year,month,day,hour,O3_predicted,NO2_predicted
2021.0,8.0,15.0,7.0,22.228782653808594,24.964698791503906
2021.0,8.0,15.0,8.0,22.83654022216797,23.431123733520508
2021.0,8.0,15.0,9.0,23.457103729248047,22.03390884399414
2021.0,8.0,15.0,10.0,21.811084747314453,25.54868507385254
2021.0,8.0,15.0,11.0,21.107383728027344,29.888221740722656
2021.0,8.0,15.0,12.0,15.18239688873291,36.90575408935547
2021.0,8.0,15.0,13.0,13.077248573303223,47.59636688232422
2021.0,8.0,15.0,14.0,14.088356971740723,57.8073844909668
2021.0,8.0,15.0,15.0,19.811588287353516,57.01413345336914
2021.0,8.0,15.0,16.0,19.48662757873535,56.09649658203125
2021.0,8.0,15.0,17.0,15.790607452392578,53.963436126708984
2021.0,8.0,15.0,18.0,16.413663864135742,50.00061798095703
2021.0,8.0,15.0,19.0,14.431085586547852,46.220947265625
2021.0,8.0,15.0,20.0,13.636524200439453,41.45729064941406
2021.0,8.0,15.0,21.0,13.171923637390137,37.76001739501953
2021.0,8.0,15.0,22.0,10.772554397583008,35.47304153442383
2021.0,8.0,15.0,23.0,10.226956367492676,33.422637939453125
2021.0,8.0,26.0,0.0,13.343839645385742,34.55936813354492
2021.0,8.0,26.0,1.0,14.04471492767334,34.24534225463867
2021.0,8.0,26.0,2.0,17.374189376831055,33.77107238769531
2021.0,8.0,26.0,3.0,29.03935432434082,31.92119026184082
2021.0,8.0,26.0,4.0,47.090641021728516,29.817724227905273
2021.0,8.0,26.0,5.0,57.7177734375,27.221946716308594
2021.0,8.0,26.0,6.0,66.986572265625,24.36210060119629
2021.0,8.0,26.0,7.0,71.90188598632812,22.43276023864746
2021.0,8.0,26.0,8.0,73.93924713134766,21.09038543701172
2021.0,8.0,26.0,9.0,73.06481170654297,19.413530349731445
2021.0,8.0,26.0,10.0,70.3555908203125,22.90892791748047
2021.0,8.0,26.0,11.0,65.7827377319336,26.132314682006836
2021.0,8.0,26.0,12.0,58.51924133300781,32.34705352783203
2021.0,8.0,26.0,13.0,40.62746047973633,47.131404876708984
2021.0,8.0,26.0,14.0,21.11144256591797,58.665550231933594
2021.0,8.0,26.0,15.0,14.291133880615234,60.07280349731445
2021.0,8.0,26.0,16.0,13.270132064819336,60.5534782409668
2021.0,8.0,26.0,17.0,12.178871154785156,56.222801208496094
2021.0,8.0,26.0,18.0,12.25876522064209,51.37757110595703
2021.0,8.0,26.0,19.0,13.329362869262695,46.73954772949219
2021.0,8.0,26.0,20.0,13.825627326965332,42.009361267089844
2021.0,8.0,26.0,21.0,12.571617126464844,37.899600982666016
2021.0,8.0,26.0,22.0,12.269914627075195,36.1252326965332
2021.0,8.0,26.0,23.0,11.85237979888916,34.25086975097656
2021.0,8.0,29.0,0.0,11.090238571166992,33.47768783569336
2021.0,8.0,29.0,1.0,10.458273887634277,33.22690200805664
2021.0,8.0,29.0,2.0,11.280879020690918,33.41968536376953
2021.0,8.0,29.0,3.0,16.054553985595703,32.07701873779297
2021.0,8.0,29.0,4.0,22.982532501220703,30.3070125579834
2021.0,8.0,29.0,5.0,29.586280822753906,28.834352493286133
2021.0,8.0,29.0,6.0,35.467586517333984,26.9664306640625
2021.0,8.0,29.0,7.0,40.956024169921875,24.856468200683594
2021.0,8.0,29.0,8.0,46.68147277832031,23.580320358276367
2021.0,8.0,29.0,9.0,47.30510330200195,22.160533905029297
2021.0,8.0,29.0,10.0,42.90764617919922,25.345279693603516
2021.0,8.0,29.0,11.0,37.44340896606445,29.264934539794922
2021.0,8.0,29.0,12.0,33.740692138671875,35.624977111816406
2021.0,8.0,29.0,13.0,27.479887008666992,47.290313720703125
2021.0,8.0,29.0,14.0,18.865144729614258,58.145751953125
2021.0,8.0,29.0,15.0,15.002071380615234,59.36865234375
2021.0,8.0,29.0,16.0,13.443705558776855,58.313697814941406
2021.0,8.0,29.0,17.0,12.262027740478516,52.616310119628906
2021.0,8.0,29.0,18.0,13.356882095336914,47.86936569213867
2021.0,8.0,29.0,19.0,13.198837280273438,43.18552017211914
2021.0,8.0,29.0,20.0,13.420245170593262,37.41868591308594
2021.0,8.0,29.0,21.0,13.745940208435059,33.67900848388672
2021.0,8.0,29.0,22.0,12.620508193969727,30.823062896728516
2021.0,8.0,29.0,23.0,11.404779434204102,31.140830993652344
2021.0,8.0,30.0,0.0,10.182652473449707,32.76365661621094
2021.0,8.0,30.0,1.0,9.2097749710083,32.535987854003906
2021.0,8.0,30.0,2.0,9.384258270263672,33.475589752197266
2021.0,8.0,30.0,3.0,11.849056243896484,32.68973922729492
2021.0,8.0,30.0,4.0,17.393875122070312,29.97217559814453
2021.0,8.0,30.0,5.0,23.55452537536621,28.185226440429688
2021.0,8.0,30.0,6.0,27.21370506286621,26.17259979248047
2021.0,8.0,30.0,7.0,31.286983489990234,24.098587036132812
2021.0,8.0,30.0,8.0,36.10170364379883,22.29444122314453
2021.0,8.0,30.0,9.0,39.063350677490234,20.822460174560547
2021.0,8.0,30.0,10.0,35.2705192565918,24.58704948425293
2021.0,8.0,30.0,11.0,29.138763427734375,27.476457595825195
2021.0,8.0,30.0,12.0,22.027841567993164,33.13785171508789
2021.0,8.0,30.0,13.0,15.448320388793945,43.09785461425781
2021.0,8.0,30.0,14.0,10.248226165771484,53.849388122558594
2021.0,8.0,30.0,15.0,8.079768180847168,58.71892166137695
2021.0,8.0,30.0,16.0,8.723651885986328,56.71440887451172
2021.0,8.0,30.0,17.0,9.309374809265137,53.5136604309082
2021.0,8.0,30.0,18.0,9.380383491516113,50.658233642578125
2021.0,8.0,30.0,19.0,10.939805030822754,45.53232955932617
2021.0,8.0,30.0,20.0,12.131811141967773,41.67192077636719
2021.0,8.0,30.0,21.0,12.00143051147461,37.96797180175781
2021.0,8.0,30.0,22.0,12.433635711669922,35.22626876831055
2021.0,8.0,30.0,23.0,12.143381118774414,33.136695861816406
2021.0,9.0,4.0,0.0,10.682231903076172,34.28876495361328
2021.0,9.0,4.0,1.0,10.389009475708008,34.15158462524414
2021.0,9.0,4.0,2.0,10.515501976013184,33.802207946777344
2021.0,9.0,4.0,3.0,15.068887710571289,31.961711883544922
2021.0,9.0,4.0,4.0,23.08883285522461,29.629966735839844
2021.0,9.0,4.0,5.0,31.55184555053711,27.24616813659668
2021.0,9.0,4.0,6.0,38.14738464355469,24.26592445373535
2021.0,9.0,4.0,7.0,45.47267532348633,22.43902587890625
2021.0,9.0,4.0,8.0,52.57243728637695,21.179975509643555
2021.0,9.0,4.0,9.0,52.651371002197266,19.83751678466797
2021.0,9.0,4.0,10.0,48.19563674926758,23.108261108398438
2021.0,9.0,4.0,11.0,41.900394439697266,26.531536102294922
2021.0,9.0,4.0,12.0,33.8143424987793,31.76136589050293
2021.0,9.0,4.0,13.0,25.25861358642578,43.82872009277344
2021.0,9.0,4.0,14.0,16.725553512573242,54.7652473449707
2021.0,9.0,4.0,15.0,12.011789321899414,57.052127838134766
2021.0,9.0,4.0,16.0,11.382514953613281,54.110286712646484
2021.0,9.0,4.0,17.0,11.118298530578613,50.55439376831055
2021.0,9.0,4.0,18.0,11.164473533630371,45.578346252441406
2021.0,9.0,4.0,19.0,11.098420143127441,41.14034652709961
2021.0,9.0,4.0,20.0,11.436497688293457,38.235877990722656
2021.0,9.0,4.0,21.0,11.702259063720703,35.10901641845703
2021.0,9.0,4.0,22.0,11.960912704467773,32.76578903198242
2021.0,9.0,4.0,23.0,11.757108688354492,31.381244659423828
2021.0,9.0,16.0,0.0,11.583898544311523,32.750972747802734
2021.0,9.0,16.0,1.0,11.676584243774414,32.5008544921875
2021.0,9.0,16.0,2.0,12.543789863586426,32.999202728271484
2021.0,9.0,16.0,3.0,15.830756187438965,32.663150787353516
2021.0,9.0,16.0,4.0,24.429292678833008,29.917118072509766
2021.0,9.0,16.0,5.0,34.36123275756836,28.193525314331055
2021.0,9.0,16.0,6.0,41.68893814086914,26.292118072509766
2021.0,9.0,16.0,7.0,51.90102005004883,24.030519485473633
2021.0,9.0,16.0,8.0,61.47183609008789,21.970197677612305
2021.0,9.0,16.0,9.0,61.28472900390625,20.755556106567383
2021.0,9.0,16.0,10.0,59.0259895324707,24.35190200805664
2021.0,9.0,16.0,11.0,54.0754280090332,27.654062271118164
2021.0,9.0,16.0,12.0,43.61738586425781,35.757537841796875
2021.0,9.0,16.0,13.0,23.832569122314453,48.17317199707031
2021.0,9.0,16.0,14.0,14.858899116516113,59.65037536621094
2021.0,9.0,16.0,15.0,12.15439224243164,60.435096740722656
2021.0,9.0,16.0,16.0,11.521018981933594,57.99419403076172
2021.0,9.0,16.0,17.0,11.716001510620117,52.25898361206055
2021.0,9.0,16.0,18.0,11.98538589477539,49.94874954223633
2021.0,9.0,16.0,19.0,12.000845909118652,46.880409240722656
2021.0,9.0,16.0,20.0,12.180764198303223,41.800167083740234
2021.0,9.0,16.0,21.0,12.97922420501709,37.449485778808594
2021.0,9.0,16.0,22.0,13.21405029296875,36.0199089050293
2021.0,9.0,16.0,23.0,12.756004333496094,33.77910232543945
2021.0,9.0,19.0,0.0,11.947068214416504,33.64982986450195
2021.0,9.0,19.0,1.0,11.562283515930176,33.45175552368164
2021.0,9.0,19.0,2.0,13.089499473571777,33.5565299987793
2021.0,9.0,19.0,3.0,16.802736282348633,32.77467346191406
2021.0,9.0,19.0,4.0,27.433204650878906,29.86437225341797
2021.0,9.0,19.0,5.0,39.52583312988281,28.126850128173828
2021.0,9.0,19.0,6.0,51.391685485839844,26.360496520996094
2021.0,9.0,19.0,7.0,62.8813362121582,23.802505493164062
2021.0,9.0,19.0,8.0,67.54703521728516,21.47929573059082
2021.0,9.0,19.0,9.0,63.732810974121094,20.14211082458496
2021.0,9.0,19.0,10.0,61.41883850097656,23.28228759765625
2021.0,9.0,19.0,11.0,57.848121643066406,26.544334411621094
2021.0,9.0,19.0,12.0,47.34568786621094,35.08250427246094
2021.0,9.0,19.0,13.0,26.993093490600586,49.22888946533203
2021.0,9.0,19.0,14.0,16.182056427001953,60.58294677734375
2021.0,9.0,19.0,15.0,11.665511131286621,62.16009521484375
2021.0,9.0,19.0,16.0,10.877504348754883,57.960540771484375
2021.0,9.0,19.0,17.0,11.875062942504883,50.94428634643555
2021.0,9.0,19.0,18.0,12.276131629943848,46.62066650390625
2021.0,9.0,19.0,19.0,13.223093032836914,41.89780807495117
2021.0,9.0,19.0,20.0,13.627755165100098,37.58780288696289
2021.0,9.0,19.0,21.0,13.043107986450195,35.530643463134766
2021.0,9.0,19.0,22.0,12.699048042297363,33.00648880004883
2021.0,9.0,19.0,23.0,12.465790748596191,31.887798309326172
2021.0,9.0,23.0,0.0,12.992817878723145,33.96107482910156
2021.0,9.0,23.0,1.0,13.35176944732666,33.35700225830078
2021.0,9.0,23.0,2.0,14.67426586151123,33.48589324951172
2021.0,9.0,23.0,3.0,20.214431762695312,32.77321243286133
2021.0,9.0,23.0,4.0,32.7091178894043,29.82094955444336
2021.0,9.0,23.0,5.0,45.22248840332031,26.924007415771484
2021.0,9.0,23.0,6.0,56.100860595703125,24.012203216552734
2021.0,9.0,23.0,7.0,66.62971496582031,21.699954986572266
2021.0,9.0,23.0,8.0,72.76273345947266,20.096904754638672
2021.0,9.0,23.0,9.0,70.30619049072266,18.34316062927246
2021.0,9.0,23.0,10.0,67.88978576660156,21.132884979248047
2021.0,9.0,23.0,11.0,64.35367584228516,27.08454704284668
2021.0,9.0,23.0,12.0,52.30811309814453,35.98298645019531
2021.0,9.0,23.0,13.0,27.652881622314453,49.522865295410156
2021.0,9.0,23.0,14.0,15.851826667785645,60.12483215332031
2021.0,9.0,23.0,15.0,11.858723640441895,61.92899703979492
2021.0,9.0,23.0,16.0,12.140317916870117,57.38136291503906
2021.0,9.0,23.0,17.0,13.169137001037598,50.12643814086914
2021.0,9.0,23.0,18.0,14.331913948059082,44.20848846435547
2021.0,9.0,23.0,19.0,16.357982635498047,39.45305633544922
2021.0,9.0,23.0,20.0,16.373279571533203,36.00117111206055
2021.0,9.0,23.0,21.0,16.621749877929688,33.364051818847656
2021.0,9.0,23.0,22.0,17.973403930664062,31.50432586669922
2021.0,9.0,23.0,23.0,17.347686767578125,31.534570693969727
2021.0,9.0,25.0,0.0,14.594311714172363,33.4310302734375
2021.0,9.0,25.0,1.0,14.306876182556152,33.475975036621094
2021.0,9.0,25.0,2.0,14.676103591918945,34.62281799316406
2021.0,9.0,25.0,3.0,18.28067398071289,34.337913513183594
2021.0,9.0,25.0,4.0,30.014163970947266,30.275297164916992
2021.0,9.0,25.0,5.0,43.11949157714844,29.373353958129883
2021.0,9.0,25.0,6.0,54.2480354309082,25.919879913330078
2021.0,9.0,25.0,7.0,64.60546112060547,23.888294219970703
2021.0,9.0,25.0,8.0,74.8801498413086,21.585914611816406
2021.0,9.0,25.0,9.0,71.33667755126953,20.923967361450195
2021.0,9.0,25.0,10.0,70.60253143310547,24.252193450927734
2021.0,9.0,25.0,11.0,66.47222900390625,28.3865966796875
2021.0,9.0,25.0,12.0,52.610862731933594,38.01753234863281
2021.0,9.0,25.0,13.0,28.79863739013672,51.34390640258789
2021.0,9.0,25.0,14.0,13.641730308532715,60.99458694458008
2021.0,9.0,25.0,15.0,13.117962837219238,63.441898345947266
2021.0,9.0,25.0,16.0,12.801100730895996,58.12740707397461
2021.0,9.0,25.0,17.0,13.242725372314453,51.072906494140625
2021.0,9.0,25.0,18.0,13.629951477050781,46.87236404418945
2021.0,9.0,25.0,19.0,14.218696594238281,42.121368408203125
2021.0,9.0,25.0,20.0,15.00080394744873,38.26714324951172
2021.0,9.0,25.0,21.0,14.481460571289062,36.26793670654297
2021.0,9.0,25.0,22.0,14.235486030578613,34.174991607666016
2021.0,9.0,25.0,23.0,13.48568058013916,32.10214614868164
2021.0,9.0,26.0,0.0,10.383060455322266,33.57611846923828
2021.0,9.0,26.0,1.0,12.21149730682373,33.65077209472656
2021.0,9.0,26.0,2.0,15.981801986694336,33.804439544677734
2021.0,9.0,26.0,3.0,20.23129653930664,33.329044342041016
2021.0,9.0,26.0,4.0,34.081573486328125,30.671276092529297
2021.0,9.0,26.0,5.0,48.268890380859375,28.78960418701172
2021.0,9.0,26.0,6.0,62.16559600830078,26.23440933227539
2021.0,9.0,26.0,7.0,71.0611801147461,23.948144912719727
2021.0,9.0,26.0,8.0,79.50162506103516,22.123062133789062
2021.0,9.0,26.0,9.0,77.01920318603516,20.871013641357422
2021.0,9.0,26.0,10.0,75.55174255371094,24.399633407592773
2021.0,9.0,26.0,11.0,69.666015625,28.727033615112305
2021.0,9.0,26.0,12.0,54.8038215637207,39.09419631958008
2021.0,9.0,26.0,13.0,28.60691261291504,52.87807846069336
2021.0,9.0,26.0,14.0,13.183446884155273,61.22114944458008
2021.0,9.0,26.0,15.0,11.651654243469238,63.36985778808594
2021.0,9.0,26.0,16.0,14.70132064819336,57.81010437011719
2021.0,9.0,26.0,17.0,17.99850082397461,51.785316467285156
2021.0,9.0,26.0,18.0,17.657520294189453,47.6613883972168
2021.0,9.0,26.0,19.0,19.160541534423828,43.58695602416992
2021.0,9.0,26.0,20.0,20.256484985351562,38.184391021728516
2021.0,9.0,26.0,21.0,21.168548583984375,35.53261947631836
2021.0,9.0,26.0,22.0,22.82916259765625,33.96590042114258
2021.0,9.0,26.0,23.0,23.01508140563965,33.13158416748047
2021.0,9.0,30.0,0.0,20.946014404296875,34.84149169921875
2021.0,9.0,30.0,1.0,21.84547233581543,35.409732818603516
2021.0,9.0,30.0,2.0,27.146848678588867,35.68433380126953
2021.0,9.0,30.0,3.0,33.56495666503906,34.95521926879883
2021.0,9.0,30.0,4.0,44.7686882019043,32.077552795410156
2021.0,9.0,30.0,5.0,56.514286041259766,30.04042625427246
2021.0,9.0,30.0,6.0,69.67916870117188,28.655765533447266
2021.0,9.0,30.0,7.0,77.69979095458984,26.00193214416504
2021.0,9.0,30.0,8.0,78.2938232421875,23.234867095947266
2021.0,9.0,30.0,9.0,75.02681732177734,21.219894409179688
2021.0,9.0,30.0,10.0,73.1640625,23.09821891784668
2021.0,9.0,30.0,11.0,66.87006378173828,26.171791076660156
2021.0,9.0,30.0,12.0,53.618953704833984,35.420597076416016
2021.0,9.0,30.0,13.0,28.744918823242188,51.12434387207031
2021.0,9.0,30.0,14.0,14.885966300964355,62.65452575683594
2021.0,9.0,30.0,15.0,11.844200134277344,61.37455749511719
2021.0,9.0,30.0,16.0,12.002721786499023,56.85361099243164
2021.0,9.0,30.0,17.0,12.945335388183594,50.613380432128906
2021.0,9.0,30.0,18.0,15.631747245788574,44.699562072753906
2021.0,9.0,30.0,19.0,16.431476593017578,40.33674621582031
2021.0,9.0,30.0,20.0,16.224531173706055,38.17778778076172
2021.0,9.0,30.0,21.0,17.15479278564453,35.21833419799805
2021.0,9.0,30.0,22.0,17.685571670532227,32.61216354370117
2021.0,9.0,30.0,23.0,17.94063377380371,31.487340927124023
2021.0,10.0,4.0,0.0,14.949299812316895,34.070980072021484
2021.0,10.0,4.0,1.0,15.106106758117676,34.301002502441406
2021.0,10.0,4.0,2.0,15.89814567565918,34.68271255493164
2021.0,10.0,4.0,3.0,19.865394592285156,34.39149475097656
2021.0,10.0,4.0,4.0,34.03334045410156,31.66509246826172
2021.0,10.0,4.0,5.0,49.1705322265625,29.540647506713867
2021.0,10.0,4.0,6.0,64.69242858886719,26.37898826599121
2021.0,10.0,4.0,7.0,72.57640838623047,24.30156135559082
2021.0,10.0,4.0,8.0,77.15994262695312,22.508485794067383
2021.0,10.0,4.0,9.0,74.45441436767578,21.292404174804688
2021.0,10.0,4.0,10.0,71.74274444580078,22.610822677612305
2021.0,10.0,4.0,11.0,67.60658264160156,27.114185333251953
2021.0,10.0,4.0,12.0,44.58694839477539,41.46225357055664
2021.0,10.0,4.0,13.0,21.706926345825195,54.9809684753418
2021.0,10.0,4.0,14.0,11.506021499633789,65.33377838134766
2021.0,10.0,4.0,15.0,10.616924285888672,68.04907989501953
2021.0,10.0,4.0,16.0,10.890443801879883,62.32244110107422
2021.0,10.0,4.0,17.0,11.846443176269531,57.63779067993164
2021.0,10.0,4.0,18.0,12.596602439880371,51.30857849121094
2021.0,10.0,4.0,19.0,14.173007011413574,48.11144256591797
2021.0,10.0,4.0,20.0,16.271175384521484,43.25592041015625
2021.0,10.0,4.0,21.0,14.78184986114502,38.591243743896484
2021.0,10.0,4.0,22.0,14.41214656829834,37.38793182373047
2021.0,10.0,4.0,23.0,15.119341850280762,35.369510650634766
2021.0,10.0,7.0,0.0,12.978317260742188,35.741058349609375
2021.0,10.0,7.0,1.0,12.709911346435547,35.2811393737793
2021.0,10.0,7.0,2.0,14.575058937072754,35.39970397949219
2021.0,10.0,7.0,3.0,22.410730361938477,35.1544303894043
2021.0,10.0,7.0,4.0,37.12886047363281,31.967472076416016
2021.0,10.0,7.0,5.0,53.73175811767578,29.540721893310547
2021.0,10.0,7.0,6.0,72.1170425415039,25.971975326538086
2021.0,10.0,7.0,7.0,84.90991973876953,23.829927444458008
2021.0,10.0,7.0,8.0,91.82445526123047,21.424100875854492
2021.0,10.0,7.0,9.0,90.9590072631836,19.637897491455078
2021.0,10.0,7.0,10.0,88.7115249633789,19.974008560180664
2021.0,10.0,7.0,11.0,81.21060180664062,25.014989852905273
2021.0,10.0,7.0,12.0,52.23861312866211,41.444766998291016
2021.0,10.0,7.0,13.0,22.54654312133789,65.47766876220703
2021.0,10.0,7.0,14.0,9.195022583007812,79.42730712890625
2021.0,10.0,7.0,15.0,9.258031845092773,81.52312469482422
2021.0,10.0,7.0,16.0,11.375720024108887,74.88246154785156
2021.0,10.0,7.0,17.0,13.409602165222168,69.05555725097656
2021.0,10.0,7.0,18.0,13.98780345916748,62.31443405151367
2021.0,10.0,7.0,19.0,14.401412963867188,56.83903503417969
2021.0,10.0,7.0,20.0,15.562604904174805,51.64894104003906
2021.0,10.0,7.0,21.0,15.701976776123047,48.93777847290039
2021.0,10.0,7.0,22.0,15.881392478942871,45.34102249145508
2021.0,10.0,7.0,23.0,16.691259384155273,42.819671630859375
2021.0,10.0,21.0,0.0,15.157005310058594,42.642333984375
2021.0,10.0,21.0,1.0,13.951769828796387,43.56515884399414
2021.0,10.0,21.0,2.0,16.74085235595703,43.8020133972168
2021.0,10.0,21.0,3.0,22.380767822265625,47.008541107177734
2021.0,10.0,21.0,4.0,38.549625396728516,45.25136947631836
2021.0,10.0,21.0,5.0,56.536502838134766,42.0545654296875
2021.0,10.0,21.0,6.0,80.90779876708984,38.086917877197266
2021.0,10.0,21.0,7.0,92.93987274169922,34.65801239013672
2021.0,10.0,21.0,8.0,103.84065246582031,31.299976348876953
2021.0,10.0,21.0,9.0,106.42876434326172,29.72087860107422
2021.0,10.0,21.0,10.0,103.81776428222656,31.603471755981445
2021.0,10.0,21.0,11.0,92.34123229980469,39.64723587036133
2021.0,10.0,21.0,12.0,54.40678024291992,66.08026123046875
2021.0,10.0,21.0,13.0,18.456850051879883,93.35710144042969
2021.0,10.0,21.0,14.0,8.098566055297852,99.78192138671875
2021.0,10.0,21.0,15.0,9.169157028198242,97.84552764892578
2021.0,10.0,21.0,16.0,9.96632194519043,92.07417297363281
2021.0,10.0,21.0,17.0,11.440345764160156,82.74992370605469
2021.0,10.0,21.0,18.0,12.540643692016602,75.9038314819336
2021.0,10.0,21.0,19.0,12.626630783081055,70.19776916503906
2021.0,10.0,21.0,20.0,13.334657669067383,64.70951080322266
2021.0,10.0,21.0,21.0,13.482183456420898,58.73938751220703
2021.0,10.0,21.0,22.0,13.137901306152344,52.954246520996094
2021.0,10.0,21.0,23.0,13.57015323638916,50.273292541503906
2021.0,10.0,23.0,0.0,12.646791458129883,50.3141975402832
2021.0,10.0,23.0,1.0,12.446996688842773,50.801292419433594
2021.0,10.0,23.0,2.0,14.545573234558105,52.62092971801758
2021.0,10.0,23.0,3.0,21.242002487182617,58.4212532043457
2021.0,10.0,23.0,4.0,38.799156188964844,56.84234619140625
2021.0,10.0,23.0,5.0,64.53101348876953,51.262046813964844
2021.0,10.0,23.0,6.0,97.02515411376953,44.42282485961914
2021.0,10.0,23.0,7.0,125.17205047607422,38.69487762451172
2021.0,10.0,23.0,8.0,135.2734832763672,34.6689567565918
2021.0,10.0,23.0,9.0,137.63604736328125,29.877988815307617
2021.0,10.0,23.0,10.0,130.67333984375,33.21907424926758
2021.0,10.0,23.0,11.0,102.81455993652344,42.7590217590332
2021.0,10.0,23.0,12.0,52.54672622680664,80.25504302978516
2021.0,10.0,23.0,13.0,10.6358003616333,103.43678283691406
2021.0,10.0,23.0,14.0,7.275384902954102,104.16793823242188
2021.0,10.0,23.0,15.0,7.408121109008789,104.96846771240234
2021.0,10.0,23.0,16.0,7.614872932434082,98.86492919921875
2021.0,10.0,23.0,17.0,9.222013473510742,92.43383026123047
2021.0,10.0,23.0,18.0,9.209266662597656,83.45833587646484
2021.0,10.0,23.0,19.0,9.543473243713379,78.30205535888672
2021.0,10.0,23.0,20.0,10.422059059143066,70.4039306640625
2021.0,10.0,23.0,21.0,10.169259071350098,65.85646057128906
2021.0,10.0,23.0,22.0,9.716426849365234,60.3838996887207
2021.0,10.0,23.0,23.0,9.959744453430176,57.45252990722656
2021.0,11.0,2.0,0.0,11.136553764343262,54.77065658569336
2021.0,11.0,2.0,1.0,11.853060722351074,57.91975784301758
2021.0,11.0,2.0,2.0,14.306071281433105,61.60298538208008
2021.0,11.0,2.0,3.0,20.506521224975586,71.10717010498047
2021.0,11.0,2.0,4.0,39.84003448486328,74.84844207763672
2021.0,11.0,2.0,5.0,71.0107421875,69.04070281982422
2021.0,11.0,2.0,6.0,108.65455627441406,57.372493743896484
2021.0,11.0,2.0,7.0,135.1033477783203,48.23759460449219
2021.0,11.0,2.0,8.0,142.6619110107422,41.01837158203125
2021.0,11.0,2.0,9.0,143.07122802734375,36.1054801940918
2021.0,11.0,2.0,10.0,141.43988037109375,36.20482635498047
2021.0,11.0,2.0,11.0,109.65911865234375,44.91360855102539
