year,month,day,hour,O3_predicted,NO2_predicted
2022.0,9.0,13.0,1.0,4.49027681350708,14.396910667419434
2022.0,9.0,13.0,2.0,4.937588691711426,14.803218841552734
2022.0,9.0,13.0,3.0,5.8605732917785645,14.100293159484863
2022.0,9.0,13.0,4.0,7.637863636016846,11.906416893005371
2022.0,9.0,13.0,5.0,9.66165828704834,9.95956039428711
2022.0,9.0,13.0,6.0,12.223921775817871,9.205513000488281
2022.0,9.0,13.0,7.0,14.066420555114746,8.554244041442871
2022.0,9.0,13.0,8.0,18.34313201904297,7.845974922180176
2022.0,9.0,13.0,9.0,19.053211212158203,7.593379974365234
2022.0,9.0,13.0,10.0,19.103979110717773,8.065972328186035
2022.0,9.0,13.0,11.0,17.79472541809082,8.643218994140625
2022.0,9.0,13.0,12.0,15.662744522094727,9.906726837158203
2022.0,9.0,13.0,13.0,12.532844543457031,13.071743965148926
2022.0,9.0,13.0,14.0,9.489683151245117,17.9013729095459
2022.0,9.0,13.0,15.0,7.05753231048584,22.391136169433594
2022.0,9.0,13.0,16.0,6.272579193115234,20.89670181274414
2022.0,9.0,13.0,17.0,6.46179723739624,18.77549934387207
2022.0,9.0,13.0,18.0,6.338512897491455,17.395156860351562
2022.0,9.0,13.0,19.0,6.5748395919799805,16.342954635620117
2022.0,9.0,13.0,20.0,6.48040246963501,15.150782585144043
2022.0,9.0,13.0,21.0,6.055906772613525,13.980974197387695
2022.0,9.0,13.0,22.0,5.871408462524414,13.370662689208984
2022.0,9.0,13.0,23.0,6.1325297355651855,12.712932586669922
2022.0,9.0,15.0,0.0,5.103057861328125,13.787226676940918
2022.0,9.0,15.0,1.0,4.876088619232178,14.143963813781738
2022.0,9.0,15.0,2.0,4.435172080993652,14.236714363098145
2022.0,9.0,15.0,3.0,4.844461917877197,13.676179885864258
2022.0,9.0,15.0,4.0,6.540729522705078,11.737080574035645
2022.0,9.0,15.0,5.0,8.740219116210938,9.865924835205078
2022.0,9.0,15.0,6.0,10.96143913269043,9.08687973022461
2022.0,9.0,15.0,7.0,13.611042022705078,8.5105562210083
2022.0,9.0,15.0,8.0,16.163414001464844,7.351471900939941
2022.0,9.0,15.0,9.0,17.770511627197266,7.121825218200684
2022.0,9.0,15.0,10.0,18.421010971069336,7.346828460693359
2022.0,9.0,15.0,11.0,16.897506713867188,7.512218475341797
2022.0,9.0,15.0,12.0,14.983884811401367,8.29928970336914
2022.0,9.0,15.0,13.0,12.719483375549316,11.83339786529541
2022.0,9.0,15.0,14.0,9.972448348999023,16.9561710357666
2022.0,9.0,15.0,15.0,6.734992980957031,20.389488220214844
2022.0,9.0,15.0,16.0,6.004709243774414,19.512100219726562
2022.0,9.0,15.0,17.0,6.1188154220581055,17.10574722290039
2022.0,9.0,15.0,18.0,6.479011058807373,16.444791793823242
2022.0,9.0,15.0,19.0,6.549944877624512,15.612863540649414
2022.0,9.0,15.0,20.0,6.950744152069092,14.03283405303955
2022.0,9.0,15.0,21.0,6.460195541381836,12.835074424743652
2022.0,9.0,15.0,22.0,5.304360866546631,12.194621086120605
2022.0,9.0,15.0,23.0,4.734671592712402,11.348543167114258
2022.0,9.0,16.0,0.0,4.439382076263428,12.684003829956055
2022.0,9.0,16.0,1.0,4.362335205078125,13.148451805114746
2022.0,9.0,16.0,2.0,4.647420406341553,13.25539493560791
2022.0,9.0,16.0,3.0,5.4427170753479,12.635062217712402
2022.0,9.0,16.0,4.0,7.542801856994629,10.916305541992188
2022.0,9.0,16.0,5.0,10.60367488861084,9.515849113464355
2022.0,9.0,16.0,6.0,12.322952270507812,8.42532730102539
2022.0,9.0,16.0,7.0,13.342653274536133,7.69418478012085
2022.0,9.0,16.0,8.0,16.647775650024414,7.111173629760742
2022.0,9.0,16.0,9.0,18.727571487426758,7.112912178039551
2022.0,9.0,16.0,10.0,18.304412841796875,7.187773704528809
2022.0,9.0,16.0,11.0,17.310701370239258,7.150935173034668
2022.0,9.0,16.0,12.0,16.31391143798828,8.094249725341797
2022.0,9.0,16.0,13.0,13.222564697265625,11.646763801574707
2022.0,9.0,16.0,14.0,9.709365844726562,16.75579071044922
2022.0,9.0,16.0,15.0,7.090193748474121,20.894306182861328
2022.0,9.0,16.0,16.0,6.231031894683838,19.95180892944336
2022.0,9.0,16.0,17.0,6.58967399597168,18.46337890625
2022.0,9.0,16.0,18.0,6.439177989959717,17.318166732788086
2022.0,9.0,16.0,19.0,6.043121337890625,16.330196380615234
2022.0,9.0,16.0,20.0,6.857624530792236,14.908463478088379
2022.0,9.0,16.0,21.0,6.847807884216309,13.520715713500977
2022.0,9.0,16.0,22.0,5.819438934326172,12.97116756439209
2022.0,9.0,16.0,23.0,4.651730537414551,12.448423385620117
2022.0,9.0,17.0,0.0,4.786405086517334,13.574503898620605
2022.0,9.0,17.0,1.0,4.1423659324646,14.276962280273438
2022.0,9.0,17.0,2.0,3.672811985015869,14.62267780303955
2022.0,9.0,17.0,3.0,4.004181385040283,14.22053050994873
2022.0,9.0,17.0,4.0,6.184187889099121,12.286795616149902
2022.0,9.0,17.0,5.0,9.024600982666016,10.503575325012207
2022.0,9.0,17.0,6.0,11.750557899475098,9.574357032775879
2022.0,9.0,17.0,7.0,14.204989433288574,9.093628883361816
2022.0,9.0,17.0,8.0,17.029579162597656,8.603137016296387
2022.0,9.0,17.0,9.0,18.528987884521484,7.724916458129883
2022.0,9.0,17.0,10.0,19.324180603027344,8.56629753112793
2022.0,9.0,17.0,11.0,17.385047912597656,9.002787590026855
2022.0,9.0,17.0,12.0,15.847014427185059,10.36953067779541
2022.0,9.0,17.0,13.0,11.841525077819824,15.276766777038574
2022.0,9.0,17.0,14.0,7.4730448722839355,20.764575958251953
2022.0,9.0,17.0,15.0,6.613387584686279,23.371898651123047
2022.0,9.0,17.0,16.0,6.107335567474365,21.36115074157715
2022.0,9.0,17.0,17.0,5.968410015106201,19.75004768371582
2022.0,9.0,17.0,18.0,5.699057579040527,18.417396545410156
2022.0,9.0,17.0,19.0,6.162309169769287,16.641700744628906
2022.0,9.0,17.0,20.0,6.859729290008545,15.48867130279541
2022.0,9.0,17.0,21.0,6.458653926849365,14.380206108093262
2022.0,9.0,17.0,22.0,5.422448635101318,13.452528953552246
2022.0,9.0,17.0,23.0,4.916570663452148,13.309419631958008
2022.0,9.0,21.0,0.0,4.684666156768799,13.977235794067383
2022.0,9.0,21.0,1.0,4.577404499053955,14.454009056091309
2022.0,9.0,21.0,2.0,4.766969680786133,14.246343612670898
2022.0,9.0,21.0,3.0,5.2498459815979,13.453516006469727
2022.0,9.0,21.0,4.0,7.23183536529541,11.214690208435059
2022.0,9.0,21.0,5.0,9.847067832946777,10.049675941467285
2022.0,9.0,21.0,6.0,13.0675048828125,9.08922290802002
2022.0,9.0,21.0,7.0,15.073041915893555,8.517399787902832
2022.0,9.0,21.0,8.0,19.009517669677734,7.709752559661865
2022.0,9.0,21.0,9.0,18.896039962768555,7.12044620513916
2022.0,9.0,21.0,10.0,19.326026916503906,7.579328536987305
2022.0,9.0,21.0,11.0,17.82280158996582,7.712305068969727
2022.0,9.0,21.0,12.0,16.11627960205078,8.6490478515625
2022.0,9.0,21.0,13.0,12.481143951416016,12.95457935333252
2022.0,9.0,21.0,14.0,9.242514610290527,17.741825103759766
2022.0,9.0,21.0,15.0,7.279358863830566,22.273141860961914
2022.0,9.0,21.0,16.0,6.307304859161377,19.903324127197266
2022.0,9.0,21.0,17.0,6.453229904174805,17.500383377075195
2022.0,9.0,21.0,18.0,6.401005744934082,16.616857528686523
2022.0,9.0,21.0,19.0,6.602557182312012,15.517433166503906
2022.0,9.0,21.0,20.0,6.520335674285889,13.908818244934082
2022.0,9.0,21.0,21.0,6.321865081787109,12.372320175170898
2022.0,9.0,21.0,22.0,5.789099216461182,11.85661506652832
2022.0,9.0,21.0,23.0,5.350438117980957,11.324422836303711
2022.0,9.0,25.0,0.0,4.550106048583984,12.99460506439209
2022.0,9.0,25.0,1.0,4.346263885498047,13.640481948852539
2022.0,9.0,25.0,2.0,4.541073799133301,14.505383491516113
2022.0,9.0,25.0,3.0,5.072335720062256,13.264162063598633
2022.0,9.0,25.0,4.0,7.967193603515625,10.94222354888916
2022.0,9.0,25.0,5.0,10.402271270751953,8.907783508300781
2022.0,9.0,25.0,6.0,11.590999603271484,7.8415374755859375
2022.0,9.0,25.0,7.0,13.196564674377441,7.315280437469482
2022.0,9.0,25.0,8.0,15.905149459838867,6.745724201202393
2022.0,9.0,25.0,9.0,17.201663970947266,6.41044807434082
2022.0,9.0,25.0,10.0,17.51430320739746,5.914583683013916
2022.0,9.0,25.0,11.0,17.516010284423828,5.902544975280762
2022.0,9.0,25.0,12.0,16.228120803833008,6.796748161315918
2022.0,9.0,25.0,13.0,13.534934997558594,10.930102348327637
2022.0,9.0,25.0,14.0,9.831170082092285,15.696526527404785
2022.0,9.0,25.0,15.0,7.0194315910339355,18.456928253173828
2022.0,9.0,25.0,16.0,5.527752876281738,17.880765914916992
2022.0,9.0,25.0,17.0,6.074526309967041,17.48564338684082
2022.0,9.0,25.0,18.0,6.172390937805176,16.899097442626953
2022.0,9.0,25.0,19.0,6.465034008026123,15.829621315002441
2022.0,9.0,25.0,20.0,7.316193103790283,14.147529602050781
2022.0,9.0,25.0,21.0,8.368623733520508,12.879161834716797
2022.0,9.0,25.0,22.0,7.0194478034973145,12.0411958694458
2022.0,9.0,25.0,23.0,5.776978492736816,11.194677352905273
2022.0,9.0,28.0,0.0,6.981480598449707,12.16931438446045
2022.0,9.0,28.0,1.0,5.679635047912598,12.668973922729492
2022.0,9.0,28.0,2.0,5.778514385223389,12.76478099822998
2022.0,9.0,28.0,3.0,6.36434268951416,12.259016036987305
2022.0,9.0,28.0,4.0,7.700906276702881,10.18068790435791
2022.0,9.0,28.0,5.0,9.149701118469238,8.527135848999023
2022.0,9.0,28.0,6.0,11.666483879089355,7.678222179412842
2022.0,9.0,28.0,7.0,13.747419357299805,6.818291664123535
2022.0,9.0,28.0,8.0,17.618993759155273,6.4364471435546875
2022.0,9.0,28.0,9.0,19.460216522216797,5.852095603942871
2022.0,9.0,28.0,10.0,19.666364669799805,5.955157279968262
2022.0,9.0,28.0,11.0,18.386127471923828,6.148769378662109
2022.0,9.0,28.0,12.0,16.35247230529785,6.845684051513672
2022.0,9.0,28.0,13.0,12.501811027526855,10.921218872070312
2022.0,9.0,28.0,14.0,9.39742660522461,15.579813003540039
2022.0,9.0,28.0,15.0,7.221395492553711,19.009830474853516
2022.0,9.0,28.0,16.0,6.0947585105896,17.937044143676758
2022.0,9.0,28.0,17.0,6.401014804840088,17.585357666015625
2022.0,9.0,28.0,18.0,6.150511264801025,16.88773536682129
2022.0,9.0,28.0,19.0,6.839447021484375,15.383947372436523
2022.0,9.0,28.0,20.0,7.013572692871094,13.632064819335938
2022.0,9.0,28.0,21.0,7.068464279174805,12.372235298156738
2022.0,9.0,28.0,22.0,6.332366943359375,11.479254722595215
2022.0,9.0,28.0,23.0,5.71425724029541,11.06340217590332
2022.0,9.0,29.0,0.0,5.0653791427612305,12.218685150146484
2022.0,9.0,29.0,1.0,4.8944807052612305,12.84976863861084
2022.0,9.0,29.0,2.0,4.898748874664307,13.380155563354492
2022.0,9.0,29.0,3.0,5.606831073760986,12.396186828613281
2022.0,9.0,29.0,4.0,7.272092342376709,10.73133373260498
2022.0,9.0,29.0,5.0,9.555047035217285,9.370190620422363
2022.0,9.0,29.0,6.0,12.727643966674805,8.547550201416016
2022.0,9.0,29.0,7.0,14.267908096313477,7.8333516120910645
2022.0,9.0,29.0,8.0,18.995737075805664,7.175416946411133
2022.0,9.0,29.0,9.0,20.29480743408203,6.904326915740967
2022.0,9.0,29.0,10.0,20.115154266357422,6.8438825607299805
2022.0,9.0,29.0,11.0,19.15254020690918,7.11293363571167
2022.0,9.0,29.0,12.0,16.42180633544922,8.00688362121582
2022.0,9.0,29.0,13.0,12.486470222473145,12.554750442504883
2022.0,9.0,29.0,14.0,9.462251663208008,17.660112380981445
2022.0,9.0,29.0,15.0,7.123640537261963,21.297868728637695
2022.0,9.0,29.0,16.0,6.498796463012695,19.701780319213867
2022.0,9.0,29.0,17.0,6.798775672912598,18.400251388549805
2022.0,9.0,29.0,18.0,6.416433811187744,17.026277542114258
2022.0,9.0,29.0,19.0,7.027342796325684,15.988773345947266
2022.0,9.0,29.0,20.0,7.238837242126465,14.642765045166016
2022.0,9.0,29.0,21.0,7.525802135467529,13.497350692749023
2022.0,9.0,29.0,22.0,6.547610282897949,12.843722343444824
2022.0,9.0,29.0,23.0,5.704388618469238,12.632160186767578
2022.0,9.0,30.0,0.0,5.072856903076172,13.373899459838867
2022.0,9.0,30.0,1.0,4.905547142028809,13.46133041381836
2022.0,9.0,30.0,2.0,5.499593734741211,14.044637680053711
2022.0,9.0,30.0,3.0,6.344233512878418,13.879791259765625
2022.0,9.0,30.0,4.0,8.391451835632324,12.230347633361816
2022.0,9.0,30.0,5.0,11.081401824951172,10.420848846435547
2022.0,9.0,30.0,6.0,14.191863059997559,9.508428573608398
2022.0,9.0,30.0,7.0,17.48946762084961,8.723307609558105
2022.0,9.0,30.0,8.0,23.142593383789062,8.220878601074219
2022.0,9.0,30.0,9.0,24.30634307861328,7.452157020568848
2022.0,9.0,30.0,10.0,23.797882080078125,7.5069661140441895
2022.0,9.0,30.0,11.0,22.429473876953125,7.736407279968262
2022.0,9.0,30.0,12.0,20.63958740234375,9.327353477478027
2022.0,9.0,30.0,13.0,14.764588356018066,13.437858581542969
2022.0,9.0,30.0,14.0,10.332379341125488,18.308868408203125
2022.0,9.0,30.0,15.0,7.360220432281494,21.61924934387207
2022.0,9.0,30.0,16.0,6.329012393951416,19.79487419128418
2022.0,9.0,30.0,17.0,6.407127857208252,18.172332763671875
2022.0,9.0,30.0,18.0,6.844920635223389,17.258047103881836
2022.0,9.0,30.0,19.0,7.175565719604492,16.483047485351562
2022.0,9.0,30.0,20.0,7.548430919647217,15.34632396697998
2022.0,9.0,30.0,21.0,7.837539196014404,13.927123069763184
2022.0,9.0,30.0,22.0,6.60402774810791,12.934247970581055
2022.0,9.0,30.0,23.0,5.56632137298584,12.958200454711914
2022.0,10.0,1.0,0.0,4.208397388458252,14.528644561767578
2022.0,10.0,1.0,1.0,3.754239082336426,15.217120170593262
2022.0,10.0,1.0,2.0,4.296085357666016,15.499030113220215
2022.0,10.0,1.0,3.0,6.145994186401367,14.851644515991211
2022.0,10.0,1.0,4.0,9.287714004516602,12.015480995178223
2022.0,10.0,1.0,5.0,12.96632194519043,10.147534370422363
2022.0,10.0,1.0,6.0,15.595337867736816,9.346254348754883
2022.0,10.0,1.0,7.0,20.111759185791016,8.345809936523438
2022.0,10.0,1.0,8.0,23.90580940246582,7.501895427703857
2022.0,10.0,1.0,9.0,24.948448181152344,7.156435012817383
2022.0,10.0,1.0,10.0,25.531694412231445,7.186732292175293
2022.0,10.0,1.0,11.0,24.986469268798828,7.413676738739014
2022.0,10.0,1.0,12.0,22.823829650878906,8.411107063293457
2022.0,10.0,1.0,13.0,17.19753646850586,12.672430038452148
2022.0,10.0,1.0,14.0,11.0285005569458,17.71149444580078
2022.0,10.0,1.0,15.0,7.630585193634033,20.774505615234375
2022.0,10.0,1.0,16.0,7.004886150360107,19.80207061767578
2022.0,10.0,1.0,17.0,6.344964504241943,18.65938949584961
2022.0,10.0,1.0,18.0,6.707257270812988,17.02600860595703
2022.0,10.0,1.0,19.0,6.648323059082031,15.657773971557617
2022.0,10.0,1.0,20.0,7.119426727294922,14.281867980957031
2022.0,10.0,1.0,21.0,7.042505741119385,13.031709671020508
2022.0,10.0,1.0,22.0,6.10004186630249,12.368623733520508
2022.0,10.0,1.0,23.0,5.792423725128174,11.71513843536377
2022.0,10.0,7.0,0.0,5.241006374359131,13.127881050109863
2022.0,10.0,7.0,1.0,4.760864734649658,13.26078987121582
2022.0,10.0,7.0,2.0,5.038445472717285,13.306817054748535
2022.0,10.0,7.0,3.0,6.532169342041016,12.670646667480469
2022.0,10.0,7.0,4.0,8.913203239440918,11.061206817626953
2022.0,10.0,7.0,5.0,12.79341983795166,9.785778999328613
2022.0,10.0,7.0,6.0,16.296173095703125,9.047416687011719
2022.0,10.0,7.0,7.0,20.863906860351562,8.24613094329834
2022.0,10.0,7.0,8.0,25.191240310668945,7.3426055908203125
2022.0,10.0,7.0,9.0,28.08742904663086,6.96633243560791
2022.0,10.0,7.0,10.0,28.646127700805664,6.988028049468994
2022.0,10.0,7.0,11.0,27.659696578979492,6.996813774108887
2022.0,10.0,7.0,12.0,27.390548706054688,9.748676300048828
2022.0,10.0,7.0,13.0,20.36289405822754,14.693603515625
2022.0,10.0,7.0,14.0,13.29011058807373,19.361236572265625
2022.0,10.0,7.0,15.0,8.69119644165039,20.307735443115234
2022.0,10.0,7.0,16.0,7.369220733642578,19.161521911621094
2022.0,10.0,7.0,17.0,6.9684062004089355,17.848262786865234
2022.0,10.0,7.0,18.0,6.776453971862793,17.428268432617188
2022.0,10.0,7.0,19.0,6.7263898849487305,16.80800437927246
2022.0,10.0,7.0,20.0,7.166865825653076,15.372038841247559
2022.0,10.0,7.0,21.0,7.313843250274658,14.01297664642334
2022.0,10.0,7.0,22.0,5.951983451843262,13.357958793640137
2022.0,10.0,7.0,23.0,5.210467338562012,12.9182767868042
2022.0,10.0,12.0,0.0,4.468228340148926,15.022476196289062
2022.0,10.0,12.0,1.0,4.127013206481934,16.042131423950195
2022.0,10.0,12.0,2.0,4.549833297729492,16.207487106323242
2022.0,10.0,12.0,3.0,6.05040168762207,16.26920509338379
2022.0,10.0,12.0,4.0,10.149005889892578,14.543960571289062
2022.0,10.0,12.0,5.0,14.538622856140137,12.168079376220703
2022.0,10.0,12.0,6.0,19.73438835144043,10.322230339050293
2022.0,10.0,12.0,7.0,26.04364585876465,9.48824691772461
2022.0,10.0,12.0,8.0,29.187833786010742,8.927098274230957
2022.0,10.0,12.0,9.0,31.0609073638916,8.499773025512695
2022.0,10.0,12.0,10.0,30.370986938476562,8.583898544311523
2022.0,10.0,12.0,11.0,27.969011306762695,8.805865287780762
2022.0,10.0,12.0,12.0,24.223567962646484,12.285058975219727
2022.0,10.0,12.0,13.0,16.844282150268555,17.69065284729004
2022.0,10.0,12.0,14.0,10.579792976379395,24.73395538330078
2022.0,10.0,12.0,15.0,7.109107971191406,26.734952926635742
2022.0,10.0,12.0,16.0,7.060917854309082,24.422760009765625
2022.0,10.0,12.0,17.0,7.4131574630737305,22.120405197143555
2022.0,10.0,12.0,18.0,8.086441040039062,19.40914535522461
2022.0,10.0,12.0,19.0,8.254880905151367,17.47034454345703
2022.0,10.0,12.0,20.0,8.404415130615234,15.951325416564941
2022.0,10.0,12.0,21.0,8.213546752929688,15.474404335021973
2022.0,10.0,12.0,22.0,6.904695510864258,14.774446487426758
2022.0,10.0,12.0,23.0,5.669564723968506,14.219473838806152
2022.0,10.0,14.0,0.0,5.868688583374023,15.658738136291504
2022.0,10.0,14.0,1.0,5.122495174407959,16.264299392700195
2022.0,10.0,14.0,2.0,5.933628082275391,17.165102005004883
2022.0,10.0,14.0,3.0,7.3585615158081055,17.097047805786133
2022.0,10.0,14.0,4.0,10.168316841125488,15.05909252166748
2022.0,10.0,14.0,5.0,13.092108726501465,12.64928913116455
2022.0,10.0,14.0,6.0,16.8414363861084,10.494149208068848
2022.0,10.0,14.0,7.0,22.481740951538086,9.266121864318848
2022.0,10.0,14.0,8.0,26.889623641967773,8.761421203613281
2022.0,10.0,14.0,9.0,28.285831451416016,8.547950744628906
2022.0,10.0,14.0,10.0,27.853069305419922,8.61593246459961
2022.0,10.0,14.0,11.0,27.02965545654297,9.05219841003418
2022.0,10.0,14.0,12.0,22.870988845825195,12.594371795654297
2022.0,10.0,14.0,13.0,15.459627151489258,17.820850372314453
2022.0,10.0,14.0,14.0,9.335647583007812,25.086381912231445
2022.0,10.0,14.0,15.0,7.146632194519043,28.148176193237305
2022.0,10.0,14.0,16.0,6.95394229888916,26.199602127075195
2022.0,10.0,14.0,17.0,6.5690598487854,24.990562438964844
2022.0,10.0,14.0,18.0,6.964295864105225,22.935808181762695
2022.0,10.0,14.0,19.0,7.401346206665039,20.871715545654297
2022.0,10.0,14.0,20.0,8.034460067749023,18.526330947875977
2022.0,10.0,14.0,21.0,7.893481254577637,17.19695281982422
2022.0,10.0,14.0,22.0,6.420815467834473,16.47947120666504
2022.0,10.0,14.0,23.0,6.20248556137085,16.656709671020508
2022.0,10.0,15.0,0.0,5.292336940765381,18.025978088378906
2022.0,10.0,15.0,1.0,4.538049697875977,18.918596267700195
2022.0,10.0,15.0,2.0,5.343356609344482,19.398101806640625
2022.0,10.0,15.0,3.0,6.0857038497924805,19.152212142944336
2022.0,10.0,15.0,4.0,9.596670150756836,16.362468719482422
2022.0,10.0,15.0,5.0,14.905726432800293,14.077139854431152
2022.0,10.0,15.0,6.0,19.481176376342773,11.741347312927246
2022.0,10.0,15.0,7.0,26.02678871154785,10.1362943649292
2022.0,10.0,15.0,8.0,28.749692916870117,9.401601791381836
2022.0,10.0,15.0,9.0,30.33323097229004,9.065914154052734
2022.0,10.0,15.0,10.0,29.59446907043457,9.13648509979248
2022.0,10.0,15.0,11.0,26.579795837402344,9.906584739685059
2022.0,10.0,15.0,12.0,22.22873306274414,14.067788124084473
2022.0,10.0,15.0,13.0,15.158830642700195,21.092559814453125
2022.0,10.0,15.0,14.0,9.776628494262695,28.606962203979492
2022.0,10.0,15.0,15.0,7.671482563018799,30.649879455566406
2022.0,10.0,15.0,16.0,7.774280071258545,27.80712127685547
2022.0,10.0,15.0,17.0,8.138855934143066,25.63422203063965
2022.0,10.0,15.0,18.0,8.523178100585938,23.484039306640625
2022.0,10.0,15.0,19.0,9.18353271484375,20.728050231933594
2022.0,10.0,15.0,20.0,9.534321784973145,18.226808547973633
2022.0,10.0,15.0,21.0,9.354510307312012,16.850040435791016
2022.0,10.0,15.0,22.0,7.68574857711792,16.373821258544922
2022.0,10.0,15.0,23.0,6.639657974243164,16.472543716430664
2022.0,10.0,20.0,0.0,6.4749298095703125,17.183408737182617
2022.0,10.0,20.0,1.0,5.424849033355713,17.558650970458984
2022.0,10.0,20.0,2.0,6.166062831878662,18.623300552368164
2022.0,10.0,20.0,3.0,7.336832046508789,18.772985458374023
2022.0,10.0,20.0,4.0,10.80080795288086,16.594802856445312
2022.0,10.0,20.0,5.0,14.602457046508789,14.395330429077148
2022.0,10.0,20.0,6.0,20.36224937438965,11.860296249389648
2022.0,10.0,20.0,7.0,26.22208023071289,10.43606948852539
2022.0,10.0,20.0,8.0,29.22159194946289,9.649322509765625
2022.0,10.0,20.0,9.0,30.659252166748047,9.576315879821777
2022.0,10.0,20.0,10.0,30.077392578125,10.289630889892578
2022.0,10.0,20.0,11.0,26.933990478515625,11.775312423706055
2022.0,10.0,20.0,12.0,21.329206466674805,16.999637603759766
2022.0,10.0,20.0,13.0,13.259961128234863,24.494178771972656
2022.0,10.0,20.0,14.0,8.583974838256836,32.05446243286133
2022.0,10.0,20.0,15.0,7.705819129943848,30.511259078979492
2022.0,10.0,20.0,16.0,6.849161148071289,27.168161392211914
2022.0,10.0,20.0,17.0,6.639810085296631,24.82106590270996
2022.0,10.0,20.0,18.0,6.616040229797363,22.308683395385742
2022.0,10.0,20.0,19.0,7.236975193023682,19.90151023864746
2022.0,10.0,20.0,20.0,7.31688117980957,17.717378616333008
2022.0,10.0,20.0,21.0,6.6582841873168945,17.2479248046875
2022.0,10.0,20.0,22.0,5.946992874145508,16.578672409057617
2022.0,10.0,20.0,23.0,5.503732204437256,16.92930030822754
2022.0,10.0,26.0,0.0,5.724484920501709,19.12506675720215
2022.0,10.0,26.0,1.0,5.617251873016357,19.542190551757812
2022.0,10.0,26.0,2.0,6.4148664474487305,20.176929473876953
2022.0,10.0,26.0,3.0,7.222723484039307,20.773643493652344
