year,month,day,hour,O3_predicted,NO2_predicted
2022.0,6.0,2.0,7.0,99.84358978271484,40.04444122314453
2022.0,6.0,2.0,8.0,103.68285369873047,36.665592193603516
2022.0,6.0,2.0,9.0,109.58486938476562,35.58485412597656
2022.0,6.0,2.0,10.0,112.09687805175781,37.938846588134766
2022.0,6.0,2.0,11.0,105.59977722167969,44.42034912109375
2022.0,6.0,2.0,12.0,86.05563354492188,53.97171401977539
2022.0,6.0,2.0,13.0,55.94717025756836,80.73535919189453
2022.0,6.0,2.0,14.0,23.219120025634766,121.3683090209961
2022.0,6.0,2.0,15.0,9.304901123046875,134.56649780273438
2022.0,6.0,2.0,16.0,9.069840431213379,124.95878601074219
2022.0,6.0,2.0,17.0,9.760066986083984,113.37913513183594
2022.0,6.0,2.0,18.0,10.653130531311035,105.06678009033203
2022.0,6.0,2.0,19.0,11.16756534576416,95.27525329589844
2022.0,6.0,2.0,20.0,10.828386306762695,85.37188720703125
2022.0,6.0,2.0,21.0,11.243748664855957,78.14340209960938
2022.0,6.0,2.0,22.0,10.809164047241211,72.86144256591797
2022.0,6.0,2.0,23.0,10.850627899169922,69.18848419189453
2022.0,6.0,5.0,0.0,10.132030487060547,69.47870635986328
2022.0,6.0,5.0,1.0,9.915576934814453,71.337646484375
2022.0,6.0,5.0,2.0,13.316228866577148,74.22747802734375
2022.0,6.0,5.0,3.0,23.574726104736328,71.11779022216797
2022.0,6.0,5.0,4.0,46.19214630126953,64.71855163574219
2022.0,6.0,5.0,5.0,71.25574493408203,57.28403854370117
2022.0,6.0,5.0,6.0,95.18925476074219,47.70127487182617
2022.0,6.0,5.0,7.0,109.65409851074219,40.737518310546875
2022.0,6.0,5.0,8.0,112.46808624267578,38.48453140258789
2022.0,6.0,5.0,9.0,117.42903900146484,37.46332550048828
2022.0,6.0,5.0,10.0,110.17753601074219,37.87195587158203
2022.0,6.0,5.0,11.0,98.25900268554688,41.53614807128906
2022.0,6.0,5.0,12.0,81.29285430908203,51.95199966430664
2022.0,6.0,5.0,13.0,52.054813385009766,80.0389175415039
2022.0,6.0,5.0,14.0,23.243547439575195,122.0074462890625
2022.0,6.0,5.0,15.0,6.989582538604736,137.1968994140625
2022.0,6.0,5.0,16.0,7.297729969024658,131.02210998535156
2022.0,6.0,5.0,17.0,6.781608581542969,126.22673797607422
2022.0,6.0,5.0,18.0,7.487006187438965,116.85404968261719
2022.0,6.0,5.0,19.0,7.592255115509033,108.52498626708984
2022.0,6.0,5.0,20.0,8.586688041687012,98.58806610107422
2022.0,6.0,5.0,21.0,8.863569259643555,92.19246673583984
2022.0,6.0,5.0,22.0,8.898977279663086,81.74414825439453
2022.0,6.0,5.0,23.0,10.077191352844238,72.43597412109375
2022.0,6.0,7.0,0.0,10.676624298095703,63.929954528808594
2022.0,6.0,7.0,1.0,11.083535194396973,63.61592483520508
2022.0,6.0,7.0,2.0,14.028627395629883,63.22001266479492
2022.0,6.0,7.0,3.0,21.909067153930664,60.698211669921875
2022.0,6.0,7.0,4.0,38.240352630615234,53.799072265625
2022.0,6.0,7.0,5.0,59.66443634033203,48.47895431518555
2022.0,6.0,7.0,6.0,75.22583770751953,44.1523551940918
2022.0,6.0,7.0,7.0,83.15739440917969,38.577327728271484
2022.0,6.0,7.0,8.0,81.4158935546875,36.75752639770508
2022.0,6.0,7.0,9.0,76.74250793457031,37.593997955322266
2022.0,6.0,7.0,10.0,77.18441009521484,40.480899810791016
2022.0,6.0,7.0,11.0,70.87445831298828,43.585269927978516
2022.0,6.0,7.0,12.0,57.021121978759766,54.87815856933594
2022.0,6.0,7.0,13.0,38.72456741333008,79.79463958740234
2022.0,6.0,7.0,14.0,15.706390380859375,109.51628112792969
2022.0,6.0,7.0,15.0,7.646021842956543,111.69807434082031
2022.0,6.0,7.0,16.0,8.36185073852539,101.5082015991211
2022.0,6.0,7.0,17.0,9.645276069641113,91.42506408691406
2022.0,6.0,7.0,18.0,10.958451271057129,81.2563247680664
2022.0,6.0,7.0,19.0,11.406868934631348,73.17707061767578
2022.0,6.0,7.0,20.0,11.428509712219238,67.39811706542969
2022.0,6.0,7.0,21.0,11.664645195007324,62.05126190185547
2022.0,6.0,7.0,22.0,13.45316219329834,55.61760711669922
2022.0,6.0,7.0,23.0,14.088444709777832,53.35136032104492
2022.0,6.0,18.0,0.0,13.026883125305176,56.33257293701172
2022.0,6.0,18.0,1.0,14.34833812713623,56.55802917480469
2022.0,6.0,18.0,2.0,17.25794219970703,54.177852630615234
2022.0,6.0,18.0,3.0,25.864883422851562,50.655738830566406
2022.0,6.0,18.0,4.0,40.99937057495117,42.72185516357422
2022.0,6.0,18.0,5.0,59.766239166259766,37.7503547668457
2022.0,6.0,18.0,6.0,76.26168060302734,32.47344970703125
2022.0,6.0,18.0,7.0,78.51416778564453,29.432750701904297
2022.0,6.0,18.0,8.0,79.2308120727539,27.175214767456055
2022.0,6.0,18.0,9.0,78.50614929199219,26.216079711914062
2022.0,6.0,18.0,10.0,74.17691802978516,27.44110679626465
2022.0,6.0,18.0,11.0,73.24955749511719,30.515541076660156
2022.0,6.0,18.0,12.0,64.53460693359375,34.8231201171875
2022.0,6.0,18.0,13.0,52.03963088989258,49.06290054321289
2022.0,6.0,18.0,14.0,31.41230583190918,70.05139923095703
2022.0,6.0,18.0,15.0,14.841056823730469,80.7984848022461
2022.0,6.0,18.0,16.0,12.045832633972168,79.63402557373047
2022.0,6.0,18.0,17.0,11.163741111755371,70.06168365478516
2022.0,6.0,18.0,18.0,13.259713172912598,63.620914459228516
2022.0,6.0,18.0,19.0,14.017802238464355,57.82435607910156
2022.0,6.0,18.0,20.0,13.839706420898438,51.45935821533203
2022.0,6.0,18.0,21.0,13.518623352050781,45.95154571533203
2022.0,6.0,18.0,22.0,13.948869705200195,40.63077926635742
2022.0,6.0,18.0,23.0,13.959196090698242,37.286224365234375
2022.0,6.0,19.0,0.0,12.396803855895996,40.83967590332031
2022.0,6.0,19.0,1.0,13.750307083129883,40.469642639160156
2022.0,6.0,19.0,2.0,16.535160064697266,38.23936080932617
2022.0,6.0,19.0,3.0,23.549278259277344,34.3406867980957
2022.0,6.0,19.0,4.0,32.1787223815918,31.277177810668945
2022.0,6.0,19.0,5.0,38.8027458190918,28.56023597717285
2022.0,6.0,19.0,6.0,47.282962799072266,26.165428161621094
2022.0,6.0,19.0,7.0,51.995033264160156,23.631118774414062
2022.0,6.0,19.0,8.0,56.76950454711914,22.62327766418457
2022.0,6.0,19.0,9.0,55.91642379760742,22.049175262451172
2022.0,6.0,19.0,10.0,54.221275329589844,24.805320739746094
2022.0,6.0,19.0,11.0,51.808956146240234,28.039443969726562
2022.0,6.0,19.0,12.0,43.50226974487305,33.002986907958984
2022.0,6.0,19.0,13.0,33.31381607055664,41.2723388671875
2022.0,6.0,19.0,14.0,25.06708335876465,53.6645622253418
2022.0,6.0,19.0,15.0,17.819210052490234,62.537723541259766
2022.0,6.0,19.0,16.0,15.052844047546387,60.87620544433594
2022.0,6.0,19.0,17.0,15.399810791015625,55.899078369140625
2022.0,6.0,19.0,18.0,16.296550750732422,50.24733352661133
2022.0,6.0,19.0,19.0,16.425281524658203,42.91788864135742
2022.0,6.0,19.0,20.0,15.264298439025879,37.01673126220703
2022.0,6.0,19.0,21.0,15.104955673217773,33.86883544921875
2022.0,6.0,19.0,22.0,15.157170295715332,31.15342903137207
2022.0,6.0,19.0,23.0,14.6766357421875,29.614879608154297
2022.0,6.0,28.0,0.0,13.182059288024902,31.429880142211914
2022.0,6.0,28.0,1.0,12.708585739135742,30.679054260253906
2022.0,6.0,28.0,2.0,16.065696716308594,30.371387481689453
2022.0,6.0,28.0,3.0,22.751577377319336,28.08626365661621
2022.0,6.0,28.0,4.0,34.49884033203125,26.377958297729492
2022.0,6.0,28.0,5.0,46.72351837158203,24.00217056274414
2022.0,6.0,28.0,6.0,57.737239837646484,23.246732711791992
2022.0,6.0,28.0,7.0,65.59424591064453,22.010269165039062
2022.0,6.0,28.0,8.0,74.6345443725586,20.590787887573242
2022.0,6.0,28.0,9.0,75.1684799194336,20.758237838745117
2022.0,6.0,28.0,10.0,75.77513885498047,23.086252212524414
2022.0,6.0,28.0,11.0,78.95706176757812,25.40619659423828
2022.0,6.0,28.0,12.0,74.69185638427734,30.708654403686523
2022.0,6.0,28.0,13.0,62.387062072753906,39.02559280395508
2022.0,6.0,28.0,14.0,47.12944412231445,48.64596939086914
2022.0,6.0,28.0,15.0,33.393218994140625,58.703529357910156
2022.0,6.0,28.0,16.0,24.4638671875,60.66948318481445
2022.0,6.0,28.0,17.0,23.084232330322266,57.258445739746094
2022.0,6.0,28.0,18.0,25.182880401611328,52.242855072021484
2022.0,6.0,28.0,19.0,25.061677932739258,47.57682418823242
2022.0,6.0,28.0,20.0,24.28028678894043,44.919769287109375
2022.0,6.0,28.0,21.0,23.8158016204834,42.26559066772461
2022.0,6.0,28.0,22.0,24.554697036743164,39.17766189575195
2022.0,6.0,28.0,23.0,25.658212661743164,37.8046760559082
2022.0,7.0,10.0,0.0,20.243179321289062,41.04694747924805
2022.0,7.0,10.0,1.0,18.417890548706055,41.17652893066406
2022.0,7.0,10.0,2.0,21.997791290283203,38.467769622802734
2022.0,7.0,10.0,3.0,30.315706253051758,33.708858489990234
2022.0,7.0,10.0,4.0,35.45596694946289,30.85563850402832
2022.0,7.0,10.0,5.0,43.425350189208984,28.759151458740234
2022.0,7.0,10.0,6.0,50.77925491333008,27.08388328552246
2022.0,7.0,10.0,7.0,51.77591323852539,25.833547592163086
2022.0,7.0,10.0,8.0,54.3176155090332,24.186071395874023
2022.0,7.0,10.0,9.0,55.28905487060547,23.768117904663086
2022.0,7.0,10.0,10.0,52.98677062988281,27.326398849487305
2022.0,7.0,10.0,11.0,51.62110900878906,30.96342658996582
2022.0,7.0,10.0,12.0,47.53282928466797,35.28298568725586
2022.0,7.0,10.0,13.0,37.14339828491211,45.27915573120117
2022.0,7.0,10.0,14.0,25.2340087890625,58.82231903076172
2022.0,7.0,10.0,15.0,17.299869537353516,65.9835205078125
2022.0,7.0,10.0,16.0,15.371588706970215,66.08688354492188
2022.0,7.0,10.0,17.0,15.385055541992188,59.853126525878906
2022.0,7.0,10.0,18.0,15.61729621887207,52.61717987060547
2022.0,7.0,10.0,19.0,14.282849311828613,46.05946731567383
2022.0,7.0,10.0,20.0,14.40689754486084,41.68075180053711
2022.0,7.0,10.0,21.0,14.920755386352539,36.84886932373047
2022.0,7.0,10.0,22.0,14.784234046936035,34.72879409790039
2022.0,7.0,10.0,23.0,15.626203536987305,33.10171890258789
2022.0,7.0,16.0,0.0,14.680805206298828,34.53640365600586
2022.0,7.0,16.0,1.0,14.956284523010254,34.72282028198242
2022.0,7.0,16.0,2.0,16.241668701171875,34.35894775390625
2022.0,7.0,16.0,3.0,21.42722511291504,32.79814529418945
2022.0,7.0,16.0,4.0,28.38027000427246,29.75166893005371
2022.0,7.0,16.0,5.0,36.43022537231445,28.017316818237305
2022.0,7.0,16.0,6.0,44.23836898803711,26.79302215576172
2022.0,7.0,16.0,7.0,49.8743782043457,25.01661491394043
2022.0,7.0,16.0,8.0,52.58639907836914,24.28940773010254
2022.0,7.0,16.0,9.0,52.78932189941406,24.10749053955078
2022.0,7.0,16.0,10.0,51.24414825439453,27.120115280151367
2022.0,7.0,16.0,11.0,45.10795974731445,30.202672958374023
2022.0,7.0,16.0,12.0,41.3405876159668,34.603511810302734
2022.0,7.0,16.0,13.0,32.597164154052734,43.87706756591797
2022.0,7.0,16.0,14.0,22.965282440185547,56.2265510559082
2022.0,7.0,16.0,15.0,17.60468292236328,61.7905387878418
2022.0,7.0,16.0,16.0,16.93090057373047,63.94718933105469
2022.0,7.0,16.0,17.0,16.012739181518555,57.21208953857422
2022.0,7.0,16.0,18.0,16.655742645263672,50.19373321533203
2022.0,7.0,16.0,19.0,16.00050926208496,43.41468811035156
2022.0,7.0,16.0,20.0,14.652487754821777,39.22575378417969
2022.0,7.0,16.0,21.0,13.452993392944336,35.55570602416992
2022.0,7.0,16.0,22.0,13.542537689208984,32.34382629394531
2022.0,7.0,16.0,23.0,13.961860656738281,31.395206451416016
2022.0,7.0,26.0,0.0,12.246369361877441,31.87610626220703
2022.0,7.0,26.0,1.0,11.370118141174316,30.3031063079834
2022.0,7.0,26.0,2.0,12.291878700256348,29.71656608581543
2022.0,7.0,26.0,3.0,16.805761337280273,29.124055862426758
2022.0,7.0,26.0,4.0,22.673009872436523,27.63971519470215
2022.0,7.0,26.0,5.0,30.665491104125977,26.349103927612305
2022.0,7.0,26.0,6.0,36.2749137878418,24.578344345092773
2022.0,7.0,26.0,7.0,39.152442932128906,24.10519790649414
2022.0,7.0,26.0,8.0,39.94200134277344,24.268850326538086
2022.0,7.0,26.0,9.0,38.720947265625,24.93914222717285
2022.0,7.0,26.0,10.0,36.49477767944336,28.199934005737305
2022.0,7.0,26.0,11.0,32.937477111816406,33.20145797729492
2022.0,7.0,26.0,12.0,28.35306739807129,39.114105224609375
2022.0,7.0,26.0,13.0,23.91942024230957,46.774940490722656
2022.0,7.0,26.0,14.0,18.01157569885254,57.286376953125
2022.0,7.0,26.0,15.0,16.38383674621582,62.42143249511719
2022.0,7.0,26.0,16.0,13.508712768554688,59.716217041015625
2022.0,7.0,26.0,17.0,12.224834442138672,53.058223724365234
2022.0,7.0,26.0,18.0,11.895307540893555,45.996437072753906
2022.0,7.0,26.0,19.0,11.584051132202148,42.28205108642578
2022.0,7.0,26.0,20.0,11.702131271362305,38.00257110595703
2022.0,7.0,26.0,21.0,12.386183738708496,33.687744140625
2022.0,7.0,26.0,22.0,13.247968673706055,31.17927360534668
2022.0,7.0,26.0,23.0,13.119701385498047,29.48605728149414
2022.0,7.0,30.0,0.0,12.230084419250488,26.741722106933594
2022.0,7.0,30.0,1.0,11.601785659790039,26.776897430419922
2022.0,7.0,30.0,2.0,12.709630012512207,27.47600555419922
2022.0,7.0,30.0,3.0,16.55501365661621,26.444137573242188
2022.0,7.0,30.0,4.0,22.886978149414062,24.907684326171875
2022.0,7.0,30.0,5.0,31.953340530395508,22.440093994140625
2022.0,7.0,30.0,6.0,37.26902389526367,22.119157791137695
2022.0,7.0,30.0,7.0,40.78894805908203,21.35390853881836
2022.0,7.0,30.0,8.0,45.060333251953125,21.174753189086914
2022.0,7.0,30.0,9.0,45.84507369995117,21.2520751953125
2022.0,7.0,30.0,10.0,44.26586151123047,25.147560119628906
2022.0,7.0,30.0,11.0,41.64515686035156,29.821718215942383
2022.0,7.0,30.0,12.0,35.991111755371094,34.8302116394043
2022.0,7.0,30.0,13.0,27.53016471862793,42.98662185668945
2022.0,7.0,30.0,14.0,19.533363342285156,52.05392074584961
2022.0,7.0,30.0,15.0,15.477415084838867,58.51962661743164
2022.0,7.0,30.0,16.0,14.082236289978027,52.900856018066406
2022.0,7.0,30.0,17.0,12.440163612365723,45.77556610107422
2022.0,7.0,30.0,18.0,12.492395401000977,39.83135223388672
2022.0,7.0,30.0,19.0,12.41838264465332,35.13823318481445
2022.0,7.0,30.0,20.0,12.092573165893555,31.086647033691406
2022.0,7.0,30.0,21.0,12.211194038391113,29.12240219116211
2022.0,7.0,30.0,22.0,14.103616714477539,25.76042366027832
2022.0,7.0,30.0,23.0,14.84781551361084,23.82056427001953
2022.0,8.0,1.0,0.0,13.79212760925293,25.032394409179688
2022.0,8.0,1.0,1.0,11.486342430114746,26.292003631591797
2022.0,8.0,1.0,2.0,12.274496078491211,26.10409164428711
2022.0,8.0,1.0,3.0,16.33975601196289,24.857627868652344
2022.0,8.0,1.0,4.0,20.86920928955078,23.264511108398438
2022.0,8.0,1.0,5.0,28.206729888916016,21.769094467163086
2022.0,8.0,1.0,6.0,33.46576690673828,21.068443298339844
2022.0,8.0,1.0,7.0,37.26129150390625,20.83826446533203
2022.0,8.0,1.0,8.0,41.45799255371094,20.45104217529297
2022.0,8.0,1.0,9.0,40.557106018066406,21.03252601623535
2022.0,8.0,1.0,10.0,36.101646423339844,24.620014190673828
2022.0,8.0,1.0,11.0,32.44023513793945,27.953338623046875
2022.0,8.0,1.0,12.0,26.649240493774414,32.75611877441406
2022.0,8.0,1.0,13.0,18.983755111694336,41.339717864990234
2022.0,8.0,1.0,14.0,14.396998405456543,49.39949417114258
2022.0,8.0,1.0,15.0,10.48853588104248,52.625423431396484
2022.0,8.0,1.0,16.0,8.085384368896484,49.79824447631836
2022.0,8.0,1.0,17.0,8.201005935668945,44.065711975097656
2022.0,8.0,1.0,18.0,9.70657730102539,38.88843536376953
2022.0,8.0,1.0,19.0,9.534027099609375,36.03186798095703
2022.0,8.0,1.0,20.0,9.83556842803955,31.96451759338379
2022.0,8.0,1.0,21.0,10.028692245483398,29.611116409301758
2022.0,8.0,1.0,22.0,10.730348587036133,28.28009796142578
2022.0,8.0,1.0,23.0,10.915285110473633,27.87099838256836
2022.0,8.0,4.0,0.0,10.927702903747559,27.595727920532227
2022.0,8.0,4.0,1.0,9.745279312133789,27.484172821044922
2022.0,8.0,4.0,2.0,11.343348503112793,28.867351531982422
2022.0,8.0,4.0,3.0,15.76598072052002,28.687332153320312
2022.0,8.0,4.0,4.0,21.232295989990234,27.706087112426758
2022.0,8.0,4.0,5.0,28.264543533325195,26.01572036743164
2022.0,8.0,4.0,6.0,35.62754821777344,24.626497268676758
2022.0,8.0,4.0,7.0,41.62441635131836,22.86979866027832
2022.0,8.0,4.0,8.0,44.15210723876953,22.223934173583984
2022.0,8.0,4.0,9.0,44.38132858276367,22.92061996459961
2022.0,8.0,4.0,10.0,42.823978424072266,25.89322280883789
2022.0,8.0,4.0,11.0,37.608097076416016,29.47342300415039
2022.0,8.0,4.0,12.0,31.024141311645508,35.1648063659668
2022.0,8.0,4.0,13.0,23.870344161987305,43.64527893066406
2022.0,8.0,4.0,14.0,16.368572235107422,53.6557731628418
2022.0,8.0,4.0,15.0,11.867254257202148,59.72625732421875
2022.0,8.0,4.0,16.0,10.408635139465332,54.36662292480469
2022.0,8.0,4.0,17.0,10.614282608032227,48.02467727661133
2022.0,8.0,4.0,18.0,10.71456527709961,43.1632080078125
2022.0,8.0,4.0,19.0,10.220907211303711,36.68292236328125
2022.0,8.0,4.0,20.0,10.917023658752441,32.20960998535156
2022.0,8.0,4.0,21.0,12.251299858093262,29.211387634277344
2022.0,8.0,4.0,22.0,12.01413631439209,28.273569107055664
2022.0,8.0,4.0,23.0,11.363576889038086,27.36310386657715
2022.0,8.0,15.0,0.0,10.705554962158203,27.319860458374023
2022.0,8.0,15.0,1.0,10.047752380371094,28.485309600830078
2022.0,8.0,15.0,2.0,10.097334861755371,30.54935073852539
2022.0,8.0,15.0,3.0,14.326321601867676,30.56104850769043
2022.0,8.0,15.0,4.0,21.929121017456055,28.597881317138672
2022.0,8.0,15.0,5.0,31.474262237548828,28.394214630126953
2022.0,8.0,15.0,6.0,39.2200813293457,28.339000701904297
2022.0,8.0,15.0,7.0,44.563987731933594,28.473968505859375
2022.0,8.0,15.0,8.0,49.51445388793945,29.08696746826172
2022.0,8.0,15.0,9.0,49.14361572265625,29.951053619384766
2022.0,8.0,15.0,10.0,42.72087097167969,33.49943923950195
2022.0,8.0,15.0,11.0,37.579917907714844,37.72322082519531
2022.0,8.0,15.0,12.0,26.91096305847168,43.9993782043457
2022.0,8.0,15.0,13.0,16.236967086791992,55.011295318603516
2022.0,8.0,15.0,14.0,11.077367782592773,65.20868682861328
2022.0,8.0,15.0,15.0,9.108022689819336,69.70344543457031
2022.0,8.0,15.0,16.0,9.128469467163086,63.33362579345703
2022.0,8.0,15.0,17.0,9.88899040222168,56.59413146972656
2022.0,8.0,15.0,18.0,10.5250244140625,50.75881576538086
2022.0,8.0,15.0,19.0,10.563362121582031,43.40406036376953
2022.0,8.0,15.0,20.0,10.666267395019531,39.62210464477539
2022.0,8.0,15.0,21.0,9.337084770202637,37.07661056518555
2022.0,8.0,15.0,22.0,9.8718900680542,35.44633102416992
2022.0,8.0,15.0,23.0,10.326677322387695,33.217384338378906
2022.0,8.0,17.0,0.0,11.154266357421875,32.05302429199219
2022.0,8.0,17.0,1.0,10.779733657836914,32.61263656616211
2022.0,8.0,17.0,2.0,12.18708324432373,33.967620849609375
2022.0,8.0,17.0,3.0,17.449270248413086,33.730987548828125
2022.0,8.0,17.0,4.0,24.98379898071289,31.199634552001953
2022.0,8.0,17.0,5.0,32.995948791503906,29.267791748046875
2022.0,8.0,17.0,6.0,41.02241516113281,27.713159561157227
2022.0,8.0,17.0,7.0,48.4333381652832,26.322423934936523
2022.0,8.0,17.0,8.0,50.66608428955078,25.040443420410156
2022.0,8.0,17.0,9.0,48.99657440185547,25.7108211517334
2022.0,8.0,17.0,10.0,43.146385192871094,29.701557159423828
2022.0,8.0,17.0,11.0,38.47618103027344,35.062984466552734
2022.0,8.0,17.0,12.0,34.68398666381836,42.042362213134766
2022.0,8.0,17.0,13.0,26.827102661132812,52.22629928588867
2022.0,8.0,17.0,14.0,17.70350456237793,66.96113586425781
2022.0,8.0,17.0,15.0,13.398542404174805,72.03117370605469
2022.0,8.0,17.0,16.0,11.357131004333496,65.5904312133789
2022.0,8.0,17.0,17.0,11.230013847351074,59.99681854248047
2022.0,8.0,17.0,18.0,11.877532005310059,53.55447006225586
2022.0,8.0,17.0,19.0,12.899073600769043,50.141597747802734
2022.0,8.0,17.0,20.0,13.805713653564453,46.32460403442383
2022.0,8.0,17.0,21.0,13.958828926086426,41.95598602294922
2022.0,8.0,17.0,22.0,12.967103958129883,39.96920394897461
2022.0,8.0,17.0,23.0,13.870563507080078,38.996402740478516
2022.0,8.0,20.0,0.0,12.960236549377441,37.96552658081055
2022.0,8.0,20.0,1.0,12.435869216918945,37.297584533691406
2022.0,8.0,20.0,2.0,12.93257999420166,36.06809616088867
2022.0,8.0,20.0,3.0,17.767520904541016,36.124237060546875
2022.0,8.0,20.0,4.0,26.626914978027344,33.50618362426758
2022.0,8.0,20.0,5.0,36.05195617675781,30.834735870361328
2022.0,8.0,20.0,6.0,46.55341720581055,28.35108757019043
2022.0,8.0,20.0,7.0,53.59738540649414,27.539018630981445
2022.0,8.0,20.0,8.0,57.54569625854492,25.65680503845215
2022.0,8.0,20.0,9.0,54.42510223388672,24.29050636291504
2022.0,8.0,20.0,10.0,51.1287956237793,27.17923927307129
2022.0,8.0,20.0,11.0,39.558895111083984,32.356590270996094
2022.0,8.0,20.0,12.0,33.51341247558594,38.11003875732422
2022.0,8.0,20.0,13.0,26.817367553710938,48.9874382019043
2022.0,8.0,20.0,14.0,16.48706817626953,60.99012756347656
2022.0,8.0,20.0,15.0,12.270574569702148,65.75220489501953
2022.0,8.0,20.0,16.0,10.499565124511719,62.206138610839844
2022.0,8.0,20.0,17.0,9.470815658569336,54.22224044799805
2022.0,8.0,20.0,18.0,9.531195640563965,49.625301361083984
2022.0,8.0,20.0,19.0,10.155425071716309,43.254981994628906
2022.0,8.0,20.0,20.0,9.74250602722168,38.9735221862793
2022.0,8.0,20.0,21.0,9.715232849121094,34.50202178955078
2022.0,8.0,20.0,22.0,10.23089599609375,32.598873138427734
2022.0,8.0,20.0,23.0,10.27335262298584,30.34876251220703
2022.0,8.0,27.0,0.0,10.358145713806152,36.40335464477539
2022.0,8.0,27.0,1.0,9.856091499328613,37.73724365234375
2022.0,8.0,27.0,2.0,12.362900733947754,36.62360763549805
2022.0,8.0,27.0,3.0,17.582950592041016,35.42302703857422
2022.0,8.0,27.0,4.0,25.955020904541016,32.250308990478516
2022.0,8.0,27.0,5.0,35.83673858642578,30.648256301879883
2022.0,8.0,27.0,6.0,45.9970703125,29.142093658447266
2022.0,8.0,27.0,7.0,54.58512496948242,27.29279327392578
2022.0,8.0,27.0,8.0,58.242164611816406,26.457551956176758
2022.0,8.0,27.0,9.0,54.89650344848633,25.64253807067871
2022.0,8.0,27.0,10.0,50.7612190246582,29.23345375061035
2022.0,8.0,27.0,11.0,40.453636169433594,35.376220703125
2022.0,8.0,27.0,12.0,32.92690658569336,44.207950592041016
2022.0,8.0,27.0,13.0,25.52392578125,55.98909378051758
2022.0,8.0,27.0,14.0,15.10733413696289,70.01639556884766
2022.0,8.0,27.0,15.0,11.91315746307373,72.021728515625
2022.0,8.0,27.0,16.0,10.58060359954834,66.203369140625
