year,month,day,hour,O3_predicted,NO2_predicted
2022.0,10.0,1.0,6.0,40.44512176513672,16.340986251831055
2022.0,10.0,1.0,7.0,44.33772277832031,15.088274955749512
2022.0,10.0,1.0,8.0,45.920257568359375,14.211997032165527
2022.0,10.0,1.0,9.0,47.49102020263672,14.1054048538208
2022.0,10.0,1.0,10.0,42.9550666809082,14.830799102783203
2022.0,10.0,1.0,11.0,38.528526306152344,16.3048152923584
2022.0,10.0,1.0,12.0,34.55379104614258,19.870115280151367
2022.0,10.0,1.0,13.0,25.939910888671875,24.91643524169922
2022.0,10.0,1.0,14.0,19.574220657348633,29.242340087890625
2022.0,10.0,1.0,15.0,16.848773956298828,32.79874801635742
2022.0,10.0,1.0,16.0,15.595724105834961,29.50100326538086
2022.0,10.0,1.0,17.0,14.834535598754883,28.056703567504883
2022.0,10.0,1.0,18.0,15.550493240356445,25.610774993896484
2022.0,10.0,1.0,19.0,15.55758285522461,24.240320205688477
2022.0,10.0,1.0,20.0,16.88756561279297,23.225854873657227
2022.0,10.0,1.0,21.0,16.7916316986084,22.600900650024414
2022.0,10.0,1.0,22.0,16.049001693725586,21.977109909057617
2022.0,10.0,1.0,23.0,15.426801681518555,21.34771156311035
2022.0,10.0,4.0,0.0,16.01024055480957,20.882253646850586
2022.0,10.0,4.0,1.0,16.311450958251953,20.93767547607422
2022.0,10.0,4.0,2.0,16.495378494262695,21.272239685058594
2022.0,10.0,4.0,3.0,20.459508895874023,21.39873504638672
2022.0,10.0,4.0,4.0,26.67984962463379,19.116310119628906
2022.0,10.0,4.0,5.0,34.5649528503418,17.214611053466797
2022.0,10.0,4.0,6.0,40.43433380126953,15.653350830078125
2022.0,10.0,4.0,7.0,44.21565628051758,15.088274955749512
2022.0,10.0,4.0,8.0,45.85260772705078,14.211997032165527
2022.0,10.0,4.0,9.0,47.235206604003906,14.1054048538208
2022.0,10.0,4.0,10.0,43.367759704589844,14.736477851867676
2022.0,10.0,4.0,11.0,38.87168502807617,16.3048152923584
2022.0,10.0,4.0,12.0,32.59449005126953,21.814149856567383
2022.0,10.0,4.0,13.0,23.422758102416992,25.93720054626465
2022.0,10.0,4.0,14.0,18.343395233154297,30.898794174194336
2022.0,10.0,4.0,15.0,15.24965763092041,34.32991027832031
2022.0,10.0,4.0,16.0,14.623103141784668,30.52869415283203
2022.0,10.0,4.0,17.0,15.292338371276855,28.80634307861328
2022.0,10.0,4.0,18.0,15.224716186523438,26.389314651489258
2022.0,10.0,4.0,19.0,15.387886047363281,24.807537078857422
2022.0,10.0,4.0,20.0,16.177045822143555,23.275161743164062
2022.0,10.0,4.0,21.0,16.363059997558594,22.597238540649414
2022.0,10.0,4.0,22.0,15.812821388244629,21.929100036621094
2022.0,10.0,4.0,23.0,15.611849784851074,21.27561378479004
2022.0,10.0,7.0,0.0,15.596055030822754,20.882253646850586
2022.0,10.0,7.0,1.0,15.263080596923828,20.847944259643555
2022.0,10.0,7.0,2.0,15.891047477722168,21.177257537841797
2022.0,10.0,7.0,3.0,20.711183547973633,21.828067779541016
2022.0,10.0,7.0,4.0,26.859214782714844,19.670270919799805
2022.0,10.0,7.0,5.0,35.14387893676758,17.908599853515625
2022.0,10.0,7.0,6.0,41.69068145751953,16.48986053466797
2022.0,10.0,7.0,7.0,45.13246536254883,15.228631973266602
2022.0,10.0,7.0,8.0,47.15335464477539,14.211997032165527
2022.0,10.0,7.0,9.0,47.86393356323242,14.1054048538208
2022.0,10.0,7.0,10.0,43.04424285888672,14.968871116638184
2022.0,10.0,7.0,11.0,38.27552032470703,16.268402099609375
2022.0,10.0,7.0,12.0,32.63797378540039,21.77773666381836
2022.0,10.0,7.0,13.0,23.126644134521484,25.93720054626465
2022.0,10.0,7.0,14.0,17.84204864501953,30.898794174194336
2022.0,10.0,7.0,15.0,14.695170402526855,33.91223907470703
2022.0,10.0,7.0,16.0,13.873315811157227,30.363357543945312
2022.0,10.0,7.0,17.0,14.394312858581543,28.770864486694336
2022.0,10.0,7.0,18.0,14.70191764831543,26.189714431762695
2022.0,10.0,7.0,19.0,15.64613151550293,24.807537078857422
2022.0,10.0,7.0,20.0,16.381349563598633,23.16918182373047
2022.0,10.0,7.0,21.0,16.71809959411621,22.606632232666016
2022.0,10.0,7.0,22.0,16.03883171081543,21.977109909057617
2022.0,10.0,7.0,23.0,15.257765769958496,21.27561378479004
2022.0,10.0,12.0,0.0,16.278594970703125,21.2191162109375
2022.0,10.0,12.0,1.0,15.77437973022461,21.69574737548828
2022.0,10.0,12.0,2.0,16.121963500976562,22.223398208618164
2022.0,10.0,12.0,3.0,20.145387649536133,23.422576904296875
2022.0,10.0,12.0,4.0,26.554096221923828,21.347549438476562
2022.0,10.0,12.0,5.0,34.6518440246582,20.011137008666992
2022.0,10.0,12.0,6.0,40.53672409057617,18.776952743530273
2022.0,10.0,12.0,7.0,44.36923599243164,17.451501846313477
2022.0,10.0,12.0,8.0,46.056610107421875,15.792157173156738
2022.0,10.0,12.0,9.0,48.17969512939453,15.420403480529785
2022.0,10.0,12.0,10.0,43.941184997558594,16.92185401916504
2022.0,10.0,12.0,11.0,38.42748260498047,19.527843475341797
2022.0,10.0,12.0,12.0,31.86247444152832,24.413976669311523
2022.0,10.0,12.0,13.0,22.984222412109375,29.73541259765625
2022.0,10.0,12.0,14.0,17.737567901611328,38.10480880737305
2022.0,10.0,12.0,15.0,14.426758766174316,40.183589935302734
2022.0,10.0,12.0,16.0,13.16024112701416,35.84788513183594
2022.0,10.0,12.0,17.0,13.483508110046387,32.33246994018555
2022.0,10.0,12.0,18.0,13.551013946533203,30.498756408691406
2022.0,10.0,12.0,19.0,13.582468032836914,28.505298614501953
2022.0,10.0,12.0,20.0,14.612712860107422,25.573017120361328
2022.0,10.0,12.0,21.0,15.305216789245605,24.426225662231445
2022.0,10.0,12.0,22.0,15.176321983337402,23.937824249267578
2022.0,10.0,12.0,23.0,14.837599754333496,23.31753921508789
2022.0,10.0,26.0,0.0,14.86491584777832,23.557554244995117
2022.0,10.0,26.0,1.0,14.518845558166504,23.928686141967773
2022.0,10.0,26.0,2.0,14.385955810546875,25.13282585144043
2022.0,10.0,26.0,3.0,17.788530349731445,26.55118179321289
2022.0,10.0,26.0,4.0,25.278182983398438,25.399852752685547
2022.0,10.0,26.0,5.0,31.679479598999023,23.511531829833984
2022.0,10.0,26.0,6.0,39.79245376586914,22.434240341186523
2022.0,10.0,26.0,7.0,47.055381774902344,21.49530029296875
2022.0,10.0,26.0,8.0,49.15890121459961,20.19322395324707
2022.0,10.0,26.0,9.0,50.822147369384766,19.526466369628906
2022.0,10.0,26.0,10.0,50.83185577392578,20.33102035522461
2022.0,10.0,26.0,11.0,42.37025833129883,23.52939796447754
2022.0,10.0,26.0,12.0,28.67095375061035,29.64337921142578
2022.0,10.0,26.0,13.0,18.10228157043457,39.42291259765625
2022.0,10.0,26.0,14.0,12.946123123168945,45.080936431884766
2022.0,10.0,26.0,15.0,9.303387641906738,41.234493255615234
2022.0,10.0,26.0,16.0,7.94617223739624,36.899593353271484
2022.0,10.0,26.0,17.0,8.535061836242676,34.85710144042969
2022.0,10.0,26.0,18.0,8.058329582214355,32.39979553222656
2022.0,10.0,26.0,19.0,8.248621940612793,30.9915828704834
2022.0,10.0,26.0,20.0,8.578521728515625,29.571239471435547
2022.0,10.0,26.0,21.0,8.162357330322266,28.25566291809082
2022.0,10.0,26.0,22.0,7.823372840881348,25.972145080566406
2022.0,10.0,26.0,23.0,7.8859944343566895,24.537145614624023
2022.0,10.0,28.0,0.0,7.595211029052734,24.35753631591797
2022.0,10.0,28.0,1.0,7.526077747344971,24.657886505126953
2022.0,10.0,28.0,2.0,8.004678726196289,24.996301651000977
2022.0,10.0,28.0,3.0,11.112192153930664,26.14247703552246
2022.0,10.0,28.0,4.0,15.261580467224121,24.447202682495117
2022.0,10.0,28.0,5.0,21.958267211914062,22.082881927490234
2022.0,10.0,28.0,6.0,27.561643600463867,21.075847625732422
2022.0,10.0,28.0,7.0,33.04520797729492,19.804121017456055
2022.0,10.0,28.0,8.0,36.90789031982422,19.0184326171875
2022.0,10.0,28.0,9.0,36.507057189941406,18.450151443481445
2022.0,10.0,28.0,10.0,33.32405471801758,19.071697235107422
2022.0,10.0,28.0,11.0,25.975399017333984,22.112014770507812
2022.0,10.0,28.0,12.0,18.97582244873047,28.525863647460938
2022.0,10.0,28.0,13.0,13.467135429382324,34.980525970458984
2022.0,10.0,28.0,14.0,9.072259902954102,41.053958892822266
2022.0,10.0,28.0,15.0,7.306003093719482,38.35819625854492
2022.0,10.0,28.0,16.0,7.081826686859131,35.593353271484375
2022.0,10.0,28.0,17.0,7.295706272125244,32.92291259765625
2022.0,10.0,28.0,18.0,7.355267524719238,30.77765655517578
2022.0,10.0,28.0,19.0,7.828371524810791,29.345870971679688
2022.0,10.0,28.0,20.0,8.28289794921875,27.2810001373291
2022.0,10.0,28.0,21.0,8.327728271484375,25.777732849121094
2022.0,10.0,28.0,22.0,7.4291229248046875,24.299510955810547
2022.0,10.0,28.0,23.0,7.753262042999268,22.957639694213867
2022.0,10.0,31.0,0.0,7.768416404724121,23.2359619140625
2022.0,10.0,31.0,1.0,7.647342205047607,23.634321212768555
2022.0,10.0,31.0,2.0,8.404632568359375,24.54509735107422
2022.0,10.0,31.0,3.0,11.11717700958252,25.673137664794922
2022.0,10.0,31.0,4.0,14.949110984802246,23.96681785583496
2022.0,10.0,31.0,5.0,21.971355438232422,21.94472312927246
2022.0,10.0,31.0,6.0,27.706605911254883,20.538143157958984
2022.0,10.0,31.0,7.0,32.86111068725586,19.60934829711914
2022.0,10.0,31.0,8.0,36.82068634033203,18.782608032226562
2022.0,10.0,31.0,9.0,36.45588684082031,18.74751091003418
2022.0,10.0,31.0,10.0,33.31828308105469,19.30769920349121
2022.0,10.0,31.0,11.0,25.951480865478516,22.369726181030273
2022.0,10.0,31.0,12.0,19.535335540771484,28.946638107299805
2022.0,10.0,31.0,13.0,13.765657424926758,35.760196685791016
2022.0,10.0,31.0,14.0,9.371848106384277,41.15816116333008
2022.0,10.0,31.0,15.0,8.004266738891602,37.29779052734375
2022.0,10.0,31.0,16.0,7.802229881286621,34.319854736328125
2022.0,10.0,31.0,17.0,7.751893997192383,31.905427932739258
2022.0,10.0,31.0,18.0,8.640257835388184,30.621135711669922
2022.0,10.0,31.0,19.0,8.627199172973633,28.77647590637207
2022.0,10.0,31.0,20.0,8.445962905883789,26.363401412963867
2022.0,10.0,31.0,21.0,8.339378356933594,25.113868713378906
2022.0,10.0,31.0,22.0,8.035067558288574,23.996540069580078
2022.0,10.0,31.0,23.0,7.779916763305664,22.710308074951172
2022.0,11.0,1.0,0.0,8.255537033081055,23.323081970214844
2022.0,11.0,1.0,1.0,7.806855201721191,23.430419921875
2022.0,11.0,1.0,2.0,8.441305160522461,24.410661697387695
2022.0,11.0,1.0,3.0,11.124274253845215,25.490798950195312
2022.0,11.0,1.0,4.0,15.265114784240723,24.262901306152344
2022.0,11.0,1.0,5.0,21.724552154541016,22.475780487060547
2022.0,11.0,1.0,6.0,27.069904327392578,21.69428062438965
2022.0,11.0,1.0,7.0,33.01608657836914,20.2246150970459
2022.0,11.0,1.0,8.0,36.84492874145508,19.692285537719727
2022.0,11.0,1.0,9.0,36.5030403137207,19.01899528503418
2022.0,11.0,1.0,10.0,33.470481872558594,19.73147201538086
2022.0,11.0,1.0,11.0,26.15569305419922,22.474096298217773
2022.0,11.0,1.0,12.0,18.64464569091797,28.705385208129883
2022.0,11.0,1.0,13.0,12.209444999694824,35.110965728759766
2022.0,11.0,1.0,14.0,6.986949443817139,40.39307403564453
2022.0,11.0,1.0,15.0,6.4774627685546875,38.01915740966797
2022.0,11.0,1.0,16.0,5.679173946380615,35.69863510131836
2022.0,11.0,1.0,17.0,5.034306526184082,32.90433120727539
2022.0,11.0,1.0,18.0,4.696474075317383,30.77765655517578
2022.0,11.0,1.0,19.0,4.989863872528076,29.345870971679688
2022.0,11.0,1.0,20.0,5.035830974578857,27.385208129882812
2022.0,11.0,1.0,21.0,5.053709983825684,26.051254272460938
2022.0,11.0,1.0,22.0,4.760642051696777,24.73882484436035
2022.0,11.0,1.0,23.0,4.754776954650879,23.29483413696289
2022.0,11.0,5.0,0.0,4.614983081817627,23.302492141723633
2022.0,11.0,5.0,1.0,4.25727653503418,23.502378463745117
2022.0,11.0,5.0,2.0,4.9646759033203125,24.387601852416992
2022.0,11.0,5.0,3.0,6.593090057373047,25.361221313476562
2022.0,11.0,5.0,4.0,10.12142276763916,25.37594985961914
2022.0,11.0,5.0,5.0,15.133362770080566,23.141845703125
2022.0,11.0,5.0,6.0,22.491437911987305,21.862550735473633
2022.0,11.0,5.0,7.0,27.803970336914062,20.67502784729004
2022.0,11.0,5.0,8.0,32.66697692871094,19.498620986938477
2022.0,11.0,5.0,9.0,33.721675872802734,18.467506408691406
2022.0,11.0,5.0,10.0,30.52739715576172,19.425539016723633
2022.0,11.0,5.0,11.0,24.021303176879883,21.877412796020508
2022.0,11.0,5.0,12.0,17.778762817382812,27.54773712158203
2022.0,11.0,5.0,13.0,11.748214721679688,33.866207122802734
2022.0,11.0,5.0,14.0,7.559715270996094,39.09316635131836
2022.0,11.0,5.0,15.0,6.4930925369262695,36.740440368652344
2022.0,11.0,5.0,16.0,6.5551652908325195,34.07893753051758
2022.0,11.0,5.0,17.0,6.460242748260498,31.3273868560791
2022.0,11.0,5.0,18.0,6.304430961608887,29.613611221313477
2022.0,11.0,5.0,19.0,7.091238021850586,27.39480209350586
2022.0,11.0,5.0,20.0,7.768183708190918,25.240251541137695
2022.0,11.0,5.0,21.0,8.213614463806152,23.62076187133789
2022.0,11.0,5.0,22.0,8.034655570983887,22.654943466186523
2022.0,11.0,5.0,23.0,7.8112077713012695,21.750308990478516
2022.0,11.0,7.0,0.0,7.641599655151367,21.33704948425293
2022.0,11.0,7.0,1.0,7.47433614730835,21.402082443237305
2022.0,11.0,7.0,2.0,7.823868274688721,22.418100357055664
2022.0,11.0,7.0,3.0,10.091811180114746,24.127761840820312
2022.0,11.0,7.0,4.0,14.676036834716797,24.139379501342773
2022.0,11.0,7.0,5.0,22.10947036743164,22.5616397857666
2022.0,11.0,7.0,6.0,29.45958137512207,21.57803726196289
2022.0,11.0,7.0,7.0,34.67249298095703,20.118459701538086
2022.0,11.0,7.0,8.0,38.380157470703125,19.383113861083984
2022.0,11.0,7.0,9.0,39.82961654663086,18.750064849853516
2022.0,11.0,7.0,10.0,37.21527099609375,18.704320907592773
2022.0,11.0,7.0,11.0,30.071331024169922,21.488664627075195
2022.0,11.0,7.0,12.0,22.23720359802246,25.92266845703125
2022.0,11.0,7.0,13.0,15.039229393005371,31.950897216796875
2022.0,11.0,7.0,14.0,12.252969741821289,37.55354309082031
2022.0,11.0,7.0,15.0,9.562821388244629,35.005088806152344
2022.0,11.0,7.0,16.0,8.95341968536377,31.97673797607422
2022.0,11.0,7.0,17.0,8.945484161376953,30.552154541015625
2022.0,11.0,7.0,18.0,8.207756042480469,28.924930572509766
2022.0,11.0,7.0,19.0,8.388763427734375,26.637348175048828
2022.0,11.0,7.0,20.0,8.40517807006836,25.318342208862305
2022.0,11.0,7.0,21.0,8.347504615783691,24.227336883544922
2022.0,11.0,7.0,22.0,8.305224418640137,23.09857177734375
2022.0,11.0,7.0,23.0,8.610469818115234,22.646928787231445
2022.0,11.0,13.0,0.0,7.619956016540527,22.051063537597656
2022.0,11.0,13.0,1.0,7.539795875549316,22.604236602783203
2022.0,11.0,13.0,2.0,7.941905975341797,23.38791847229004
2022.0,11.0,13.0,3.0,10.410269737243652,24.973329544067383
2022.0,11.0,13.0,4.0,14.579599380493164,25.10828971862793
2022.0,11.0,13.0,5.0,21.350706100463867,23.392501831054688
2022.0,11.0,13.0,6.0,28.027965545654297,22.333200454711914
2022.0,11.0,13.0,7.0,35.27301788330078,21.690383911132812
2022.0,11.0,13.0,8.0,40.20133590698242,20.173532485961914
2022.0,11.0,13.0,9.0,39.804325103759766,20.046695709228516
2022.0,11.0,13.0,10.0,36.6168327331543,19.696693420410156
2022.0,11.0,13.0,11.0,31.380775451660156,21.272008895874023
2022.0,11.0,13.0,12.0,24.93943977355957,25.861356735229492
2022.0,11.0,13.0,13.0,16.44129753112793,29.760454177856445
2022.0,11.0,13.0,14.0,12.604955673217773,34.37725067138672
2022.0,11.0,13.0,15.0,9.833096504211426,31.36149024963379
2022.0,11.0,13.0,16.0,9.727872848510742,30.288293838500977
2022.0,11.0,13.0,17.0,10.301031112670898,28.33782196044922
2022.0,11.0,13.0,18.0,10.251213073730469,26.56191062927246
2022.0,11.0,13.0,19.0,10.509492874145508,25.585716247558594
2022.0,11.0,13.0,20.0,10.994046211242676,24.745752334594727
2022.0,11.0,13.0,21.0,11.927433967590332,23.461448669433594
2022.0,11.0,13.0,22.0,11.928693771362305,22.795286178588867
2022.0,11.0,13.0,23.0,12.051880836486816,22.210397720336914
2022.0,11.0,14.0,0.0,11.415973663330078,21.760953903198242
2022.0,11.0,14.0,1.0,10.806640625,21.674131393432617
2022.0,11.0,14.0,2.0,10.751982688903809,22.662670135498047
2022.0,11.0,14.0,3.0,13.596695899963379,24.41400909423828
2022.0,11.0,14.0,4.0,19.254281997680664,24.62105369567871
2022.0,11.0,14.0,5.0,26.795869827270508,23.417034149169922
2022.0,11.0,14.0,6.0,33.3592643737793,22.665067672729492
2022.0,11.0,14.0,7.0,39.43492889404297,21.995332717895508
2022.0,11.0,14.0,8.0,43.22358703613281,21.451108932495117
2022.0,11.0,14.0,9.0,42.991329193115234,20.70307731628418
2022.0,11.0,14.0,10.0,41.16947937011719,20.408491134643555
2022.0,11.0,14.0,11.0,35.58601760864258,21.526899337768555
2022.0,11.0,14.0,12.0,25.923215866088867,25.500503540039062
2022.0,11.0,14.0,13.0,17.347318649291992,29.462387084960938
2022.0,11.0,14.0,14.0,13.820486068725586,34.179744720458984
2022.0,11.0,14.0,15.0,11.226092338562012,31.09305763244629
2022.0,11.0,14.0,16.0,9.823068618774414,30.519927978515625
2022.0,11.0,14.0,17.0,10.082374572753906,28.92117691040039
2022.0,11.0,14.0,18.0,10.209033012390137,27.12248420715332
2022.0,11.0,14.0,19.0,10.523272514343262,25.542404174804688
2022.0,11.0,14.0,20.0,10.628153800964355,24.637537002563477
2022.0,11.0,14.0,21.0,10.6119966506958,23.54743194580078
2022.0,11.0,14.0,22.0,10.990607261657715,23.020660400390625
2022.0,11.0,14.0,23.0,10.717446327209473,22.41803741455078
2022.0,11.0,20.0,0.0,10.552343368530273,22.240995407104492
2022.0,11.0,20.0,1.0,10.165812492370605,22.476362228393555
2022.0,11.0,20.0,2.0,10.171494483947754,22.971370697021484
2022.0,11.0,20.0,3.0,13.211581230163574,24.187232971191406
2022.0,11.0,20.0,4.0,19.971214294433594,24.649686813354492
2022.0,11.0,20.0,5.0,28.444368362426758,23.483713150024414
2022.0,11.0,20.0,6.0,35.72724914550781,23.039140701293945
2022.0,11.0,20.0,7.0,41.988521575927734,22.473529815673828
2022.0,11.0,20.0,8.0,44.80039596557617,21.84206771850586
2022.0,11.0,20.0,9.0,43.98540115356445,21.46158218383789
2022.0,11.0,20.0,10.0,40.6980094909668,21.08608055114746
2022.0,11.0,20.0,11.0,35.25409698486328,22.40199089050293
2022.0,11.0,20.0,12.0,26.038373947143555,26.17761993408203
2022.0,11.0,20.0,13.0,17.627187728881836,29.91530990600586
2022.0,11.0,20.0,14.0,13.6284761428833,34.12240982055664
2022.0,11.0,20.0,15.0,11.29936408996582,31.178281784057617
2022.0,11.0,20.0,16.0,10.541017532348633,30.485031127929688
2022.0,11.0,20.0,17.0,9.83675479888916,28.486663818359375
2022.0,11.0,20.0,18.0,9.660592079162598,26.69457244873047
2022.0,11.0,20.0,19.0,8.99368953704834,25.50750732421875
2022.0,11.0,20.0,20.0,8.844599723815918,24.60264015197754
2022.0,11.0,20.0,21.0,8.288690567016602,23.512535095214844
2022.0,11.0,20.0,22.0,7.875443458557129,23.1103515625
2022.0,11.0,20.0,23.0,8.046442031860352,22.21822166442871
2022.0,11.0,22.0,0.0,8.707145690917969,22.04400062561035
2022.0,11.0,22.0,1.0,7.658212661743164,22.29286003112793
2022.0,11.0,22.0,2.0,8.207653045654297,22.790904998779297
2022.0,11.0,22.0,3.0,10.29531192779541,23.76203727722168
2022.0,11.0,22.0,4.0,14.495593070983887,24.101932525634766
2022.0,11.0,22.0,5.0,21.19658088684082,22.942108154296875
2022.0,11.0,22.0,6.0,27.855152130126953,22.261343002319336
2022.0,11.0,22.0,7.0,33.94269943237305,21.315166473388672
2022.0,11.0,22.0,8.0,37.33563232421875,20.40511703491211
2022.0,11.0,22.0,9.0,37.31237030029297,20.039438247680664
2022.0,11.0,22.0,10.0,33.84037780761719,19.677921295166016
2022.0,11.0,22.0,11.0,28.071592330932617,21.16465187072754
2022.0,11.0,22.0,12.0,22.525949478149414,24.762924194335938
2022.0,11.0,22.0,13.0,16.317039489746094,27.93122673034668
2022.0,11.0,22.0,14.0,12.479208946228027,31.342510223388672
2022.0,11.0,22.0,15.0,9.595853805541992,29.390527725219727
2022.0,11.0,22.0,16.0,8.639910697937012,28.32444953918457
2022.0,11.0,22.0,17.0,8.432016372680664,26.5533447265625
2022.0,11.0,22.0,18.0,7.733875274658203,25.981822967529297
2022.0,11.0,22.0,19.0,8.035628318786621,25.02257537841797
2022.0,11.0,22.0,20.0,8.2720308303833,24.068483352661133
2022.0,11.0,22.0,21.0,7.941219329833984,23.27546501159668
2022.0,11.0,22.0,22.0,7.606830596923828,22.813364028930664
2022.0,11.0,22.0,23.0,7.817760467529297,21.876453399658203
2022.0,11.0,25.0,0.0,8.477011680603027,21.125255584716797
2022.0,11.0,25.0,1.0,8.062376976013184,21.25289535522461
2022.0,11.0,25.0,2.0,8.31928825378418,21.856645584106445
2022.0,11.0,25.0,3.0,10.749034881591797,23.338075637817383
2022.0,11.0,25.0,4.0,14.702628135681152,24.33220863342285
2022.0,11.0,25.0,5.0,22.170373916625977,23.02484703063965
2022.0,11.0,25.0,6.0,28.38705062866211,22.42473793029785
2022.0,11.0,25.0,7.0,34.72536087036133,21.61549186706543
2022.0,11.0,25.0,8.0,38.582061767578125,20.487043380737305
2022.0,11.0,25.0,9.0,39.66213607788086,20.257089614868164
2022.0,11.0,25.0,10.0,37.41362380981445,19.677921295166016
2022.0,11.0,25.0,11.0,31.245361328125,21.16465187072754
2022.0,11.0,25.0,12.0,24.56374168395996,24.762924194335938
2022.0,11.0,25.0,13.0,17.112991333007812,27.93122673034668
2022.0,11.0,25.0,14.0,13.503826141357422,30.56682777404785
2022.0,11.0,25.0,15.0,11.373290061950684,28.88646697998047
2022.0,11.0,25.0,16.0,10.675589561462402,27.583778381347656
2022.0,11.0,25.0,17.0,10.284387588500977,26.397645950317383
2022.0,11.0,25.0,18.0,9.941494941711426,25.7060489654541
2022.0,11.0,25.0,19.0,10.250380516052246,24.697599411010742
2022.0,11.0,25.0,20.0,11.163708686828613,23.49581527709961
2022.0,11.0,25.0,21.0,11.10438060760498,23.19104766845703
2022.0,11.0,25.0,22.0,10.901865005493164,22.43749237060547
2022.0,11.0,25.0,23.0,10.792725563049316,21.66812515258789
2022.0,12.0,1.0,0.0,10.250052452087402,21.25201416015625
2022.0,12.0,1.0,1.0,10.109407424926758,22.424318313598633
2022.0,12.0,1.0,2.0,10.072044372558594,23.88402557373047
