year,month,day,hour,O3_predicted,NO2_predicted
2022.0,3.0,9.0,12.0,91.2858657836914,18.83407211303711
2022.0,3.0,9.0,13.0,73.77127838134766,25.33245086669922
2022.0,3.0,9.0,14.0,48.778839111328125,39.27423858642578
2022.0,3.0,9.0,15.0,25.764291763305664,56.65263748168945
2022.0,3.0,9.0,16.0,16.82213020324707,69.14823913574219
2022.0,3.0,9.0,17.0,16.44036293029785,61.68604278564453
2022.0,3.0,9.0,18.0,18.57033348083496,57.62688446044922
2022.0,3.0,9.0,19.0,20.028770446777344,54.40266418457031
2022.0,3.0,9.0,20.0,20.060640335083008,52.48357391357422
2022.0,3.0,9.0,21.0,19.28855323791504,49.43872833251953
2022.0,3.0,9.0,22.0,18.555639266967773,47.13291549682617
2022.0,3.0,9.0,23.0,17.46515464782715,43.8387451171875
2022.0,3.0,10.0,0.0,15.723184585571289,42.41848373413086
2022.0,3.0,10.0,1.0,13.80738353729248,45.401241302490234
2022.0,3.0,10.0,2.0,15.182284355163574,47.5124626159668
2022.0,3.0,10.0,3.0,19.78595733642578,49.00314712524414
2022.0,3.0,10.0,4.0,32.03139114379883,47.18069839477539
2022.0,3.0,10.0,5.0,52.66421890258789,38.39810562133789
2022.0,3.0,10.0,6.0,78.20401763916016,31.20897102355957
2022.0,3.0,10.0,7.0,101.61832427978516,25.213607788085938
2022.0,3.0,10.0,8.0,104.11338806152344,20.58660125732422
2022.0,3.0,10.0,9.0,104.55813598632812,18.03778839111328
2022.0,3.0,10.0,10.0,99.13416290283203,17.358774185180664
2022.0,3.0,10.0,11.0,96.56163024902344,19.421737670898438
2022.0,3.0,10.0,12.0,88.65397644042969,20.663898468017578
2022.0,3.0,10.0,13.0,72.17735290527344,27.958452224731445
2022.0,3.0,10.0,14.0,46.9531364440918,45.331199645996094
2022.0,3.0,10.0,15.0,22.35828971862793,62.61223220825195
2022.0,3.0,10.0,16.0,15.630119323730469,65.86715698242188
2022.0,3.0,10.0,17.0,15.702242851257324,62.126102447509766
2022.0,3.0,10.0,18.0,18.686634063720703,58.305301666259766
2022.0,3.0,10.0,19.0,18.85682487487793,54.85185623168945
2022.0,3.0,10.0,20.0,19.079252243041992,52.51710510253906
2022.0,3.0,10.0,21.0,21.03152847290039,49.32912063598633
2022.0,3.0,10.0,22.0,20.87752914428711,46.25148010253906
2022.0,3.0,10.0,23.0,21.7552490234375,43.351844787597656
2022.0,3.0,15.0,0.0,16.765090942382812,42.17862319946289
2022.0,3.0,15.0,1.0,15.619179725646973,44.484745025634766
2022.0,3.0,15.0,2.0,15.278722763061523,47.17751693725586
2022.0,3.0,15.0,3.0,21.569690704345703,48.93824768066406
2022.0,3.0,15.0,4.0,34.3824462890625,43.747398376464844
2022.0,3.0,15.0,5.0,55.25088119506836,36.592708587646484
2022.0,3.0,15.0,6.0,81.07789611816406,29.121471405029297
2022.0,3.0,15.0,7.0,100.93992614746094,25.497377395629883
2022.0,3.0,15.0,8.0,104.77828979492188,22.161699295043945
2022.0,3.0,15.0,9.0,104.35673522949219,19.37810516357422
2022.0,3.0,15.0,10.0,98.39913177490234,18.767131805419922
2022.0,3.0,15.0,11.0,93.76422882080078,20.684133529663086
2022.0,3.0,15.0,12.0,84.33773040771484,25.23604965209961
2022.0,3.0,15.0,13.0,66.17875671386719,35.23954772949219
2022.0,3.0,15.0,14.0,38.823707580566406,53.83302688598633
2022.0,3.0,15.0,15.0,21.055980682373047,74.58409118652344
2022.0,3.0,15.0,16.0,15.384833335876465,77.59121704101562
2022.0,3.0,15.0,17.0,13.898898124694824,73.03974151611328
2022.0,3.0,15.0,18.0,15.976974487304688,70.5329360961914
2022.0,3.0,15.0,19.0,16.32490348815918,65.54994201660156
2022.0,3.0,15.0,20.0,17.03565216064453,61.911048889160156
2022.0,3.0,15.0,21.0,17.999740600585938,56.70252990722656
2022.0,3.0,15.0,22.0,16.888622283935547,53.40985870361328
2022.0,3.0,15.0,23.0,16.195642471313477,50.4196891784668
2022.0,3.0,24.0,0.0,17.881711959838867,46.16884231567383
2022.0,3.0,24.0,1.0,16.581035614013672,46.9752311706543
2022.0,3.0,24.0,2.0,16.94118881225586,48.833091735839844
2022.0,3.0,24.0,3.0,22.855215072631836,49.63934326171875
2022.0,3.0,24.0,4.0,39.23647689819336,42.04315185546875
2022.0,3.0,24.0,5.0,65.50719451904297,34.186279296875
2022.0,3.0,24.0,6.0,84.61219024658203,26.637083053588867
2022.0,3.0,24.0,7.0,100.427001953125,21.250539779663086
2022.0,3.0,24.0,8.0,105.66703796386719,18.632328033447266
2022.0,3.0,24.0,9.0,103.90652465820312,16.119287490844727
2022.0,3.0,24.0,10.0,99.23628234863281,16.687904357910156
2022.0,3.0,24.0,11.0,94.99945068359375,18.060998916625977
2022.0,3.0,24.0,12.0,90.36185455322266,20.690237045288086
2022.0,3.0,24.0,13.0,73.94612121582031,29.706266403198242
2022.0,3.0,24.0,14.0,49.29323959350586,50.15930938720703
2022.0,3.0,24.0,15.0,25.73465347290039,72.08997344970703
2022.0,3.0,24.0,16.0,17.647415161132812,78.77496337890625
2022.0,3.0,24.0,17.0,16.703866958618164,73.02210235595703
2022.0,3.0,24.0,18.0,22.17513084411621,69.8397216796875
2022.0,3.0,24.0,19.0,24.436824798583984,64.27908325195312
2022.0,3.0,24.0,20.0,29.166467666625977,58.73869323730469
2022.0,3.0,24.0,21.0,29.008508682250977,52.8733024597168
2022.0,3.0,24.0,22.0,28.90792465209961,49.91655731201172
2022.0,3.0,24.0,23.0,28.153772354125977,47.14182662963867
2022.0,3.0,26.0,0.0,23.416217803955078,43.76284408569336
2022.0,3.0,26.0,1.0,22.260494232177734,45.01529312133789
2022.0,3.0,26.0,2.0,21.27468490600586,46.37613296508789
2022.0,3.0,26.0,3.0,31.097341537475586,45.93964385986328
2022.0,3.0,26.0,4.0,50.17816925048828,39.04798126220703
2022.0,3.0,26.0,5.0,75.02316284179688,31.307247161865234
2022.0,3.0,26.0,6.0,97.65735626220703,24.714420318603516
2022.0,3.0,26.0,7.0,108.39554595947266,21.064489364624023
2022.0,3.0,26.0,8.0,114.78050994873047,18.388080596923828
2022.0,3.0,26.0,9.0,121.90096282958984,15.968888282775879
2022.0,3.0,26.0,10.0,119.34606170654297,17.62425994873047
2022.0,3.0,26.0,11.0,113.46501159667969,18.504413604736328
2022.0,3.0,26.0,12.0,102.2767562866211,19.330795288085938
2022.0,3.0,26.0,13.0,77.86808013916016,26.463180541992188
2022.0,3.0,26.0,14.0,59.130348205566406,41.826637268066406
2022.0,3.0,26.0,15.0,36.93645095825195,61.829166412353516
2022.0,3.0,26.0,16.0,25.274311065673828,72.47704315185547
2022.0,3.0,26.0,17.0,21.504045486450195,68.65910339355469
2022.0,3.0,26.0,18.0,20.522993087768555,65.519775390625
2022.0,3.0,26.0,19.0,20.372446060180664,63.17827224731445
2022.0,3.0,26.0,20.0,20.870067596435547,58.94173049926758
2022.0,3.0,26.0,21.0,20.328662872314453,54.352447509765625
2022.0,3.0,26.0,22.0,19.748119354248047,52.2703857421875
2022.0,3.0,26.0,23.0,20.06215476989746,47.855899810791016
2022.0,4.0,5.0,0.0,18.95130729675293,44.06358337402344
2022.0,4.0,5.0,1.0,15.582534790039062,44.730464935302734
2022.0,4.0,5.0,2.0,15.813965797424316,46.63093948364258
2022.0,4.0,5.0,3.0,21.100200653076172,44.64552307128906
2022.0,4.0,5.0,4.0,33.586360931396484,37.29808807373047
2022.0,4.0,5.0,5.0,54.25054168701172,30.607044219970703
2022.0,4.0,5.0,6.0,73.5253677368164,26.638721466064453
2022.0,4.0,5.0,7.0,83.00190734863281,22.21680450439453
2022.0,4.0,5.0,8.0,85.09001159667969,18.490798950195312
2022.0,4.0,5.0,9.0,81.14082336425781,16.041845321655273
2022.0,4.0,5.0,10.0,76.10594940185547,17.315107345581055
2022.0,4.0,5.0,11.0,72.79339599609375,18.300941467285156
2022.0,4.0,5.0,12.0,65.13032531738281,20.773639678955078
2022.0,4.0,5.0,13.0,50.56257247924805,30.698657989501953
2022.0,4.0,5.0,14.0,34.97647476196289,50.99213790893555
2022.0,4.0,5.0,15.0,24.2020263671875,67.4183349609375
2022.0,4.0,5.0,16.0,20.748172760009766,69.13468933105469
2022.0,4.0,5.0,17.0,18.61471176147461,62.18818664550781
2022.0,4.0,5.0,18.0,19.129629135131836,55.23656463623047
2022.0,4.0,5.0,19.0,18.597030639648438,52.36595153808594
2022.0,4.0,5.0,20.0,19.391761779785156,49.464073181152344
2022.0,4.0,5.0,21.0,17.979928970336914,45.841957092285156
2022.0,4.0,5.0,22.0,16.68541145324707,42.64484786987305
2022.0,4.0,5.0,23.0,15.49158000946045,41.85309600830078
2022.0,4.0,6.0,0.0,14.498303413391113,41.29907989501953
2022.0,4.0,6.0,1.0,14.116130828857422,44.7465705871582
2022.0,4.0,6.0,2.0,15.037385940551758,47.87570571899414
2022.0,4.0,6.0,3.0,20.302583694458008,47.79867935180664
2022.0,4.0,6.0,4.0,33.63701248168945,40.180877685546875
2022.0,4.0,6.0,5.0,53.74740219116211,32.96656799316406
2022.0,4.0,6.0,6.0,74.66629028320312,25.716716766357422
2022.0,4.0,6.0,7.0,85.38880157470703,21.478742599487305
2022.0,4.0,6.0,8.0,86.24758911132812,18.195093154907227
2022.0,4.0,6.0,9.0,81.06932830810547,15.862417221069336
2022.0,4.0,6.0,10.0,76.62091064453125,16.77805519104004
2022.0,4.0,6.0,11.0,72.77796936035156,18.54050636291504
2022.0,4.0,6.0,12.0,66.68904113769531,20.620559692382812
2022.0,4.0,6.0,13.0,52.69852828979492,29.79743766784668
2022.0,4.0,6.0,14.0,35.51055145263672,49.62186813354492
2022.0,4.0,6.0,15.0,24.1357364654541,67.19530487060547
2022.0,4.0,6.0,16.0,19.50893211364746,69.1463623046875
2022.0,4.0,6.0,17.0,17.49970054626465,62.97845458984375
2022.0,4.0,6.0,18.0,18.809202194213867,56.90201187133789
2022.0,4.0,6.0,19.0,18.947568893432617,52.99386215209961
2022.0,4.0,6.0,20.0,19.054269790649414,50.311588287353516
2022.0,4.0,6.0,21.0,18.562416076660156,46.36834716796875
2022.0,4.0,6.0,22.0,17.981733322143555,41.294715881347656
2022.0,4.0,6.0,23.0,16.15770721435547,40.20478439331055
2022.0,4.0,9.0,0.0,14.170109748840332,40.89094924926758
2022.0,4.0,9.0,1.0,13.829055786132812,44.179927825927734
2022.0,4.0,9.0,2.0,15.768044471740723,47.122230529785156
2022.0,4.0,9.0,3.0,21.88117790222168,45.643531799316406
2022.0,4.0,9.0,4.0,34.1359977722168,38.754432678222656
2022.0,4.0,9.0,5.0,54.81412124633789,32.4511833190918
2022.0,4.0,9.0,6.0,75.68016815185547,26.09967041015625
2022.0,4.0,9.0,7.0,84.32307434082031,21.83819580078125
2022.0,4.0,9.0,8.0,86.13685607910156,18.457416534423828
2022.0,4.0,9.0,9.0,82.28836059570312,16.44480323791504
2022.0,4.0,9.0,10.0,78.50282287597656,17.221595764160156
2022.0,4.0,9.0,11.0,73.98798370361328,17.3553524017334
2022.0,4.0,9.0,12.0,68.18544006347656,19.52174949645996
2022.0,4.0,9.0,13.0,55.44322967529297,27.39987564086914
2022.0,4.0,9.0,14.0,37.96064376831055,42.73215866088867
2022.0,4.0,9.0,15.0,26.99193572998047,59.790958404541016
2022.0,4.0,9.0,16.0,20.424407958984375,64.5065689086914
2022.0,4.0,9.0,17.0,18.081056594848633,58.85152816772461
2022.0,4.0,9.0,18.0,19.121688842773438,53.553489685058594
2022.0,4.0,9.0,19.0,18.7647762298584,50.60401153564453
2022.0,4.0,9.0,20.0,18.808805465698242,47.02296829223633
2022.0,4.0,9.0,21.0,19.003320693969727,43.47336196899414
2022.0,4.0,9.0,22.0,16.879974365234375,40.33067321777344
2022.0,4.0,9.0,23.0,16.344499588012695,40.40896987915039
2022.0,4.0,11.0,0.0,15.060112953186035,40.81578826904297
2022.0,4.0,11.0,1.0,14.047218322753906,43.95033645629883
2022.0,4.0,11.0,2.0,16.00869369506836,47.169376373291016
2022.0,4.0,11.0,3.0,24.287975311279297,45.354461669921875
2022.0,4.0,11.0,4.0,41.09260559082031,37.30123519897461
2022.0,4.0,11.0,5.0,64.74735260009766,29.8835391998291
2022.0,4.0,11.0,6.0,83.88578033447266,25.181745529174805
2022.0,4.0,11.0,7.0,91.19256591796875,20.916645050048828
2022.0,4.0,11.0,8.0,93.27732849121094,18.30135154724121
2022.0,4.0,11.0,9.0,87.85516357421875,16.732162475585938
2022.0,4.0,11.0,10.0,83.3810806274414,17.957345962524414
2022.0,4.0,11.0,11.0,78.03153228759766,18.556602478027344
2022.0,4.0,11.0,12.0,71.09945678710938,22.097078323364258
2022.0,4.0,11.0,13.0,57.134552001953125,30.199901580810547
2022.0,4.0,11.0,14.0,38.80607604980469,49.44112014770508
2022.0,4.0,11.0,15.0,23.72903823852539,68.50099182128906
2022.0,4.0,11.0,16.0,17.397720336914062,71.55838775634766
2022.0,4.0,11.0,17.0,16.161418914794922,63.40981674194336
2022.0,4.0,11.0,18.0,16.7344970703125,58.119300842285156
2022.0,4.0,11.0,19.0,17.52663803100586,53.98593521118164
2022.0,4.0,11.0,20.0,17.97841453552246,52.876617431640625
2022.0,4.0,11.0,21.0,17.655136108398438,50.110511779785156
2022.0,4.0,11.0,22.0,17.358041763305664,45.401668548583984
2022.0,4.0,11.0,23.0,16.213760375976562,43.11191177368164
2022.0,4.0,18.0,0.0,15.913970947265625,42.07598876953125
2022.0,4.0,18.0,1.0,15.250280380249023,44.47318649291992
2022.0,4.0,18.0,2.0,16.125919342041016,46.82924270629883
2022.0,4.0,18.0,3.0,24.3794002532959,45.59819793701172
2022.0,4.0,18.0,4.0,41.38200759887695,37.549224853515625
2022.0,4.0,18.0,5.0,64.45588684082031,29.94475555419922
2022.0,4.0,18.0,6.0,85.03978729248047,24.992412567138672
2022.0,4.0,18.0,7.0,94.32167053222656,20.98834800720215
2022.0,4.0,18.0,8.0,97.22039794921875,18.399688720703125
2022.0,4.0,18.0,9.0,93.93183898925781,16.465166091918945
2022.0,4.0,18.0,10.0,89.09296417236328,17.73662757873535
2022.0,4.0,18.0,11.0,85.689453125,18.473613739013672
2022.0,4.0,18.0,12.0,77.39128875732422,19.66356086730957
2022.0,4.0,18.0,13.0,65.58320617675781,27.667232513427734
2022.0,4.0,18.0,14.0,42.87852478027344,43.842689514160156
2022.0,4.0,18.0,15.0,25.55378532409668,63.14828109741211
2022.0,4.0,18.0,16.0,16.43189811706543,67.99915313720703
2022.0,4.0,18.0,17.0,16.05925941467285,63.59312057495117
2022.0,4.0,18.0,18.0,17.006113052368164,58.82933044433594
2022.0,4.0,18.0,19.0,17.628686904907227,53.59012222290039
2022.0,4.0,18.0,20.0,17.953697204589844,50.488616943359375
2022.0,4.0,18.0,21.0,17.3127498626709,46.68913650512695
2022.0,4.0,18.0,22.0,16.266935348510742,42.54972839355469
2022.0,4.0,18.0,23.0,15.408796310424805,41.780662536621094
2022.0,5.0,1.0,0.0,15.219459533691406,40.224639892578125
2022.0,5.0,1.0,1.0,15.407978057861328,43.28324508666992
2022.0,5.0,1.0,2.0,16.30213737487793,46.79472732543945
2022.0,5.0,1.0,3.0,26.407270431518555,43.33100128173828
2022.0,5.0,1.0,4.0,46.98748016357422,37.372013092041016
2022.0,5.0,1.0,5.0,71.78128814697266,29.625728607177734
2022.0,5.0,1.0,6.0,96.14679718017578,25.24130630493164
2022.0,5.0,1.0,7.0,104.42813873291016,20.948394775390625
2022.0,5.0,1.0,8.0,108.45570373535156,18.172443389892578
2022.0,5.0,1.0,9.0,108.29597473144531,16.274194717407227
2022.0,5.0,1.0,10.0,109.49866485595703,17.108362197875977
2022.0,5.0,1.0,11.0,108.34207153320312,17.462974548339844
2022.0,5.0,1.0,12.0,104.25594329833984,18.05255699157715
2022.0,5.0,1.0,13.0,86.26178741455078,24.770931243896484
2022.0,5.0,1.0,14.0,61.81100082397461,38.35944747924805
2022.0,5.0,1.0,15.0,38.83549499511719,57.21220397949219
2022.0,5.0,1.0,16.0,27.032852172851562,72.60601043701172
2022.0,5.0,1.0,17.0,23.22530746459961,69.98186492919922
2022.0,5.0,1.0,18.0,22.753549575805664,65.18048095703125
2022.0,5.0,1.0,19.0,21.059648513793945,60.82323455810547
2022.0,5.0,1.0,20.0,20.31038475036621,54.738216400146484
2022.0,5.0,1.0,21.0,20.338363647460938,52.897762298583984
2022.0,5.0,1.0,22.0,20.731224060058594,49.16596984863281
2022.0,5.0,1.0,23.0,19.541173934936523,45.37067794799805
2022.0,5.0,2.0,0.0,18.745323181152344,41.60714340209961
2022.0,5.0,2.0,1.0,17.354379653930664,43.015106201171875
2022.0,5.0,2.0,2.0,18.7796573638916,45.1717414855957
2022.0,5.0,2.0,3.0,30.481042861938477,41.706356048583984
2022.0,5.0,2.0,4.0,50.70783996582031,35.19594955444336
2022.0,5.0,2.0,5.0,74.3504638671875,28.532394409179688
2022.0,5.0,2.0,6.0,91.28473663330078,23.265748977661133
2022.0,5.0,2.0,7.0,99.01313018798828,19.935400009155273
2022.0,5.0,2.0,8.0,100.26102447509766,17.171979904174805
2022.0,5.0,2.0,9.0,99.0643310546875,15.057929992675781
2022.0,5.0,2.0,10.0,103.30059814453125,15.296748161315918
2022.0,5.0,2.0,11.0,103.67821502685547,15.830435752868652
2022.0,5.0,2.0,12.0,101.48059844970703,17.792282104492188
2022.0,5.0,2.0,13.0,88.81354522705078,24.434717178344727
2022.0,5.0,2.0,14.0,65.01907348632812,35.93910217285156
2022.0,5.0,2.0,15.0,39.87055587768555,52.70952606201172
2022.0,5.0,2.0,16.0,26.083824157714844,66.65078735351562
2022.0,5.0,2.0,17.0,21.69645881652832,66.33930206298828
2022.0,5.0,2.0,18.0,20.239168167114258,63.33665466308594
2022.0,5.0,2.0,19.0,20.77494239807129,59.00248336791992
2022.0,5.0,2.0,20.0,20.74363136291504,53.9926872253418
2022.0,5.0,2.0,21.0,20.876428604125977,52.03022384643555
2022.0,5.0,2.0,22.0,20.387331008911133,46.69025802612305
2022.0,5.0,2.0,23.0,19.290740966796875,42.57110595703125
2022.0,5.0,8.0,0.0,19.8548526763916,40.505615234375
2022.0,5.0,8.0,1.0,19.03290557861328,41.938270568847656
2022.0,5.0,8.0,2.0,20.852327346801758,43.05839157104492
2022.0,5.0,8.0,3.0,35.020912170410156,40.43631362915039
2022.0,5.0,8.0,4.0,55.692405700683594,35.46420669555664
2022.0,5.0,8.0,5.0,80.60075378417969,28.75872230529785
2022.0,5.0,8.0,6.0,96.64124298095703,23.28887176513672
2022.0,5.0,8.0,7.0,103.00450134277344,19.72719383239746
2022.0,5.0,8.0,8.0,106.19470977783203,16.90857696533203
2022.0,5.0,8.0,9.0,104.2640609741211,15.513101577758789
2022.0,5.0,8.0,10.0,102.43184661865234,16.42134666442871
2022.0,5.0,8.0,11.0,99.53339385986328,17.612478256225586
2022.0,5.0,8.0,12.0,99.65955352783203,19.297473907470703
2022.0,5.0,8.0,13.0,88.76771545410156,24.89996910095215
2022.0,5.0,8.0,14.0,67.3234634399414,38.53212356567383
2022.0,5.0,8.0,15.0,41.94950866699219,55.17489242553711
2022.0,5.0,8.0,16.0,26.576332092285156,71.03804016113281
2022.0,5.0,8.0,17.0,22.172992706298828,68.24930572509766
2022.0,5.0,8.0,18.0,20.274368286132812,63.562747955322266
2022.0,5.0,8.0,19.0,21.094755172729492,59.7813606262207
2022.0,5.0,8.0,20.0,20.968542098999023,53.69805908203125
2022.0,5.0,8.0,21.0,22.575353622436523,49.805503845214844
2022.0,5.0,8.0,22.0,22.916648864746094,44.990196228027344
2022.0,5.0,8.0,23.0,23.832794189453125,40.504920959472656
2022.0,5.0,12.0,0.0,22.357545852661133,38.25010681152344
2022.0,5.0,12.0,1.0,19.124217987060547,38.82166290283203
2022.0,5.0,12.0,2.0,23.921689987182617,41.12461853027344
2022.0,5.0,12.0,3.0,37.682979583740234,39.262813568115234
2022.0,5.0,12.0,4.0,58.505523681640625,33.687496185302734
2022.0,5.0,12.0,5.0,81.28616333007812,27.40512466430664
2022.0,5.0,12.0,6.0,96.02153778076172,22.69309425354004
2022.0,5.0,12.0,7.0,103.95784759521484,19.44170570373535
2022.0,5.0,12.0,8.0,107.12947845458984,16.4810733795166
2022.0,5.0,12.0,9.0,105.38888549804688,15.265780448913574
2022.0,5.0,12.0,10.0,105.20018005371094,16.291406631469727
2022.0,5.0,12.0,11.0,103.71687316894531,17.91948890686035
2022.0,5.0,12.0,12.0,99.77471923828125,20.094247817993164
2022.0,5.0,12.0,13.0,86.89323425292969,26.165132522583008
2022.0,5.0,12.0,14.0,63.14886474609375,38.55540466308594
2022.0,5.0,12.0,15.0,41.4493408203125,54.13361740112305
2022.0,5.0,12.0,16.0,27.0271053314209,71.72594451904297
2022.0,5.0,12.0,17.0,22.439382553100586,68.10585021972656
2022.0,5.0,12.0,18.0,20.4055118560791,64.2416000366211
2022.0,5.0,12.0,19.0,21.365581512451172,60.80596923828125
2022.0,5.0,12.0,20.0,21.192623138427734,54.46875
2022.0,5.0,12.0,21.0,21.645849227905273,51.832481384277344
2022.0,5.0,12.0,22.0,20.512832641601562,46.32857894897461
2022.0,5.0,12.0,23.0,21.022308349609375,42.224056243896484
2022.0,5.0,22.0,0.0,19.332565307617188,39.37519836425781
2022.0,5.0,22.0,1.0,18.929048538208008,39.392398834228516
2022.0,5.0,22.0,2.0,24.060270309448242,40.04258728027344
2022.0,5.0,22.0,3.0,39.722625732421875,37.43352127075195
2022.0,5.0,22.0,4.0,58.31566619873047,31.00902557373047
2022.0,5.0,22.0,5.0,81.66655731201172,26.28290557861328
2022.0,5.0,22.0,6.0,98.19194030761719,21.51700210571289
2022.0,5.0,22.0,7.0,108.44208526611328,18.120527267456055
2022.0,5.0,22.0,8.0,113.630859375,15.118675231933594
2022.0,5.0,22.0,9.0,118.59422302246094,14.120244979858398
2022.0,5.0,22.0,10.0,117.3084487915039,15.108203887939453
2022.0,5.0,22.0,11.0,117.6862564086914,15.876900672912598
2022.0,5.0,22.0,12.0,110.51886749267578,17.97773551940918
2022.0,5.0,22.0,13.0,95.08102416992188,23.756332397460938
2022.0,5.0,22.0,14.0,65.53951263427734,34.99435043334961
2022.0,5.0,22.0,15.0,35.280242919921875,55.340789794921875
2022.0,5.0,22.0,16.0,22.54140853881836,70.56227111816406
2022.0,5.0,22.0,17.0,19.02790641784668,66.41642761230469
2022.0,5.0,22.0,18.0,20.563922882080078,62.98418045043945
2022.0,5.0,22.0,19.0,22.38699722290039,59.566612243652344
2022.0,5.0,22.0,20.0,21.858036041259766,53.481040954589844
2022.0,5.0,22.0,21.0,21.22289276123047,50.16841506958008
2022.0,5.0,22.0,22.0,21.390722274780273,45.275543212890625
2022.0,5.0,22.0,23.0,20.09645652770996,40.65800476074219
2022.0,5.0,27.0,0.0,19.750959396362305,37.673973083496094
2022.0,5.0,27.0,1.0,18.81093406677246,36.8581657409668
2022.0,5.0,27.0,2.0,23.396408081054688,36.553951263427734
2022.0,5.0,27.0,3.0,37.77153015136719,33.12661361694336
2022.0,5.0,27.0,4.0,53.1169319152832,28.455595016479492
2022.0,5.0,27.0,5.0,68.76409912109375,24.722898483276367
2022.0,5.0,27.0,6.0,85.62229919433594,21.478485107421875
2022.0,5.0,27.0,7.0,91.5759506225586,17.991104125976562
2022.0,5.0,27.0,8.0,94.70592498779297,15.891584396362305
2022.0,5.0,27.0,9.0,92.52161407470703,15.642745018005371
2022.0,5.0,27.0,10.0,89.73946380615234,16.75531005859375
2022.0,5.0,27.0,11.0,85.34430694580078,18.021787643432617
2022.0,5.0,27.0,12.0,79.04497528076172,19.953168869018555
2022.0,5.0,27.0,13.0,69.03240966796875,26.30097198486328
2022.0,5.0,27.0,14.0,52.112030029296875,37.510921478271484
2022.0,5.0,27.0,15.0,36.4963264465332,49.363765716552734
2022.0,5.0,27.0,16.0,28.975666046142578,64.16345977783203
2022.0,5.0,27.0,17.0,24.694730758666992,60.343177795410156
2022.0,5.0,27.0,18.0,23.98630142211914,53.912681579589844
2022.0,5.0,27.0,19.0,24.30706787109375,50.61473846435547
2022.0,5.0,27.0,20.0,23.238845825195312,46.25690841674805
