year,month,day,hour,O3_predicted,NO2_predicted
2021.0,10.0,23.0,2.0,5.748319625854492,21.100448608398438
2021.0,10.0,23.0,3.0,8.047654151916504,22.551002502441406
2021.0,10.0,23.0,4.0,13.859769821166992,21.572463989257812
2021.0,10.0,23.0,5.0,20.144758224487305,19.07439422607422
2021.0,10.0,23.0,6.0,28.528167724609375,17.292551040649414
2021.0,10.0,23.0,7.0,33.31489181518555,16.38985252380371
2021.0,10.0,23.0,8.0,35.670188903808594,15.635224342346191
2021.0,10.0,23.0,9.0,36.664207458496094,16.14312744140625
2021.0,10.0,23.0,10.0,34.98944091796875,17.199520111083984
2021.0,10.0,23.0,11.0,32.40960693359375,23.467683792114258
2021.0,10.0,23.0,12.0,20.62246322631836,33.59689712524414
2021.0,10.0,23.0,13.0,10.760778427124023,46.39661407470703
2021.0,10.0,23.0,14.0,6.671396255493164,53.11180877685547
2021.0,10.0,23.0,15.0,5.352804183959961,49.88764572143555
2021.0,10.0,23.0,16.0,5.270326614379883,45.682044982910156
2021.0,10.0,23.0,17.0,5.265636920928955,40.53945541381836
2021.0,10.0,23.0,18.0,5.1145453453063965,36.30250549316406
2021.0,10.0,23.0,19.0,5.118858814239502,33.06112289428711
2021.0,10.0,23.0,20.0,5.0848846435546875,30.076374053955078
2021.0,10.0,23.0,21.0,5.1050848960876465,27.822574615478516
2021.0,10.0,23.0,22.0,5.211796760559082,25.32607650756836
2021.0,10.0,23.0,23.0,5.274215221405029,24.494827270507812
2021.0,10.0,31.0,0.0,4.8341264724731445,24.960308074951172
2021.0,10.0,31.0,1.0,4.236667156219482,26.325407028198242
2021.0,10.0,31.0,2.0,4.450993061065674,27.8093204498291
2021.0,10.0,31.0,3.0,7.450953483581543,30.107572555541992
2021.0,10.0,31.0,4.0,14.677091598510742,28.32404899597168
2021.0,10.0,31.0,5.0,26.94575309753418,25.307580947875977
2021.0,10.0,31.0,6.0,42.26762008666992,23.2648983001709
2021.0,10.0,31.0,7.0,53.701908111572266,21.730737686157227
2021.0,10.0,31.0,8.0,58.31395721435547,21.338214874267578
2021.0,10.0,31.0,9.0,57.53670883178711,22.30066680908203
2021.0,10.0,31.0,10.0,54.342288970947266,24.131439208984375
2021.0,10.0,31.0,11.0,42.75692367553711,32.47168731689453
2021.0,10.0,31.0,12.0,18.929166793823242,50.60108947753906
2021.0,10.0,31.0,13.0,5.9497480392456055,66.45965576171875
2021.0,10.0,31.0,14.0,4.210609436035156,64.04749298095703
2021.0,10.0,31.0,15.0,3.902550458908081,58.727195739746094
2021.0,10.0,31.0,16.0,3.6022236347198486,54.03757095336914
2021.0,10.0,31.0,17.0,3.9075350761413574,50.6987190246582
2021.0,10.0,31.0,18.0,3.485852003097534,47.89059066772461
2021.0,10.0,31.0,19.0,3.102815866470337,43.889915466308594
2021.0,10.0,31.0,20.0,3.1405935287475586,41.161380767822266
2021.0,10.0,31.0,21.0,2.7795770168304443,37.91080093383789
2021.0,10.0,31.0,22.0,2.285452365875244,35.0526008605957
2021.0,10.0,31.0,23.0,2.408925771713257,33.18619918823242
2021.0,11.0,2.0,0.0,1.9709553718566895,33.497188568115234
2021.0,11.0,2.0,1.0,1.1438828706741333,35.733673095703125
2021.0,11.0,2.0,2.0,1.1379046440124512,37.05585479736328
2021.0,11.0,2.0,3.0,3.900528907775879,39.71981430053711
2021.0,11.0,2.0,4.0,12.624028205871582,40.526893615722656
2021.0,11.0,2.0,5.0,30.40496063232422,36.096065521240234
2021.0,11.0,2.0,6.0,49.206939697265625,30.981061935424805
2021.0,11.0,2.0,7.0,63.73108673095703,28.709976196289062
2021.0,11.0,2.0,8.0,68.07703399658203,26.158645629882812
2021.0,11.0,2.0,9.0,68.64244079589844,25.411266326904297
2021.0,11.0,2.0,10.0,65.7554931640625,26.72517204284668
2021.0,11.0,2.0,11.0,47.8094596862793,34.71269607543945
2021.0,11.0,2.0,12.0,17.137727737426758,58.07468032836914
2021.0,11.0,2.0,13.0,4.564992904663086,70.45845794677734
2021.0,11.0,2.0,14.0,2.8835599422454834,67.75984191894531
2021.0,11.0,2.0,15.0,3.0631167888641357,65.73653411865234
2021.0,11.0,2.0,16.0,2.544604539871216,62.94292068481445
2021.0,11.0,2.0,17.0,2.5345799922943115,58.71718215942383
2021.0,11.0,2.0,18.0,2.9384207725524902,54.22968292236328
2021.0,11.0,2.0,19.0,3.109257459640503,51.635318756103516
2021.0,11.0,2.0,20.0,2.597262382507324,47.958885192871094
2021.0,11.0,2.0,21.0,2.2835330963134766,44.100921630859375
2021.0,11.0,2.0,22.0,1.8042511940002441,40.02419662475586
2021.0,11.0,2.0,23.0,2.436122417449951,37.070220947265625
2021.0,11.0,5.0,0.0,2.727727174758911,36.30563735961914
2021.0,11.0,5.0,1.0,2.376859664916992,37.60750198364258
2021.0,11.0,5.0,2.0,2.0312235355377197,39.480560302734375
2021.0,11.0,5.0,3.0,4.791554927825928,42.937095642089844
2021.0,11.0,5.0,4.0,14.071267127990723,43.132530212402344
2021.0,11.0,5.0,5.0,31.206254959106445,39.30290222167969
2021.0,11.0,5.0,6.0,50.080162048339844,34.79133987426758
2021.0,11.0,5.0,7.0,63.30591583251953,31.13817596435547
2021.0,11.0,5.0,8.0,68.92378997802734,29.413175582885742
2021.0,11.0,5.0,9.0,70.85379028320312,28.288311004638672
2021.0,11.0,5.0,10.0,67.15880584716797,29.29153060913086
2021.0,11.0,5.0,11.0,50.30146408081055,37.219398498535156
2021.0,11.0,5.0,12.0,19.457365036010742,59.06166076660156
2021.0,11.0,5.0,13.0,2.3655974864959717,70.0649642944336
2021.0,11.0,5.0,14.0,1.5357129573822021,66.89318084716797
2021.0,11.0,5.0,15.0,2.0590648651123047,65.48284149169922
2021.0,11.0,5.0,16.0,2.0144195556640625,62.08418273925781
2021.0,11.0,5.0,17.0,2.453554391860962,56.70280075073242
2021.0,11.0,5.0,18.0,2.813599109649658,51.566139221191406
2021.0,11.0,5.0,19.0,3.4348254203796387,47.74018859863281
2021.0,11.0,5.0,20.0,3.8216824531555176,44.54467010498047
2021.0,11.0,5.0,21.0,4.020664215087891,41.140296936035156
2021.0,11.0,5.0,22.0,4.397668361663818,37.25653839111328
2021.0,11.0,5.0,23.0,4.474415302276611,34.754154205322266
2021.0,11.0,11.0,0.0,5.391331195831299,33.65066909790039
2021.0,11.0,11.0,1.0,4.909353733062744,35.8023796081543
2021.0,11.0,11.0,2.0,4.746819019317627,36.9788818359375
2021.0,11.0,11.0,3.0,7.935070037841797,39.0709114074707
2021.0,11.0,11.0,4.0,18.566787719726562,38.48392868041992
2021.0,11.0,11.0,5.0,34.87925720214844,35.27497482299805
2021.0,11.0,11.0,6.0,52.65696716308594,31.12978744506836
2021.0,11.0,11.0,7.0,67.28923797607422,29.498716354370117
2021.0,11.0,11.0,8.0,67.35720825195312,27.158201217651367
2021.0,11.0,11.0,9.0,65.223388671875,26.6954402923584
2021.0,11.0,11.0,10.0,60.000118255615234,28.340415954589844
2021.0,11.0,11.0,11.0,47.27036666870117,33.668922424316406
2021.0,11.0,11.0,12.0,16.338409423828125,54.477725982666016
2021.0,11.0,11.0,13.0,3.859140634536743,66.91968536376953
2021.0,11.0,11.0,14.0,2.413569450378418,64.5650634765625
2021.0,11.0,11.0,15.0,2.3959836959838867,59.30316925048828
2021.0,11.0,11.0,16.0,1.608075499534607,55.33189010620117
2021.0,11.0,11.0,17.0,1.5965728759765625,52.027278900146484
2021.0,11.0,11.0,18.0,1.3096040487289429,48.39870834350586
2021.0,11.0,11.0,19.0,1.3639167547225952,44.310943603515625
2021.0,11.0,11.0,20.0,1.6498262882232666,41.42837905883789
2021.0,11.0,11.0,21.0,1.8338072299957275,39.194149017333984
2021.0,11.0,11.0,22.0,2.115206003189087,36.040592193603516
2021.0,11.0,11.0,23.0,1.9428833723068237,34.39543914794922
2021.0,11.0,15.0,0.0,2.8143415451049805,33.04201889038086
2021.0,11.0,15.0,1.0,1.7589893341064453,34.81285095214844
2021.0,11.0,15.0,2.0,0.9803751707077026,36.43674087524414
2021.0,11.0,15.0,3.0,3.5396077632904053,39.734222412109375
2021.0,11.0,15.0,4.0,11.189605712890625,41.12342071533203
2021.0,11.0,15.0,5.0,27.030698776245117,37.07527542114258
2021.0,11.0,15.0,6.0,44.361576080322266,30.5396671295166
2021.0,11.0,15.0,7.0,58.41999053955078,28.003694534301758
2021.0,11.0,15.0,8.0,63.45136642456055,26.031824111938477
2021.0,11.0,15.0,9.0,63.36484909057617,26.29323959350586
2021.0,11.0,15.0,10.0,62.40504837036133,28.120012283325195
2021.0,11.0,15.0,11.0,53.95835494995117,33.00783157348633
2021.0,11.0,15.0,12.0,24.468420028686523,51.70793533325195
2021.0,11.0,15.0,13.0,5.438351631164551,65.52912902832031
2021.0,11.0,15.0,14.0,3.082254648208618,63.833580017089844
2021.0,11.0,15.0,15.0,3.3708078861236572,57.94981002807617
2021.0,11.0,15.0,16.0,3.7469162940979004,53.13871765136719
2021.0,11.0,15.0,17.0,4.127790927886963,49.85163116455078
2021.0,11.0,15.0,18.0,4.120436668395996,47.456703186035156
2021.0,11.0,15.0,19.0,4.1583251953125,43.497642517089844
2021.0,11.0,15.0,20.0,4.193247318267822,40.758934020996094
2021.0,11.0,15.0,21.0,3.8596432209014893,37.92173767089844
2021.0,11.0,15.0,22.0,3.8659400939941406,35.178916931152344
2021.0,11.0,15.0,23.0,3.4996159076690674,32.577919006347656
2021.0,11.0,17.0,0.0,3.161677122116089,31.835304260253906
2021.0,11.0,17.0,1.0,2.772582530975342,34.059505462646484
2021.0,11.0,17.0,2.0,2.423258066177368,36.148773193359375
2021.0,11.0,17.0,3.0,4.631967067718506,39.163692474365234
2021.0,11.0,17.0,4.0,12.209959983825684,40.096317291259766
2021.0,11.0,17.0,5.0,28.371030807495117,37.4157600402832
2021.0,11.0,17.0,6.0,47.596675872802734,32.706077575683594
2021.0,11.0,17.0,7.0,61.62886428833008,29.704856872558594
2021.0,11.0,17.0,8.0,67.85009002685547,29.228628158569336
2021.0,11.0,17.0,9.0,67.98736572265625,29.27492332458496
2021.0,11.0,17.0,10.0,63.362159729003906,30.314329147338867
2021.0,11.0,17.0,11.0,53.38771057128906,35.51899719238281
2021.0,11.0,17.0,12.0,21.48118019104004,52.03510665893555
2021.0,11.0,17.0,13.0,3.5653457641601562,65.2897720336914
2021.0,11.0,17.0,14.0,2.090670347213745,64.62234497070312
2021.0,11.0,17.0,15.0,2.1835663318634033,59.58614730834961
2021.0,11.0,17.0,16.0,1.8566690683364868,55.60010528564453
2021.0,11.0,17.0,17.0,2.163119316101074,51.52799606323242
2021.0,11.0,17.0,18.0,2.428654670715332,48.64131164550781
2021.0,11.0,17.0,19.0,2.1919102668762207,45.7203254699707
2021.0,11.0,17.0,20.0,2.3752777576446533,41.71199035644531
2021.0,11.0,17.0,21.0,1.7745896577835083,39.72285842895508
2021.0,11.0,17.0,22.0,1.239203691482544,37.34657669067383
2021.0,11.0,17.0,23.0,0.7982205748558044,36.45330047607422
2021.0,11.0,18.0,0.0,1.8495985269546509,36.26068115234375
2021.0,11.0,18.0,1.0,1.429535150527954,38.45866394042969
2021.0,11.0,18.0,2.0,1.7156269550323486,41.2730598449707
2021.0,11.0,18.0,3.0,5.156516075134277,44.55038833618164
2021.0,11.0,18.0,4.0,15.386598587036133,42.91330337524414
2021.0,11.0,18.0,5.0,32.57453918457031,38.813438415527344
2021.0,11.0,18.0,6.0,51.392513275146484,34.27640151977539
2021.0,11.0,18.0,7.0,63.110496520996094,31.615793228149414
2021.0,11.0,18.0,8.0,68.49284362792969,29.616579055786133
2021.0,11.0,18.0,9.0,70.48448181152344,29.925207138061523
2021.0,11.0,18.0,10.0,67.47370147705078,33.26765441894531
2021.0,11.0,18.0,11.0,57.56223678588867,39.8209342956543
2021.0,11.0,18.0,12.0,25.166812896728516,57.914981842041016
2021.0,11.0,18.0,13.0,6.446715831756592,69.56639099121094
2021.0,11.0,18.0,14.0,4.134796142578125,68.04043579101562
2021.0,11.0,18.0,15.0,3.213047742843628,64.60115814208984
2021.0,11.0,18.0,16.0,3.1063976287841797,59.7527961730957
2021.0,11.0,18.0,17.0,3.45418643951416,55.350345611572266
2021.0,11.0,18.0,18.0,3.486579418182373,51.22372817993164
2021.0,11.0,18.0,19.0,3.4285075664520264,48.08846664428711
2021.0,11.0,18.0,20.0,3.141847848892212,44.28778839111328
2021.0,11.0,18.0,21.0,3.204765796661377,41.0451774597168
2021.0,11.0,18.0,22.0,2.8062736988067627,37.6449089050293
2021.0,11.0,18.0,23.0,2.7526235580444336,36.37096405029297
2021.0,11.0,23.0,0.0,3.9879424571990967,36.08453369140625
2021.0,11.0,23.0,1.0,2.7274060249328613,37.70449447631836
2021.0,11.0,23.0,2.0,2.4941020011901855,39.62825012207031
2021.0,11.0,23.0,3.0,4.4254865646362305,43.17484664916992
2021.0,11.0,23.0,4.0,11.667913436889648,44.9005241394043
2021.0,11.0,23.0,5.0,26.80745506286621,39.99249267578125
2021.0,11.0,23.0,6.0,46.97954559326172,35.23197555541992
2021.0,11.0,23.0,7.0,63.47520446777344,32.34132385253906
2021.0,11.0,23.0,8.0,72.42561340332031,30.87496566772461
2021.0,11.0,23.0,9.0,77.13858032226562,31.16977882385254
2021.0,11.0,23.0,10.0,72.88047790527344,33.44102096557617
2021.0,11.0,23.0,11.0,63.89263916015625,38.70180130004883
2021.0,11.0,23.0,12.0,29.391559600830078,52.65575408935547
2021.0,11.0,23.0,13.0,6.6043782234191895,65.61089324951172
2021.0,11.0,23.0,14.0,5.281097888946533,66.52831268310547
2021.0,11.0,23.0,15.0,4.746413707733154,65.47840881347656
2021.0,11.0,23.0,16.0,3.7691752910614014,63.013729095458984
2021.0,11.0,23.0,17.0,4.438937187194824,57.60200881958008
2021.0,11.0,23.0,18.0,5.015274524688721,52.42502975463867
2021.0,11.0,23.0,19.0,5.578526973724365,47.76675796508789
2021.0,11.0,23.0,20.0,5.736942768096924,44.82109069824219
2021.0,11.0,23.0,21.0,5.622226238250732,41.46421813964844
2021.0,11.0,23.0,22.0,5.933709144592285,38.11914825439453
2021.0,11.0,23.0,23.0,5.6187896728515625,35.5462532043457
2021.0,11.0,25.0,0.0,5.359981060028076,33.92512512207031
2021.0,11.0,25.0,1.0,4.654037952423096,36.2219123840332
2021.0,11.0,25.0,2.0,3.6827008724212646,37.30012893676758
2021.0,11.0,25.0,3.0,5.716819763183594,40.47832107543945
2021.0,11.0,25.0,4.0,15.1337251663208,41.26283645629883
2021.0,11.0,25.0,5.0,30.687898635864258,36.25825881958008
2021.0,11.0,25.0,6.0,48.844234466552734,32.43523406982422
2021.0,11.0,25.0,7.0,61.451393127441406,31.015945434570312
2021.0,11.0,25.0,8.0,67.69160461425781,29.99954605102539
2021.0,11.0,25.0,9.0,69.31415557861328,30.27279281616211
2021.0,11.0,25.0,10.0,65.62922668457031,33.32326126098633
2021.0,11.0,25.0,11.0,53.764034271240234,38.819725036621094
2021.0,11.0,25.0,12.0,18.765073776245117,54.467132568359375
2021.0,11.0,25.0,13.0,5.108087062835693,65.44426727294922
2021.0,11.0,25.0,14.0,4.081055641174316,64.5246353149414
2021.0,11.0,25.0,15.0,2.953078031539917,60.31660461425781
2021.0,11.0,25.0,16.0,3.2303452491760254,56.35984420776367
2021.0,11.0,25.0,17.0,3.6170237064361572,52.20014953613281
2021.0,11.0,25.0,18.0,3.352570056915283,48.24064254760742
2021.0,11.0,25.0,19.0,3.016333818435669,44.18738555908203
2021.0,11.0,25.0,20.0,2.9629673957824707,40.849002838134766
2021.0,11.0,25.0,21.0,2.7065136432647705,37.65872573852539
2021.0,11.0,25.0,22.0,2.3887481689453125,34.83803176879883
2021.0,11.0,25.0,23.0,1.8159549236297607,33.10658264160156
2021.0,11.0,29.0,0.0,3.184678554534912,33.174198150634766
2021.0,11.0,29.0,1.0,2.5551047325134277,36.00954055786133
2021.0,11.0,29.0,2.0,2.1409342288970947,37.0153923034668
2021.0,11.0,29.0,3.0,4.194037437438965,39.6711540222168
2021.0,11.0,29.0,4.0,10.757460594177246,41.13983917236328
2021.0,11.0,29.0,5.0,23.4312801361084,37.48290252685547
2021.0,11.0,29.0,6.0,37.37070083618164,32.63945007324219
2021.0,11.0,29.0,7.0,52.00200271606445,31.00009536743164
2021.0,11.0,29.0,8.0,61.55747604370117,30.37662124633789
2021.0,11.0,29.0,9.0,63.23477554321289,31.106830596923828
2021.0,11.0,29.0,10.0,60.08103561401367,34.01397705078125
2021.0,11.0,29.0,11.0,49.11773681640625,38.961463928222656
2021.0,11.0,29.0,12.0,26.324682235717773,48.34501266479492
2021.0,11.0,29.0,13.0,7.387917518615723,59.88508987426758
2021.0,11.0,29.0,14.0,3.975942373275757,58.72431564331055
2021.0,11.0,29.0,15.0,2.807013511657715,55.75906753540039
2021.0,11.0,29.0,16.0,2.6959941387176514,51.857688903808594
2021.0,11.0,29.0,17.0,2.632615566253662,48.23744583129883
2021.0,11.0,29.0,18.0,2.5008833408355713,43.9998779296875
2021.0,11.0,29.0,19.0,2.193178653717041,39.84836196899414
2021.0,11.0,29.0,20.0,1.7205246686935425,37.343868255615234
2021.0,11.0,29.0,21.0,1.2129952907562256,35.78531265258789
2021.0,11.0,29.0,22.0,1.3423526287078857,33.11852264404297
2021.0,11.0,29.0,23.0,1.0741066932678223,31.44328498840332
2021.0,12.0,12.0,0.0,2.238962173461914,32.13090896606445
2021.0,12.0,12.0,1.0,1.8275388479232788,35.056114196777344
2021.0,12.0,12.0,2.0,1.666610598564148,38.09413528442383
2021.0,12.0,12.0,3.0,3.749795436859131,45.101226806640625
2021.0,12.0,12.0,4.0,9.42973804473877,49.70716094970703
2021.0,12.0,12.0,5.0,22.20692253112793,49.16088104248047
2021.0,12.0,12.0,6.0,41.82326889038086,47.82352066040039
2021.0,12.0,12.0,7.0,60.774505615234375,45.93864440917969
2021.0,12.0,12.0,8.0,71.57078552246094,45.64196014404297
2021.0,12.0,12.0,9.0,75.77603912353516,45.426414489746094
2021.0,12.0,12.0,10.0,75.44617462158203,46.80544662475586
2021.0,12.0,12.0,11.0,70.10557556152344,52.478172302246094
2021.0,12.0,12.0,12.0,40.87113952636719,66.46540832519531
2021.0,12.0,12.0,13.0,11.647867202758789,78.9595947265625
2021.0,12.0,12.0,14.0,6.461405277252197,80.32133483886719
2021.0,12.0,12.0,15.0,4.659735679626465,78.76785278320312
2021.0,12.0,12.0,16.0,4.195807456970215,73.44993591308594
2021.0,12.0,12.0,17.0,4.24411153793335,68.83341979980469
2021.0,12.0,12.0,18.0,3.820388078689575,64.22406005859375
2021.0,12.0,12.0,19.0,3.917551279067993,59.04561996459961
2021.0,12.0,12.0,20.0,3.496072292327881,55.12086486816406
2021.0,12.0,12.0,21.0,3.14929461479187,52.29289245605469
2021.0,12.0,12.0,22.0,2.9496943950653076,49.40517807006836
2021.0,12.0,12.0,23.0,2.6424317359924316,46.577415466308594
2021.0,12.0,15.0,0.0,4.3460259437561035,46.067718505859375
2021.0,12.0,15.0,1.0,3.161325693130493,52.91386413574219
2021.0,12.0,15.0,2.0,2.0155251026153564,58.47517776489258
2021.0,12.0,15.0,3.0,4.478330612182617,65.82410430908203
2021.0,12.0,15.0,4.0,12.27011489868164,70.16191101074219
2021.0,12.0,15.0,5.0,29.857603073120117,66.52891540527344
2021.0,12.0,15.0,6.0,57.76050567626953,62.78559875488281
2021.0,12.0,15.0,7.0,83.19937133789062,57.714664459228516
2021.0,12.0,15.0,8.0,94.98041534423828,53.600013732910156
2021.0,12.0,15.0,9.0,100.52365112304688,54.51042938232422
2021.0,12.0,15.0,10.0,99.60545349121094,57.4832649230957
2021.0,12.0,15.0,11.0,84.3878173828125,62.65651321411133
2021.0,12.0,15.0,12.0,48.598934173583984,86.65431213378906
2021.0,12.0,15.0,13.0,9.998024940490723,105.79692077636719
2021.0,12.0,15.0,14.0,1.2028387784957886,108.0732650756836
2021.0,12.0,15.0,15.0,1.5204917192459106,106.85507202148438
2021.0,12.0,15.0,16.0,1.1495709419250488,103.16613006591797
2021.0,12.0,15.0,17.0,1.056421160697937,93.30622100830078
2021.0,12.0,15.0,18.0,1.273539423942566,89.5910415649414
2021.0,12.0,15.0,19.0,1.2589317560195923,80.60391998291016
2021.0,12.0,15.0,20.0,0.9043207168579102,75.844482421875
2021.0,12.0,15.0,21.0,1.1485284566879272,71.80810546875
2021.0,12.0,15.0,22.0,0.8249850869178772,67.81698608398438
2021.0,12.0,15.0,23.0,0.8987575173377991,63.050228118896484
2021.0,12.0,19.0,0.0,2.4381279945373535,59.149967193603516
2021.0,12.0,19.0,1.0,1.4134222269058228,66.36776733398438
2021.0,12.0,19.0,2.0,1.3224087953567505,73.5157699584961
2021.0,12.0,19.0,3.0,3.594498634338379,84.01197052001953
2021.0,12.0,19.0,4.0,10.553675651550293,89.92800903320312
2021.0,12.0,19.0,5.0,29.279644012451172,88.00318145751953
2021.0,12.0,19.0,6.0,64.58403015136719,75.08802032470703
2021.0,12.0,19.0,7.0,98.31600952148438,62.658023834228516
2021.0,12.0,19.0,8.0,110.87830352783203,60.26472473144531
2021.0,12.0,19.0,9.0,111.99281311035156,64.55888366699219
2021.0,12.0,19.0,10.0,109.6439208984375,68.6796875
2021.0,12.0,19.0,11.0,99.1427001953125,75.30571746826172
2021.0,12.0,19.0,12.0,59.01124572753906,99.27499389648438
2021.0,12.0,19.0,13.0,15.172089576721191,123.65098571777344
2021.0,12.0,19.0,14.0,2.791700839996338,118.04391479492188
2021.0,12.0,19.0,15.0,1.6237647533416748,107.49409484863281
2021.0,12.0,19.0,16.0,2.121809720993042,102.78034210205078
2021.0,12.0,19.0,17.0,2.1205813884735107,95.99624633789062
2021.0,12.0,19.0,18.0,2.334639310836792,88.41963195800781
2021.0,12.0,19.0,19.0,2.5912528038024902,86.30463409423828
2021.0,12.0,19.0,20.0,3.91569447517395,79.57289123535156
2021.0,12.0,19.0,21.0,4.317223072052002,75.51655578613281
2021.0,12.0,19.0,22.0,5.592316627502441,68.6754150390625
2021.0,12.0,19.0,23.0,7.420192718505859,62.400917053222656
2021.0,12.0,24.0,0.0,6.066038608551025,58.97348403930664
2021.0,12.0,24.0,1.0,4.613180160522461,65.5579833984375
2021.0,12.0,24.0,2.0,3.8784239292144775,74.14205932617188
2021.0,12.0,24.0,3.0,5.203409671783447,83.62722778320312
2021.0,12.0,24.0,4.0,12.434539794921875,87.6933822631836
2021.0,12.0,24.0,5.0,29.19483757019043,79.67849731445312
2021.0,12.0,24.0,6.0,58.14226150512695,73.46051788330078
2021.0,12.0,24.0,7.0,89.84124755859375,70.0748291015625
2021.0,12.0,24.0,8.0,106.8934326171875,69.06039428710938
2021.0,12.0,24.0,9.0,117.62296295166016,71.86247253417969
2021.0,12.0,24.0,10.0,121.68952178955078,69.16841125488281
2021.0,12.0,24.0,11.0,114.89539337158203,73.9617919921875
2021.0,12.0,24.0,12.0,77.48255920410156,99.62240600585938
2021.0,12.0,24.0,13.0,25.136796951293945,130.275390625
2021.0,12.0,24.0,14.0,6.309873104095459,134.53665161132812
2021.0,12.0,24.0,15.0,4.090722560882568,125.72509002685547
2021.0,12.0,24.0,16.0,4.055233478546143,120.52862548828125
2021.0,12.0,24.0,17.0,4.829344749450684,116.6435775756836
2021.0,12.0,24.0,18.0,5.587275505065918,104.56366729736328
2021.0,12.0,24.0,19.0,5.986418724060059,101.25141906738281
2021.0,12.0,24.0,20.0,7.187870979309082,96.45057678222656
2021.0,12.0,24.0,21.0,7.060163974761963,89.86101531982422
2021.0,12.0,24.0,22.0,6.975903034210205,83.23856353759766
2021.0,12.0,24.0,23.0,6.291436195373535,74.61587524414062
2021.0,12.0,26.0,0.0,7.192008018493652,69.22408294677734
