year,month,day,hour,O3_predicted,NO2_predicted
2022.0,10.0,26.0,2.0,25.55696678161621,37.5651969909668
2022.0,10.0,26.0,3.0,33.73021697998047,35.29322814941406
2022.0,10.0,26.0,4.0,52.841732025146484,29.326692581176758
2022.0,10.0,26.0,5.0,73.24173736572266,23.754732131958008
2022.0,10.0,26.0,6.0,90.7587890625,20.094911575317383
2022.0,10.0,26.0,7.0,100.72547149658203,17.791454315185547
2022.0,10.0,26.0,8.0,106.88504028320312,17.55204200744629
2022.0,10.0,26.0,9.0,109.20559692382812,17.07999610900879
2022.0,10.0,26.0,10.0,106.1640853881836,18.97776222229004
2022.0,10.0,26.0,11.0,95.10997772216797,24.55755043029785
2022.0,10.0,26.0,12.0,63.53217315673828,44.42413330078125
2022.0,10.0,26.0,13.0,41.12367248535156,63.873878479003906
2022.0,10.0,26.0,14.0,25.078922271728516,73.70354461669922
2022.0,10.0,26.0,15.0,22.6363582611084,72.50537872314453
2022.0,10.0,26.0,16.0,22.051952362060547,67.49607849121094
2022.0,10.0,26.0,17.0,21.407392501831055,62.0783576965332
2022.0,10.0,26.0,18.0,21.682437896728516,57.287105560302734
2022.0,10.0,26.0,19.0,21.438440322875977,51.28777313232422
2022.0,10.0,26.0,20.0,21.274072647094727,47.02229309082031
2022.0,10.0,26.0,21.0,20.644193649291992,42.00647735595703
2022.0,10.0,26.0,22.0,19.116214752197266,39.88941192626953
2022.0,10.0,26.0,23.0,15.918889999389648,39.43819808959961
2022.0,10.0,28.0,0.0,13.71465015411377,39.56316375732422
2022.0,10.0,28.0,1.0,12.462337493896484,40.74617004394531
2022.0,10.0,28.0,2.0,14.205702781677246,40.705379486083984
2022.0,10.0,28.0,3.0,20.3592586517334,39.73941421508789
2022.0,10.0,28.0,4.0,34.91643142700195,33.650291442871094
2022.0,10.0,28.0,5.0,56.438560485839844,27.343862533569336
2022.0,10.0,28.0,6.0,78.90453338623047,23.143388748168945
2022.0,10.0,28.0,7.0,95.78390502929688,20.233806610107422
2022.0,10.0,28.0,8.0,99.03870391845703,18.871421813964844
2022.0,10.0,28.0,9.0,100.33293914794922,17.956300735473633
2022.0,10.0,28.0,10.0,101.67516326904297,19.03629493713379
2022.0,10.0,28.0,11.0,91.24208068847656,25.828901290893555
2022.0,10.0,28.0,12.0,59.91140365600586,41.64199447631836
2022.0,10.0,28.0,13.0,36.84455108642578,61.97740936279297
2022.0,10.0,28.0,14.0,22.583194732666016,72.49178314208984
2022.0,10.0,28.0,15.0,19.267728805541992,72.43193817138672
2022.0,10.0,28.0,16.0,20.437740325927734,67.77714538574219
2022.0,10.0,28.0,17.0,20.065214157104492,61.86301803588867
2022.0,10.0,28.0,18.0,20.226932525634766,54.185516357421875
2022.0,10.0,28.0,19.0,19.644119262695312,50.12446212768555
2022.0,10.0,28.0,20.0,19.542211532592773,45.4516487121582
2022.0,10.0,28.0,21.0,18.6254940032959,42.293792724609375
2022.0,10.0,28.0,22.0,16.36638641357422,40.01613235473633
2022.0,10.0,28.0,23.0,14.07981014251709,39.3756103515625
2022.0,10.0,31.0,0.0,12.494851112365723,39.593502044677734
2022.0,10.0,31.0,1.0,11.637147903442383,41.067039489746094
2022.0,10.0,31.0,2.0,14.362163543701172,41.57152557373047
2022.0,10.0,31.0,3.0,20.699106216430664,41.04918670654297
2022.0,10.0,31.0,4.0,37.77517318725586,36.23501968383789
2022.0,10.0,31.0,5.0,63.55518341064453,30.453062057495117
2022.0,10.0,31.0,6.0,88.8570785522461,26.071687698364258
2022.0,10.0,31.0,7.0,101.50373077392578,22.704696655273438
2022.0,10.0,31.0,8.0,109.92930603027344,20.94016456604004
2022.0,10.0,31.0,9.0,111.8913803100586,19.934049606323242
2022.0,10.0,31.0,10.0,109.11927032470703,19.76333999633789
2022.0,10.0,31.0,11.0,92.62586212158203,26.909456253051758
2022.0,10.0,31.0,12.0,56.290958404541016,47.66625213623047
2022.0,10.0,31.0,13.0,29.73781967163086,74.62262725830078
2022.0,10.0,31.0,14.0,16.724445343017578,83.07672119140625
2022.0,10.0,31.0,15.0,12.182299613952637,80.7173843383789
2022.0,10.0,31.0,16.0,13.279218673706055,73.38541412353516
2022.0,10.0,31.0,17.0,13.568181037902832,69.33942413330078
2022.0,10.0,31.0,18.0,13.420732498168945,61.37120819091797
2022.0,10.0,31.0,19.0,13.455265045166016,54.503082275390625
2022.0,10.0,31.0,20.0,13.79743766784668,49.64677810668945
2022.0,10.0,31.0,21.0,12.348889350891113,46.721290588378906
2022.0,10.0,31.0,22.0,11.792974472045898,43.44996643066406
2022.0,10.0,31.0,23.0,9.867986679077148,41.39623260498047
2022.0,11.0,1.0,0.0,10.715788841247559,42.64332962036133
2022.0,11.0,1.0,1.0,10.36016845703125,43.2579460144043
2022.0,11.0,1.0,2.0,12.627408027648926,43.58345031738281
2022.0,11.0,1.0,3.0,19.203237533569336,41.625247955322266
2022.0,11.0,1.0,4.0,34.778404235839844,35.29084777832031
2022.0,11.0,1.0,5.0,60.09046173095703,29.101545333862305
2022.0,11.0,1.0,6.0,86.4296646118164,24.68097496032715
2022.0,11.0,1.0,7.0,101.36396789550781,21.68738555908203
2022.0,11.0,1.0,8.0,111.55416107177734,20.62339210510254
2022.0,11.0,1.0,9.0,111.29833984375,19.377168655395508
2022.0,11.0,1.0,10.0,108.5759048461914,19.358781814575195
2022.0,11.0,1.0,11.0,91.96622467041016,26.21503448486328
2022.0,11.0,1.0,12.0,56.190208435058594,46.02729034423828
2022.0,11.0,1.0,13.0,31.468835830688477,71.29622650146484
2022.0,11.0,1.0,14.0,18.03810691833496,78.44998168945312
2022.0,11.0,1.0,15.0,13.57597827911377,74.17823028564453
2022.0,11.0,1.0,16.0,15.704842567443848,66.04419708251953
2022.0,11.0,1.0,17.0,17.691320419311523,57.17321014404297
2022.0,11.0,1.0,18.0,17.665969848632812,53.44364547729492
2022.0,11.0,1.0,19.0,16.901426315307617,49.5116081237793
2022.0,11.0,1.0,20.0,16.32599639892578,44.476036071777344
2022.0,11.0,1.0,21.0,15.997187614440918,41.089141845703125
2022.0,11.0,1.0,22.0,14.742048263549805,39.94752883911133
2022.0,11.0,1.0,23.0,14.08917236328125,40.197322845458984
2022.0,11.0,5.0,0.0,13.421586990356445,39.76869583129883
2022.0,11.0,5.0,1.0,11.547737121582031,40.45518493652344
2022.0,11.0,5.0,2.0,13.789670944213867,40.954586029052734
2022.0,11.0,5.0,3.0,19.586034774780273,40.40791702270508
2022.0,11.0,5.0,4.0,33.189109802246094,35.983760833740234
2022.0,11.0,5.0,5.0,56.55002212524414,30.670473098754883
2022.0,11.0,5.0,6.0,79.02047729492188,27.264053344726562
2022.0,11.0,5.0,7.0,98.38328552246094,24.137134552001953
2022.0,11.0,5.0,8.0,108.15283966064453,22.699506759643555
2022.0,11.0,5.0,9.0,108.63525390625,20.916921615600586
2022.0,11.0,5.0,10.0,107.2154541015625,21.579397201538086
2022.0,11.0,5.0,11.0,93.35210418701172,29.88331413269043
2022.0,11.0,5.0,12.0,58.55855941772461,44.922794342041016
2022.0,11.0,5.0,13.0,36.75636291503906,67.73251342773438
2022.0,11.0,5.0,14.0,22.985260009765625,77.2207260131836
2022.0,11.0,5.0,15.0,18.990388870239258,76.68925476074219
2022.0,11.0,5.0,16.0,19.921863555908203,68.64612579345703
2022.0,11.0,5.0,17.0,19.80830955505371,61.27382278442383
2022.0,11.0,5.0,18.0,19.634408950805664,53.8779182434082
2022.0,11.0,5.0,19.0,20.13358497619629,50.23827362060547
2022.0,11.0,5.0,20.0,19.466934204101562,46.500667572021484
2022.0,11.0,5.0,21.0,19.75093650817871,42.59130096435547
2022.0,11.0,5.0,22.0,17.671165466308594,40.47270584106445
2022.0,11.0,5.0,23.0,15.48603630065918,41.17015838623047
2022.0,11.0,7.0,0.0,15.533034324645996,42.753517150878906
2022.0,11.0,7.0,1.0,14.975390434265137,42.62252426147461
2022.0,11.0,7.0,2.0,16.53727149963379,41.805938720703125
2022.0,11.0,7.0,3.0,22.188310623168945,39.865013122558594
2022.0,11.0,7.0,4.0,36.61879348754883,34.48775100708008
2022.0,11.0,7.0,5.0,54.823150634765625,28.387798309326172
2022.0,11.0,7.0,6.0,78.92288208007812,24.35359001159668
2022.0,11.0,7.0,7.0,96.25199890136719,22.116825103759766
2022.0,11.0,7.0,8.0,97.27835845947266,21.207317352294922
2022.0,11.0,7.0,9.0,102.5621337890625,20.738855361938477
2022.0,11.0,7.0,10.0,105.59793853759766,21.864727020263672
2022.0,11.0,7.0,11.0,93.49031829833984,30.52107048034668
2022.0,11.0,7.0,12.0,60.71980285644531,47.66501235961914
2022.0,11.0,7.0,13.0,36.26015090942383,67.13380432128906
2022.0,11.0,7.0,14.0,23.312997817993164,75.33772277832031
2022.0,11.0,7.0,15.0,20.481929779052734,72.96776580810547
2022.0,11.0,7.0,16.0,24.239564895629883,67.36368560791016
2022.0,11.0,7.0,17.0,28.414630889892578,61.177791595458984
2022.0,11.0,7.0,18.0,28.887083053588867,53.62217712402344
2022.0,11.0,7.0,19.0,28.23496437072754,49.1828727722168
2022.0,11.0,7.0,20.0,26.99513053894043,44.666927337646484
2022.0,11.0,7.0,21.0,26.979530334472656,41.23018264770508
2022.0,11.0,7.0,22.0,26.103572845458984,39.72932815551758
2022.0,11.0,7.0,23.0,24.37943458557129,39.90401077270508
2022.0,11.0,11.0,0.0,21.631118774414062,40.232994079589844
2022.0,11.0,11.0,1.0,20.042207717895508,41.27591323852539
2022.0,11.0,11.0,2.0,20.43122100830078,42.16794204711914
2022.0,11.0,11.0,3.0,27.090776443481445,40.26832962036133
2022.0,11.0,11.0,4.0,39.53084945678711,35.58080291748047
2022.0,11.0,11.0,5.0,58.91830825805664,29.7383975982666
2022.0,11.0,11.0,6.0,82.50544738769531,25.218320846557617
2022.0,11.0,11.0,7.0,99.27088165283203,22.857723236083984
2022.0,11.0,11.0,8.0,106.6430892944336,21.737621307373047
2022.0,11.0,11.0,9.0,107.24610137939453,20.86505126953125
2022.0,11.0,11.0,10.0,105.11978912353516,21.9278621673584
2022.0,11.0,11.0,11.0,93.54647064208984,29.440916061401367
2022.0,11.0,11.0,12.0,59.053043365478516,45.383583068847656
2022.0,11.0,11.0,13.0,38.88935852050781,66.35490417480469
2022.0,11.0,11.0,14.0,24.236038208007812,70.83863067626953
2022.0,11.0,11.0,15.0,22.41949462890625,68.18434143066406
2022.0,11.0,11.0,16.0,22.16878318786621,62.675506591796875
2022.0,11.0,11.0,17.0,22.186513900756836,57.0536994934082
2022.0,11.0,11.0,18.0,22.139719009399414,50.757591247558594
2022.0,11.0,11.0,19.0,22.100385665893555,46.57018280029297
2022.0,11.0,11.0,20.0,20.97186851501465,41.26090621948242
2022.0,11.0,11.0,21.0,20.984827041625977,38.470340728759766
2022.0,11.0,11.0,22.0,18.841875076293945,37.25798034667969
2022.0,11.0,11.0,23.0,15.945207595825195,37.16366958618164
2022.0,11.0,13.0,0.0,15.235990524291992,38.27552032470703
2022.0,11.0,13.0,1.0,14.809172630310059,39.29741287231445
2022.0,11.0,13.0,2.0,17.59817123413086,38.903202056884766
2022.0,11.0,13.0,3.0,21.257822036743164,36.19377136230469
2022.0,11.0,13.0,4.0,31.68977165222168,32.08619689941406
2022.0,11.0,13.0,5.0,41.2860107421875,28.19865608215332
2022.0,11.0,13.0,6.0,53.09499740600586,25.860380172729492
2022.0,11.0,13.0,7.0,63.98905944824219,24.34550666809082
2022.0,11.0,13.0,8.0,70.34918212890625,23.172183990478516
2022.0,11.0,13.0,9.0,74.83497619628906,22.211299896240234
2022.0,11.0,13.0,10.0,75.78919982910156,23.03420066833496
2022.0,11.0,13.0,11.0,67.61138153076172,30.278051376342773
2022.0,11.0,13.0,12.0,46.65690231323242,43.285621643066406
2022.0,11.0,13.0,13.0,28.941389083862305,55.283485412597656
2022.0,11.0,13.0,14.0,22.597286224365234,57.10871505737305
2022.0,11.0,13.0,15.0,19.2003116607666,54.08625030517578
2022.0,11.0,13.0,16.0,17.678131103515625,50.77885437011719
2022.0,11.0,13.0,17.0,16.7254581451416,46.927215576171875
2022.0,11.0,13.0,18.0,16.97140884399414,41.8871955871582
2022.0,11.0,13.0,19.0,16.682132720947266,37.955650329589844
2022.0,11.0,13.0,20.0,16.743192672729492,36.02032470703125
2022.0,11.0,13.0,21.0,16.629636764526367,35.004547119140625
2022.0,11.0,13.0,22.0,15.717567443847656,34.83174133300781
2022.0,11.0,13.0,23.0,14.737225532531738,34.91654968261719
2022.0,11.0,14.0,0.0,13.901747703552246,37.587337493896484
2022.0,11.0,14.0,1.0,12.842754364013672,38.98588943481445
2022.0,11.0,14.0,2.0,13.849470138549805,38.50382614135742
2022.0,11.0,14.0,3.0,18.383668899536133,37.66686248779297
2022.0,11.0,14.0,4.0,27.008705139160156,33.82734680175781
2022.0,11.0,14.0,5.0,36.99566650390625,29.630844116210938
2022.0,11.0,14.0,6.0,48.62638473510742,26.093732833862305
2022.0,11.0,14.0,7.0,62.5749397277832,24.568418502807617
2022.0,11.0,14.0,8.0,69.33251953125,24.507415771484375
2022.0,11.0,14.0,9.0,74.19906616210938,24.016273498535156
2022.0,11.0,14.0,10.0,68.84893798828125,23.62492561340332
2022.0,11.0,14.0,11.0,62.22152328491211,31.430675506591797
2022.0,11.0,14.0,12.0,42.277442932128906,45.071983337402344
2022.0,11.0,14.0,13.0,26.929332733154297,56.906700134277344
2022.0,11.0,14.0,14.0,21.574039459228516,59.236907958984375
2022.0,11.0,14.0,15.0,19.382429122924805,54.00071716308594
2022.0,11.0,14.0,16.0,17.487300872802734,49.91756820678711
2022.0,11.0,14.0,17.0,18.392417907714844,45.85425567626953
2022.0,11.0,14.0,18.0,18.208141326904297,41.45848846435547
2022.0,11.0,14.0,19.0,17.734088897705078,37.355751037597656
2022.0,11.0,14.0,20.0,17.65949249267578,35.217018127441406
2022.0,11.0,14.0,21.0,18.22608184814453,33.72378921508789
2022.0,11.0,14.0,22.0,17.08922576904297,33.19217300415039
2022.0,11.0,14.0,23.0,15.939027786254883,33.33702087402344
2022.0,11.0,20.0,0.0,15.108268737792969,35.76791763305664
2022.0,11.0,20.0,1.0,15.885844230651855,36.503150939941406
2022.0,11.0,20.0,2.0,18.318058013916016,35.77061080932617
2022.0,11.0,20.0,3.0,21.581829071044922,32.80845642089844
2022.0,11.0,20.0,4.0,27.65049934387207,28.08827781677246
2022.0,11.0,20.0,5.0,33.95918655395508,24.43904685974121
2022.0,11.0,20.0,6.0,41.981590270996094,21.989763259887695
2022.0,11.0,20.0,7.0,49.386268615722656,20.990901947021484
2022.0,11.0,20.0,8.0,57.39891052246094,20.238237380981445
2022.0,11.0,20.0,9.0,57.356937408447266,19.437015533447266
2022.0,11.0,20.0,10.0,56.17243957519531,19.443754196166992
2022.0,11.0,20.0,11.0,48.18061447143555,24.764297485351562
2022.0,11.0,20.0,12.0,35.27994918823242,35.352054595947266
2022.0,11.0,20.0,13.0,27.913307189941406,43.3203125
2022.0,11.0,20.0,14.0,24.398672103881836,43.69914245605469
2022.0,11.0,20.0,15.0,23.95900535583496,40.22494125366211
2022.0,11.0,20.0,16.0,23.741138458251953,36.999942779541016
2022.0,11.0,20.0,17.0,23.624013900756836,35.28736114501953
2022.0,11.0,20.0,18.0,23.66133689880371,32.8181266784668
2022.0,11.0,20.0,19.0,24.56576156616211,30.34133529663086
2022.0,11.0,20.0,20.0,25.000097274780273,28.247621536254883
2022.0,11.0,20.0,21.0,25.598438262939453,27.686901092529297
2022.0,11.0,20.0,22.0,25.509389877319336,27.56825828552246
2022.0,11.0,20.0,23.0,25.04720115661621,27.620641708374023
2022.0,11.0,22.0,0.0,22.571674346923828,31.099384307861328
2022.0,11.0,22.0,1.0,21.08580207824707,31.652830123901367
2022.0,11.0,22.0,2.0,22.002849578857422,31.420063018798828
2022.0,11.0,22.0,3.0,26.128767013549805,30.069129943847656
2022.0,11.0,22.0,4.0,33.62004852294922,26.459285736083984
2022.0,11.0,22.0,5.0,41.92264938354492,23.362529754638672
2022.0,11.0,22.0,6.0,51.11464309692383,21.506942749023438
2022.0,11.0,22.0,7.0,57.49368667602539,20.032024383544922
2022.0,11.0,22.0,8.0,61.56181716918945,18.970726013183594
2022.0,11.0,22.0,9.0,62.805179595947266,18.125524520874023
2022.0,11.0,22.0,10.0,66.3208999633789,19.487777709960938
2022.0,11.0,22.0,11.0,59.41317367553711,24.976272583007812
2022.0,11.0,22.0,12.0,47.9329719543457,35.833900451660156
2022.0,11.0,22.0,13.0,34.51431655883789,42.72545623779297
2022.0,11.0,22.0,14.0,29.566946029663086,43.028228759765625
2022.0,11.0,22.0,15.0,25.708059310913086,40.210304260253906
2022.0,11.0,22.0,16.0,25.570634841918945,37.076210021972656
2022.0,11.0,22.0,17.0,25.471529006958008,35.61144256591797
2022.0,11.0,22.0,18.0,24.660493850708008,32.61311340332031
2022.0,11.0,22.0,19.0,24.157285690307617,30.45271110534668
2022.0,11.0,22.0,20.0,24.763208389282227,29.119009017944336
2022.0,11.0,22.0,21.0,24.16448974609375,28.285327911376953
2022.0,11.0,22.0,22.0,23.5822696685791,28.119327545166016
2022.0,11.0,22.0,23.0,22.317378997802734,28.206214904785156
2022.0,11.0,25.0,0.0,19.9554500579834,30.8884220123291
2022.0,11.0,25.0,1.0,19.347637176513672,32.05514907836914
2022.0,11.0,25.0,2.0,20.329151153564453,31.92445945739746
2022.0,11.0,25.0,3.0,25.928125381469727,31.144638061523438
2022.0,11.0,25.0,4.0,34.303714752197266,28.214160919189453
2022.0,11.0,25.0,5.0,45.88037872314453,24.946794509887695
2022.0,11.0,25.0,6.0,56.93421173095703,23.1307373046875
2022.0,11.0,25.0,7.0,64.83213806152344,21.04214096069336
2022.0,11.0,25.0,8.0,68.1078872680664,20.290128707885742
2022.0,11.0,25.0,9.0,72.1313247680664,19.715349197387695
2022.0,11.0,25.0,10.0,70.81639099121094,19.67243766784668
2022.0,11.0,25.0,11.0,66.90983581542969,23.12687873840332
2022.0,11.0,25.0,12.0,52.196292877197266,30.975311279296875
2022.0,11.0,25.0,13.0,36.805782318115234,40.00804138183594
2022.0,11.0,25.0,14.0,30.523365020751953,42.01438522338867
2022.0,11.0,25.0,15.0,25.64388084411621,40.717628479003906
2022.0,11.0,25.0,16.0,25.37490463256836,38.917537689208984
2022.0,11.0,25.0,17.0,24.82952308654785,36.222408294677734
2022.0,11.0,25.0,18.0,23.905906677246094,33.58670425415039
2022.0,11.0,25.0,19.0,25.357349395751953,32.10026168823242
2022.0,11.0,25.0,20.0,25.196243286132812,31.314868927001953
2022.0,11.0,25.0,21.0,26.607086181640625,30.489971160888672
2022.0,11.0,25.0,22.0,25.41632843017578,31.1351318359375
2022.0,11.0,25.0,23.0,23.45061683654785,31.365068435668945
2022.0,11.0,30.0,0.0,21.3610897064209,34.53464126586914
2022.0,11.0,30.0,1.0,18.71065902709961,34.39357376098633
2022.0,11.0,30.0,2.0,19.91021728515625,33.689414978027344
2022.0,11.0,30.0,3.0,24.62896156311035,31.42336082458496
2022.0,11.0,30.0,4.0,33.00642776489258,27.637529373168945
2022.0,11.0,30.0,5.0,40.382041931152344,24.851247787475586
2022.0,11.0,30.0,6.0,50.34779357910156,23.04025650024414
2022.0,11.0,30.0,7.0,57.343345642089844,21.31971549987793
2022.0,11.0,30.0,8.0,62.5434455871582,20.8745174407959
2022.0,11.0,30.0,9.0,64.68905639648438,20.42734146118164
2022.0,11.0,30.0,10.0,68.10444641113281,20.920751571655273
2022.0,11.0,30.0,11.0,61.36985397338867,25.282011032104492
2022.0,11.0,30.0,12.0,48.34211349487305,32.706939697265625
2022.0,11.0,30.0,13.0,33.79548263549805,38.75311279296875
2022.0,11.0,30.0,14.0,29.44231414794922,39.407588958740234
2022.0,11.0,30.0,15.0,25.565364837646484,37.35396957397461
2022.0,11.0,30.0,16.0,26.213573455810547,35.20804214477539
2022.0,11.0,30.0,17.0,26.57999610900879,32.95479965209961
2022.0,11.0,30.0,18.0,27.04753303527832,30.806455612182617
2022.0,11.0,30.0,19.0,28.249082565307617,29.268169403076172
2022.0,11.0,30.0,20.0,27.753984451293945,28.211009979248047
2022.0,11.0,30.0,21.0,28.70356559753418,27.968582153320312
2022.0,11.0,30.0,22.0,26.4691104888916,28.07594108581543
2022.0,11.0,30.0,23.0,25.1174259185791,28.369455337524414
2022.0,12.0,1.0,0.0,22.149076461791992,31.718833923339844
2022.0,12.0,1.0,1.0,20.35002899169922,33.10419845581055
2022.0,12.0,1.0,2.0,20.720855712890625,32.99359130859375
2022.0,12.0,1.0,3.0,27.598968505859375,31.544816970825195
2022.0,12.0,1.0,4.0,35.49262237548828,29.09052085876465
2022.0,12.0,1.0,5.0,44.559226989746094,26.368040084838867
2022.0,12.0,1.0,6.0,57.2432746887207,24.178213119506836
2022.0,12.0,1.0,7.0,65.79662322998047,23.016128540039062
2022.0,12.0,1.0,8.0,69.1374282836914,22.62653160095215
2022.0,12.0,1.0,9.0,71.84101867675781,22.82650375366211
2022.0,12.0,1.0,10.0,73.3609848022461,23.586753845214844
2022.0,12.0,1.0,11.0,68.66036224365234,28.412906646728516
2022.0,12.0,1.0,12.0,49.23942947387695,38.31119918823242
2022.0,12.0,1.0,13.0,30.946861267089844,46.282958984375
2022.0,12.0,1.0,14.0,24.69502830505371,48.861961364746094
2022.0,12.0,1.0,15.0,20.720806121826172,45.486942291259766
2022.0,12.0,1.0,16.0,20.494205474853516,42.462318420410156
2022.0,12.0,1.0,17.0,18.79655647277832,39.1026496887207
2022.0,12.0,1.0,18.0,17.54474639892578,35.7833251953125
2022.0,12.0,1.0,19.0,17.023561477661133,33.75776290893555
2022.0,12.0,1.0,20.0,17.162633895874023,32.98493194580078
2022.0,12.0,1.0,21.0,17.361248016357422,32.83991622924805
2022.0,12.0,1.0,22.0,15.3248929977417,32.95594787597656
2022.0,12.0,1.0,23.0,14.960148811340332,33.86216735839844
2022.0,12.0,16.0,0.0,14.643235206604004,37.27997970581055
2022.0,12.0,16.0,1.0,14.48244857788086,39.898658752441406
2022.0,12.0,16.0,2.0,15.91771411895752,40.382999420166016
2022.0,12.0,16.0,3.0,20.092605590820312,39.23798751831055
2022.0,12.0,16.0,4.0,26.396106719970703,34.75675964355469
2022.0,12.0,16.0,5.0,35.72914123535156,30.04110336303711
2022.0,12.0,16.0,6.0,48.00469207763672,25.84918212890625
2022.0,12.0,16.0,7.0,62.26715087890625,23.748638153076172
2022.0,12.0,16.0,8.0,69.5164794921875,22.54572296142578
2022.0,12.0,16.0,9.0,74.67652893066406,21.64578628540039
2022.0,12.0,16.0,10.0,73.24787902832031,21.67268180847168
2022.0,12.0,16.0,11.0,69.46148681640625,25.738962173461914
2022.0,12.0,16.0,12.0,58.85995864868164,33.03350830078125
2022.0,12.0,16.0,13.0,41.10612487792969,39.732688903808594
2022.0,12.0,16.0,14.0,28.393163681030273,43.964717864990234
2022.0,12.0,16.0,15.0,23.55904769897461,42.40031814575195
2022.0,12.0,16.0,16.0,23.419029235839844,39.60192108154297
2022.0,12.0,16.0,17.0,24.06122589111328,37.867122650146484
2022.0,12.0,16.0,18.0,24.030292510986328,35.62839126586914
2022.0,12.0,16.0,19.0,24.006351470947266,33.50313186645508
2022.0,12.0,16.0,20.0,24.021072387695312,31.883522033691406
2022.0,12.0,16.0,21.0,24.664623260498047,31.251548767089844
