year,month,day,hour,datetime,O3_target,NO2_target
2022,4,9,5,2022-04-09 05:00:00,132.72746,46.527634
2022,4,9,6,2022-04-09 06:00:00,113.886635,43.914757
2022,4,9,7,2022-04-09 07:00:00,91.19504,45.396137
2022,4,9,8,2022-04-09 08:00:00,68.89348,47.86649
2022,4,9,9,2022-04-09 09:00:00,54.100624,62.508636
2022,4,9,10,2022-04-09 10:00:00,43.016277,65.39949
2022,4,9,11,2022-04-09 11:00:00,40.321922,72.4045
2022,4,9,12,2022-04-09 12:00:00,34.41472,69.65902
2022,4,9,13,2022-04-09 13:00:00,38.922417,70.09748
2022,4,9,14,2022-04-09 14:00:00,31.519072,68.151695
2022,4,9,15,2022-04-09 15:00:00,37.42436,68.31315
2022,4,9,16,2022-04-09 16:00:00,48.812923,65.47665
2022,4,9,17,2022-04-09 17:00:00,47.599022,58.91216
2022,4,9,18,2022-04-09 18:00:00,43.22973,57.666126
2022,4,9,19,2022-04-09 19:00:00,45.03303,54.07472
2022,4,9,20,2022-04-09 20:00:00,43.621292,55.992245
2022,4,9,21,2022-04-09 21:00:00,50.59012,56.20629
2022,4,9,22,2022-04-09 22:00:00,57.375664,57.725716
2022,4,9,23,2022-04-09 23:00:00,54.553837,62.442757
2022,4,11,0,2022-04-11 00:00:00,64.440796,67.18266
2022,4,11,1,2022-04-11 01:00:00,65.91898,54.95023
2022,4,11,2,2022-04-11 02:00:00,74.173645,54.172928
2022,4,11,3,2022-04-11 03:00:00,68.92242,46.208485
2022,4,11,4,2022-04-11 04:00:00,82.06062,39.031857
2022,4,11,5,2022-04-11 05:00:00,80.3593,42.1353
2022,4,11,6,2022-04-11 06:00:00,73.76221,46.4543
2022,4,11,7,2022-04-11 07:00:00,66.21803,45.17689
2022,4,11,8,2022-04-11 08:00:00,61.726414,54.6448
2022,4,11,9,2022-04-11 09:00:00,63.054836,77.836044
2022,4,11,10,2022-04-11 10:00:00,48.431732,85.74302
2022,4,11,11,2022-04-11 11:00:00,55.165905,86.501205
2022,4,11,12,2022-04-11 12:00:00,51.001232,87.0812
2022,4,11,13,2022-04-11 13:00:00,48.197586,91.93799
2022,4,11,14,2022-04-11 14:00:00,47.019066,91.65021
2022,4,11,15,2022-04-11 15:00:00,61.293594,87.62117
2022,4,11,16,2022-04-11 16:00:00,69.299835,83.474495
2022,4,11,17,2022-04-11 17:00:00,61.48787,63.71624
2022,4,11,18,2022-04-11 18:00:00,53.23155,59.337765
2022,4,11,19,2022-04-11 19:00:00,56.48753,52.33884
2022,4,11,20,2022-04-11 20:00:00,54.582546,53.210747
2022,4,11,21,2022-04-11 21:00:00,54.103683,53.41662
2022,4,11,22,2022-04-11 22:00:00,46.689735,53.373825
2022,4,11,23,2022-04-11 23:00:00,56.75879,53.903873
2022,4,18,0,2022-04-18 00:00:00,67.87578,50.999516
2022,4,18,1,2022-04-18 01:00:00,65.98791,64.84224
2022,4,18,2,2022-04-18 02:00:00,62.86144,64.95809
2022,4,18,3,2022-04-18 03:00:00,70.70335,69.26243
2022,4,18,4,2022-04-18 04:00:00,91.998795,65.11105
2022,4,18,5,2022-04-18 05:00:00,95.43033,63.535686
2022,4,18,6,2022-04-18 06:00:00,87.55883,66.86271
2022,4,18,7,2022-04-18 07:00:00,74.58351,56.701096
2022,4,18,8,2022-04-18 08:00:00,64.99862,63.62022
2022,4,18,9,2022-04-18 09:00:00,46.16657,72.81611
2022,4,18,10,2022-04-18 10:00:00,36.708664,73.58952
2022,4,18,11,2022-04-18 11:00:00,37.6212,85.16972
2022,4,18,12,2022-04-18 12:00:00,38.088108,87.072174
2022,4,18,13,2022-04-18 13:00:00,30.710627,100.08321
2022,4,18,14,2022-04-18 14:00:00,30.134398,91.53119
2022,4,18,15,2022-04-18 15:00:00,29.225277,90.40261
2022,4,18,16,2022-04-18 16:00:00,30.50773,87.80332
2022,4,18,17,2022-04-18 17:00:00,33.23585,85.0111
2022,4,18,18,2022-04-18 18:00:00,35.71601,86.6524
2022,4,18,19,2022-04-18 19:00:00,37.180794,87.35264
2022,4,18,20,2022-04-18 20:00:00,34.31967,88.5905
2022,4,18,21,2022-04-18 21:00:00,34.430485,88.20428
2022,4,18,22,2022-04-18 22:00:00,34.591457,80.66147
2022,4,18,23,2022-04-18 23:00:00,31.32875,81.75437
2022,5,1,0,2022-05-01 00:00:00,44.936802,71.393875
2022,5,1,1,2022-05-01 01:00:00,88.18173,105.176765
2022,5,1,2,2022-05-01 02:00:00,75.4393,89.72455
2022,5,1,3,2022-05-01 03:00:00,70.58972,78.747826
2022,5,1,4,2022-05-01 04:00:00,93.94629,66.42602
2022,5,1,5,2022-05-01 05:00:00,103.22568,70.93132
2022,5,1,6,2022-05-01 06:00:00,113.27684,80.614944
2022,5,1,7,2022-05-01 07:00:00,104.45073,109.90565
2022,5,1,8,2022-05-01 08:00:00,87.33847,86.44784
2022,5,1,9,2022-05-01 09:00:00,73.44434,83.425
2022,5,1,10,2022-05-01 10:00:00,57.970577,53.228832
2022,5,1,11,2022-05-01 11:00:00,45.73164,64.18467
2022,5,1,12,2022-05-01 12:00:00,38.089783,71.42837
2022,5,1,13,2022-05-01 13:00:00,28.539192,79.64602
2022,5,1,14,2022-05-01 14:00:00,30.208555,90.48578
2022,5,1,15,2022-05-01 15:00:00,30.174738,93.34046
2022,5,1,16,2022-05-01 16:00:00,37.32564,100.76795
2022,5,1,17,2022-05-01 17:00:00,59.525635,106.623634
2022,5,1,18,2022-05-01 18:00:00,58.36993,129.92392
2022,5,1,19,2022-05-01 19:00:00,61.106476,119.158325
2022,5,1,20,2022-05-01 20:00:00,60.26704,122.49663
2022,5,1,21,2022-05-01 21:00:00,61.652817,123.9975
2022,5,1,22,2022-05-01 22:00:00,56.37977,113.59713
2022,5,1,23,2022-05-01 23:00:00,62.068226,113.029366
2022,5,2,0,2022-05-02 00:00:00,83.12874,92.38356
2022,5,2,1,2022-05-02 01:00:00,77.11093,85.65091
2022,5,2,2,2022-05-02 02:00:00,82.43922,82.5865
2022,5,2,3,2022-05-02 03:00:00,74.21764,51.198124
2022,5,2,4,2022-05-02 04:00:00,74.68854,43.778675
2022,5,2,5,2022-05-02 05:00:00,84.59673,44.262474
2022,5,2,6,2022-05-02 06:00:00,90.5978,47.31584
2022,5,2,7,2022-05-02 07:00:00,95.42868,42.991978
2022,5,2,8,2022-05-02 08:00:00,88.37935,44.42799
2022,5,2,9,2022-05-02 09:00:00,86.45275,50.812393
2022,5,2,10,2022-05-02 10:00:00,69.836525,47.98525
2022,5,2,11,2022-05-02 11:00:00,59.987305,63.350292
2022,5,2,12,2022-05-02 12:00:00,46.556156,65.69814
2022,5,2,13,2022-05-02 13:00:00,39.563652,77.02034
2022,5,2,14,2022-05-02 14:00:00,37.600513,81.31264
2022,5,2,15,2022-05-02 15:00:00,34.560703,86.77936
2022,5,2,16,2022-05-02 16:00:00,49.43492,100.182205
2022,5,2,17,2022-05-02 17:00:00,56.382603,92.040215
2022,5,2,18,2022-05-02 18:00:00,54.824085,90.04234
2022,5,2,19,2022-05-02 19:00:00,55.10551,82.04317
2022,5,2,20,2022-05-02 20:00:00,56.029564,85.23071
2022,5,2,21,2022-05-02 21:00:00,47.24073,86.35129
2022,5,2,22,2022-05-02 22:00:00,48.84379,86.38492
2022,5,2,23,2022-05-02 23:00:00,53.26082,84.17419
2022,5,8,0,2022-05-08 00:00:00,65.54421,81.443535
2022,5,8,1,2022-05-08 01:00:00,68.899086,79.058815
2022,5,8,2,2022-05-08 02:00:00,72.45083,63.662113
2022,5,8,3,2022-05-08 03:00:00,79.70485,54.908684
2022,5,8,4,2022-05-08 04:00:00,104.9467,55.156998
2022,5,8,5,2022-05-08 05:00:00,110.05833,50.487087
2022,5,8,6,2022-05-08 06:00:00,114.7645,68.63678
2022,5,8,7,2022-05-08 07:00:00,110.06548,74.46634
2022,5,8,8,2022-05-08 08:00:00,99.068504,75.330414
2022,5,8,9,2022-05-08 09:00:00,103.14974,82.98991
2022,5,8,10,2022-05-08 10:00:00,97.06671,85.87442
2022,5,8,11,2022-05-08 11:00:00,76.091156,83.64354
2022,5,8,12,2022-05-08 12:00:00,60.577633,75.24587
2022,5,8,13,2022-05-08 13:00:00,60.183945,73.49577
2022,5,8,14,2022-05-08 14:00:00,43.934025,85.6201
2022,5,8,15,2022-05-08 15:00:00,44.89538,86.593315
2022,5,8,16,2022-05-08 16:00:00,53.82142,97.754776
2022,5,8,17,2022-05-08 17:00:00,55.33809,86.865204
2022,5,8,18,2022-05-08 18:00:00,55.05663,84.2057
2022,5,8,19,2022-05-08 19:00:00,49.231762,77.77119
2022,5,8,20,2022-05-08 20:00:00,53.180367,59.642124
2022,5,8,21,2022-05-08 21:00:00,55.740536,51.08107
2022,5,8,22,2022-05-08 22:00:00,47.120293,51.292156
2022,5,8,23,2022-05-08 23:00:00,43.574516,55.90371
2022,5,12,0,2022-05-12 00:00:00,80.60394,50.816425
2022,5,12,1,2022-05-12 01:00:00,99.84426,36.555843
2022,5,12,2,2022-05-12 02:00:00,77.96729,39.581955
2022,5,12,3,2022-05-12 03:00:00,77.770874,48.94097
2022,5,12,4,2022-05-12 04:00:00,101.32997,53.231537
2022,5,12,5,2022-05-12 05:00:00,114.67786,51.790684
2022,5,12,6,2022-05-12 06:00:00,117.04498,45.735184
2022,5,12,7,2022-05-12 07:00:00,146.22804,44.721752
2022,5,12,8,2022-05-12 08:00:00,132.96439,40.737827
2022,5,12,9,2022-05-12 09:00:00,136.81682,36.370228
2022,5,12,10,2022-05-12 10:00:00,130.2702,38.70525
2022,5,12,11,2022-05-12 11:00:00,114.58616,50.943157
2022,5,12,12,2022-05-12 12:00:00,109.56836,63.31428
2022,5,12,13,2022-05-12 13:00:00,103.864174,64.359215
2022,5,12,14,2022-05-12 14:00:00,99.75505,74.63926
2022,5,12,15,2022-05-12 15:00:00,92.21041,90.33385
2022,5,12,16,2022-05-12 16:00:00,70.41664,88.967865
2022,5,12,17,2022-05-12 17:00:00,73.79081,72.087456
2022,5,12,18,2022-05-12 18:00:00,75.22442,51.17856
2022,5,12,19,2022-05-12 19:00:00,74.18255,47.242813
2022,5,12,20,2022-05-12 20:00:00,66.97147,51.850525
2022,5,12,21,2022-05-12 21:00:00,50.935806,56.811882
2022,5,12,22,2022-05-12 22:00:00,45.58994,55.3667
2022,5,12,23,2022-05-12 23:00:00,59.173233,57.439312
2022,5,22,0,2022-05-22 00:00:00,120.79465,54.140144
2022,5,22,1,2022-05-22 01:00:00,99.17622,37.689777
2022,5,22,2,2022-05-22 02:00:00,88.74476,39.42428
2022,5,22,3,2022-05-22 03:00:00,121.83746,42.483635
2022,5,22,4,2022-05-22 04:00:00,123.271576,44.74133
2022,5,22,5,2022-05-22 05:00:00,137.41391,44.190422
2022,5,22,6,2022-05-22 06:00:00,115.88112,46.984013
2022,5,22,7,2022-05-22 07:00:00,117.44118,45.440876
2022,5,22,8,2022-05-22 08:00:00,113.37742,40.545113
2022,5,22,9,2022-05-22 09:00:00,129.64728,45.88196
2022,5,22,10,2022-05-22 10:00:00,119.93594,45.585938
2022,5,22,11,2022-05-22 11:00:00,149.50209,48.579884
2022,5,22,12,2022-05-22 12:00:00,116.599144,53.62885
2022,5,22,13,2022-05-22 13:00:00,108.74392,61.5553
2022,5,22,14,2022-05-22 14:00:00,103.30285,66.55898
2022,5,22,15,2022-05-22 15:00:00,102.860146,60.514294
2022,5,22,16,2022-05-22 16:00:00,55.842136,57.19633
2022,5,22,17,2022-05-22 17:00:00,50.87566,43.561752
2022,5,22,18,2022-05-22 18:00:00,44.799057,41.25714
2022,5,22,19,2022-05-22 19:00:00,40.896515,37.884483
2022,5,22,20,2022-05-22 20:00:00,42.681396,39.16975
2022,5,22,21,2022-05-22 21:00:00,44.773174,35.977978
2022,5,22,22,2022-05-22 22:00:00,47.920036,41.890846
2022,5,22,23,2022-05-22 23:00:00,46.029682,39.097137
2022,5,27,0,2022-05-27 00:00:00,64.38308,38.41903
2022,5,27,1,2022-05-27 01:00:00,54.735603,37.500214
2022,5,27,2,2022-05-27 02:00:00,67.802,40.099373
2022,5,27,3,2022-05-27 03:00:00,64.21527,39.56593
2022,5,27,4,2022-05-27 04:00:00,94.21697,48.113766
2022,5,27,5,2022-05-27 05:00:00,111.49461,44.546715
2022,5,27,6,2022-05-27 06:00:00,115.66147,44.919518
2022,5,27,7,2022-05-27 07:00:00,133.68564,52.02955
2022,5,27,8,2022-05-27 08:00:00,129.39793,55.602707
2022,5,27,9,2022-05-27 09:00:00,123.41797,62.280903
2022,5,27,10,2022-05-27 10:00:00,106.1212,64.37233
2022,5,27,11,2022-05-27 11:00:00,91.50336,66.435036
2022,5,27,12,2022-05-27 12:00:00,84.5212,64.87491
2022,5,27,13,2022-05-27 13:00:00,70.89779,63.267372
2022,5,27,14,2022-05-27 14:00:00,56.897892,67.22486
2022,5,27,15,2022-05-27 15:00:00,46.008892,63.53238
2022,5,27,16,2022-05-27 16:00:00,55.699287,59.98526
2022,5,27,17,2022-05-27 17:00:00,59.241226,54.454906
2022,5,27,18,2022-05-27 18:00:00,56.20713,52.832954
2022,5,27,19,2022-05-27 19:00:00,51.552498,59.208603
2022,5,27,20,2022-05-27 20:00:00,57.056843,57.736633
2022,5,27,21,2022-05-27 21:00:00,57.03527,54.137627
2022,5,27,22,2022-05-27 22:00:00,51.167965,45.18901
2022,5,27,23,2022-05-27 23:00:00,54.77146,47.909748
2022,6,5,0,2022-06-05 00:00:00,60.42326,45.83429
2022,6,5,1,2022-06-05 01:00:00,59.828632,84.709984
2022,6,5,2,2022-06-05 02:00:00,53.38233,90.48608
2022,6,5,3,2022-06-05 03:00:00,54.688457,96.59567
2022,6,5,4,2022-06-05 04:00:00,77.407005,75.148
2022,6,5,5,2022-06-05 05:00:00,81.30143,81.146225
2022,6,5,6,2022-06-05 06:00:00,91.983894,92.74015
2022,6,5,7,2022-06-05 07:00:00,74.40799,100.10037
2022,6,5,8,2022-06-05 08:00:00,76.14453,105.67758
2022,6,5,9,2022-06-05 09:00:00,67.61313,109.31651
2022,6,5,10,2022-06-05 10:00:00,64.46143,103.262146
2022,6,5,11,2022-06-05 11:00:00,53.730423,94.30745
2022,6,5,12,2022-06-05 12:00:00,45.364788,83.945366
2022,6,5,13,2022-06-05 13:00:00,44.861755,72.05731
2022,6,5,14,2022-06-05 14:00:00,35.022972,88.0008
2022,6,5,15,2022-06-05 15:00:00,35.491467,83.75532
2022,6,5,16,2022-06-05 16:00:00,37.325245,91.73119
2022,6,5,17,2022-06-05 17:00:00,31.56753,93.723816
2022,6,5,18,2022-06-05 18:00:00,33.61287,101.41177
2022,6,5,19,2022-06-05 19:00:00,34.737213,97.12654
2022,6,5,20,2022-06-05 20:00:00,32.611885,98.45494
2022,6,5,21,2022-06-05 21:00:00,34.074974,85.80301
2022,6,5,22,2022-06-05 22:00:00,44.50785,83.10733
2022,6,5,23,2022-06-05 23:00:00,47.54186,84.95038
2022,6,7,0,2022-06-07 00:00:00,52.733356,78.6935
2022,6,7,1,2022-06-07 01:00:00,52.999184,71.52418
2022,6,7,2,2022-06-07 02:00:00,57.271748,86.77458
2022,6,7,3,2022-06-07 03:00:00,64.66104,95.65011
2022,6,7,4,2022-06-07 04:00:00,75.155876,99.06812
2022,6,7,5,2022-06-07 05:00:00,93.280174,100.63496
2022,6,7,6,2022-06-07 06:00:00,103.44566,114.729324
2022,6,7,7,2022-06-07 07:00:00,81.301094,121.9848
2022,6,7,8,2022-06-07 08:00:00,67.20631,112.55251
2022,6,7,9,2022-06-07 09:00:00,70.48891,108.27821
2022,6,7,10,2022-06-07 10:00:00,54.167892,95.139725
2022,6,7,11,2022-06-07 11:00:00,50.9557,99.69566
2022,6,7,12,2022-06-07 12:00:00,47.20098,103.793564
2022,6,7,13,2022-06-07 13:00:00,45.927387,113.04864
2022,6,7,14,2022-06-07 14:00:00,38.085426,113.67168
2022,6,7,15,2022-06-07 15:00:00,33.150036,106.660706
2022,6,7,16,2022-06-07 16:00:00,55.693447,97.24023
2022,6,7,17,2022-06-07 17:00:00,57.47364,97.41838
2022,6,7,18,2022-06-07 18:00:00,56.659866,120.59577
2022,6,7,19,2022-06-07 19:00:00,55.34837,114.81651
2022,6,7,20,2022-06-07 20:00:00,56.207165,112.401115
2022,6,7,21,2022-06-07 21:00:00,55.754932,115.9493
2022,6,7,22,2022-06-07 22:00:00,55.407993,110.187195
2022,6,7,23,2022-06-07 23:00:00,56.818703,106.79729
2022,6,12,0,2022-06-12 00:00:00,73.91239,77.80635
2022,6,12,1,2022-06-12 01:00:00,60.95755,82.32784
2022,6,12,2,2022-06-12 02:00:00,56.796772,81.49157
2022,6,12,3,2022-06-12 03:00:00,53.4544,94.348076
2022,6,12,4,2022-06-12 04:00:00,76.95605,84.61342
2022,6,12,5,2022-06-12 05:00:00,92.90464,88.42718
2022,6,12,6,2022-06-12 06:00:00,108.42917,95.286354
2022,6,12,7,2022-06-12 07:00:00,91.80206,101.130554
2022,6,12,8,2022-06-12 08:00:00,81.822334,111.84629
2022,6,12,9,2022-06-12 09:00:00,76.2678,99.710495
2022,6,12,10,2022-06-12 10:00:00,63.025234,108.84775
2022,6,12,11,2022-06-12 11:00:00,60.011513,122.84559
2022,6,12,12,2022-06-12 12:00:00,55.50877,122.16987
2022,6,12,13,2022-06-12 13:00:00,45.140533,125.938644
2022,6,12,14,2022-06-12 14:00:00,33.668888,124.96904
2022,6,12,15,2022-06-12 15:00:00,29.561892,123.329704
2022,6,12,16,2022-06-12 16:00:00,28.977015,120.038414
2022,6,12,17,2022-06-12 17:00:00,58.074284,119.17478
2022,6,12,18,2022-06-12 18:00:00,58.56026,126.84133
2022,6,12,19,2022-06-12 19:00:00,57.93236,122.959854
2022,6,12,20,2022-06-12 20:00:00,56.372345,117.79016
2022,6,12,21,2022-06-12 21:00:00,47.758156,118.6155
2022,6,12,22,2022-06-12 22:00:00,30.592329,110.52149
2022,6,12,23,2022-06-12 23:00:00,38.108364,110.02011
2022,6,18,0,2022-06-18 00:00:00,63.994385,93.89258
2022,6,18,1,2022-06-18 01:00:00,99.3588,100.52922
2022,6,18,2,2022-06-18 02:00:00,79.614845,101.452866
2022,6,18,3,2022-06-18 03:00:00,70.88917,105.154076
2022,6,18,4,2022-06-18 04:00:00,102.53462,92.57111
2022,6,18,5,2022-06-18 05:00:00,114.00667,93.99261
2022,6,18,6,2022-06-18 06:00:00,104.499954,83.64181
2022,6,18,7,2022-06-18 07:00:00,86.3421,80.17707
2022,6,18,8,2022-06-18 08:00:00,79.97162,70.16235
2022,6,18,9,2022-06-18 09:00:00,75.617455,79.32037
2022,6,18,10,2022-06-18 10:00:00,61.88177,77.74712
2022,6,18,11,2022-06-18 11:00:00,54.902996,82.13732
2022,6,18,12,2022-06-18 12:00:00,39.755615,71.12788
2022,6,18,13,2022-06-18 13:00:00,41.69232,71.66835
2022,6,18,14,2022-06-18 14:00:00,38.335876,73.96213
2022,6,18,15,2022-06-18 15:00:00,34.16308,92.780975
2022,6,18,16,2022-06-18 16:00:00,38.831806,92.7508
2022,6,18,17,2022-06-18 17:00:00,46.746975,89.24032
2022,6,18,18,2022-06-18 18:00:00,51.029823,94.54144
2022,6,18,19,2022-06-18 19:00:00,48.233086,94.650566
2022,6,18,20,2022-06-18 20:00:00,46.80696,98.00547
2022,6,18,21,2022-06-18 21:00:00,48.78627,100.39994
2022,6,18,22,2022-06-18 22:00:00,46.87141,102.25475
2022,6,18,23,2022-06-18 23:00:00,50.596214,99.79143
2022,6,19,0,2022-06-19 00:00:00,77.58052,81.14361
2022,6,19,1,2022-06-19 01:00:00,82.20824,84.090385
2022,6,19,2,2022-06-19 02:00:00,81.70993,95.16414
2022,6,19,3,2022-06-19 03:00:00,93.069405,106.57863
2022,6,19,4,2022-06-19 04:00:00,107.36533,91.30543
2022,6,19,5,2022-06-19 05:00:00,96.52331,93.3154
2022,6,19,6,2022-06-19 06:00:00,90.11802,68.42445
2022,6,19,7,2022-06-19 07:00:00,84.70096,64.33682
2022,6,19,8,2022-06-19 08:00:00,74.64949,68.024376
2022,6,19,9,2022-06-19 09:00:00,70.45325,69.93669
2022,6,19,10,2022-06-19 10:00:00,65.39743,70.54214
2022,6,19,11,2022-06-19 11:00:00,57.97365,75.75761
2022,6,19,12,2022-06-19 12:00:00,51.016968,65.89501
2022,6,19,13,2022-06-19 13:00:00,45.686314,69.945045
2022,6,19,14,2022-06-19 14:00:00,34.178402,68.74785
2022,6,19,15,2022-06-19 15:00:00,27.258757,73.10155
2022,6,19,16,2022-06-19 16:00:00,35.959538,68.34501
2022,6,19,17,2022-06-19 17:00:00,42.504925,55.761585
2022,6,19,18,2022-06-19 18:00:00,48.40391,47.710068
2022,6,19,19,2022-06-19 19:00:00,50.096844,46.412125
2022,6,19,20,2022-06-19 20:00:00,56.243904,46.07609
2022,6,19,21,2022-06-19 21:00:00,56.235825,57.6216
2022,6,19,22,2022-06-19 22:00:00,49.350418,48.93229
2022,6,19,23,2022-06-19 23:00:00,57.512074,47.6449
2022,6,28,0,2022-06-28 00:00:00,72.89853,73.61191
2022,6,28,1,2022-06-28 01:00:00,86.44014,39.41562
2022,6,28,2,2022-06-28 02:00:00,84.94679,42.32433
2022,6,28,3,2022-06-28 03:00:00,101.032776,41.9019
2022,6,28,4,2022-06-28 04:00:00,95.55264,42.931267
2022,6,28,5,2022-06-28 05:00:00,132.37415,42.776962
2022,6,28,6,2022-06-28 06:00:00,136.19711,42.68306
2022,6,28,7,2022-06-28 07:00:00,144.28789,42.658257
2022,6,28,8,2022-06-28 08:00:00,126.94172,42.131283
2022,6,28,9,2022-06-28 09:00:00,123.72642,43.439774
2022,6,28,10,2022-06-28 10:00:00,126.687614,44.127453
2022,6,28,11,2022-06-28 11:00:00,112.0137,52.316273
2022,6,28,12,2022-06-28 12:00:00,99.96243,59.736046
2022,6,28,13,2022-06-28 13:00:00,85.85251,62.885708
2022,6,28,14,2022-06-28 14:00:00,78.20071,61.590195
2022,6,28,15,2022-06-28 15:00:00,83.82773,55.600597
2022,6,28,16,2022-06-28 16:00:00,70.02675,44.085594
2022,6,28,17,2022-06-28 17:00:00,68.45051,48.989475
2022,6,28,18,2022-06-28 18:00:00,63.126022,46.66552
2022,6,28,19,2022-06-28 19:00:00,64.531494,47.0215
2022,6,28,20,2022-06-28 20:00:00,58.160656,47.58025
2022,6,28,21,2022-06-28 21:00:00,56.312862,42.510582
2022,6,28,22,2022-06-28 22:00:00,63.5825,36.13189
2022,6,28,23,2022-06-28 23:00:00,68.04513,37.306942
2022,7,10,0,2022-07-10 00:00:00,111.23902,30.08766
2022,7,10,1,2022-07-10 01:00:00,113.70276,16.884449
2022,7,10,2,2022-07-10 02:00:00,107.57899,16.962847
2022,7,10,3,2022-07-10 03:00:00,136.38326,15.695132
2022,7,10,4,2022-07-10 04:00:00,131.2976,15.413173
2022,7,10,5,2022-07-10 05:00:00,164.65567,14.354596
2022,7,10,6,2022-07-10 06:00:00,145.92169,16.628302
2022,7,10,7,2022-07-10 07:00:00,130.18646,16.527594
2022,7,10,8,2022-07-10 08:00:00,126.65252,17.01999
2022,7,10,9,2022-07-10 09:00:00,122.32318,17.10295
2022,7,10,10,2022-07-10 10:00:00,104.60606,18.175709
2022,7,10,11,2022-07-10 11:00:00,115.43123,18.77787
2022,7,10,12,2022-07-10 12:00:00,128.01155,22.011715
2022,7,10,13,2022-07-10 13:00:00,123.04633,27.155828
2022,7,10,14,2022-07-10 14:00:00,111.57376,31.629911
2022,7,10,15,2022-07-10 15:00:00,114.757416,25.15383
2022,7,10,16,2022-07-10 16:00:00,117.72258,25.696222
2022,7,10,17,2022-07-10 17:00:00,107.79447,21.427649
2022,7,10,18,2022-07-10 18:00:00,106.52108,18.475483
2022,7,10,19,2022-07-10 19:00:00,109.80439,18.573448
2022,7,10,20,2022-07-10 20:00:00,132.65984,20.608915
2022,7,10,21,2022-07-10 21:00:00,132.2419,23.0156
2022,7,10,22,2022-07-10 22:00:00,136.22101,28.587238
2022,7,10,23,2022-07-10 23:00:00,136.28467,28.44691
2022,7,26,0,2022-07-26 00:00:00,115.198044,18.9745
2022,7,26,1,2022-07-26 01:00:00,82.31922,49.861942
2022,7,26,2,2022-07-26 02:00:00,83.94571,46.342022
2022,7,26,3,2022-07-26 03:00:00,80.417694,42.808556
2022,7,26,4,2022-07-26 04:00:00,105.79308,45.435986
2022,7,26,5,2022-07-26 05:00:00,137.55847,47.704365
2022,7,26,6,2022-07-26 06:00:00,135.64668,55.933727
2022,7,26,7,2022-07-26 07:00:00,140.84924,57.903835
2022,7,26,8,2022-07-26 08:00:00,124.70756,59.628693
2022,7,26,9,2022-07-26 09:00:00,107.63699,65.97125
2022,7,26,10,2022-07-26 10:00:00,95.7797,69.908875
2022,7,26,11,2022-07-26 11:00:00,81.519424,69.92787
2022,7,26,12,2022-07-26 12:00:00,78.15529,72.0219
2022,7,26,13,2022-07-26 13:00:00,75.00345,71.50082
2022,7,26,14,2022-07-26 14:00:00,63.744347,73.592865
2022,7,26,15,2022-07-26 15:00:00,57.194485,75.70775
2022,7,26,16,2022-07-26 16:00:00,56.528084,74.01039
2022,7,26,17,2022-07-26 17:00:00,57.88155,76.84693
2022,7,26,18,2022-07-26 18:00:00,58.23473,76.795204
2022,7,26,19,2022-07-26 19:00:00,56.994762,86.952095
2022,7,26,20,2022-07-26 20:00:00,63.530846,78.32627
2022,7,26,21,2022-07-26 21:00:00,59.31591,75.45691
2022,7,26,22,2022-07-26 22:00:00,54.319096,66.14266
2022,7,26,23,2022-07-26 23:00:00,60.55994,75.62738
2022,7,30,0,2022-07-30 00:00:00,111.19756,63.10916
2022,7,30,1,2022-07-30 01:00:00,106.56619,34.361828
2022,7,30,2,2022-07-30 02:00:00,102.21077,44.54197
2022,7,30,3,2022-07-30 03:00:00,98.67067,54.08166
2022,7,30,4,2022-07-30 04:00:00,112.662285,57.73591
2022,7,30,5,2022-07-30 05:00:00,135.14949,55.22934
2022,7,30,6,2022-07-30 06:00:00,138.8736,64.17673
2022,7,30,7,2022-07-30 07:00:00,140.18765,59.293594
2022,7,30,8,2022-07-30 08:00:00,126.801216,48.30993
2022,7,30,9,2022-07-30 09:00:00,116.12151,52.947643
2022,7,30,10,2022-07-30 10:00:00,92.69677,44.200756
2022,7,30,11,2022-07-30 11:00:00,81.08967,60.15936
2022,7,30,12,2022-07-30 12:00:00,72.3588,66.5233
2022,7,30,13,2022-07-30 13:00:00,64.9828,80.37777
2022,7,30,14,2022-07-30 14:00:00,60.693695,78.68758
2022,7,30,15,2022-07-30 15:00:00,66.57264,84.93547
2022,7,30,16,2022-07-30 16:00:00,61.799633,77.19672
2022,7,30,17,2022-07-30 17:00:00,54.26968,61.641846
2022,7,30,18,2022-07-30 18:00:00,57.95946,52.672626
2022,7,30,19,2022-07-30 19:00:00,54.070625,38.796898
2022,7,30,20,2022-07-30 20:00:00,44.456383,48.15957
2022,7,30,21,2022-07-30 21:00:00,47.303177,59.232727
2022,7,30,22,2022-07-30 22:00:00,46.294796,64.347176
2022,7,30,23,2022-07-30 23:00:00,64.24387,68.74688
2022,8,1,0,2022-08-01 00:00:00,113.64789,53.23911
2022,8,1,1,2022-08-01 01:00:00,54.110023,23.109829
2022,8,1,2,2022-08-01 02:00:00,67.79629,21.991531
2022,8,1,3,2022-08-01 03:00:00,81.92312,16.726233
2022,8,1,4,2022-08-01 04:00:00,105.75468,16.531445
2022,8,1,5,2022-08-01 05:00:00,118.977806,15.785257
2022,8,1,6,2022-08-01 06:00:00,117.598465,16.827652
2022,8,1,7,2022-08-01 07:00:00,107.30904,14.184492
2022,8,1,8,2022-08-01 08:00:00,93.440796,21.706697
