year,month,day,hour,datetime,O3_target,NO2_target
2022,2,13,20,2022-02-13 20:00:00,145.36926,26.997225
2022,2,13,21,2022-02-13 21:00:00,145.01526,33.54481
2022,2,13,22,2022-02-13 22:00:00,147.35214,25.877075
2022,2,13,23,2022-02-13 23:00:00,139.87904,29.134455
2022,2,14,0,2022-02-14 00:00:00,126.21325,40.21904
2022,2,14,1,2022-02-14 01:00:00,131.48062,31.162727
2022,2,14,2,2022-02-14 02:00:00,137.26375,32.069187
2022,2,14,3,2022-02-14 03:00:00,132.81844,32.605396
2022,2,14,4,2022-02-14 04:00:00,143.04259,26.20127
2022,2,14,5,2022-02-14 05:00:00,161.02737,24.505756
2022,2,14,6,2022-02-14 06:00:00,161.78056,23.470524
2022,2,14,7,2022-02-14 07:00:00,139.59892,23.5247
2022,2,14,8,2022-02-14 08:00:00,162.97342,23.688921
2022,2,14,9,2022-02-14 09:00:00,160.68031,22.416767
2022,2,14,10,2022-02-14 10:00:00,167.21768,23.86307
2022,2,14,11,2022-02-14 11:00:00,159.43513,26.589602
2022,2,14,12,2022-02-14 12:00:00,139.55519,28.573572
2022,2,14,13,2022-02-14 13:00:00,128.98567,31.2267
2022,2,14,14,2022-02-14 14:00:00,136.92847,31.894531
2022,2,14,15,2022-02-14 15:00:00,140.20143,31.189507
2022,2,14,16,2022-02-14 16:00:00,142.82547,29.498802
2022,2,14,17,2022-02-14 17:00:00,149.67084,25.7927
2022,2,14,18,2022-02-14 18:00:00,150.70547,24.858475
2022,2,14,19,2022-02-14 19:00:00,142.58691,26.036404
2022,2,14,20,2022-02-14 20:00:00,142.00996,31.34848
2022,2,14,21,2022-02-14 21:00:00,123.099655,31.380981
2022,2,14,22,2022-02-14 22:00:00,119.949234,33.66962
2022,2,14,23,2022-02-14 23:00:00,104.439766,38.10942
2022,2,26,0,2022-02-26 00:00:00,84.22258,43.84422
2022,2,26,1,2022-02-26 01:00:00,76.77377,36.91018
2022,2,26,2,2022-02-26 02:00:00,93.59886,39.740803
2022,2,26,3,2022-02-26 03:00:00,95.457634,39.272976
2022,2,26,4,2022-02-26 04:00:00,88.45822,41.987675
2022,2,26,5,2022-02-26 05:00:00,98.82862,41.369194
2022,2,26,6,2022-02-26 06:00:00,123.35577,42.066376
2022,2,26,7,2022-02-26 07:00:00,123.10548,43.743275
2022,2,26,8,2022-02-26 08:00:00,122.10074,44.030426
2022,2,26,9,2022-02-26 09:00:00,114.27383,47.670963
2022,2,26,10,2022-02-26 10:00:00,109.48665,53.312042
2022,2,26,11,2022-02-26 11:00:00,88.70304,59.404606
2022,2,26,12,2022-02-26 12:00:00,59.6275,67.80085
2022,2,26,13,2022-02-26 13:00:00,46.559128,73.41466
2022,2,26,14,2022-02-26 14:00:00,48.143677,80.2522
2022,2,26,15,2022-02-26 15:00:00,48.65724,80.495895
2022,2,26,16,2022-02-26 16:00:00,59.394054,77.255135
2022,2,26,17,2022-02-26 17:00:00,85.094055,70.07827
2022,2,26,18,2022-02-26 18:00:00,119.74997,68.12754
2022,2,26,19,2022-02-26 19:00:00,116.47637,72.74614
2022,2,26,20,2022-02-26 20:00:00,120.39486,74.510765
2022,2,26,21,2022-02-26 21:00:00,117.88368,75.18554
2022,2,26,22,2022-02-26 22:00:00,121.47708,71.521065
2022,2,26,23,2022-02-26 23:00:00,109.68911,76.30204
2022,2,27,0,2022-02-27 00:00:00,118.14291,65.10151
2022,2,27,1,2022-02-27 01:00:00,117.24996,62.641163
2022,2,27,2,2022-02-27 02:00:00,131.32608,62.1683
2022,2,27,3,2022-02-27 03:00:00,115.778824,57.81789
2022,2,27,4,2022-02-27 04:00:00,96.39834,54.348595
2022,2,27,5,2022-02-27 05:00:00,116.76671,52.000935
2022,2,27,6,2022-02-27 06:00:00,130.59364,48.368507
2022,2,27,7,2022-02-27 07:00:00,115.901375,50.144627
2022,2,27,8,2022-02-27 08:00:00,95.46661,49.81691
2022,2,27,9,2022-02-27 09:00:00,81.13231,49.47965
2022,2,27,10,2022-02-27 10:00:00,69.468185,49.670444
2022,2,27,11,2022-02-27 11:00:00,54.11623,57.65607
2022,2,27,12,2022-02-27 12:00:00,43.80461,64.35538
2022,2,27,13,2022-02-27 13:00:00,29.513424,69.25334
2022,2,27,14,2022-02-27 14:00:00,68.510956,74.25811
2022,2,27,15,2022-02-27 15:00:00,105.86415,71.36524
2022,2,27,16,2022-02-27 16:00:00,121.14262,71.661644
2022,2,27,17,2022-02-27 17:00:00,115.11231,63.211926
2022,2,27,18,2022-02-27 18:00:00,106.449745,61.104332
2022,2,27,19,2022-02-27 19:00:00,100.608025,65.1715
2022,2,27,20,2022-02-27 20:00:00,87.75093,62.083935
2022,2,27,21,2022-02-27 21:00:00,87.194374,59.95849
2022,2,27,22,2022-02-27 22:00:00,91.200096,58.79726
2022,2,27,23,2022-02-27 23:00:00,88.499016,56.521347
2022,3,9,0,2022-03-09 00:00:00,103.70913,43.23165
2022,3,9,1,2022-03-09 01:00:00,31.82265,144.56241
2022,3,9,2,2022-03-09 02:00:00,29.326143,134.17218
2022,3,9,3,2022-03-09 03:00:00,30.887556,141.76947
2022,3,9,4,2022-03-09 04:00:00,31.414225,141.81798
2022,3,9,5,2022-03-09 05:00:00,48.92873,132.48233
2022,3,9,6,2022-03-09 06:00:00,63.05653,109.86732
2022,3,9,7,2022-03-09 07:00:00,64.07529,98.77953
2022,3,9,8,2022-03-09 08:00:00,49.43251,121.19141
2022,3,9,9,2022-03-09 09:00:00,22.700739,140.36664
2022,3,9,10,2022-03-09 10:00:00,12.816003,160.50616
2022,3,9,11,2022-03-09 11:00:00,13.871481,155.44273
2022,3,9,12,2022-03-09 12:00:00,17.182379,159.11377
2022,3,9,13,2022-03-09 13:00:00,12.514066,134.134
2022,3,9,14,2022-03-09 14:00:00,8.8043165,144.50467
2022,3,9,15,2022-03-09 15:00:00,16.709463,152.8967
2022,3,9,16,2022-03-09 16:00:00,16.397766,148.5206
2022,3,9,17,2022-03-09 17:00:00,18.365711,149.09943
2022,3,9,18,2022-03-09 18:00:00,18.505516,149.22844
2022,3,9,19,2022-03-09 19:00:00,21.76676,138.81264
2022,3,9,20,2022-03-09 20:00:00,18.773512,140.99283
2022,3,9,21,2022-03-09 21:00:00,18.46656,142.26074
2022,3,9,22,2022-03-09 22:00:00,15.722139,126.22911
2022,3,9,23,2022-03-09 23:00:00,23.546375,111.02349
2022,3,10,0,2022-03-10 00:00:00,40.281033,111.138245
2022,3,10,1,2022-03-10 01:00:00,40.396576,121.82974
2022,3,10,2,2022-03-10 02:00:00,40.88717,105.1099
2022,3,10,3,2022-03-10 03:00:00,35.119183,107.87241
2022,3,10,4,2022-03-10 04:00:00,21.75618,110.879005
2022,3,10,5,2022-03-10 05:00:00,35.180622,104.73664
2022,3,10,6,2022-03-10 06:00:00,48.101414,76.40127
2022,3,10,7,2022-03-10 07:00:00,47.412163,61.848057
2022,3,10,8,2022-03-10 08:00:00,46.598618,78.14022
2022,3,10,9,2022-03-10 09:00:00,20.885086,94.52442
2022,3,10,10,2022-03-10 10:00:00,14.167012,115.1061
2022,3,10,11,2022-03-10 11:00:00,14.35349,109.10506
2022,3,10,12,2022-03-10 12:00:00,13.800186,113.97357
2022,3,10,13,2022-03-10 13:00:00,10.002002,108.95116
2022,3,10,14,2022-03-10 14:00:00,11.937684,104.97407
2022,3,10,15,2022-03-10 15:00:00,15.307847,112.19342
2022,3,10,16,2022-03-10 16:00:00,24.391962,95.03369
2022,3,10,17,2022-03-10 17:00:00,32.304993,83.43509
2022,3,10,18,2022-03-10 18:00:00,40.428715,90.462875
2022,3,10,19,2022-03-10 19:00:00,51.074375,82.99872
2022,3,10,20,2022-03-10 20:00:00,49.383488,79.97919
2022,3,10,21,2022-03-10 21:00:00,44.001495,94.2493
2022,3,10,22,2022-03-10 22:00:00,39.539825,105.87652
2022,3,10,23,2022-03-10 23:00:00,38.068726,97.112305
2022,3,18,0,2022-03-18 00:00:00,45.23917,95.76497
2022,3,18,1,2022-03-18 01:00:00,77.006996,111.75907
2022,3,18,2,2022-03-18 02:00:00,77.83697,124.222725
2022,3,18,3,2022-03-18 03:00:00,60.110355,125.34529
2022,3,18,4,2022-03-18 04:00:00,82.228615,125.99834
2022,3,18,5,2022-03-18 05:00:00,90.12222,103.20807
2022,3,18,6,2022-03-18 06:00:00,92.91202,104.38033
2022,3,18,7,2022-03-18 07:00:00,86.35875,111.26015
2022,3,18,8,2022-03-18 08:00:00,77.99561,120.296196
2022,3,18,9,2022-03-18 09:00:00,76.02855,121.87605
2022,3,18,10,2022-03-18 10:00:00,63.709583,134.56592
2022,3,18,11,2022-03-18 11:00:00,55.285667,131.59119
2022,3,18,12,2022-03-18 12:00:00,37.201084,138.77487
2022,3,18,13,2022-03-18 13:00:00,34.63485,139.8663
2022,3,18,14,2022-03-18 14:00:00,37.28433,140.55696
2022,3,18,15,2022-03-18 15:00:00,48.49743,127.63717
2022,3,18,16,2022-03-18 16:00:00,78.699455,124.30117
2022,3,18,17,2022-03-18 17:00:00,65.42609,111.81193
2022,3,18,18,2022-03-18 18:00:00,59.94776,100.384056
2022,3,18,19,2022-03-18 19:00:00,57.294083,89.98781
2022,3,18,20,2022-03-18 20:00:00,65.09848,88.42538
2022,3,18,21,2022-03-18 21:00:00,78.820366,91.392944
2022,3,18,22,2022-03-18 22:00:00,77.05129,89.68304
2022,3,18,23,2022-03-18 23:00:00,71.74535,86.3703
2022,3,24,0,2022-03-24 00:00:00,87.96076,61.67603
2022,3,24,1,2022-03-24 01:00:00,87.14448,51.778427
2022,3,24,2,2022-03-24 02:00:00,90.110535,51.839455
2022,3,24,3,2022-03-24 03:00:00,82.50168,48.20759
2022,3,24,4,2022-03-24 04:00:00,84.778275,51.243633
2022,3,24,5,2022-03-24 05:00:00,93.65,46.744003
2022,3,24,6,2022-03-24 06:00:00,101.67752,43.847675
2022,3,24,7,2022-03-24 07:00:00,98.6449,43.235004
2022,3,24,8,2022-03-24 08:00:00,87.18148,50.78108
2022,3,24,9,2022-03-24 09:00:00,80.24231,64.282005
2022,3,24,10,2022-03-24 10:00:00,59.99661,99.713356
2022,3,24,11,2022-03-24 11:00:00,86.13319,103.60875
2022,3,24,12,2022-03-24 12:00:00,114.67242,96.32334
2022,3,24,13,2022-03-24 13:00:00,103.02068,107.105225
2022,3,24,14,2022-03-24 14:00:00,107.55835,105.8536
2022,3,24,15,2022-03-24 15:00:00,115.87886,89.2813
2022,3,24,16,2022-03-24 16:00:00,112.803535,75.34814
2022,3,24,17,2022-03-24 17:00:00,105.248314,63.74126
2022,3,24,18,2022-03-24 18:00:00,91.77603,46.642105
2022,3,24,19,2022-03-24 19:00:00,103.71229,40.49799
2022,3,24,20,2022-03-24 20:00:00,100.99425,42.943882
2022,3,24,21,2022-03-24 21:00:00,94.023575,45.78962
2022,3,24,22,2022-03-24 22:00:00,86.00214,47.905518
2022,3,24,23,2022-03-24 23:00:00,82.32955,44.689587
2022,3,26,0,2022-03-26 00:00:00,50.1046,39.11283
2022,3,26,1,2022-03-26 01:00:00,86.580414,25.94076
2022,3,26,2,2022-03-26 02:00:00,104.1799,24.88928
2022,3,26,3,2022-03-26 03:00:00,102.564575,21.945011
2022,3,26,4,2022-03-26 04:00:00,116.79551,22.067682
2022,3,26,5,2022-03-26 05:00:00,101.17514,24.397057
2022,3,26,6,2022-03-26 06:00:00,113.40645,29.399197
2022,3,26,7,2022-03-26 07:00:00,110.49009,36.69285
2022,3,26,8,2022-03-26 08:00:00,110.238495,30.53547
2022,3,26,9,2022-03-26 09:00:00,113.765366,23.092802
2022,3,26,10,2022-03-26 10:00:00,120.76897,20.883427
2022,3,26,11,2022-03-26 11:00:00,128.91797,26.193357
2022,3,26,12,2022-03-26 12:00:00,118.524796,29.101732
2022,3,26,13,2022-03-26 13:00:00,104.232,38.396744
2022,3,26,14,2022-03-26 14:00:00,110.41802,38.645374
2022,3,26,15,2022-03-26 15:00:00,119.481575,33.79422
2022,3,26,16,2022-03-26 16:00:00,118.45031,29.552547
2022,3,26,17,2022-03-26 17:00:00,120.10366,29.789104
2022,3,26,18,2022-03-26 18:00:00,101.9472,30.586273
2022,3,26,19,2022-03-26 19:00:00,116.502396,29.36367
2022,3,26,20,2022-03-26 20:00:00,124.173416,28.65722
2022,3,26,21,2022-03-26 21:00:00,130.4299,31.092546
2022,3,26,22,2022-03-26 22:00:00,127.1976,32.250565
2022,3,26,23,2022-03-26 23:00:00,115.19649,30.450428
2022,3,30,0,2022-03-30 00:00:00,137.4324,29.919342
2022,3,30,1,2022-03-30 01:00:00,107.99042,40.22291
2022,3,30,2,2022-03-30 02:00:00,120.76058,37.592537
2022,3,30,3,2022-03-30 03:00:00,119.754036,34.397358
2022,3,30,4,2022-03-30 04:00:00,134.8937,29.404947
2022,3,30,5,2022-03-30 05:00:00,144.57037,32.309914
2022,3,30,6,2022-03-30 06:00:00,153.36737,36.86205
2022,3,30,7,2022-03-30 07:00:00,153.61081,39.118736
2022,3,30,8,2022-03-30 08:00:00,149.521,47.823048
2022,3,30,9,2022-03-30 09:00:00,127.74315,60.645176
2022,3,30,10,2022-03-30 10:00:00,116.07007,73.92135
2022,3,30,11,2022-03-30 11:00:00,94.28101,83.99883
2022,3,30,12,2022-03-30 12:00:00,76.524826,80.05832
2022,3,30,13,2022-03-30 13:00:00,63.245735,80.833786
2022,3,30,14,2022-03-30 14:00:00,64.833115,88.31417
2022,3,30,15,2022-03-30 15:00:00,69.79028,91.98713
2022,3,30,16,2022-03-30 16:00:00,75.53614,86.85756
2022,3,30,17,2022-03-30 17:00:00,83.00069,79.73359
2022,3,30,18,2022-03-30 18:00:00,71.09482,76.48127
2022,3,30,19,2022-03-30 19:00:00,69.0725,78.259514
2022,3,30,20,2022-03-30 20:00:00,67.54209,80.98037
2022,3,30,21,2022-03-30 21:00:00,68.29935,86.787796
2022,3,30,22,2022-03-30 22:00:00,68.86586,89.45526
2022,3,30,23,2022-03-30 23:00:00,85.90599,77.266075
2022,4,2,0,2022-04-02 00:00:00,120.33863,50.057716
2022,4,2,1,2022-04-02 01:00:00,121.62497,32.499844
2022,4,2,2,2022-04-02 02:00:00,134.63469,31.594513
2022,4,2,3,2022-04-02 03:00:00,138.53053,29.019629
2022,4,2,4,2022-04-02 04:00:00,147.03244,29.1304
2022,4,2,5,2022-04-02 05:00:00,151.46532,29.103094
2022,4,2,6,2022-04-02 06:00:00,159.38176,29.16301
2022,4,2,7,2022-04-02 07:00:00,143.08072,27.469015
2022,4,2,8,2022-04-02 08:00:00,133.44716,36.682804
2022,4,2,9,2022-04-02 09:00:00,118.809944,43.133793
2022,4,2,10,2022-04-02 10:00:00,95.13075,53.18598
2022,4,2,11,2022-04-02 11:00:00,110.16659,51.896713
2022,4,2,12,2022-04-02 12:00:00,132.58478,52.00151
2022,4,2,13,2022-04-02 13:00:00,115.61517,49.18173
2022,4,2,14,2022-04-02 14:00:00,115.50793,51.4416
2022,4,2,15,2022-04-02 15:00:00,101.96089,44.65537
2022,4,2,16,2022-04-02 16:00:00,83.74225,41.26439
2022,4,2,17,2022-04-02 17:00:00,90.95693,36.4776
2022,4,2,18,2022-04-02 18:00:00,100.05775,34.393673
2022,4,2,19,2022-04-02 19:00:00,110.00467,30.84058
2022,4,2,20,2022-04-02 20:00:00,117.45348,32.560555
2022,4,2,21,2022-04-02 21:00:00,111.28928,37.422943
2022,4,2,22,2022-04-02 22:00:00,100.61492,41.275322
2022,4,2,23,2022-04-02 23:00:00,90.68982,39.158463
2022,4,3,0,2022-04-03 00:00:00,104.66036,68.809425
2022,4,3,1,2022-04-03 01:00:00,95.28452,52.46754
2022,4,3,2,2022-04-03 02:00:00,114.2658,54.453453
2022,4,3,3,2022-04-03 03:00:00,112.92566,52.70633
2022,4,3,4,2022-04-03 04:00:00,108.95663,39.285233
2022,4,3,5,2022-04-03 05:00:00,128.44699,38.550476
2022,4,3,6,2022-04-03 06:00:00,143.29132,44.213
2022,4,3,7,2022-04-03 07:00:00,136.1061,47.576344
2022,4,3,8,2022-04-03 08:00:00,129.80528,50.570057
2022,4,3,9,2022-04-03 09:00:00,134.42213,65.75369
2022,4,3,10,2022-04-03 10:00:00,126.07815,58.717575
2022,4,3,11,2022-04-03 11:00:00,118.16969,52.608723
2022,4,3,12,2022-04-03 12:00:00,93.4834,57.223534
2022,4,3,13,2022-04-03 13:00:00,63.79463,55.75234
2022,4,3,14,2022-04-03 14:00:00,86.82611,60.490437
2022,4,3,15,2022-04-03 15:00:00,104.690125,49.078465
2022,4,3,16,2022-04-03 16:00:00,101.767914,51.069923
2022,4,3,17,2022-04-03 17:00:00,101.07881,49.440994
2022,4,3,18,2022-04-03 18:00:00,96.32621,49.886112
2022,4,3,19,2022-04-03 19:00:00,94.12331,50.98992
2022,4,3,20,2022-04-03 20:00:00,98.53725,48.972122
2022,4,3,21,2022-04-03 21:00:00,93.18508,43.446335
2022,4,3,22,2022-04-03 22:00:00,103.8662,36.71117
2022,4,3,23,2022-04-03 23:00:00,104.7985,36.685684
2022,4,5,0,2022-04-05 00:00:00,108.78361,48.54748
2022,4,5,1,2022-04-05 01:00:00,84.03581,32.01766
2022,4,5,2,2022-04-05 02:00:00,96.435455,31.754114
2022,4,5,3,2022-04-05 03:00:00,94.020195,36.121124
2022,4,5,4,2022-04-05 04:00:00,99.330315,38.620693
2022,4,5,5,2022-04-05 05:00:00,101.01723,35.07921
2022,4,5,6,2022-04-05 06:00:00,137.49614,27.103735
2022,4,5,7,2022-04-05 07:00:00,155.23024,23.804302
2022,4,5,8,2022-04-05 08:00:00,152.98114,27.024405
2022,4,5,9,2022-04-05 09:00:00,137.27309,30.011442
2022,4,5,10,2022-04-05 10:00:00,107.1339,33.165195
2022,4,5,11,2022-04-05 11:00:00,85.75226,40.46525
2022,4,5,12,2022-04-05 12:00:00,63.77862,57.459904
2022,4,5,13,2022-04-05 13:00:00,53.408413,57.082817
2022,4,5,14,2022-04-05 14:00:00,72.96851,49.78929
2022,4,5,15,2022-04-05 15:00:00,77.33925,40.483044
2022,4,5,16,2022-04-05 16:00:00,84.14609,35.857727
2022,4,5,17,2022-04-05 17:00:00,74.13555,38.058224
2022,4,5,18,2022-04-05 18:00:00,64.36268,43.404682
2022,4,5,19,2022-04-05 19:00:00,58.91881,43.99766
2022,4,5,20,2022-04-05 20:00:00,82.70822,41.464466
2022,4,5,21,2022-04-05 21:00:00,81.54681,40.284653
2022,4,5,22,2022-04-05 22:00:00,83.19217,39.412357
2022,4,5,23,2022-04-05 23:00:00,71.49343,42.422977
2022,4,6,0,2022-04-06 00:00:00,65.26959,58.12144
2022,4,6,1,2022-04-06 01:00:00,67.43729,48.930958
2022,4,6,2,2022-04-06 02:00:00,92.28491,43.69271
2022,4,6,3,2022-04-06 03:00:00,84.329445,37.232174
2022,4,6,4,2022-04-06 04:00:00,106.98311,41.080517
2022,4,6,5,2022-04-06 05:00:00,87.27151,48.31234
2022,4,6,6,2022-04-06 06:00:00,113.74414,49.135983
2022,4,6,7,2022-04-06 07:00:00,117.53353,49.262234
2022,4,6,8,2022-04-06 08:00:00,100.562584,53.3684
2022,4,6,9,2022-04-06 09:00:00,80.53579,55.26747
2022,4,6,10,2022-04-06 10:00:00,58.25862,61.644207
2022,4,6,11,2022-04-06 11:00:00,35.29001,68.35997
2022,4,6,12,2022-04-06 12:00:00,24.50644,64.62778
2022,4,6,13,2022-04-06 13:00:00,9.981756,62.478912
2022,4,6,14,2022-04-06 14:00:00,29.677769,75.88625
2022,4,6,15,2022-04-06 15:00:00,55.197216,68.363594
2022,4,6,16,2022-04-06 16:00:00,100.67983,56.9715
2022,4,6,17,2022-04-06 17:00:00,116.05143,54.747723
2022,4,6,18,2022-04-06 18:00:00,108.04234,58.211716
2022,4,6,19,2022-04-06 19:00:00,114.10827,62.9801
2022,4,6,20,2022-04-06 20:00:00,96.45846,61.894184
2022,4,6,21,2022-04-06 21:00:00,80.34912,55.502205
2022,4,6,22,2022-04-06 22:00:00,70.2868,45.853127
2022,4,6,23,2022-04-06 23:00:00,60.391373,47.10393
2022,4,9,0,2022-04-09 00:00:00,68.83202,47.39374
2022,4,9,1,2022-04-09 01:00:00,76.30263,43.693665
2022,4,9,2,2022-04-09 02:00:00,85.32013,43.75299
2022,4,9,3,2022-04-09 03:00:00,93.81033,45.448513
2022,4,9,4,2022-04-09 04:00:00,91.12397,49.4403
2022,4,9,5,2022-04-09 05:00:00,99.39353,46.651894
2022,4,9,6,2022-04-09 06:00:00,94.62524,43.63477
2022,4,9,7,2022-04-09 07:00:00,71.61246,44.13587
2022,4,9,8,2022-04-09 08:00:00,63.56039,45.02539
2022,4,9,9,2022-04-09 09:00:00,60.505116,48.35324
2022,4,9,10,2022-04-09 10:00:00,48.834587,47.761475
2022,4,9,11,2022-04-09 11:00:00,41.554813,58.185173
2022,4,9,12,2022-04-09 12:00:00,29.681023,68.8744
2022,4,9,13,2022-04-09 13:00:00,36.476078,74.63223
2022,4,9,14,2022-04-09 14:00:00,37.911438,76.01128
2022,4,9,15,2022-04-09 15:00:00,38.752197,73.8037
2022,4,9,16,2022-04-09 16:00:00,40.478073,66.58302
2022,4,9,17,2022-04-09 17:00:00,43.605495,61.756977
2022,4,9,18,2022-04-09 18:00:00,43.38431,57.586536
2022,4,9,19,2022-04-09 19:00:00,48.475986,55.788055
2022,4,9,20,2022-04-09 20:00:00,49.257397,58.66384
2022,4,9,21,2022-04-09 21:00:00,50.70243,55.526173
2022,4,9,22,2022-04-09 22:00:00,51.174347,56.47264
2022,4,9,23,2022-04-09 23:00:00,54.531376,61.443245
2022,4,11,0,2022-04-11 00:00:00,71.2178,57.544594
2022,4,11,1,2022-04-11 01:00:00,96.12299,57.672356
2022,4,11,2,2022-04-11 02:00:00,82.72175,49.924618
2022,4,11,3,2022-04-11 03:00:00,78.389915,42.424217
2022,4,11,4,2022-04-11 04:00:00,73.49865,42.851543
2022,4,11,5,2022-04-11 05:00:00,77.02922,41.894226
2022,4,11,6,2022-04-11 06:00:00,69.81711,38.160465
2022,4,11,7,2022-04-11 07:00:00,65.89907,38.166225
2022,4,11,8,2022-04-11 08:00:00,64.77372,45.122406
2022,4,11,9,2022-04-11 09:00:00,59.36532,54.522583
2022,4,11,10,2022-04-11 10:00:00,47.98748,66.3054
2022,4,11,11,2022-04-11 11:00:00,51.434086,80.6698
2022,4,11,12,2022-04-11 12:00:00,45.25092,80.13265
2022,4,11,13,2022-04-11 13:00:00,46.899933,84.790215
2022,4,11,14,2022-04-11 14:00:00,54.141747,78.6603
2022,4,11,15,2022-04-11 15:00:00,74.64403,70.99821
2022,4,11,16,2022-04-11 16:00:00,85.79243,65.54007
2022,4,11,17,2022-04-11 17:00:00,85.42515,55.547104
2022,4,11,18,2022-04-11 18:00:00,75.82257,47.881577
2022,4,11,19,2022-04-11 19:00:00,61.664005,45.50029
2022,4,11,20,2022-04-11 20:00:00,61.569893,49.669395
2022,4,11,21,2022-04-11 21:00:00,61.41026,45.750835
2022,4,11,22,2022-04-11 22:00:00,49.945473,45.429695
2022,4,11,23,2022-04-11 23:00:00,61.85298,47.93788
2022,4,23,0,2022-04-23 00:00:00,84.98416,46.930515
2022,4,23,1,2022-04-23 01:00:00,96.85248,90.74741
2022,4,23,2,2022-04-23 02:00:00,94.665695,87.53805
2022,4,23,3,2022-04-23 03:00:00,67.72165,84.30136
2022,4,23,4,2022-04-23 04:00:00,75.97676,85.99438
2022,4,23,5,2022-04-23 05:00:00,73.078545,85.41083
2022,4,23,6,2022-04-23 06:00:00,58.160854,95.14653
2022,4,23,7,2022-04-23 07:00:00,35.820263,109.94225
2022,4,23,8,2022-04-23 08:00:00,20.651167,140.55037
2022,4,23,9,2022-04-23 09:00:00,14.635976,138.14873
2022,4,23,10,2022-04-23 10:00:00,16.17184,129.7989
2022,4,23,11,2022-04-23 11:00:00,16.377882,111.55244
2022,4,23,12,2022-04-23 12:00:00,15.909673,114.41704
2022,4,23,13,2022-04-23 13:00:00,15.3973465,110.27825
2022,4,23,14,2022-04-23 14:00:00,24.189152,121.76869
2022,4,23,15,2022-04-23 15:00:00,33.447807,109.08512
2022,4,23,16,2022-04-23 16:00:00,43.962143,110.70417
2022,4,23,17,2022-04-23 17:00:00,42.93969,108.61022
2022,4,23,18,2022-04-23 18:00:00,31.588968,116.8601
2022,4,23,19,2022-04-23 19:00:00,16.09488,109.564644
2022,4,23,20,2022-04-23 20:00:00,30.160017,104.900635
2022,4,23,21,2022-04-23 21:00:00,34.28732,108.45033
2022,4,23,22,2022-04-23 22:00:00,43.075897,119.38669
2022,4,23,23,2022-04-23 23:00:00,45.102253,120.381485
2022,4,28,0,2022-04-28 00:00:00,47.46491,106.202065
2022,4,28,1,2022-04-28 01:00:00,33.205074,43.21383
2022,4,28,2,2022-04-28 02:00:00,35.654854,41.046486
2022,4,28,3,2022-04-28 03:00:00,43.731712,40.374855
2022,4,28,4,2022-04-28 04:00:00,52.018925,40.739113
2022,4,28,5,2022-04-28 05:00:00,46.748352,48.33952
2022,4,28,6,2022-04-28 06:00:00,36.385555,66.35073
2022,4,28,7,2022-04-28 07:00:00,32.173122,85.95336
2022,4,28,8,2022-04-28 08:00:00,34.017082,87.80838
2022,4,28,9,2022-04-28 09:00:00,30.296354,91.74899
2022,4,28,10,2022-04-28 10:00:00,28.070293,97.63213
2022,4,28,11,2022-04-28 11:00:00,30.095276,114.943184
2022,4,28,12,2022-04-28 12:00:00,20.001732,128.60239
2022,4,28,13,2022-04-28 13:00:00,15.487671,132.11491
2022,4,28,14,2022-04-28 14:00:00,15.461196,129.34586
2022,4,28,15,2022-04-28 15:00:00,23.224358,131.12459
2022,4,28,16,2022-04-28 16:00:00,26.023561,136.34486
2022,4,28,17,2022-04-28 17:00:00,28.532316,133.23846
2022,4,28,18,2022-04-28 18:00:00,34.48222,125.50272
2022,4,28,19,2022-04-28 19:00:00,44.408913,129.17848
2022,4,28,20,2022-04-28 20:00:00,48.977943,128.41525
2022,4,28,21,2022-04-28 21:00:00,47.944027,133.52707
2022,4,28,22,2022-04-28 22:00:00,44.718304,137.76376
2022,4,28,23,2022-04-28 23:00:00,50.185814,135.20541
2022,5,1,0,2022-05-01 00:00:00,67.64585,120.38738
2022,5,1,1,2022-05-01 01:00:00,101.58569,129.39966
2022,5,1,2,2022-05-01 02:00:00,99.55303,108.53428
2022,5,1,3,2022-05-01 03:00:00,95.80228,87.34766
2022,5,1,4,2022-05-01 04:00:00,94.79663,67.63956
2022,5,1,5,2022-05-01 05:00:00,96.005455,78.9537
2022,5,1,6,2022-05-01 06:00:00,86.48819,92.23831
2022,5,1,7,2022-05-01 07:00:00,87.66986,103.1716
2022,5,1,8,2022-05-01 08:00:00,81.97802,79.95068
2022,5,1,9,2022-05-01 09:00:00,71.44485,62.054623
2022,5,1,10,2022-05-01 10:00:00,69.365204,41.50585
2022,5,1,11,2022-05-01 11:00:00,54.947876,51.637318
2022,5,1,12,2022-05-01 12:00:00,45.22819,64.85749
2022,5,1,13,2022-05-01 13:00:00,36.396507,83.271255
2022,5,1,14,2022-05-01 14:00:00,29.351751,106.99987
2022,5,1,15,2022-05-01 15:00:00,33.234886,118.542336
2022,5,1,16,2022-05-01 16:00:00,45.212276,123.43131
2022,5,1,17,2022-05-01 17:00:00,50.016384,131.0
2022,5,1,18,2022-05-01 18:00:00,43.38027,143.57523
2022,5,1,19,2022-05-01 19:00:00,43.84422,123.7062
2022,5,1,20,2022-05-01 20:00:00,42.010296,120.52417
2022,5,1,21,2022-05-01 21:00:00,41.145638,113.63113
2022,5,1,22,2022-05-01 22:00:00,37.015686,115.348625
2022,5,1,23,2022-05-01 23:00:00,37.256325,113.6158
