year,month,day,hour,datetime,O3_target,NO2_target
2022,3,15,4,2022-03-15 04:00:00,83.264145,84.62205
2022,3,15,5,2022-03-15 05:00:00,90.51276,75.38518
2022,3,15,6,2022-03-15 06:00:00,82.58183,84.32558
2022,3,15,7,2022-03-15 07:00:00,82.64489,87.63212
2022,3,15,8,2022-03-15 08:00:00,77.0011,87.72194
2022,3,15,9,2022-03-15 09:00:00,62.497326,84.66339
2022,3,15,10,2022-03-15 10:00:00,63.562996,80.38749
2022,3,15,11,2022-03-15 11:00:00,52.86186,98.5976
2022,3,15,12,2022-03-15 12:00:00,33.01245,106.319435
2022,3,15,13,2022-03-15 13:00:00,17.238243,121.74568
2022,3,15,14,2022-03-15 14:00:00,19.274729,115.335205
2022,3,15,15,2022-03-15 15:00:00,32.05468,123.28199
2022,3,15,16,2022-03-15 16:00:00,54.97553,117.56856
2022,3,15,17,2022-03-15 17:00:00,60.679752,110.03006
2022,3,15,18,2022-03-15 18:00:00,64.05483,94.415184
2022,3,15,19,2022-03-15 19:00:00,66.506256,81.849625
2022,3,15,20,2022-03-15 20:00:00,64.36451,78.61131
2022,3,15,21,2022-03-15 21:00:00,60.05633,86.314705
2022,3,15,22,2022-03-15 22:00:00,53.178608,105.25927
2022,3,15,23,2022-03-15 23:00:00,59.165302,107.29004
2022,3,18,0,2022-03-18 00:00:00,55.03314,71.1674
2022,3,18,1,2022-03-18 01:00:00,108.84157,105.097664
2022,3,18,2,2022-03-18 02:00:00,109.9512,105.03026
2022,3,18,3,2022-03-18 03:00:00,99.54907,113.945854
2022,3,18,4,2022-03-18 04:00:00,110.98939,105.7988
2022,3,18,5,2022-03-18 05:00:00,108.77375,108.479095
2022,3,18,6,2022-03-18 06:00:00,106.398254,119.323814
2022,3,18,7,2022-03-18 07:00:00,107.24993,120.31967
2022,3,18,8,2022-03-18 08:00:00,96.20039,113.3348
2022,3,18,9,2022-03-18 09:00:00,75.64453,118.67429
2022,3,18,10,2022-03-18 10:00:00,67.0451,122.057304
2022,3,18,11,2022-03-18 11:00:00,60.097828,128.35269
2022,3,18,12,2022-03-18 12:00:00,49.944298,122.96909
2022,3,18,13,2022-03-18 13:00:00,36.796345,133.72084
2022,3,18,14,2022-03-18 14:00:00,44.11501,136.37257
2022,3,18,15,2022-03-18 15:00:00,49.531708,133.9913
2022,3,18,16,2022-03-18 16:00:00,56.843807,124.558334
2022,3,18,17,2022-03-18 17:00:00,56.706383,99.39202
2022,3,18,18,2022-03-18 18:00:00,55.294468,84.93016
2022,3,18,19,2022-03-18 19:00:00,57.813156,78.21362
2022,3,18,20,2022-03-18 20:00:00,54.88326,77.03138
2022,3,18,21,2022-03-18 21:00:00,58.172474,81.14711
2022,3,18,22,2022-03-18 22:00:00,68.69865,77.051254
2022,3,18,23,2022-03-18 23:00:00,56.161415,78.659706
2022,3,24,0,2022-03-24 00:00:00,52.7508,74.90892
2022,3,24,1,2022-03-24 01:00:00,88.5489,60.40129
2022,3,24,2,2022-03-24 02:00:00,97.39573,59.80627
2022,3,24,3,2022-03-24 03:00:00,106.50028,59.90335
2022,3,24,4,2022-03-24 04:00:00,129.80107,76.79474
2022,3,24,5,2022-03-24 05:00:00,127.16604,53.442204
2022,3,24,6,2022-03-24 06:00:00,124.910965,44.574142
2022,3,24,7,2022-03-24 07:00:00,111.584885,43.524284
2022,3,24,8,2022-03-24 08:00:00,97.175476,62.277626
2022,3,24,9,2022-03-24 09:00:00,95.49451,79.13403
2022,3,24,10,2022-03-24 10:00:00,74.20108,92.13198
2022,3,24,11,2022-03-24 11:00:00,92.683784,100.52541
2022,3,24,12,2022-03-24 12:00:00,110.80776,96.76053
2022,3,24,13,2022-03-24 13:00:00,122.690605,103.32683
2022,3,24,14,2022-03-24 14:00:00,101.167274,104.52656
2022,3,24,15,2022-03-24 15:00:00,82.49325,91.36093
2022,3,24,16,2022-03-24 16:00:00,77.39268,76.36816
2022,3,24,17,2022-03-24 17:00:00,68.19329,59.418507
2022,3,24,18,2022-03-24 18:00:00,72.04777,46.730392
2022,3,24,19,2022-03-24 19:00:00,83.49543,40.268425
2022,3,24,20,2022-03-24 20:00:00,78.161514,42.254417
2022,3,24,21,2022-03-24 21:00:00,72.93485,50.507336
2022,3,24,22,2022-03-24 22:00:00,68.116135,51.079384
2022,3,24,23,2022-03-24 23:00:00,67.375984,46.37732
2022,3,26,0,2022-03-26 00:00:00,58.229992,38.595264
2022,3,26,1,2022-03-26 01:00:00,99.9886,24.072403
2022,3,26,2,2022-03-26 02:00:00,111.17449,23.179955
2022,3,26,3,2022-03-26 03:00:00,116.96137,20.139364
2022,3,26,4,2022-03-26 04:00:00,141.58673,24.653343
2022,3,26,5,2022-03-26 05:00:00,140.13477,27.283644
2022,3,26,6,2022-03-26 06:00:00,139.01498,28.623611
2022,3,26,7,2022-03-26 07:00:00,126.76465,36.65912
2022,3,26,8,2022-03-26 08:00:00,124.537575,38.064022
2022,3,26,9,2022-03-26 09:00:00,117.77146,28.203184
2022,3,26,10,2022-03-26 10:00:00,121.049904,20.133833
2022,3,26,11,2022-03-26 11:00:00,117.322014,30.467733
2022,3,26,12,2022-03-26 12:00:00,121.48874,45.60483
2022,3,26,13,2022-03-26 13:00:00,120.11927,52.56608
2022,3,26,14,2022-03-26 14:00:00,112.00354,52.223007
2022,3,26,15,2022-03-26 15:00:00,108.5348,43.546764
2022,3,26,16,2022-03-26 16:00:00,93.23363,32.254665
2022,3,26,17,2022-03-26 17:00:00,100.18759,31.614456
2022,3,26,18,2022-03-26 18:00:00,105.86366,30.042131
2022,3,26,19,2022-03-26 19:00:00,112.91066,33.599094
2022,3,26,20,2022-03-26 20:00:00,108.19807,31.78805
2022,3,26,21,2022-03-26 21:00:00,112.717186,35.970745
2022,3,26,22,2022-03-26 22:00:00,124.5545,35.058395
2022,3,26,23,2022-03-26 23:00:00,112.598976,32.153076
2022,3,30,0,2022-03-30 00:00:00,142.64632,44.87601
2022,3,30,1,2022-03-30 01:00:00,132.0038,55.79205
2022,3,30,2,2022-03-30 02:00:00,141.51672,46.781242
2022,3,30,3,2022-03-30 03:00:00,147.96655,43.094635
2022,3,30,4,2022-03-30 04:00:00,157.17235,38.44605
2022,3,30,5,2022-03-30 05:00:00,162.05302,38.440674
2022,3,30,6,2022-03-30 06:00:00,168.64561,43.96454
2022,3,30,7,2022-03-30 07:00:00,165.06119,47.89344
2022,3,30,8,2022-03-30 08:00:00,161.21063,59.948368
2022,3,30,9,2022-03-30 09:00:00,130.1071,60.022495
2022,3,30,10,2022-03-30 10:00:00,112.25521,80.6932
2022,3,30,11,2022-03-30 11:00:00,94.612915,83.78322
2022,3,30,12,2022-03-30 12:00:00,77.15014,76.92464
2022,3,30,13,2022-03-30 13:00:00,59.922474,84.60992
2022,3,30,14,2022-03-30 14:00:00,50.917988,87.16062
2022,3,30,15,2022-03-30 15:00:00,54.335423,92.2347
2022,3,30,16,2022-03-30 16:00:00,59.72699,81.9686
2022,3,30,17,2022-03-30 17:00:00,56.35875,76.036285
2022,3,30,18,2022-03-30 18:00:00,57.58504,75.478714
2022,3,30,19,2022-03-30 19:00:00,65.10517,73.92146
2022,3,30,20,2022-03-30 20:00:00,70.75874,76.72835
2022,3,30,21,2022-03-30 21:00:00,71.432274,78.85941
2022,3,30,22,2022-03-30 22:00:00,77.7199,85.63779
2022,3,30,23,2022-03-30 23:00:00,86.72219,72.69376
2022,4,23,0,2022-04-23 00:00:00,147.78645,60.781948
2022,4,23,1,2022-04-23 01:00:00,96.86565,81.14509
2022,4,23,2,2022-04-23 02:00:00,77.46957,73.45039
2022,4,23,3,2022-04-23 03:00:00,85.1303,70.15299
2022,4,23,4,2022-04-23 04:00:00,83.17398,73.46609
2022,4,23,5,2022-04-23 05:00:00,80.857704,91.86781
2022,4,23,6,2022-04-23 06:00:00,77.31221,100.476494
2022,4,23,7,2022-04-23 07:00:00,57.675053,112.383255
2022,4,23,8,2022-04-23 08:00:00,24.954128,119.72559
2022,4,23,9,2022-04-23 09:00:00,18.527,138.6095
2022,4,23,10,2022-04-23 10:00:00,13.715353,156.6222
2022,4,23,11,2022-04-23 11:00:00,8.148213,140.54482
2022,4,23,12,2022-04-23 12:00:00,7.437948,127.15098
2022,4,23,13,2022-04-23 13:00:00,-2.0469353,120.510025
2022,4,23,14,2022-04-23 14:00:00,5.834112,119.726295
2022,4,23,15,2022-04-23 15:00:00,14.223624,122.668274
2022,4,23,16,2022-04-23 16:00:00,30.537815,128.04001
2022,4,23,17,2022-04-23 17:00:00,26.954405,133.11009
2022,4,23,18,2022-04-23 18:00:00,21.13068,136.31044
2022,4,23,19,2022-04-23 19:00:00,17.084904,136.0238
2022,4,23,20,2022-04-23 20:00:00,28.777632,125.02326
2022,4,23,21,2022-04-23 21:00:00,35.561176,122.98366
2022,4,23,22,2022-04-23 22:00:00,50.061966,111.68128
2022,4,23,23,2022-04-23 23:00:00,43.86874,126.15657
2022,5,1,0,2022-05-01 00:00:00,58.010746,106.73943
2022,5,1,1,2022-05-01 01:00:00,75.67244,128.91785
2022,5,1,2,2022-05-01 02:00:00,77.91191,121.51821
2022,5,1,3,2022-05-01 03:00:00,55.445065,109.46038
2022,5,1,4,2022-05-01 04:00:00,84.87048,93.59257
2022,5,1,5,2022-05-01 05:00:00,87.65639,98.22125
2022,5,1,6,2022-05-01 06:00:00,96.68923,101.69212
2022,5,1,7,2022-05-01 07:00:00,92.03299,115.90511
2022,5,1,8,2022-05-01 08:00:00,78.895775,109.78024
2022,5,1,9,2022-05-01 09:00:00,66.99822,89.55314
2022,5,1,10,2022-05-01 10:00:00,64.172195,41.25875
2022,5,1,11,2022-05-01 11:00:00,50.30691,54.407913
2022,5,1,12,2022-05-01 12:00:00,31.48556,69.87214
2022,5,1,13,2022-05-01 13:00:00,36.20801,84.63258
2022,5,1,14,2022-05-01 14:00:00,29.140156,106.16051
2022,5,1,15,2022-05-01 15:00:00,35.366703,102.03463
2022,5,1,16,2022-05-01 16:00:00,61.393,99.03526
2022,5,1,17,2022-05-01 17:00:00,66.51068,108.57606
2022,5,1,18,2022-05-01 18:00:00,59.762196,129.33774
2022,5,1,19,2022-05-01 19:00:00,36.17159,135.929
2022,5,1,20,2022-05-01 20:00:00,38.48222,134.93823
2022,5,1,21,2022-05-01 21:00:00,38.823097,121.735725
2022,5,1,22,2022-05-01 22:00:00,28.629484,116.82623
2022,5,1,23,2022-05-01 23:00:00,24.378149,118.6734
2022,5,2,0,2022-05-02 00:00:00,47.886513,100.36717
2022,5,2,1,2022-05-02 01:00:00,42.651337,110.492615
2022,5,2,2,2022-05-02 02:00:00,50.583027,86.48844
2022,5,2,3,2022-05-02 03:00:00,69.83098,71.96385
2022,5,2,4,2022-05-02 04:00:00,72.62316,62.365314
2022,5,2,5,2022-05-02 05:00:00,80.197556,59.70194
2022,5,2,6,2022-05-02 06:00:00,89.71309,60.741158
2022,5,2,7,2022-05-02 07:00:00,88.972565,65.84933
2022,5,2,8,2022-05-02 08:00:00,80.45661,57.05071
2022,5,2,9,2022-05-02 09:00:00,69.62631,54.45471
2022,5,2,10,2022-05-02 10:00:00,71.09153,54.117413
2022,5,2,11,2022-05-02 11:00:00,55.919613,59.73939
2022,5,2,12,2022-05-02 12:00:00,48.34076,74.32776
2022,5,2,13,2022-05-02 13:00:00,36.8859,84.90646
2022,5,2,14,2022-05-02 14:00:00,33.201443,96.23381
2022,5,2,15,2022-05-02 15:00:00,32.072044,103.31141
2022,5,2,16,2022-05-02 16:00:00,57.94064,106.5244
2022,5,2,17,2022-05-02 17:00:00,55.147324,107.06808
2022,5,2,18,2022-05-02 18:00:00,37.453842,111.95909
2022,5,2,19,2022-05-02 19:00:00,31.268888,115.23881
2022,5,2,20,2022-05-02 20:00:00,37.842743,118.53591
2022,5,2,21,2022-05-02 21:00:00,41.27452,122.925285
2022,5,2,22,2022-05-02 22:00:00,44.168804,125.290504
2022,5,2,23,2022-05-02 23:00:00,52.327972,126.33742
2022,5,12,0,2022-05-12 00:00:00,41.029564,94.59727
2022,5,12,1,2022-05-12 01:00:00,79.48587,45.654537
2022,5,12,2,2022-05-12 02:00:00,63.620945,55.551304
2022,5,12,3,2022-05-12 03:00:00,88.777916,57.648933
2022,5,12,4,2022-05-12 04:00:00,109.65755,60.474667
2022,5,12,5,2022-05-12 05:00:00,124.960594,55.307228
2022,5,12,6,2022-05-12 06:00:00,123.93784,61.106327
2022,5,12,7,2022-05-12 07:00:00,136.03502,53.033638
2022,5,12,8,2022-05-12 08:00:00,143.06303,45.633614
2022,5,12,9,2022-05-12 09:00:00,139.75758,32.25165
2022,5,12,10,2022-05-12 10:00:00,146.83939,28.654518
2022,5,12,11,2022-05-12 11:00:00,136.36354,43.540394
2022,5,12,12,2022-05-12 12:00:00,121.06408,58.15227
2022,5,12,13,2022-05-12 13:00:00,114.147285,63.92599
2022,5,12,14,2022-05-12 14:00:00,92.44983,64.53437
2022,5,12,15,2022-05-12 15:00:00,79.15644,64.45219
2022,5,12,16,2022-05-12 16:00:00,71.87432,58.592686
2022,5,12,17,2022-05-12 17:00:00,63.27319,55.152096
2022,5,12,18,2022-05-12 18:00:00,58.26555,50.180084
2022,5,12,19,2022-05-12 19:00:00,85.937065,40.164967
2022,5,12,20,2022-05-12 20:00:00,73.64985,53.55698
2022,5,12,21,2022-05-12 21:00:00,80.11645,54.871014
2022,5,12,22,2022-05-12 22:00:00,84.499596,54.25577
2022,5,12,23,2022-05-12 23:00:00,73.94921,60.66819
2022,5,30,0,2022-05-30 00:00:00,60.304993,51.46157
2022,5,30,1,2022-05-30 01:00:00,154.31918,58.6542
2022,5,30,2,2022-05-30 02:00:00,142.6432,62.21958
2022,5,30,3,2022-05-30 03:00:00,132.6002,64.36428
2022,5,30,4,2022-05-30 04:00:00,152.40889,62.01692
2022,5,30,5,2022-05-30 05:00:00,149.01535,48.424667
2022,5,30,6,2022-05-30 06:00:00,123.059204,43.50734
2022,5,30,7,2022-05-30 07:00:00,91.66118,39.68683
2022,5,30,8,2022-05-30 08:00:00,84.731346,44.935856
2022,5,30,9,2022-05-30 09:00:00,75.24821,48.440212
2022,5,30,10,2022-05-30 10:00:00,72.15109,51.70289
2022,5,30,11,2022-05-30 11:00:00,60.380913,51.533756
2022,5,30,12,2022-05-30 12:00:00,51.023228,50.72008
2022,5,30,13,2022-05-30 13:00:00,37.237408,54.027054
2022,5,30,14,2022-05-30 14:00:00,29.097586,67.82448
2022,5,30,15,2022-05-30 15:00:00,38.226757,76.50145
2022,5,30,16,2022-05-30 16:00:00,53.881893,75.71652
2022,5,30,17,2022-05-30 17:00:00,57.567642,70.16239
2022,5,30,18,2022-05-30 18:00:00,58.402134,64.33634
2022,5,30,19,2022-05-30 19:00:00,55.290718,61.73308
2022,5,30,20,2022-05-30 20:00:00,54.350098,63.024254
2022,5,30,21,2022-05-30 21:00:00,51.196438,63.55052
2022,5,30,22,2022-05-30 22:00:00,40.647785,66.943985
2022,5,30,23,2022-05-30 23:00:00,46.23428,74.04827
2022,6,5,0,2022-06-05 00:00:00,74.11762,64.24929
2022,6,5,1,2022-06-05 01:00:00,75.149475,105.381035
2022,6,5,2,2022-06-05 02:00:00,77.74403,105.03121
2022,6,5,3,2022-06-05 03:00:00,65.87686,107.93335
2022,6,5,4,2022-06-05 04:00:00,23.64472,132.10727
2022,6,5,5,2022-06-05 05:00:00,51.458454,126.95439
2022,6,5,6,2022-06-05 06:00:00,64.777214,130.36954
2022,6,5,7,2022-06-05 07:00:00,60.098522,130.28964
2022,6,5,8,2022-06-05 08:00:00,63.002823,128.64856
2022,6,5,9,2022-06-05 09:00:00,55.060734,127.82101
2022,6,5,10,2022-06-05 10:00:00,56.421494,118.68692
2022,6,5,11,2022-06-05 11:00:00,38.40184,124.81883
2022,6,5,12,2022-06-05 12:00:00,23.31879,109.79675
2022,6,5,13,2022-06-05 13:00:00,17.797796,99.79717
2022,6,5,14,2022-06-05 14:00:00,13.447022,103.453156
2022,6,5,15,2022-06-05 15:00:00,15.890665,100.43704
2022,6,5,16,2022-06-05 16:00:00,17.89215,105.00576
2022,6,5,17,2022-06-05 17:00:00,18.925781,103.4017
2022,6,5,18,2022-06-05 18:00:00,14.652339,118.566055
2022,6,5,19,2022-06-05 19:00:00,7.055978,120.41638
2022,6,5,20,2022-06-05 20:00:00,10.361978,118.12457
2022,6,5,21,2022-06-05 21:00:00,11.169981,118.740364
2022,6,5,22,2022-06-05 22:00:00,11.350897,112.64394
2022,6,5,23,2022-06-05 23:00:00,11.117545,113.66408
2022,6,7,0,2022-06-07 00:00:00,12.030208,129.34355
2022,6,7,1,2022-06-07 01:00:00,36.98511,99.89061
2022,6,7,2,2022-06-07 02:00:00,38.190563,114.48028
2022,6,7,3,2022-06-07 03:00:00,36.559284,125.9189
2022,6,7,4,2022-06-07 04:00:00,21.75332,135.45993
2022,6,7,5,2022-06-07 05:00:00,27.336876,126.62297
2022,6,7,6,2022-06-07 06:00:00,28.859337,113.71002
2022,6,7,7,2022-06-07 07:00:00,23.949257,146.2033
2022,6,7,8,2022-06-07 08:00:00,25.437004,127.59467
2022,6,7,9,2022-06-07 09:00:00,27.06274,130.9592
2022,6,7,10,2022-06-07 10:00:00,29.074688,122.29261
2022,6,7,11,2022-06-07 11:00:00,23.610355,138.6431
2022,6,7,12,2022-06-07 12:00:00,20.496675,156.66536
2022,6,7,13,2022-06-07 13:00:00,22.249651,156.51883
2022,6,7,14,2022-06-07 14:00:00,19.944529,152.26979
2022,6,7,15,2022-06-07 15:00:00,21.721338,153.95145
2022,6,7,16,2022-06-07 16:00:00,24.533476,153.8161
2022,6,7,17,2022-06-07 17:00:00,29.854902,151.12608
2022,6,7,18,2022-06-07 18:00:00,33.618935,146.04073
2022,6,7,19,2022-06-07 19:00:00,29.326649,150.9804
2022,6,7,20,2022-06-07 20:00:00,27.181137,139.07185
2022,6,7,21,2022-06-07 21:00:00,28.708351,125.027725
2022,6,7,22,2022-06-07 22:00:00,23.367603,111.26533
2022,6,7,23,2022-06-07 23:00:00,28.251175,112.579926
2022,6,12,0,2022-06-12 00:00:00,44.64023,134.92618
2022,6,12,1,2022-06-12 01:00:00,36.718147,172.31242
2022,6,12,2,2022-06-12 02:00:00,32.143417,143.46745
2022,6,12,3,2022-06-12 03:00:00,38.31164,136.62085
2022,6,12,4,2022-06-12 04:00:00,47.055733,128.32478
2022,6,12,5,2022-06-12 05:00:00,56.031998,108.747086
2022,6,12,6,2022-06-12 06:00:00,56.199905,134.28096
2022,6,12,7,2022-06-12 07:00:00,59.515453,115.336876
2022,6,12,8,2022-06-12 08:00:00,50.68025,145.00905
2022,6,12,9,2022-06-12 09:00:00,43.05059,158.08144
2022,6,12,10,2022-06-12 10:00:00,37.58235,149.98451
2022,6,12,11,2022-06-12 11:00:00,36.689587,158.31029
2022,6,12,12,2022-06-12 12:00:00,31.517443,151.53453
2022,6,12,13,2022-06-12 13:00:00,36.91499,163.76303
2022,6,12,14,2022-06-12 14:00:00,27.103802,160.41586
2022,6,12,15,2022-06-12 15:00:00,11.188656,160.97353
2022,6,12,16,2022-06-12 16:00:00,21.078869,152.73235
2022,6,12,17,2022-06-12 17:00:00,32.95908,150.26257
2022,6,12,18,2022-06-12 18:00:00,51.449303,156.0434
2022,6,12,19,2022-06-12 19:00:00,56.590164,151.73126
2022,6,12,20,2022-06-12 20:00:00,62.319366,127.28627
2022,6,12,21,2022-06-12 21:00:00,54.943836,147.04698
2022,6,12,22,2022-06-12 22:00:00,41.10498,152.1718
2022,6,12,23,2022-06-12 23:00:00,38.87641,155.06161
2022,6,18,0,2022-06-18 00:00:00,60.90498,151.92638
2022,6,18,1,2022-06-18 01:00:00,83.88071,141.39543
2022,6,18,2,2022-06-18 02:00:00,91.12309,109.97814
2022,6,18,3,2022-06-18 03:00:00,84.55898,107.4717
2022,6,18,4,2022-06-18 04:00:00,97.09087,98.99697
2022,6,18,5,2022-06-18 05:00:00,81.22689,94.61734
2022,6,18,6,2022-06-18 06:00:00,70.85728,94.388596
2022,6,18,7,2022-06-18 07:00:00,43.96914,84.75403
2022,6,18,8,2022-06-18 08:00:00,41.37331,94.970116
2022,6,18,9,2022-06-18 09:00:00,40.709778,96.681015
2022,6,18,10,2022-06-18 10:00:00,40.26144,101.56495
2022,6,18,11,2022-06-18 11:00:00,44.349735,92.85292
2022,6,18,12,2022-06-18 12:00:00,46.506416,88.58719
2022,6,18,13,2022-06-18 13:00:00,42.23309,89.47861
2022,6,18,14,2022-06-18 14:00:00,36.450962,94.824455
2022,6,18,15,2022-06-18 15:00:00,34.079266,93.78866
2022,6,18,16,2022-06-18 16:00:00,58.30086,88.12639
2022,6,18,17,2022-06-18 17:00:00,59.464718,91.24906
2022,6,18,18,2022-06-18 18:00:00,63.43875,99.111305
2022,6,18,19,2022-06-18 19:00:00,61.76545,113.36863
2022,6,18,20,2022-06-18 20:00:00,42.697803,113.247406
2022,6,18,21,2022-06-18 21:00:00,35.021286,117.61005
2022,6,18,22,2022-06-18 22:00:00,26.918545,109.3239
2022,6,18,23,2022-06-18 23:00:00,33.955032,104.87845
2022,6,19,0,2022-06-19 00:00:00,54.16908,90.469406
2022,6,19,1,2022-06-19 01:00:00,75.10858,83.80358
2022,6,19,2,2022-06-19 02:00:00,75.594765,79.403244
2022,6,19,3,2022-06-19 03:00:00,89.65866,80.27649
2022,6,19,4,2022-06-19 04:00:00,93.35177,85.22537
2022,6,19,5,2022-06-19 05:00:00,75.56538,93.59791
2022,6,19,6,2022-06-19 06:00:00,79.72227,89.12643
2022,6,19,7,2022-06-19 07:00:00,79.65755,76.51088
2022,6,19,8,2022-06-19 08:00:00,84.31401,80.74928
2022,6,19,9,2022-06-19 09:00:00,81.09201,79.48012
2022,6,19,10,2022-06-19 10:00:00,82.63262,75.830315
2022,6,19,11,2022-06-19 11:00:00,72.04908,71.91485
2022,6,19,12,2022-06-19 12:00:00,59.855804,78.62101
2022,6,19,13,2022-06-19 13:00:00,52.423073,78.281
2022,6,19,14,2022-06-19 14:00:00,39.681423,78.01063
2022,6,19,15,2022-06-19 15:00:00,42.310875,74.21114
2022,6,19,16,2022-06-19 16:00:00,55.98037,53.868538
2022,6,19,17,2022-06-19 17:00:00,54.55139,59.034084
2022,6,19,18,2022-06-19 18:00:00,53.163597,58.745155
2022,6,19,19,2022-06-19 19:00:00,54.23193,58.992817
2022,6,19,20,2022-06-19 20:00:00,52.450344,56.226704
2022,6,19,21,2022-06-19 21:00:00,64.13108,55.41302
2022,6,19,22,2022-06-19 22:00:00,56.68318,55.11971
2022,6,19,23,2022-06-19 23:00:00,61.60068,62.45597
2022,6,28,0,2022-06-28 00:00:00,66.0984,84.198906
2022,6,28,1,2022-06-28 01:00:00,111.052246,41.00644
2022,6,28,2,2022-06-28 02:00:00,113.92751,44.928215
2022,6,28,3,2022-06-28 03:00:00,126.022575,51.985474
2022,6,28,4,2022-06-28 04:00:00,149.72859,46.001186
2022,6,28,5,2022-06-28 05:00:00,142.20801,39.790543
2022,6,28,6,2022-06-28 06:00:00,138.63223,40.861732
2022,6,28,7,2022-06-28 07:00:00,127.17423,41.161873
2022,6,28,8,2022-06-28 08:00:00,139.69173,40.250507
2022,6,28,9,2022-06-28 09:00:00,153.6897,41.59434
2022,6,28,10,2022-06-28 10:00:00,156.28748,41.912804
2022,6,28,11,2022-06-28 11:00:00,152.48909,44.602947
2022,6,28,12,2022-06-28 12:00:00,134.05034,51.678627
2022,6,28,13,2022-06-28 13:00:00,120.46264,62.616013
2022,6,28,14,2022-06-28 14:00:00,100.82665,56.476818
2022,6,28,15,2022-06-28 15:00:00,87.820435,55.067204
2022,6,28,16,2022-06-28 16:00:00,78.77194,38.503063
2022,6,28,17,2022-06-28 17:00:00,78.879265,38.63192
2022,6,28,18,2022-06-28 18:00:00,72.62186,37.87979
2022,6,28,19,2022-06-28 19:00:00,55.658516,39.66573
2022,6,28,20,2022-06-28 20:00:00,64.98454,39.097168
2022,6,28,21,2022-06-28 21:00:00,81.07636,39.408775
2022,6,28,22,2022-06-28 22:00:00,86.93601,30.592022
2022,6,28,23,2022-06-28 23:00:00,82.83714,30.59851
2022,7,10,0,2022-07-10 00:00:00,83.42533,44.426125
2022,7,10,1,2022-07-10 01:00:00,102.70159,14.664209
2022,7,10,2,2022-07-10 02:00:00,129.3896,15.393488
2022,7,10,3,2022-07-10 03:00:00,160.67976,16.010523
2022,7,10,4,2022-07-10 04:00:00,168.3689,15.159523
2022,7,10,5,2022-07-10 05:00:00,181.0864,13.168037
2022,7,10,6,2022-07-10 06:00:00,155.50568,17.08396
2022,7,10,7,2022-07-10 07:00:00,139.25505,17.906778
2022,7,10,8,2022-07-10 08:00:00,130.04002,20.742079
2022,7,10,9,2022-07-10 09:00:00,113.95992,22.501581
2022,7,10,10,2022-07-10 10:00:00,105.78924,23.775167
2022,7,10,11,2022-07-10 11:00:00,118.162605,25.212982
2022,7,10,12,2022-07-10 12:00:00,113.88466,31.153301
2022,7,10,13,2022-07-10 13:00:00,135.36545,34.447716
2022,7,10,14,2022-07-10 14:00:00,103.15625,28.893873
2022,7,10,15,2022-07-10 15:00:00,104.03229,21.569712
2022,7,10,16,2022-07-10 16:00:00,107.46305,17.44761
2022,7,10,17,2022-07-10 17:00:00,105.54242,18.465015
2022,7,10,18,2022-07-10 18:00:00,98.57956,17.044363
2022,7,10,19,2022-07-10 19:00:00,90.348976,15.692324
2022,7,10,20,2022-07-10 20:00:00,91.99678,16.700222
2022,7,10,21,2022-07-10 21:00:00,99.1309,15.45488
2022,7,10,22,2022-07-10 22:00:00,92.6173,17.552526
2022,7,10,23,2022-07-10 23:00:00,87.15246,21.365799
2022,7,26,0,2022-07-26 00:00:00,127.47865,37.054405
2022,7,26,1,2022-07-26 01:00:00,94.199524,66.791306
2022,7,26,2,2022-07-26 02:00:00,101.64658,73.06339
2022,7,26,3,2022-07-26 03:00:00,98.29934,78.86705
2022,7,26,4,2022-07-26 04:00:00,106.67563,70.256165
2022,7,26,5,2022-07-26 05:00:00,140.35808,67.32768
2022,7,26,6,2022-07-26 06:00:00,156.73682,69.572784
2022,7,26,7,2022-07-26 07:00:00,157.77647,65.97823
2022,7,26,8,2022-07-26 08:00:00,147.01332,82.54724
2022,7,26,9,2022-07-26 09:00:00,130.50343,80.10364
2022,7,26,10,2022-07-26 10:00:00,80.59826,91.319046
2022,7,26,11,2022-07-26 11:00:00,102.85457,95.68717
2022,7,26,12,2022-07-26 12:00:00,107.17552,93.03535
2022,7,26,13,2022-07-26 13:00:00,100.20711,93.57292
2022,7,26,14,2022-07-26 14:00:00,81.726746,93.51247
2022,7,26,15,2022-07-26 15:00:00,80.916046,88.154526
2022,7,26,16,2022-07-26 16:00:00,52.451115,79.873344
2022,7,26,17,2022-07-26 17:00:00,62.932312,85.48321
2022,7,26,18,2022-07-26 18:00:00,64.3578,86.70199
2022,7,26,19,2022-07-26 19:00:00,68.551025,86.93443
2022,7,26,20,2022-07-26 20:00:00,89.51526,80.99879
2022,7,26,21,2022-07-26 21:00:00,105.13469,81.56329
2022,7,26,22,2022-07-26 22:00:00,93.42222,74.10071
2022,7,26,23,2022-07-26 23:00:00,78.69203,76.351746
2022,7,30,0,2022-07-30 00:00:00,83.92458,88.08732
2022,7,30,1,2022-07-30 01:00:00,56.082417,49.855175
2022,7,30,2,2022-07-30 02:00:00,63.171265,61.1504
2022,7,30,3,2022-07-30 03:00:00,122.79439,72.33314
2022,7,30,4,2022-07-30 04:00:00,142.53812,78.636
2022,7,30,5,2022-07-30 05:00:00,167.95456,73.77875
2022,7,30,6,2022-07-30 06:00:00,148.59512,77.61351
2022,7,30,7,2022-07-30 07:00:00,156.65533,74.69407
