year,month,day,hour,datetime,O3_target,NO2_target
2022,8,1,18,2022-08-01 18:00:00,75.64582,57.55547
2022,8,1,19,2022-08-01 19:00:00,80.81734,65.33641
2022,8,1,20,2022-08-01 20:00:00,67.06551,63.69939
2022,8,1,21,2022-08-01 21:00:00,54.393707,59.817165
2022,8,1,22,2022-08-01 22:00:00,83.088486,54.080536
2022,8,1,23,2022-08-01 23:00:00,84.2272,46.160152
2022,8,4,0,2022-08-04 00:00:00,78.833954,40.40433
2022,8,4,1,2022-08-04 01:00:00,72.65115,22.443445
2022,8,4,2,2022-08-04 02:00:00,77.476074,21.21768
2022,8,4,3,2022-08-04 03:00:00,87.1986,20.912813
2022,8,4,4,2022-08-04 04:00:00,107.14451,17.415976
2022,8,4,5,2022-08-04 05:00:00,111.28802,16.65175
2022,8,4,6,2022-08-04 06:00:00,103.31151,15.21502
2022,8,4,7,2022-08-04 07:00:00,101.25101,18.37282
2022,8,4,8,2022-08-04 08:00:00,98.830635,22.084362
2022,8,4,9,2022-08-04 09:00:00,93.08227,21.390385
2022,8,4,10,2022-08-04 10:00:00,94.4435,19.985836
2022,8,4,11,2022-08-04 11:00:00,89.96958,23.675127
2022,8,4,12,2022-08-04 12:00:00,96.79267,26.739115
2022,8,4,13,2022-08-04 13:00:00,94.029564,29.763857
2022,8,4,14,2022-08-04 14:00:00,78.52968,33.98859
2022,8,4,15,2022-08-04 15:00:00,66.54632,39.735252
2022,8,4,16,2022-08-04 16:00:00,73.977554,38.936325
2022,8,4,17,2022-08-04 17:00:00,75.60654,29.231379
2022,8,4,18,2022-08-04 18:00:00,97.92718,25.797096
2022,8,4,19,2022-08-04 19:00:00,97.0187,23.72375
2022,8,4,20,2022-08-04 20:00:00,111.39146,29.034584
2022,8,4,21,2022-08-04 21:00:00,102.61919,29.474325
2022,8,4,22,2022-08-04 22:00:00,109.378914,19.70321
2022,8,4,23,2022-08-04 23:00:00,101.7916,22.41891
2022,8,15,0,2022-08-15 00:00:00,84.54336,17.555008
2022,8,15,1,2022-08-15 01:00:00,92.758446,12.205498
2022,8,15,2,2022-08-15 02:00:00,88.39399,10.659018
2022,8,15,3,2022-08-15 03:00:00,94.12908,9.522438
2022,8,15,4,2022-08-15 04:00:00,109.313034,10.124367
2022,8,15,5,2022-08-15 05:00:00,138.75485,10.042148
2022,8,15,6,2022-08-15 06:00:00,125.33471,9.775551
2022,8,15,7,2022-08-15 07:00:00,120.17514,9.220896
2022,8,15,8,2022-08-15 08:00:00,126.39848,9.821613
2022,8,15,9,2022-08-15 09:00:00,135.1749,10.483111
2022,8,15,10,2022-08-15 10:00:00,132.98294,10.714162
2022,8,15,11,2022-08-15 11:00:00,125.06881,15.162322
2022,8,15,12,2022-08-15 12:00:00,108.62852,19.597984
2022,8,15,13,2022-08-15 13:00:00,95.32413,22.77401
2022,8,15,14,2022-08-15 14:00:00,96.51597,20.901241
2022,8,15,15,2022-08-15 15:00:00,107.12611,19.37009
2022,8,15,16,2022-08-15 16:00:00,119.71896,11.4915
2022,8,15,17,2022-08-15 17:00:00,112.49671,12.117063
2022,8,15,18,2022-08-15 18:00:00,107.90821,10.952665
2022,8,15,19,2022-08-15 19:00:00,99.529106,13.601854
2022,8,15,20,2022-08-15 20:00:00,102.7144,11.397179
2022,8,15,21,2022-08-15 21:00:00,95.74685,13.637204
2022,8,15,22,2022-08-15 22:00:00,113.1317,9.803452
2022,8,15,23,2022-08-15 23:00:00,128.7749,11.63406
2022,8,17,0,2022-08-17 00:00:00,87.4635,17.982555
2022,8,17,1,2022-08-17 01:00:00,109.64972,11.792411
2022,8,17,2,2022-08-17 02:00:00,105.593994,11.148087
2022,8,17,3,2022-08-17 03:00:00,104.20905,11.020904
2022,8,17,4,2022-08-17 04:00:00,116.58167,9.982394
2022,8,17,5,2022-08-17 05:00:00,136.48746,8.773016
2022,8,17,6,2022-08-17 06:00:00,136.90125,8.342972
2022,8,17,7,2022-08-17 07:00:00,132.8669,8.103062
2022,8,17,8,2022-08-17 08:00:00,136.3994,9.368026
2022,8,17,9,2022-08-17 09:00:00,132.31126,9.208971
2022,8,17,10,2022-08-17 10:00:00,123.699005,8.651666
2022,8,17,11,2022-08-17 11:00:00,115.13039,9.192123
2022,8,17,12,2022-08-17 12:00:00,110.847595,11.5864935
2022,8,17,13,2022-08-17 13:00:00,104.15633,13.567914
2022,8,17,14,2022-08-17 14:00:00,94.6509,13.803747
2022,8,17,15,2022-08-17 15:00:00,94.99424,12.7496805
2022,8,17,16,2022-08-17 16:00:00,90.16553,13.362135
2022,8,17,17,2022-08-17 17:00:00,106.58781,13.862205
2022,8,17,18,2022-08-17 18:00:00,96.86403,13.419042
2022,8,17,19,2022-08-17 19:00:00,108.82159,13.338057
2022,8,17,20,2022-08-17 20:00:00,118.55301,12.697225
2022,8,17,21,2022-08-17 21:00:00,116.05016,15.985643
2022,8,17,22,2022-08-17 22:00:00,135.637,15.6197605
2022,8,17,23,2022-08-17 23:00:00,128.33733,14.897252
2022,8,20,0,2022-08-20 00:00:00,78.69101,13.013247
2022,8,20,1,2022-08-20 01:00:00,70.72218,39.64894
2022,8,20,2,2022-08-20 02:00:00,69.300285,46.783577
2022,8,20,3,2022-08-20 03:00:00,84.29412,43.35894
2022,8,20,4,2022-08-20 04:00:00,85.06371,48.465332
2022,8,20,5,2022-08-20 05:00:00,86.3235,42.69505
2022,8,20,6,2022-08-20 06:00:00,90.7704,43.89534
2022,8,20,7,2022-08-20 07:00:00,91.25048,44.401512
2022,8,20,8,2022-08-20 08:00:00,84.43292,88.29833
2022,8,20,9,2022-08-20 09:00:00,78.86723,92.11561
2022,8,20,10,2022-08-20 10:00:00,76.113304,65.83487
2022,8,20,11,2022-08-20 11:00:00,70.17629,98.36198
2022,8,20,12,2022-08-20 12:00:00,60.71849,97.920616
2022,8,20,13,2022-08-20 13:00:00,57.440765,99.003395
2022,8,20,14,2022-08-20 14:00:00,49.360516,93.85896
2022,8,20,15,2022-08-20 15:00:00,42.996643,94.62841
2022,8,20,16,2022-08-20 16:00:00,39.471706,107.96488
2022,8,20,17,2022-08-20 17:00:00,60.86945,109.28154
2022,8,20,18,2022-08-20 18:00:00,59.804565,106.30795
2022,8,20,19,2022-08-20 19:00:00,48.50711,119.22649
2022,8,20,20,2022-08-20 20:00:00,53.66208,106.69891
2022,8,20,21,2022-08-20 21:00:00,55.212982,99.10001
2022,8,20,22,2022-08-20 22:00:00,54.69246,72.39374
2022,8,20,23,2022-08-20 23:00:00,58.923233,82.9409
2022,8,27,0,2022-08-27 00:00:00,46.176453,54.968204
2022,8,27,1,2022-08-27 01:00:00,42.970295,108.993965
2022,8,27,2,2022-08-27 02:00:00,72.655945,120.82847
2022,8,27,3,2022-08-27 03:00:00,78.65678,131.02335
2022,8,27,4,2022-08-27 04:00:00,105.100945,95.68847
2022,8,27,5,2022-08-27 05:00:00,83.149956,63.74757
2022,8,27,6,2022-08-27 06:00:00,88.6071,79.19699
2022,8,27,7,2022-08-27 07:00:00,68.15938,49.621048
2022,8,27,8,2022-08-27 08:00:00,38.59704,79.71082
2022,8,27,9,2022-08-27 09:00:00,27.975637,98.08991
2022,8,27,10,2022-08-27 10:00:00,16.419157,88.636475
2022,8,27,11,2022-08-27 11:00:00,23.555893,85.85691
2022,8,27,12,2022-08-27 12:00:00,21.338688,82.30657
2022,8,27,13,2022-08-27 13:00:00,22.362375,72.587975
2022,8,27,14,2022-08-27 14:00:00,21.475775,79.30338
2022,8,27,15,2022-08-27 15:00:00,20.005358,76.460945
2022,8,27,16,2022-08-27 16:00:00,17.717178,77.97433
2022,8,27,17,2022-08-27 17:00:00,20.205355,88.07064
2022,8,27,18,2022-08-27 18:00:00,23.643478,105.46731
2022,8,27,19,2022-08-27 19:00:00,17.976402,109.2496
2022,8,27,20,2022-08-27 20:00:00,29.679384,89.829346
2022,8,27,21,2022-08-27 21:00:00,40.37796,88.56472
2022,8,27,22,2022-08-27 22:00:00,37.47485,74.08964
2022,8,27,23,2022-08-27 23:00:00,33.45133,79.84178
2022,9,9,0,2022-09-09 00:00:00,38.897232,77.68907
2022,9,9,1,2022-09-09 01:00:00,14.064195,100.04912
2022,9,9,2,2022-09-09 02:00:00,11.819806,106.231224
2022,9,9,3,2022-09-09 03:00:00,30.02836,113.40989
2022,9,9,4,2022-09-09 04:00:00,21.151619,107.56315
2022,9,9,5,2022-09-09 05:00:00,33.96793,74.59037
2022,9,9,6,2022-09-09 06:00:00,41.72375,71.083115
2022,9,9,7,2022-09-09 07:00:00,40.480293,47.367306
2022,9,9,8,2022-09-09 08:00:00,35.2845,58.407898
2022,9,9,9,2022-09-09 09:00:00,34.50936,76.83485
2022,9,9,10,2022-09-09 10:00:00,29.575432,93.88548
2022,9,9,11,2022-09-09 11:00:00,21.512497,86.170784
2022,9,9,12,2022-09-09 12:00:00,26.850517,99.98399
2022,9,9,13,2022-09-09 13:00:00,21.147959,109.23814
2022,9,9,14,2022-09-09 14:00:00,13.059865,109.70994
2022,9,9,15,2022-09-09 15:00:00,9.985485,114.67372
2022,9,9,16,2022-09-09 16:00:00,5.545461,143.76198
2022,9,9,17,2022-09-09 17:00:00,9.602578,140.37544
2022,9,9,18,2022-09-09 18:00:00,10.823147,138.67665
2022,9,9,19,2022-09-09 19:00:00,8.885076,143.2291
2022,9,9,20,2022-09-09 20:00:00,15.828766,117.124756
2022,9,9,21,2022-09-09 21:00:00,24.882822,99.815636
2022,9,9,22,2022-09-09 22:00:00,20.748625,77.36532
2022,9,9,23,2022-09-09 23:00:00,15.744857,92.645996
2022,9,12,0,2022-09-12 00:00:00,14.867104,103.50563
2022,9,12,1,2022-09-12 01:00:00,24.619743,49.964935
2022,9,12,2,2022-09-12 02:00:00,26.47447,56.943317
2022,9,12,3,2022-09-12 03:00:00,23.897184,68.03764
2022,9,12,4,2022-09-12 04:00:00,17.221386,71.06054
2022,9,12,5,2022-09-12 05:00:00,19.375448,70.59629
2022,9,12,6,2022-09-12 06:00:00,23.315578,87.61702
2022,9,12,7,2022-09-12 07:00:00,20.335808,91.54011
2022,9,12,8,2022-09-12 08:00:00,22.196497,86.25123
2022,9,12,9,2022-09-12 09:00:00,19.467142,81.523636
2022,9,12,10,2022-09-12 10:00:00,21.5909,65.861885
2022,9,12,11,2022-09-12 11:00:00,17.031376,91.81189
2022,9,12,12,2022-09-12 12:00:00,17.293941,103.04636
2022,9,12,13,2022-09-12 13:00:00,9.903608,115.378746
2022,9,12,14,2022-09-12 14:00:00,12.76221,124.11297
2022,9,12,15,2022-09-12 15:00:00,10.7022915,116.61918
2022,9,12,16,2022-09-12 16:00:00,7.6493077,119.39931
2022,9,12,17,2022-09-12 17:00:00,12.053665,103.558754
2022,9,12,18,2022-09-12 18:00:00,18.185694,85.10748
2022,9,12,19,2022-09-12 19:00:00,24.552244,59.868885
2022,9,12,20,2022-09-12 20:00:00,31.70774,54.162212
2022,9,12,21,2022-09-12 21:00:00,40.707554,54.857895
2022,9,12,22,2022-09-12 22:00:00,46.13592,55.17769
2022,9,12,23,2022-09-12 23:00:00,41.997944,53.204506
2022,9,13,0,2022-09-13 00:00:00,35.13814,49.986847
2022,9,13,1,2022-09-13 01:00:00,39.991455,55.215626
2022,9,13,2,2022-09-13 02:00:00,49.568737,77.35446
2022,9,13,3,2022-09-13 03:00:00,48.06599,92.64101
2022,9,13,4,2022-09-13 04:00:00,41.448246,106.56
2022,9,13,5,2022-09-13 05:00:00,36.757305,93.38804
2022,9,13,6,2022-09-13 06:00:00,28.905434,74.87642
2022,9,13,7,2022-09-13 07:00:00,25.5347,83.2212
2022,9,13,8,2022-09-13 08:00:00,30.466288,77.95707
2022,9,13,9,2022-09-13 09:00:00,29.797955,57.282513
2022,9,13,10,2022-09-13 10:00:00,31.411024,46.29886
2022,9,13,11,2022-09-13 11:00:00,24.246002,66.26473
2022,9,13,12,2022-09-13 12:00:00,15.56501,80.14972
2022,9,13,13,2022-09-13 13:00:00,12.189437,82.455215
2022,9,13,14,2022-09-13 14:00:00,17.868008,78.79141
2022,9,13,15,2022-09-13 15:00:00,12.899284,75.21626
2022,9,13,16,2022-09-13 16:00:00,12.982478,78.65932
2022,9,13,17,2022-09-13 17:00:00,19.920496,71.31336
2022,9,13,18,2022-09-13 18:00:00,19.064848,61.97569
2022,9,13,19,2022-09-13 19:00:00,21.5117,55.792946
2022,9,13,20,2022-09-13 20:00:00,20.999144,77.01788
2022,9,13,21,2022-09-13 21:00:00,27.12165,78.55178
2022,9,13,22,2022-09-13 22:00:00,19.150513,84.01478
2022,9,13,23,2022-09-13 23:00:00,22.787725,73.86758
2022,9,15,0,2022-09-15 00:00:00,29.777128,69.37462
2022,9,15,1,2022-09-15 01:00:00,58.690063,100.79472
2022,9,15,2,2022-09-15 02:00:00,61.65458,93.372734
2022,9,15,3,2022-09-15 03:00:00,58.628014,88.59759
2022,9,15,4,2022-09-15 04:00:00,59.724384,87.992546
2022,9,15,5,2022-09-15 05:00:00,48.59234,79.61925
2022,9,15,6,2022-09-15 06:00:00,38.88822,89.51721
2022,9,15,7,2022-09-15 07:00:00,28.132877,97.07645
2022,9,15,8,2022-09-15 08:00:00,43.258053,80.33085
2022,9,15,9,2022-09-15 09:00:00,60.037968,70.67079
2022,9,15,10,2022-09-15 10:00:00,55.733395,74.65567
2022,9,15,11,2022-09-15 11:00:00,45.006443,78.512794
2022,9,15,12,2022-09-15 12:00:00,27.246668,77.740776
2022,9,15,13,2022-09-15 13:00:00,27.4065,73.22548
2022,9,15,14,2022-09-15 14:00:00,30.76473,74.52069
2022,9,15,15,2022-09-15 15:00:00,29.508114,70.89124
2022,9,15,16,2022-09-15 16:00:00,43.9322,63.339474
2022,9,15,17,2022-09-15 17:00:00,44.289898,50.77592
2022,9,15,18,2022-09-15 18:00:00,43.51121,57.733578
2022,9,15,19,2022-09-15 19:00:00,40.955673,65.70315
2022,9,15,20,2022-09-15 20:00:00,32.60094,71.751
2022,9,15,21,2022-09-15 21:00:00,32.150703,73.68083
2022,9,15,22,2022-09-15 22:00:00,16.67989,72.84768
2022,9,15,23,2022-09-15 23:00:00,24.05961,70.081276
2022,9,16,0,2022-09-16 00:00:00,54.611874,76.39203
2022,9,16,1,2022-09-16 01:00:00,53.05207,92.31522
2022,9,16,2,2022-09-16 02:00:00,56.986324,85.89377
2022,9,16,3,2022-09-16 03:00:00,69.77859,74.73762
2022,9,16,4,2022-09-16 04:00:00,56.7829,89.1221
2022,9,16,5,2022-09-16 05:00:00,65.662125,86.15954
2022,9,16,6,2022-09-16 06:00:00,64.594185,101.09565
2022,9,16,7,2022-09-16 07:00:00,88.113174,82.27191
2022,9,16,8,2022-09-16 08:00:00,85.222496,69.37212
2022,9,16,9,2022-09-16 09:00:00,89.78678,63.718502
2022,9,16,10,2022-09-16 10:00:00,87.472984,64.23893
2022,9,16,11,2022-09-16 11:00:00,64.87571,61.13563
2022,9,16,12,2022-09-16 12:00:00,52.98889,61.80262
2022,9,16,13,2022-09-16 13:00:00,44.739456,60.496128
2022,9,16,14,2022-09-16 14:00:00,29.97386,80.697426
2022,9,16,15,2022-09-16 15:00:00,28.76578,96.67198
2022,9,16,16,2022-09-16 16:00:00,14.680829,104.55818
2022,9,16,17,2022-09-16 17:00:00,19.62363,95.92095
2022,9,16,18,2022-09-16 18:00:00,32.567028,93.49698
2022,9,16,19,2022-09-16 19:00:00,29.876232,90.884995
2022,9,16,20,2022-09-16 20:00:00,22.509945,96.04485
2022,9,16,21,2022-09-16 21:00:00,18.690899,97.9264
2022,9,16,22,2022-09-16 22:00:00,19.98537,103.46205
2022,9,16,23,2022-09-16 23:00:00,27.650988,89.60318
2022,9,17,0,2022-09-17 00:00:00,36.703014,110.81491
2022,9,17,1,2022-09-17 01:00:00,34.982185,104.37724
2022,9,17,2,2022-09-17 02:00:00,42.345684,103.1914
2022,9,17,3,2022-09-17 03:00:00,54.700466,95.725
2022,9,17,4,2022-09-17 04:00:00,68.10323,101.617615
2022,9,17,5,2022-09-17 05:00:00,77.051956,95.21071
2022,9,17,6,2022-09-17 06:00:00,76.58942,94.21598
2022,9,17,7,2022-09-17 07:00:00,71.36945,85.08257
2022,9,17,8,2022-09-17 08:00:00,66.3745,79.26054
2022,9,17,9,2022-09-17 09:00:00,69.21121,78.880714
2022,9,17,10,2022-09-17 10:00:00,51.08991,73.56705
2022,9,17,11,2022-09-17 11:00:00,39.932945,85.93608
2022,9,17,12,2022-09-17 12:00:00,30.664265,89.46077
2022,9,17,13,2022-09-17 13:00:00,31.192194,92.13725
2022,9,17,14,2022-09-17 14:00:00,25.642323,100.92303
2022,9,17,15,2022-09-17 15:00:00,19.381155,129.35997
2022,9,17,16,2022-09-17 16:00:00,26.232353,119.853424
2022,9,17,17,2022-09-17 17:00:00,24.3063,109.46891
2022,9,17,18,2022-09-17 18:00:00,22.814455,110.54943
2022,9,17,19,2022-09-17 19:00:00,20.953442,124.170456
2022,9,17,20,2022-09-17 20:00:00,26.146536,118.71195
2022,9,17,21,2022-09-17 21:00:00,32.48642,112.553024
2022,9,17,22,2022-09-17 22:00:00,30.970722,93.26723
2022,9,17,23,2022-09-17 23:00:00,23.634615,94.27621
2022,9,21,0,2022-09-21 00:00:00,22.757072,119.00943
2022,9,21,1,2022-09-21 01:00:00,26.619257,62.909256
2022,9,21,2,2022-09-21 02:00:00,40.05114,71.64081
2022,9,21,3,2022-09-21 03:00:00,62.47332,66.78442
2022,9,21,4,2022-09-21 04:00:00,67.27707,49.62816
2022,9,21,5,2022-09-21 05:00:00,64.56377,51.44069
2022,9,21,6,2022-09-21 06:00:00,66.034325,56.64566
2022,9,21,7,2022-09-21 07:00:00,56.7803,63.611366
2022,9,21,8,2022-09-21 08:00:00,51.270348,68.89646
2022,9,21,9,2022-09-21 09:00:00,46.817757,57.89119
2022,9,21,10,2022-09-21 10:00:00,40.67144,63.68389
2022,9,21,11,2022-09-21 11:00:00,36.859062,64.604774
2022,9,21,12,2022-09-21 12:00:00,32.667072,70.79055
2022,9,21,13,2022-09-21 13:00:00,31.318245,76.53568
2022,9,21,14,2022-09-21 14:00:00,29.210373,87.357666
2022,9,21,15,2022-09-21 15:00:00,30.518116,77.54511
2022,9,21,16,2022-09-21 16:00:00,41.674644,73.48541
2022,9,21,17,2022-09-21 17:00:00,47.63892,63.32878
2022,9,21,18,2022-09-21 18:00:00,43.950134,78.72812
2022,9,21,19,2022-09-21 19:00:00,40.485516,69.8422
2022,9,21,20,2022-09-21 20:00:00,40.39774,74.3032
2022,9,21,21,2022-09-21 21:00:00,48.027653,69.867386
2022,9,21,22,2022-09-21 22:00:00,37.876423,72.71327
2022,9,21,23,2022-09-21 23:00:00,33.018356,71.85362
2022,9,25,0,2022-09-25 00:00:00,37.30274,68.01951
2022,9,25,1,2022-09-25 01:00:00,58.521187,94.90999
2022,9,25,2,2022-09-25 02:00:00,74.62513,109.88701
2022,9,25,3,2022-09-25 03:00:00,76.40473,112.02545
2022,9,25,4,2022-09-25 04:00:00,67.34667,102.73651
2022,9,25,5,2022-09-25 05:00:00,76.29721,72.64985
2022,9,25,6,2022-09-25 06:00:00,100.97765,63.27747
2022,9,25,7,2022-09-25 07:00:00,102.060425,42.905556
2022,9,25,8,2022-09-25 08:00:00,105.05595,48.86877
2022,9,25,9,2022-09-25 09:00:00,90.34329,49.463936
2022,9,25,10,2022-09-25 10:00:00,84.9282,52.809074
2022,9,25,11,2022-09-25 11:00:00,56.66565,76.96751
2022,9,25,12,2022-09-25 12:00:00,34.26439,103.51241
2022,9,25,13,2022-09-25 13:00:00,29.248732,105.00605
2022,9,25,14,2022-09-25 14:00:00,26.403648,97.035034
2022,9,25,15,2022-09-25 15:00:00,35.76622,81.55281
2022,9,25,16,2022-09-25 16:00:00,53.320644,62.762253
2022,9,25,17,2022-09-25 17:00:00,48.395515,61.47996
2022,9,25,18,2022-09-25 18:00:00,48.614296,67.664925
2022,9,25,19,2022-09-25 19:00:00,46.626232,79.15734
2022,9,25,20,2022-09-25 20:00:00,49.7372,66.24091
2022,9,25,21,2022-09-25 21:00:00,59.042213,44.952003
2022,9,25,22,2022-09-25 22:00:00,87.05985,36.24633
2022,9,25,23,2022-09-25 23:00:00,68.44376,39.777138
2022,9,28,0,2022-09-28 00:00:00,79.1575,39.993973
2022,9,28,1,2022-09-28 01:00:00,61.134106,63.00144
2022,9,28,2,2022-09-28 02:00:00,73.02635,73.335655
2022,9,28,3,2022-09-28 03:00:00,76.43451,73.58588
2022,9,28,4,2022-09-28 04:00:00,82.130325,83.00522
2022,9,28,5,2022-09-28 05:00:00,89.33332,63.688858
2022,9,28,6,2022-09-28 06:00:00,88.46284,64.893486
2022,9,28,7,2022-09-28 07:00:00,76.767784,58.274597
2022,9,28,8,2022-09-28 08:00:00,58.940044,65.27583
2022,9,28,9,2022-09-28 09:00:00,55.850204,70.01988
2022,9,28,10,2022-09-28 10:00:00,44.31086,79.26078
2022,9,28,11,2022-09-28 11:00:00,44.257236,94.679054
2022,9,28,12,2022-09-28 12:00:00,33.037663,119.40541
2022,9,28,13,2022-09-28 13:00:00,43.77427,115.94905
2022,9,28,14,2022-09-28 14:00:00,47.635326,112.16109
2022,9,28,15,2022-09-28 15:00:00,49.86995,95.47127
2022,9,28,16,2022-09-28 16:00:00,47.45608,76.37972
2022,9,28,17,2022-09-28 17:00:00,50.367233,76.656296
2022,9,28,18,2022-09-28 18:00:00,48.58312,77.40872
2022,9,28,19,2022-09-28 19:00:00,51.311737,77.41185
2022,9,28,20,2022-09-28 20:00:00,57.05504,71.14727
2022,9,28,21,2022-09-28 21:00:00,50.485767,72.95464
2022,9,28,22,2022-09-28 22:00:00,39.807102,73.11281
2022,9,28,23,2022-09-28 23:00:00,44.947605,84.840225
2022,9,29,0,2022-09-29 00:00:00,51.845757,88.82039
2022,9,29,1,2022-09-29 01:00:00,50.8495,75.79086
2022,9,29,2,2022-09-29 02:00:00,57.2269,83.708855
2022,9,29,3,2022-09-29 03:00:00,84.3215,89.553696
2022,9,29,4,2022-09-29 04:00:00,74.40217,128.66183
2022,9,29,5,2022-09-29 05:00:00,76.715935,86.95703
2022,9,29,6,2022-09-29 06:00:00,71.64181,87.746826
2022,9,29,7,2022-09-29 07:00:00,52.667274,90.42833
2022,9,29,8,2022-09-29 08:00:00,57.016796,97.704895
2022,9,29,9,2022-09-29 09:00:00,64.12452,90.291855
2022,9,29,10,2022-09-29 10:00:00,57.07717,92.26383
2022,9,29,11,2022-09-29 11:00:00,44.428276,103.41481
2022,9,29,12,2022-09-29 12:00:00,39.405224,105.837616
2022,9,29,13,2022-09-29 13:00:00,30.455542,105.3191
2022,9,29,14,2022-09-29 14:00:00,31.05179,117.34137
2022,9,29,15,2022-09-29 15:00:00,31.432587,112.434746
2022,9,29,16,2022-09-29 16:00:00,40.18788,109.161415
2022,9,29,17,2022-09-29 17:00:00,45.506214,108.57468
2022,9,29,18,2022-09-29 18:00:00,39.08943,101.890976
2022,9,29,19,2022-09-29 19:00:00,32.283447,135.68849
2022,9,29,20,2022-09-29 20:00:00,38.49972,108.55252
2022,9,29,21,2022-09-29 21:00:00,40.036423,112.23226
2022,9,29,22,2022-09-29 22:00:00,40.70253,103.52691
2022,9,29,23,2022-09-29 23:00:00,37.937428,100.5486
2022,9,30,0,2022-09-30 00:00:00,50.476295,75.42921
2022,9,30,1,2022-09-30 01:00:00,40.893845,79.42791
2022,9,30,2,2022-09-30 02:00:00,47.533188,93.29967
2022,9,30,3,2022-09-30 03:00:00,52.390644,95.14709
2022,9,30,4,2022-09-30 04:00:00,57.274136,98.22711
2022,9,30,5,2022-09-30 05:00:00,47.94964,83.6917
2022,9,30,6,2022-09-30 06:00:00,44.929886,89.41426
2022,9,30,7,2022-09-30 07:00:00,43.963478,88.17172
2022,9,30,8,2022-09-30 08:00:00,60.57837,86.03213
2022,9,30,9,2022-09-30 09:00:00,79.47416,86.41075
2022,9,30,10,2022-09-30 10:00:00,75.470215,117.68319
2022,9,30,11,2022-09-30 11:00:00,51.65634,112.84211
2022,9,30,12,2022-09-30 12:00:00,42.600132,112.39596
2022,9,30,13,2022-09-30 13:00:00,30.606503,120.96269
2022,9,30,14,2022-09-30 14:00:00,35.84814,97.72799
2022,9,30,15,2022-09-30 15:00:00,35.321556,99.95379
2022,9,30,16,2022-09-30 16:00:00,41.467613,108.26982
2022,9,30,17,2022-09-30 17:00:00,52.983295,97.91392
2022,9,30,18,2022-09-30 18:00:00,40.032448,113.21608
2022,9,30,19,2022-09-30 19:00:00,42.140476,114.17759
2022,9,30,20,2022-09-30 20:00:00,28.717674,110.2053
2022,9,30,21,2022-09-30 21:00:00,18.0333,124.73121
2022,9,30,22,2022-09-30 22:00:00,4.284655,118.89928
2022,9,30,23,2022-09-30 23:00:00,10.976546,113.295006
2022,10,1,0,2022-10-01 00:00:00,29.924948,114.002525
2022,10,1,1,2022-10-01 01:00:00,28.013191,120.06298
2022,10,1,2,2022-10-01 02:00:00,58.1914,93.529305
2022,10,1,3,2022-10-01 03:00:00,65.09446,106.00986
2022,10,1,4,2022-10-01 04:00:00,64.30621,102.24302
2022,10,1,5,2022-10-01 05:00:00,70.83962,87.58791
2022,10,1,6,2022-10-01 06:00:00,48.11719,85.03545
2022,10,1,7,2022-10-01 07:00:00,35.415512,100.99471
2022,10,1,8,2022-10-01 08:00:00,54.036114,94.95404
2022,10,1,9,2022-10-01 09:00:00,60.898457,82.59724
2022,10,1,10,2022-10-01 10:00:00,53.69236,98.61909
2022,10,1,11,2022-10-01 11:00:00,39.872246,89.214325
2022,10,1,12,2022-10-01 12:00:00,28.252232,94.41151
2022,10,1,13,2022-10-01 13:00:00,17.067009,90.05486
2022,10,1,14,2022-10-01 14:00:00,21.841711,108.83625
2022,10,1,15,2022-10-01 15:00:00,16.951256,120.315636
2022,10,1,16,2022-10-01 16:00:00,31.370184,117.12063
2022,10,1,17,2022-10-01 17:00:00,39.633553,116.84838
2022,10,1,18,2022-10-01 18:00:00,44.407875,103.5235
2022,10,1,19,2022-10-01 19:00:00,46.73532,110.81021
2022,10,1,20,2022-10-01 20:00:00,43.291496,108.36703
2022,10,1,21,2022-10-01 21:00:00,42.800636,112.852875
2022,10,1,22,2022-10-01 22:00:00,34.801025,78.06735
2022,10,1,23,2022-10-01 23:00:00,28.79533,85.900764
2022,10,4,0,2022-10-04 00:00:00,31.742413,93.627335
2022,10,4,1,2022-10-04 01:00:00,30.774502,97.875435
2022,10,4,2,2022-10-04 02:00:00,43.914463,90.30195
2022,10,4,3,2022-10-04 03:00:00,59.08071,86.87938
2022,10,4,4,2022-10-04 04:00:00,65.22107,64.1523
2022,10,4,5,2022-10-04 05:00:00,43.29332,64.20521
2022,10,4,6,2022-10-04 06:00:00,28.458155,73.822525
2022,10,4,7,2022-10-04 07:00:00,20.534771,80.53478
2022,10,4,8,2022-10-04 08:00:00,25.375462,79.862915
2022,10,4,9,2022-10-04 09:00:00,23.870108,75.387245
2022,10,4,10,2022-10-04 10:00:00,23.437597,78.98211
2022,10,4,11,2022-10-04 11:00:00,27.560514,96.71795
2022,10,4,12,2022-10-04 12:00:00,22.352385,101.36309
2022,10,4,13,2022-10-04 13:00:00,21.785786,118.32612
2022,10,4,14,2022-10-04 14:00:00,24.518747,116.14385
2022,10,4,15,2022-10-04 15:00:00,22.685238,118.32293
2022,10,4,16,2022-10-04 16:00:00,29.704838,106.53325
2022,10,4,17,2022-10-04 17:00:00,36.405983,95.62258
2022,10,4,18,2022-10-04 18:00:00,34.8466,88.28389
2022,10,4,19,2022-10-04 19:00:00,39.63264,66.10127
2022,10,4,20,2022-10-04 20:00:00,40.039886,72.51714
2022,10,4,21,2022-10-04 21:00:00,41.920715,69.6474
