year,month,day,hour,datetime,O3_target,NO2_target
2022,11,1,5,2022-11-01 05:00:00,42.65436,86.75352
2022,11,1,6,2022-11-01 06:00:00,52.020695,83.26996
2022,11,1,7,2022-11-01 07:00:00,48.46077,85.29516
2022,11,1,8,2022-11-01 08:00:00,48.900646,81.422295
2022,11,1,9,2022-11-01 09:00:00,37.94512,77.2201
2022,11,1,10,2022-11-01 10:00:00,32.5566,76.56492
2022,11,1,11,2022-11-01 11:00:00,22.78954,85.16489
2022,11,1,12,2022-11-01 12:00:00,12.48831,104.6196
2022,11,1,13,2022-11-01 13:00:00,4.438269,124.13566
2022,11,1,14,2022-11-01 14:00:00,7.8492002,116.66722
2022,11,1,15,2022-11-01 15:00:00,9.384951,101.15331
2022,11,1,16,2022-11-01 16:00:00,8.216528,98.025
2022,11,1,17,2022-11-01 17:00:00,24.835403,85.82327
2022,11,1,18,2022-11-01 18:00:00,21.467379,78.652115
2022,11,1,19,2022-11-01 19:00:00,24.38996,76.068344
2022,11,1,20,2022-11-01 20:00:00,28.304857,84.24682
2022,11,1,21,2022-11-01 21:00:00,23.325565,102.643715
2022,11,1,22,2022-11-01 22:00:00,22.169935,95.949844
2022,11,1,23,2022-11-01 23:00:00,18.544926,87.93447
2022,11,5,0,2022-11-05 00:00:00,0.47047192,86.33184
2022,11,5,1,2022-11-05 01:00:00,34.921394,74.40651
2022,11,5,2,2022-11-05 02:00:00,47.250244,64.698074
2022,11,5,3,2022-11-05 03:00:00,54.10575,57.33635
2022,11,5,4,2022-11-05 04:00:00,65.5494,29.24356
2022,11,5,5,2022-11-05 05:00:00,69.518654,37.920704
2022,11,5,6,2022-11-05 06:00:00,68.95007,40.730804
2022,11,5,7,2022-11-05 07:00:00,60.378105,44.952904
2022,11,5,8,2022-11-05 08:00:00,49.436543,53.697685
2022,11,5,9,2022-11-05 09:00:00,43.690483,61.88388
2022,11,5,10,2022-11-05 10:00:00,33.150852,84.93546
2022,11,5,11,2022-11-05 11:00:00,17.614313,90.67719
2022,11,5,12,2022-11-05 12:00:00,15.252584,104.64176
2022,11,5,13,2022-11-05 13:00:00,15.845311,124.12972
2022,11,5,14,2022-11-05 14:00:00,10.674456,128.25128
2022,11,5,15,2022-11-05 15:00:00,14.008027,135.07335
2022,11,5,16,2022-11-05 16:00:00,16.899021,140.272
2022,11,5,17,2022-11-05 17:00:00,14.72944,127.98275
2022,11,5,18,2022-11-05 18:00:00,22.676207,126.18574
2022,11,5,19,2022-11-05 19:00:00,13.814526,121.00215
2022,11,5,20,2022-11-05 20:00:00,36.26668,72.439476
2022,11,5,21,2022-11-05 21:00:00,50.921745,50.471195
2022,11,5,22,2022-11-05 22:00:00,60.651375,31.817019
2022,11,5,23,2022-11-05 23:00:00,40.1171,40.755283
2022,11,7,0,2022-11-07 00:00:00,65.53011,29.059702
2022,11,7,1,2022-11-07 01:00:00,44.46274,51.987526
2022,11,7,2,2022-11-07 02:00:00,54.048042,57.755005
2022,11,7,3,2022-11-07 03:00:00,56.563843,60.408848
2022,11,7,4,2022-11-07 04:00:00,61.595264,66.85572
2022,11,7,5,2022-11-07 05:00:00,59.480755,71.14603
2022,11,7,6,2022-11-07 06:00:00,50.8394,70.96851
2022,11,7,7,2022-11-07 07:00:00,49.674114,73.52446
2022,11,7,8,2022-11-07 08:00:00,60.398785,65.959724
2022,11,7,9,2022-11-07 09:00:00,53.63525,64.19598
2022,11,7,10,2022-11-07 10:00:00,49.544468,49.143463
2022,11,7,11,2022-11-07 11:00:00,37.84564,48.95336
2022,11,7,12,2022-11-07 12:00:00,15.353466,59.6372
2022,11,7,13,2022-11-07 13:00:00,25.659492,60.82646
2022,11,7,14,2022-11-07 14:00:00,26.00411,59.381176
2022,11,7,15,2022-11-07 15:00:00,28.353264,61.54172
2022,11,7,16,2022-11-07 16:00:00,37.05357,49.12151
2022,11,7,17,2022-11-07 17:00:00,38.689117,42.66141
2022,11,7,18,2022-11-07 18:00:00,40.775536,30.15465
2022,11,7,19,2022-11-07 19:00:00,45.592426,26.85634
2022,11,7,20,2022-11-07 20:00:00,47.098072,53.99968
2022,11,7,21,2022-11-07 21:00:00,58.615215,60.027832
2022,11,7,22,2022-11-07 22:00:00,52.624588,69.09017
2022,11,7,23,2022-11-07 23:00:00,54.698338,56.65971
2022,11,11,0,2022-11-11 00:00:00,23.063192,40.944016
2022,11,11,1,2022-11-11 01:00:00,43.859905,57.551373
2022,11,11,2,2022-11-11 02:00:00,48.19609,66.86988
2022,11,11,3,2022-11-11 03:00:00,61.838844,75.841324
2022,11,11,4,2022-11-11 04:00:00,63.80934,74.18717
2022,11,11,5,2022-11-11 05:00:00,62.92328,66.9842
2022,11,11,6,2022-11-11 06:00:00,81.64398,63.230873
2022,11,11,7,2022-11-11 07:00:00,94.77054,65.63784
2022,11,11,8,2022-11-11 08:00:00,75.85514,71.60844
2022,11,11,9,2022-11-11 09:00:00,68.97107,85.842735
2022,11,11,10,2022-11-11 10:00:00,59.400997,89.91989
2022,11,11,11,2022-11-11 11:00:00,35.78041,113.19155
2022,11,11,12,2022-11-11 12:00:00,41.47902,137.04407
2022,11,11,13,2022-11-11 13:00:00,23.331753,131.44328
2022,11,11,14,2022-11-11 14:00:00,24.594234,136.33952
2022,11,11,15,2022-11-11 15:00:00,34.852673,136.73506
2022,11,11,16,2022-11-11 16:00:00,36.346817,144.15111
2022,11,11,17,2022-11-11 17:00:00,22.187422,132.72263
2022,11,11,18,2022-11-11 18:00:00,31.542725,122.151215
2022,11,11,19,2022-11-11 19:00:00,22.489672,114.14955
2022,11,11,20,2022-11-11 20:00:00,28.174599,110.69309
2022,11,11,21,2022-11-11 21:00:00,37.230026,75.85783
2022,11,11,22,2022-11-11 22:00:00,61.688637,61.76464
2022,11,11,23,2022-11-11 23:00:00,41.244225,76.89168
2022,11,13,0,2022-11-13 00:00:00,30.497688,91.38062
2022,11,13,1,2022-11-13 01:00:00,30.397547,117.226234
2022,11,13,2,2022-11-13 02:00:00,30.890858,122.85541
2022,11,13,3,2022-11-13 03:00:00,30.736364,116.43828
2022,11,13,4,2022-11-13 04:00:00,44.63032,117.864525
2022,11,13,5,2022-11-13 05:00:00,43.72316,111.088295
2022,11,13,6,2022-11-13 06:00:00,50.448383,105.48503
2022,11,13,7,2022-11-13 07:00:00,54.07757,111.81358
2022,11,13,8,2022-11-13 08:00:00,58.523335,110.804436
2022,11,13,9,2022-11-13 09:00:00,61.83168,112.60352
2022,11,13,10,2022-11-13 10:00:00,66.09032,81.08515
2022,11,13,11,2022-11-13 11:00:00,47.450638,89.13549
2022,11,13,12,2022-11-13 12:00:00,21.688467,107.90934
2022,11,13,13,2022-11-13 13:00:00,26.511812,110.3393
2022,11,13,14,2022-11-13 14:00:00,42.86773,94.22901
2022,11,13,15,2022-11-13 15:00:00,54.433784,107.314186
2022,11,13,16,2022-11-13 16:00:00,61.637173,26.13615
2022,11,13,17,2022-11-13 17:00:00,45.138306,31.240553
2022,11,13,18,2022-11-13 18:00:00,45.50555,31.410986
2022,11,13,19,2022-11-13 19:00:00,49.112553,40.99539
2022,11,13,20,2022-11-13 20:00:00,54.56084,64.31197
2022,11,13,21,2022-11-13 21:00:00,59.013897,75.57876
2022,11,13,22,2022-11-13 22:00:00,34.984978,77.124306
2022,11,13,23,2022-11-13 23:00:00,48.430317,61.281094
2022,11,14,0,2022-11-14 00:00:00,8.387272,57.787437
2022,11,14,1,2022-11-14 01:00:00,63.30477,22.732944
2022,11,14,2,2022-11-14 02:00:00,40.505215,59.468124
2022,11,14,3,2022-11-14 03:00:00,40.723446,73.31979
2022,11,14,4,2022-11-14 04:00:00,35.111816,88.376076
2022,11,14,5,2022-11-14 05:00:00,73.35375,75.57797
2022,11,14,6,2022-11-14 06:00:00,97.32096,50.497917
2022,11,14,7,2022-11-14 07:00:00,106.96022,46.760643
2022,11,14,8,2022-11-14 08:00:00,90.93719,53.03859
2022,11,14,9,2022-11-14 09:00:00,77.45257,54.795982
2022,11,14,10,2022-11-14 10:00:00,65.13605,75.931755
2022,11,14,11,2022-11-14 11:00:00,60.361057,85.5989
2022,11,14,12,2022-11-14 12:00:00,31.954433,93.582695
2022,11,14,13,2022-11-14 13:00:00,29.73928,108.26855
2022,11,14,14,2022-11-14 14:00:00,26.885448,91.37953
2022,11,14,15,2022-11-14 15:00:00,26.40706,84.405495
2022,11,14,16,2022-11-14 16:00:00,17.725037,76.89392
2022,11,14,17,2022-11-14 17:00:00,14.250453,72.479836
2022,11,14,18,2022-11-14 18:00:00,16.889883,65.90167
2022,11,14,19,2022-11-14 19:00:00,9.473646,69.145905
2022,11,14,20,2022-11-14 20:00:00,49.967484,74.90768
2022,11,14,21,2022-11-14 21:00:00,74.27991,62.122566
2022,11,14,22,2022-11-14 22:00:00,69.181755,86.994774
2022,11,14,23,2022-11-14 23:00:00,48.96736,73.28539
2022,11,16,0,2022-11-16 00:00:00,69.419334,62.190205
2022,11,16,1,2022-11-16 01:00:00,42.387306,65.334694
2022,11,16,2,2022-11-16 02:00:00,59.485455,51.27023
2022,11,16,3,2022-11-16 03:00:00,71.84255,62.329166
2022,11,16,4,2022-11-16 04:00:00,73.88801,62.17086
2022,11,16,5,2022-11-16 05:00:00,83.26363,56.250576
2022,11,16,6,2022-11-16 06:00:00,92.423775,69.88799
2022,11,16,7,2022-11-16 07:00:00,93.33544,58.410362
2022,11,16,8,2022-11-16 08:00:00,73.33962,66.093185
2022,11,16,9,2022-11-16 09:00:00,71.49334,77.13981
2022,11,16,10,2022-11-16 10:00:00,65.31307,70.479645
2022,11,16,11,2022-11-16 11:00:00,34.912006,102.40106
2022,11,16,12,2022-11-16 12:00:00,21.052938,126.7242
2022,11,16,13,2022-11-16 13:00:00,20.364891,123.59072
2022,11,16,14,2022-11-16 14:00:00,16.718063,125.50144
2022,11,16,15,2022-11-16 15:00:00,15.937602,124.42369
2022,11,16,16,2022-11-16 16:00:00,25.311539,122.34706
2022,11,16,17,2022-11-16 17:00:00,31.374283,124.96426
2022,11,16,18,2022-11-16 18:00:00,27.372406,95.33946
2022,11,16,19,2022-11-16 19:00:00,35.680897,70.71721
2022,11,16,20,2022-11-16 20:00:00,37.39086,104.40234
2022,11,16,21,2022-11-16 21:00:00,30.24616,125.46943
2022,11,16,22,2022-11-16 22:00:00,35.742474,125.91523
2022,11,16,23,2022-11-16 23:00:00,34.89374,122.71641
2022,11,20,0,2022-11-20 00:00:00,22.41509,110.39263
2022,11,20,1,2022-11-20 01:00:00,36.760563,95.799736
2022,11,20,2,2022-11-20 02:00:00,37.283424,106.46538
2022,11,20,3,2022-11-20 03:00:00,31.92536,104.16056
2022,11,20,4,2022-11-20 04:00:00,48.091797,103.97141
2022,11,20,5,2022-11-20 05:00:00,46.364815,105.80134
2022,11,20,6,2022-11-20 06:00:00,39.998917,100.6619
2022,11,20,7,2022-11-20 07:00:00,40.870087,108.523125
2022,11,20,8,2022-11-20 08:00:00,37.326496,128.88597
2022,11,20,9,2022-11-20 09:00:00,31.037342,122.75398
2022,11,20,10,2022-11-20 10:00:00,21.99277,115.2761
2022,11,20,11,2022-11-20 11:00:00,24.019817,110.60001
2022,11,20,12,2022-11-20 12:00:00,15.976175,123.817894
2022,11,20,13,2022-11-20 13:00:00,23.231598,129.40942
2022,11,20,14,2022-11-20 14:00:00,12.559163,94.98643
2022,11,20,15,2022-11-20 15:00:00,13.131498,96.131035
2022,11,20,16,2022-11-20 16:00:00,18.406982,99.81798
2022,11,20,17,2022-11-20 17:00:00,24.11492,96.844376
2022,11,20,18,2022-11-20 18:00:00,43.17755,73.19613
2022,11,20,19,2022-11-20 19:00:00,31.401623,48.55673
2022,11,20,20,2022-11-20 20:00:00,26.8662,43.300014
2022,11,20,21,2022-11-20 21:00:00,31.059835,63.811
2022,11,20,22,2022-11-20 22:00:00,41.26386,66.317
2022,11,20,23,2022-11-20 23:00:00,45.067852,58.763733
2022,11,22,0,2022-11-22 00:00:00,8.780135,44.6115
2022,11,22,1,2022-11-22 01:00:00,23.38164,114.62088
2022,11,22,2,2022-11-22 02:00:00,34.401917,117.601746
2022,11,22,3,2022-11-22 03:00:00,30.53462,106.94722
2022,11,22,4,2022-11-22 04:00:00,34.329967,108.36308
2022,11,22,5,2022-11-22 05:00:00,33.75189,106.249886
2022,11,22,6,2022-11-22 06:00:00,28.341642,99.385254
2022,11,22,7,2022-11-22 07:00:00,27.84539,85.22348
2022,11,22,8,2022-11-22 08:00:00,26.948536,87.93938
2022,11,22,9,2022-11-22 09:00:00,22.22812,88.4768
2022,11,22,10,2022-11-22 10:00:00,24.446857,88.77784
2022,11,22,11,2022-11-22 11:00:00,27.052698,97.05725
2022,11,22,12,2022-11-22 12:00:00,24.25276,86.456604
2022,11,22,13,2022-11-22 13:00:00,18.733381,74.9327
2022,11,22,14,2022-11-22 14:00:00,16.115461,75.00146
2022,11,22,15,2022-11-22 15:00:00,13.3247385,72.34941
2022,11,22,16,2022-11-22 16:00:00,19.997229,56.946774
2022,11,22,17,2022-11-22 17:00:00,15.59764,62.59991
2022,11,22,18,2022-11-22 18:00:00,7.2319994,67.44738
2022,11,22,19,2022-11-22 19:00:00,1.7080674,67.667
2022,11,22,20,2022-11-22 20:00:00,8.182921,68.03211
2022,11,22,21,2022-11-22 21:00:00,7.8404083,63.049213
2022,11,22,22,2022-11-22 22:00:00,6.6055903,58.367947
2022,11,22,23,2022-11-22 23:00:00,12.508935,57.167458
2022,11,25,0,2022-11-25 00:00:00,17.688026,47.35184
2022,11,25,1,2022-11-25 01:00:00,30.102858,73.625
2022,11,25,2,2022-11-25 02:00:00,29.32234,71.7257
2022,11,25,3,2022-11-25 03:00:00,33.895958,68.5989
2022,11,25,4,2022-11-25 04:00:00,40.794594,66.89632
2022,11,25,5,2022-11-25 05:00:00,37.368393,59.568237
2022,11,25,6,2022-11-25 06:00:00,33.524498,83.89078
2022,11,25,7,2022-11-25 07:00:00,30.471392,103.9599
2022,11,25,8,2022-11-25 08:00:00,28.479925,112.84915
2022,11,25,9,2022-11-25 09:00:00,25.656755,105.06233
2022,11,25,10,2022-11-25 10:00:00,27.303608,80.50667
2022,11,25,11,2022-11-25 11:00:00,17.585812,87.96965
2022,11,25,12,2022-11-25 12:00:00,15.43292,65.51969
2022,11,25,13,2022-11-25 13:00:00,12.976204,60.966476
2022,11,25,14,2022-11-25 14:00:00,9.817986,67.66376
2022,11,25,15,2022-11-25 15:00:00,9.903991,96.15275
2022,11,25,16,2022-11-25 16:00:00,5.684882,122.63487
2022,11,25,17,2022-11-25 17:00:00,11.0317545,125.051056
2022,11,25,18,2022-11-25 18:00:00,13.790633,130.98047
2022,11,25,19,2022-11-25 19:00:00,8.498877,125.40014
2022,11,25,20,2022-11-25 20:00:00,14.649749,126.86741
2022,11,25,21,2022-11-25 21:00:00,25.97077,120.96823
2022,11,25,22,2022-11-25 22:00:00,28.564142,124.66511
2022,11,25,23,2022-11-25 23:00:00,28.077204,111.131195
2022,11,30,0,2022-11-30 00:00:00,37.114693,81.969345
2022,11,30,1,2022-11-30 01:00:00,6.741783,86.59249
2022,11,30,2,2022-11-30 02:00:00,5.039277,89.74611
2022,11,30,3,2022-11-30 03:00:00,8.212249,117.258804
2022,11,30,4,2022-11-30 04:00:00,3.428217,122.30361
2022,11,30,5,2022-11-30 05:00:00,5.5567875,125.32185
2022,11,30,6,2022-11-30 06:00:00,8.460056,114.75461
2022,11,30,7,2022-11-30 07:00:00,8.616635,109.698784
2022,11,30,8,2022-11-30 08:00:00,8.610706,90.16151
2022,11,30,9,2022-11-30 09:00:00,10.009149,96.64813
2022,11,30,10,2022-11-30 10:00:00,13.110442,78.03626
2022,11,30,11,2022-11-30 11:00:00,20.327541,69.155045
2022,11,30,12,2022-11-30 12:00:00,25.405743,67.79583
2022,11,30,13,2022-11-30 13:00:00,22.62827,70.46703
2022,11,30,14,2022-11-30 14:00:00,23.762163,74.7943
2022,11,30,15,2022-11-30 15:00:00,23.556625,80.05971
2022,11,30,16,2022-11-30 16:00:00,18.688702,70.02238
2022,11,30,17,2022-11-30 17:00:00,20.834759,72.336174
2022,11,30,18,2022-11-30 18:00:00,25.250885,76.68716
2022,11,30,19,2022-11-30 19:00:00,13.716615,78.59513
2022,11,30,20,2022-11-30 20:00:00,24.480616,110.55957
2022,11,30,21,2022-11-30 21:00:00,36.15146,108.04395
2022,11,30,22,2022-11-30 22:00:00,34.98997,111.99996
2022,11,30,23,2022-11-30 23:00:00,32.646385,102.05376
2022,12,1,0,2022-12-01 00:00:00,27.406534,74.04131
2022,12,1,1,2022-12-01 01:00:00,30.595856,44.27794
2022,12,1,2,2022-12-01 02:00:00,27.409147,51.352818
2022,12,1,3,2022-12-01 03:00:00,26.622992,63.141266
2022,12,1,4,2022-12-01 04:00:00,16.74368,78.60417
2022,12,1,5,2022-12-01 05:00:00,39.901947,52.615677
2022,12,1,6,2022-12-01 06:00:00,49.740883,47.499523
2022,12,1,7,2022-12-01 07:00:00,64.97861,42.10893
2022,12,1,8,2022-12-01 08:00:00,61.521545,48.09068
2022,12,1,9,2022-12-01 09:00:00,55.903057,52.23578
2022,12,1,10,2022-12-01 10:00:00,48.421696,48.021217
2022,12,1,11,2022-12-01 11:00:00,42.388435,49.13604
2022,12,1,12,2022-12-01 12:00:00,26.543333,52.604107
2022,12,1,13,2022-12-01 13:00:00,27.579882,57.97121
2022,12,1,14,2022-12-01 14:00:00,16.835867,59.560097
2022,12,1,15,2022-12-01 15:00:00,19.78948,61.842606
2022,12,1,16,2022-12-01 16:00:00,14.564581,67.04993
2022,12,1,17,2022-12-01 17:00:00,7.616352,75.376495
2022,12,1,18,2022-12-01 18:00:00,3.250126,118.8164
2022,12,1,19,2022-12-01 19:00:00,7.396064,103.40262
2022,12,1,20,2022-12-01 20:00:00,25.240606,74.72064
2022,12,1,21,2022-12-01 21:00:00,38.365944,68.59168
2022,12,1,22,2022-12-01 22:00:00,60.64667,55.09359
2022,12,1,23,2022-12-01 23:00:00,54.061577,56.819717
2022,12,19,0,2022-12-19 00:00:00,53.725906,48.294193
2022,12,19,1,2022-12-19 01:00:00,27.184608,75.13217
2022,12,19,2,2022-12-19 02:00:00,26.378788,61.347187
2022,12,19,3,2022-12-19 03:00:00,30.18924,70.88813
2022,12,19,4,2022-12-19 04:00:00,45.197052,66.16203
2022,12,19,5,2022-12-19 05:00:00,43.32385,67.04603
2022,12,19,6,2022-12-19 06:00:00,47.1232,53.750416
2022,12,19,7,2022-12-19 07:00:00,43.265118,65.28886
2022,12,19,8,2022-12-19 08:00:00,25.091272,78.14477
2022,12,19,9,2022-12-19 09:00:00,16.20854,94.17152
2022,12,19,10,2022-12-19 10:00:00,4.8735046,124.202156
2022,12,19,11,2022-12-19 11:00:00,8.385104,122.742294
2022,12,19,12,2022-12-19 12:00:00,12.122691,121.13962
2022,12,19,13,2022-12-19 13:00:00,9.8699045,121.05631
2022,12,19,14,2022-12-19 14:00:00,18.585283,114.41667
2022,12,19,15,2022-12-19 15:00:00,11.717896,83.86993
2022,12,19,16,2022-12-19 16:00:00,16.258453,76.052536
2022,12,19,17,2022-12-19 17:00:00,37.906963,64.32706
2022,12,19,18,2022-12-19 18:00:00,33.67551,48.529728
2022,12,19,19,2022-12-19 19:00:00,40.78239,47.666046
2022,12,19,20,2022-12-19 20:00:00,43.4588,86.19973
2022,12,19,21,2022-12-19 21:00:00,44.160942,122.0357
2022,12,19,22,2022-12-19 22:00:00,37.05109,107.99075
2022,12,19,23,2022-12-19 23:00:00,34.758602,108.273544
2022,12,20,0,2022-12-20 00:00:00,37.159416,92.20842
2022,12,20,1,2022-12-20 01:00:00,37.791275,101.69403
2022,12,20,2,2022-12-20 02:00:00,30.994888,110.76129
2022,12,20,3,2022-12-20 03:00:00,29.744276,116.41083
2022,12,20,4,2022-12-20 04:00:00,36.87375,112.933685
2022,12,20,5,2022-12-20 05:00:00,35.852524,118.62191
2022,12,20,6,2022-12-20 06:00:00,32.2321,112.26983
2022,12,20,7,2022-12-20 07:00:00,33.409393,113.59668
2022,12,20,8,2022-12-20 08:00:00,42.75906,121.49752
2022,12,20,9,2022-12-20 09:00:00,44.17972,77.00636
2022,12,20,10,2022-12-20 10:00:00,57.917362,48.61136
2022,12,20,11,2022-12-20 11:00:00,46.80872,52.75771
2022,12,20,12,2022-12-20 12:00:00,33.62136,54.91641
2022,12,20,13,2022-12-20 13:00:00,37.00901,44.742126
2022,12,20,14,2022-12-20 14:00:00,27.608885,75.07969
2022,12,20,15,2022-12-20 15:00:00,26.037249,93.9072
2022,12,20,16,2022-12-20 16:00:00,27.137173,130.56123
2022,12,20,17,2022-12-20 17:00:00,21.834196,122.297264
2022,12,20,18,2022-12-20 18:00:00,19.124502,117.924095
2022,12,20,19,2022-12-20 19:00:00,13.8986635,88.03663
2022,12,20,20,2022-12-20 20:00:00,37.39172,67.96029
2022,12,20,21,2022-12-20 21:00:00,46.721638,65.392845
2022,12,20,22,2022-12-20 22:00:00,55.51769,38.898594
2022,12,20,23,2022-12-20 23:00:00,53.920986,36.08995
2022,12,23,0,2022-12-23 00:00:00,27.126303,41.89098
2022,12,23,1,2022-12-23 01:00:00,6.1425986,81.37117
2022,12,23,2,2022-12-23 02:00:00,5.3167496,81.054855
2022,12,23,3,2022-12-23 03:00:00,5.160575,84.384544
2022,12,23,4,2022-12-23 04:00:00,8.445107,91.15015
2022,12,23,5,2022-12-23 05:00:00,32.411358,93.58909
2022,12,23,6,2022-12-23 06:00:00,42.390804,71.58495
2022,12,23,7,2022-12-23 07:00:00,60.12896,68.42194
2022,12,23,8,2022-12-23 08:00:00,50.643898,81.488815
2022,12,23,9,2022-12-23 09:00:00,28.452103,98.881546
2022,12,23,10,2022-12-23 10:00:00,19.916578,114.24236
2022,12,23,11,2022-12-23 11:00:00,19.699757,110.9781
2022,12,23,12,2022-12-23 12:00:00,27.98869,101.41043
2022,12,23,13,2022-12-23 13:00:00,28.619947,108.29622
2022,12,23,14,2022-12-23 14:00:00,25.767323,93.60441
2022,12,23,15,2022-12-23 15:00:00,19.992546,81.28342
2022,12,23,16,2022-12-23 16:00:00,29.098936,85.521866
2022,12,23,17,2022-12-23 17:00:00,31.995459,75.72674
2022,12,23,18,2022-12-23 18:00:00,25.199644,69.91872
2022,12,23,19,2022-12-23 19:00:00,28.491102,81.83041
2022,12,23,20,2022-12-23 20:00:00,25.98684,94.40072
2022,12,23,21,2022-12-23 21:00:00,18.655716,99.47609
2022,12,23,22,2022-12-23 22:00:00,15.151234,85.72298
2022,12,23,23,2022-12-23 23:00:00,24.461681,59.063812
2022,12,24,0,2022-12-24 00:00:00,19.908556,52.50883
2022,12,24,1,2022-12-24 01:00:00,34.431423,41.710342
2022,12,24,2,2022-12-24 02:00:00,41.982834,48.48037
2022,12,24,3,2022-12-24 03:00:00,37.286312,56.72714
2022,12,24,4,2022-12-24 04:00:00,45.861046,63.32418
2022,12,24,5,2022-12-24 05:00:00,49.484795,71.4378
2022,12,24,6,2022-12-24 06:00:00,47.724213,76.717026
2022,12,24,7,2022-12-24 07:00:00,39.616116,75.65662
2022,12,24,8,2022-12-24 08:00:00,41.868073,80.40124
2022,12,24,9,2022-12-24 09:00:00,49.91468,70.64042
2022,12,24,10,2022-12-24 10:00:00,49.790318,65.29996
2022,12,24,11,2022-12-24 11:00:00,39.791565,69.75761
2022,12,24,12,2022-12-24 12:00:00,26.639555,76.15106
2022,12,24,13,2022-12-24 13:00:00,15.933069,74.55174
2022,12,24,14,2022-12-24 14:00:00,21.672802,57.877308
2022,12,24,15,2022-12-24 15:00:00,25.959957,55.21156
2022,12,24,16,2022-12-24 16:00:00,49.24501,30.491817
2022,12,24,17,2022-12-24 17:00:00,51.419224,18.640932
2022,12,24,18,2022-12-24 18:00:00,50.340576,22.02633
2022,12,24,19,2022-12-24 19:00:00,44.220646,19.917168
2022,12,24,20,2022-12-24 20:00:00,51.559807,22.92361
2022,12,24,21,2022-12-24 21:00:00,50.80316,31.014376
2022,12,24,22,2022-12-24 22:00:00,46.883125,30.371721
2022,12,24,23,2022-12-24 23:00:00,47.335705,23.37099
2022,12,29,0,2022-12-29 00:00:00,47.84775,46.671974
2022,12,29,1,2022-12-29 01:00:00,35.950214,100.46717
2022,12,29,2,2022-12-29 02:00:00,47.204105,91.324936
2022,12,29,3,2022-12-29 03:00:00,40.76069,95.909966
2022,12,29,4,2022-12-29 04:00:00,54.429096,95.41271
2022,12,29,5,2022-12-29 05:00:00,36.732193,98.04322
2022,12,29,6,2022-12-29 06:00:00,35.21578,103.76477
2022,12,29,7,2022-12-29 07:00:00,44.72027,122.373535
2022,12,29,8,2022-12-29 08:00:00,48.15348,115.780365
2022,12,29,9,2022-12-29 09:00:00,40.290745,128.48192
2022,12,29,10,2022-12-29 10:00:00,23.283184,104.56202
2022,12,29,11,2022-12-29 11:00:00,26.991291,98.210464
2022,12,29,12,2022-12-29 12:00:00,21.157284,106.34
2022,12,29,13,2022-12-29 13:00:00,21.447123,107.620224
2022,12,29,14,2022-12-29 14:00:00,27.63652,105.07345
2022,12,29,15,2022-12-29 15:00:00,24.712263,104.81211
2022,12,29,16,2022-12-29 16:00:00,23.631155,110.530014
2022,12,29,17,2022-12-29 17:00:00,26.88785,105.19722
2022,12,29,18,2022-12-29 18:00:00,22.640068,103.59232
2022,12,29,19,2022-12-29 19:00:00,16.576895,96.764824
2022,12,29,20,2022-12-29 20:00:00,38.225418,78.88996
2022,12,29,21,2022-12-29 21:00:00,55.580338,81.13409
2022,12,29,22,2022-12-29 22:00:00,40.040234,63.081505
2022,12,29,23,2022-12-29 23:00:00,61.449673,59.836678
2022,12,31,0,2022-12-31 00:00:00,30.312971,88.50065
2022,12,31,1,2022-12-31 01:00:00,40.678,31.517157
2022,12,31,2,2022-12-31 02:00:00,44.905083,32.311813
2022,12,31,3,2022-12-31 03:00:00,57.31726,35.421764
2022,12,31,4,2022-12-31 04:00:00,64.478836,36.89437
2022,12,31,5,2022-12-31 05:00:00,64.77951,50.477306
2022,12,31,6,2022-12-31 06:00:00,55.375275,64.71114
2022,12,31,7,2022-12-31 07:00:00,42.42648,77.274826
2022,12,31,8,2022-12-31 08:00:00,28.936428,83.935585
2022,12,31,9,2022-12-31 09:00:00,27.250294,86.771515
2022,12,31,10,2022-12-31 10:00:00,34.954174,78.63806
2022,12,31,11,2022-12-31 11:00:00,22.929943,64.12648
2022,12,31,12,2022-12-31 12:00:00,19.295391,69.46087
2022,12,31,13,2022-12-31 13:00:00,14.918949,68.49268
2022,12,31,14,2022-12-31 14:00:00,10.934934,64.732155
2022,12,31,15,2022-12-31 15:00:00,20.950235,59.87193
2022,12,31,16,2022-12-31 16:00:00,31.004625,46.048073
2022,12,31,17,2022-12-31 17:00:00,30.895054,51.638844
2022,12,31,18,2022-12-31 18:00:00,34.89157,58.326054
2022,12,31,19,2022-12-31 19:00:00,47.153305,73.37806
2022,12,31,20,2022-12-31 20:00:00,45.82765,86.43077
