year,month,day,hour,datetime,O3_target,NO2_target
2022,11,22,10,2022-11-22 10:00:00,4.929213,126.25781
2022,11,22,11,2022-11-22 11:00:00,17.894405,126.49274
2022,11,22,12,2022-11-22 12:00:00,18.498083,96.95661
2022,11,22,13,2022-11-22 13:00:00,21.073278,79.63083
2022,11,22,14,2022-11-22 14:00:00,17.78233,79.89934
2022,11,22,15,2022-11-22 15:00:00,13.381544,72.18849
2022,11,22,16,2022-11-22 16:00:00,4.702981,78.17786
2022,11,22,17,2022-11-22 17:00:00,5.5327306,74.28726
2022,11,22,18,2022-11-22 18:00:00,7.1036105,75.21398
2022,11,22,19,2022-11-22 19:00:00,6.6739817,78.29199
2022,11,22,20,2022-11-22 20:00:00,6.3346562,77.98643
2022,11,22,21,2022-11-22 21:00:00,8.415664,77.99594
2022,11,22,22,2022-11-22 22:00:00,4.727911,75.04487
2022,11,22,23,2022-11-22 23:00:00,4.7184124,77.36105
2022,11,25,0,2022-11-25 00:00:00,10.491767,81.192795
2022,11,25,1,2022-11-25 01:00:00,22.983856,80.01412
2022,11,25,2,2022-11-25 02:00:00,28.275618,74.573364
2022,11,25,3,2022-11-25 03:00:00,32.521954,56.582817
2022,11,25,4,2022-11-25 04:00:00,46.473648,48.146336
2022,11,25,5,2022-11-25 05:00:00,34.84607,71.69802
2022,11,25,6,2022-11-25 06:00:00,23.481558,77.61638
2022,11,25,7,2022-11-25 07:00:00,8.155962,101.27274
2022,11,25,8,2022-11-25 08:00:00,13.044528,84.68752
2022,11,25,9,2022-11-25 09:00:00,17.72241,93.12682
2022,11,25,10,2022-11-25 10:00:00,25.267252,83.57588
2022,11,25,11,2022-11-25 11:00:00,21.9525,82.73621
2022,11,25,12,2022-11-25 12:00:00,16.987617,96.49236
2022,11,25,13,2022-11-25 13:00:00,12.822383,107.99918
2022,11,25,14,2022-11-25 14:00:00,10.238641,103.42841
2022,11,25,15,2022-11-25 15:00:00,4.074526,109.55311
2022,11,25,16,2022-11-25 16:00:00,6.744769,109.73439
2022,11,25,17,2022-11-25 17:00:00,7.2110963,116.06696
2022,11,25,18,2022-11-25 18:00:00,7.2849116,111.54596
2022,11,25,19,2022-11-25 19:00:00,6.8257766,109.02759
2022,11,25,20,2022-11-25 20:00:00,10.795826,112.63243
2022,11,25,21,2022-11-25 21:00:00,23.332773,114.311455
2022,11,25,22,2022-11-25 22:00:00,27.536362,117.228645
2022,11,25,23,2022-11-25 23:00:00,26.419298,111.35013
2022,11,30,0,2022-11-30 00:00:00,30.898296,74.91914
2022,11,30,1,2022-11-30 01:00:00,19.06221,93.46668
2022,11,30,2,2022-11-30 02:00:00,26.272131,111.74325
2022,11,30,3,2022-11-30 03:00:00,30.058279,116.12636
2022,11,30,4,2022-11-30 04:00:00,20.36201,115.435425
2022,11,30,5,2022-11-30 05:00:00,19.183466,115.107704
2022,11,30,6,2022-11-30 06:00:00,13.397744,111.837715
2022,11,30,7,2022-11-30 07:00:00,13.443871,122.31046
2022,11,30,8,2022-11-30 08:00:00,21.327795,108.1909
2022,11,30,9,2022-11-30 09:00:00,17.114935,94.35381
2022,11,30,10,2022-11-30 10:00:00,20.7287,82.02908
2022,11,30,11,2022-11-30 11:00:00,21.028103,77.81067
2022,11,30,12,2022-11-30 12:00:00,19.858366,80.6014
2022,11,30,13,2022-11-30 13:00:00,18.826054,83.17749
2022,11,30,14,2022-11-30 14:00:00,16.844921,88.10085
2022,11,30,15,2022-11-30 15:00:00,16.356007,93.78562
2022,11,30,16,2022-11-30 16:00:00,19.240578,92.00675
2022,11,30,17,2022-11-30 17:00:00,14.1057,98.28052
2022,11,30,18,2022-11-30 18:00:00,9.261227,97.4318
2022,11,30,19,2022-11-30 19:00:00,7.1973906,105.955605
2022,11,30,20,2022-11-30 20:00:00,10.303095,108.77518
2022,11,30,21,2022-11-30 21:00:00,17.061544,110.48373
2022,11,30,22,2022-11-30 22:00:00,22.054531,124.390625
2022,11,30,23,2022-11-30 23:00:00,22.882988,131.15198
2022,12,1,0,2022-12-01 00:00:00,38.03515,86.14878
2022,12,1,1,2022-12-01 01:00:00,39.59915,72.30036
2022,12,1,2,2022-12-01 02:00:00,32.07916,60.771347
2022,12,1,3,2022-12-01 03:00:00,34.21393,55.980373
2022,12,1,4,2022-12-01 04:00:00,29.8659,49.419815
2022,12,1,5,2022-12-01 05:00:00,39.062996,55.673145
2022,12,1,6,2022-12-01 06:00:00,34.029034,71.334274
2022,12,1,7,2022-12-01 07:00:00,36.98435,73.12232
2022,12,1,8,2022-12-01 08:00:00,20.97154,74.95624
2022,12,1,9,2022-12-01 09:00:00,16.008987,79.74911
2022,12,1,10,2022-12-01 10:00:00,16.989388,86.74417
2022,12,1,11,2022-12-01 11:00:00,23.263517,78.81848
2022,12,1,12,2022-12-01 12:00:00,21.942337,78.65815
2022,12,1,13,2022-12-01 13:00:00,20.135624,76.654686
2022,12,1,14,2022-12-01 14:00:00,14.853593,78.573715
2022,12,1,15,2022-12-01 15:00:00,15.534837,81.64521
2022,12,1,16,2022-12-01 16:00:00,3.2495558,88.75039
2022,12,1,17,2022-12-01 17:00:00,4.0440197,88.18575
2022,12,1,18,2022-12-01 18:00:00,7.3712425,87.68817
2022,12,1,19,2022-12-01 19:00:00,5.6582155,96.36622
2022,12,1,20,2022-12-01 20:00:00,16.024443,87.615395
2022,12,1,21,2022-12-01 21:00:00,30.810183,66.25187
2022,12,1,22,2022-12-01 22:00:00,35.432995,66.07742
2022,12,1,23,2022-12-01 23:00:00,32.494007,66.00537
2022,12,16,0,2022-12-16 00:00:00,36.47254,57.122917
2022,12,16,1,2022-12-16 01:00:00,48.609116,87.33316
2022,12,16,2,2022-12-16 02:00:00,43.755047,84.453964
2022,12,16,3,2022-12-16 03:00:00,55.1924,78.48709
2022,12,16,4,2022-12-16 04:00:00,49.55572,89.088036
2022,12,16,5,2022-12-16 05:00:00,50.32463,90.86985
2022,12,16,6,2022-12-16 06:00:00,46.610714,91.38475
2022,12,16,7,2022-12-16 07:00:00,27.592058,96.453384
2022,12,16,8,2022-12-16 08:00:00,21.730146,98.38733
2022,12,16,9,2022-12-16 09:00:00,14.714384,97.383446
2022,12,16,10,2022-12-16 10:00:00,17.337942,103.336426
2022,12,16,11,2022-12-16 11:00:00,14.891197,99.782295
2022,12,16,12,2022-12-16 12:00:00,7.0489535,94.26228
2022,12,16,13,2022-12-16 13:00:00,0.59049994,94.64608
2022,12,16,14,2022-12-16 14:00:00,9.721083,82.11052
2022,12,16,15,2022-12-16 15:00:00,12.577609,82.39169
2022,12,16,16,2022-12-16 16:00:00,20.972168,69.923454
2022,12,16,17,2022-12-16 17:00:00,25.388575,70.65573
2022,12,16,18,2022-12-16 18:00:00,29.878317,65.45632
2022,12,16,19,2022-12-16 19:00:00,31.633953,69.272224
2022,12,16,20,2022-12-16 20:00:00,27.03667,92.409706
2022,12,16,21,2022-12-16 21:00:00,14.572896,107.177635
2022,12,16,22,2022-12-16 22:00:00,3.1784313,123.18458
2022,12,16,23,2022-12-16 23:00:00,29.251179,116.22675
2022,12,19,0,2022-12-19 00:00:00,60.382206,84.13313
2022,12,19,1,2022-12-19 01:00:00,35.727604,84.04731
2022,12,19,2,2022-12-19 02:00:00,36.911972,82.06983
2022,12,19,3,2022-12-19 03:00:00,41.680084,79.03533
2022,12,19,4,2022-12-19 04:00:00,47.143265,80.947136
2022,12,19,5,2022-12-19 05:00:00,44.577938,77.88176
2022,12,19,6,2022-12-19 06:00:00,44.385406,79.31785
2022,12,19,7,2022-12-19 07:00:00,32.155308,87.16904
2022,12,19,8,2022-12-19 08:00:00,16.051916,98.07631
2022,12,19,9,2022-12-19 09:00:00,15.717537,100.8374
2022,12,19,10,2022-12-19 10:00:00,10.223698,107.08514
2022,12,19,11,2022-12-19 11:00:00,6.942744,106.771576
2022,12,19,12,2022-12-19 12:00:00,7.924192,114.25584
2022,12,19,13,2022-12-19 13:00:00,8.442034,120.396866
2022,12,19,14,2022-12-19 14:00:00,13.360187,116.58072
2022,12,19,15,2022-12-19 15:00:00,19.915361,99.50739
2022,12,19,16,2022-12-19 16:00:00,25.057972,81.03891
2022,12,19,17,2022-12-19 17:00:00,24.330656,74.08646
2022,12,19,18,2022-12-19 18:00:00,28.37577,76.71903
2022,12,19,19,2022-12-19 19:00:00,36.3776,75.0354
2022,12,19,20,2022-12-19 20:00:00,28.09487,95.21671
2022,12,19,21,2022-12-19 21:00:00,34.343567,109.218185
2022,12,19,22,2022-12-19 22:00:00,24.815048,118.75557
2022,12,19,23,2022-12-19 23:00:00,35.894882,121.14176
2022,12,20,0,2022-12-20 00:00:00,37.538147,109.19174
2022,12,20,1,2022-12-20 01:00:00,38.668133,114.7148
2022,12,20,2,2022-12-20 02:00:00,48.73634,113.771324
2022,12,20,3,2022-12-20 03:00:00,64.23793,113.800385
2022,12,20,4,2022-12-20 04:00:00,49.788074,115.3584
2022,12,20,5,2022-12-20 05:00:00,46.0388,106.45254
2022,12,20,6,2022-12-20 06:00:00,34.695015,105.038345
2022,12,20,7,2022-12-20 07:00:00,9.535379,107.16364
2022,12,20,8,2022-12-20 08:00:00,15.969423,122.200584
2022,12,20,9,2022-12-20 09:00:00,27.656404,122.466576
2022,12,20,10,2022-12-20 10:00:00,26.76854,97.41964
2022,12,20,11,2022-12-20 11:00:00,23.604015,97.9895
2022,12,20,12,2022-12-20 12:00:00,14.873513,107.66179
2022,12,20,13,2022-12-20 13:00:00,11.90672,87.15444
2022,12,20,14,2022-12-20 14:00:00,13.903056,108.546684
2022,12,20,15,2022-12-20 15:00:00,17.035395,106.25818
2022,12,20,16,2022-12-20 16:00:00,14.938996,111.639145
2022,12,20,17,2022-12-20 17:00:00,11.810303,115.20525
2022,12,20,18,2022-12-20 18:00:00,10.658853,92.27517
2022,12,20,19,2022-12-20 19:00:00,9.557527,89.293625
2022,12,20,20,2022-12-20 20:00:00,19.817265,75.79308
2022,12,20,21,2022-12-20 21:00:00,28.743517,65.47011
2022,12,20,22,2022-12-20 22:00:00,29.761635,66.83011
2022,12,20,23,2022-12-20 23:00:00,34.386585,65.64501
2022,12,23,0,2022-12-23 00:00:00,54.952503,65.38273
2022,12,23,1,2022-12-23 01:00:00,16.84594,91.562355
2022,12,23,2,2022-12-23 02:00:00,21.871471,102.992805
2022,12,23,3,2022-12-23 03:00:00,14.30966,118.72134
2022,12,23,4,2022-12-23 04:00:00,11.917189,115.7853
2022,12,23,5,2022-12-23 05:00:00,9.873503,110.538216
2022,12,23,6,2022-12-23 06:00:00,7.9932117,116.83965
2022,12,23,7,2022-12-23 07:00:00,12.200889,98.97843
2022,12,23,8,2022-12-23 08:00:00,22.862656,93.283905
2022,12,23,9,2022-12-23 09:00:00,29.369637,89.03348
2022,12,23,10,2022-12-23 10:00:00,32.93397,77.632
2022,12,23,11,2022-12-23 11:00:00,30.863821,72.12169
2022,12,23,12,2022-12-23 12:00:00,20.62272,85.30736
2022,12,23,13,2022-12-23 13:00:00,14.834726,93.816055
2022,12,23,14,2022-12-23 14:00:00,14.973114,104.43614
2022,12,23,15,2022-12-23 15:00:00,23.837496,100.88126
2022,12,23,16,2022-12-23 16:00:00,22.631615,94.7114
2022,12,23,17,2022-12-23 17:00:00,31.795223,97.81098
2022,12,23,18,2022-12-23 18:00:00,32.086025,86.94302
2022,12,23,19,2022-12-23 19:00:00,29.39089,90.20534
2022,12,23,20,2022-12-23 20:00:00,28.97957,91.977974
2022,12,23,21,2022-12-23 21:00:00,29.201185,97.66313
2022,12,23,22,2022-12-23 22:00:00,33.406116,98.11765
2022,12,23,23,2022-12-23 23:00:00,32.40273,86.543785
2022,12,29,0,2022-12-29 00:00:00,34.660652,85.517944
2022,12,29,1,2022-12-29 01:00:00,36.0508,101.5807
2022,12,29,2,2022-12-29 02:00:00,46.761417,103.532776
2022,12,29,3,2022-12-29 03:00:00,54.2602,108.74516
2022,12,29,4,2022-12-29 04:00:00,83.846436,111.60851
2022,12,29,5,2022-12-29 05:00:00,68.51596,102.05564
2022,12,29,6,2022-12-29 06:00:00,79.15288,97.56389
2022,12,29,7,2022-12-29 07:00:00,48.54575,105.32432
2022,12,29,8,2022-12-29 08:00:00,42.502132,105.83677
2022,12,29,9,2022-12-29 09:00:00,43.98981,100.25882
2022,12,29,10,2022-12-29 10:00:00,34.284355,97.25839
2022,12,29,11,2022-12-29 11:00:00,30.753132,103.17348
2022,12,29,12,2022-12-29 12:00:00,22.38249,105.90678
2022,12,29,13,2022-12-29 13:00:00,16.24912,108.49841
2022,12,29,14,2022-12-29 14:00:00,18.056705,97.309784
2022,12,29,15,2022-12-29 15:00:00,18.165094,101.982475
2022,12,29,16,2022-12-29 16:00:00,17.188513,95.4165
2022,12,29,17,2022-12-29 17:00:00,23.694897,101.04703
2022,12,29,18,2022-12-29 18:00:00,27.184368,94.62304
2022,12,29,19,2022-12-29 19:00:00,28.826708,107.11641
2022,12,29,20,2022-12-29 20:00:00,29.274086,107.6899
2022,12,29,21,2022-12-29 21:00:00,22.151474,104.831024
2022,12,29,22,2022-12-29 22:00:00,6.4656935,112.788765
2022,12,29,23,2022-12-29 23:00:00,3.3647673,118.71645
2022,12,31,0,2022-12-31 00:00:00,23.640892,125.8259
2022,12,31,1,2022-12-31 01:00:00,45.27296,61.916664
2022,12,31,2,2022-12-31 02:00:00,44.615223,68.71195
2022,12,31,3,2022-12-31 03:00:00,65.06108,67.97351
2022,12,31,4,2022-12-31 04:00:00,77.360504,76.94634
2022,12,31,5,2022-12-31 05:00:00,65.41831,76.32367
2022,12,31,6,2022-12-31 06:00:00,56.042202,84.29405
2022,12,31,7,2022-12-31 07:00:00,44.890343,73.55221
2022,12,31,8,2022-12-31 08:00:00,43.493008,86.0509
2022,12,31,9,2022-12-31 09:00:00,34.181057,90.40409
2022,12,31,10,2022-12-31 10:00:00,38.192795,99.92647
2022,12,31,11,2022-12-31 11:00:00,31.944763,89.19388
2022,12,31,12,2022-12-31 12:00:00,21.85533,91.52891
2022,12,31,13,2022-12-31 13:00:00,13.71893,87.55366
2022,12,31,14,2022-12-31 14:00:00,16.900108,101.861565
2022,12,31,15,2022-12-31 15:00:00,17.792479,109.61426
2022,12,31,16,2022-12-31 16:00:00,25.16856,117.065186
2022,12,31,17,2022-12-31 17:00:00,32.82439,121.76123
2022,12,31,18,2022-12-31 18:00:00,47.735176,115.8521
2022,12,31,19,2022-12-31 19:00:00,48.562542,115.579025
2022,12,31,20,2022-12-31 20:00:00,48.173347,107.11618
2022,12,31,21,2022-12-31 21:00:00,41.650383,116.98116
2022,12,31,22,2022-12-31 22:00:00,35.64084,118.88447
2022,12,31,23,2022-12-31 23:00:00,36.458637,120.60085
2023,1,1,0,2023-01-01 00:00:00,34.093113,105.23118
2023,1,1,1,2023-01-01 01:00:00,42.333313,105.33596
2023,1,1,2,2023-01-01 02:00:00,56.505985,116.21653
2023,1,1,3,2023-01-01 03:00:00,69.47833,84.91087
2023,1,1,4,2023-01-01 04:00:00,62.242474,71.91793
2023,1,1,5,2023-01-01 05:00:00,55.87135,68.08699
2023,1,1,6,2023-01-01 06:00:00,54.355564,72.948044
2023,1,1,7,2023-01-01 07:00:00,39.14881,76.82648
2023,1,1,8,2023-01-01 08:00:00,30.083597,107.59446
2023,1,1,9,2023-01-01 09:00:00,24.266201,116.01806
2023,1,1,10,2023-01-01 10:00:00,27.33868,118.62683
2023,1,1,11,2023-01-01 11:00:00,25.727524,113.77296
2023,1,1,12,2023-01-01 12:00:00,30.033064,110.3828
2023,1,1,13,2023-01-01 13:00:00,27.773666,97.76594
2023,1,1,14,2023-01-01 14:00:00,29.18051,104.00631
2023,1,1,15,2023-01-01 15:00:00,33.863636,109.44762
2023,1,1,16,2023-01-01 16:00:00,34.345474,98.47191
2023,1,1,17,2023-01-01 17:00:00,40.868973,92.2186
2023,1,1,18,2023-01-01 18:00:00,55.209866,82.313095
2023,1,1,19,2023-01-01 19:00:00,49.796505,97.15592
2023,1,1,20,2023-01-01 20:00:00,44.47587,97.44656
2023,1,1,21,2023-01-01 21:00:00,47.91908,101.85866
2023,1,1,22,2023-01-01 22:00:00,38.631,103.644
2023,1,1,23,2023-01-01 23:00:00,41.947456,88.64504
2023,1,11,0,2023-01-11 00:00:00,44.535522,71.16779
2023,1,11,1,2023-01-11 01:00:00,11.799336,119.97187
2023,1,11,2,2023-01-11 02:00:00,24.537668,132.00285
2023,1,11,3,2023-01-11 03:00:00,57.75903,98.34354
2023,1,11,4,2023-01-11 04:00:00,59.836594,72.817184
2023,1,11,5,2023-01-11 05:00:00,61.98651,89.606674
2023,1,11,6,2023-01-11 06:00:00,57.214085,98.69483
2023,1,11,7,2023-01-11 07:00:00,34.619873,119.494896
2023,1,11,8,2023-01-11 08:00:00,34.110603,107.299576
2023,1,11,9,2023-01-11 09:00:00,27.719423,80.38461
2023,1,11,10,2023-01-11 10:00:00,31.664106,60.721046
2023,1,11,11,2023-01-11 11:00:00,29.773695,55.564514
2023,1,11,12,2023-01-11 12:00:00,20.52838,55.96331
2023,1,11,13,2023-01-11 13:00:00,17.240723,59.57505
2023,1,11,14,2023-01-11 14:00:00,20.294193,57.876232
2023,1,11,15,2023-01-11 15:00:00,24.776339,54.21397
2023,1,11,16,2023-01-11 16:00:00,32.883682,54.22221
2023,1,11,17,2023-01-11 17:00:00,35.110382,47.73231
2023,1,11,18,2023-01-11 18:00:00,37.099274,51.953487
2023,1,11,19,2023-01-11 19:00:00,36.61978,49.782272
2023,1,11,20,2023-01-11 20:00:00,29.376968,68.395256
2023,1,11,21,2023-01-11 21:00:00,45.63298,83.648705
2023,1,11,22,2023-01-11 22:00:00,39.049408,109.89347
2023,1,11,23,2023-01-11 23:00:00,33.216846,111.891205
2023,1,13,0,2023-01-13 00:00:00,39.581028,88.38203
2023,1,13,1,2023-01-13 01:00:00,24.293362,69.66947
2023,1,13,2,2023-01-13 02:00:00,31.067411,70.169334
2023,1,13,3,2023-01-13 03:00:00,39.754143,67.767044
2023,1,13,4,2023-01-13 04:00:00,45.723495,66.10542
2023,1,13,5,2023-01-13 05:00:00,48.0398,67.55869
2023,1,13,6,2023-01-13 06:00:00,46.084614,80.61892
2023,1,13,7,2023-01-13 07:00:00,45.338444,78.44647
2023,1,13,8,2023-01-13 08:00:00,38.997063,87.306076
2023,1,13,9,2023-01-13 09:00:00,30.034365,88.605125
2023,1,13,10,2023-01-13 10:00:00,31.637781,86.707825
2023,1,13,11,2023-01-13 11:00:00,31.100462,88.00123
2023,1,13,12,2023-01-13 12:00:00,20.01802,88.52763
2023,1,13,13,2023-01-13 13:00:00,15.659499,93.42386
2023,1,13,14,2023-01-13 14:00:00,13.535204,95.02191
2023,1,13,15,2023-01-13 15:00:00,13.5331745,91.048836
2023,1,13,16,2023-01-13 16:00:00,13.343791,89.98325
2023,1,13,17,2023-01-13 17:00:00,19.579084,86.205246
2023,1,13,18,2023-01-13 18:00:00,22.17809,76.07976
2023,1,13,19,2023-01-13 19:00:00,25.813427,70.94133
2023,1,13,20,2023-01-13 20:00:00,28.468279,68.73704
2023,1,13,21,2023-01-13 21:00:00,31.411942,75.8605
2023,1,13,22,2023-01-13 22:00:00,26.175398,67.46779
2023,1,13,23,2023-01-13 23:00:00,28.474606,73.80632
2023,1,14,0,2023-01-14 00:00:00,33.407204,71.07442
2023,1,14,1,2023-01-14 01:00:00,32.068375,94.0517
2023,1,14,2,2023-01-14 02:00:00,51.642956,95.26664
2023,1,14,3,2023-01-14 03:00:00,69.675735,90.697876
2023,1,14,4,2023-01-14 04:00:00,80.432846,87.959
2023,1,14,5,2023-01-14 05:00:00,67.759796,87.32207
2023,1,14,6,2023-01-14 06:00:00,52.89947,76.28899
2023,1,14,7,2023-01-14 07:00:00,14.034245,71.161385
2023,1,14,8,2023-01-14 08:00:00,21.947931,62.49294
2023,1,14,9,2023-01-14 09:00:00,25.652967,49.916645
2023,1,14,10,2023-01-14 10:00:00,29.06509,45.138943
2023,1,14,11,2023-01-14 11:00:00,30.186533,44.828945
2023,1,14,12,2023-01-14 12:00:00,23.309505,45.092194
2023,1,14,13,2023-01-14 13:00:00,18.3602,49.388393
2023,1,14,14,2023-01-14 14:00:00,17.946533,49.557667
2023,1,14,15,2023-01-14 15:00:00,19.474144,52.96213
2023,1,14,16,2023-01-14 16:00:00,24.076904,47.345802
2023,1,14,17,2023-01-14 17:00:00,24.455532,47.155193
2023,1,14,18,2023-01-14 18:00:00,21.454594,54.887707
2023,1,14,19,2023-01-14 19:00:00,18.801443,64.10131
2023,1,14,20,2023-01-14 20:00:00,24.98182,59.24089
2023,1,14,21,2023-01-14 21:00:00,36.665886,61.36856
2023,1,14,22,2023-01-14 22:00:00,40.891693,60.694843
2023,1,14,23,2023-01-14 23:00:00,28.909994,72.3662
2023,1,15,0,2023-01-15 00:00:00,28.914124,79.903885
2023,1,15,1,2023-01-15 01:00:00,24.803253,111.80884
2023,1,15,2,2023-01-15 02:00:00,23.685558,116.0772
2023,1,15,3,2023-01-15 03:00:00,40.102055,93.85146
2023,1,15,4,2023-01-15 04:00:00,17.001802,104.79377
2023,1,15,5,2023-01-15 05:00:00,16.77533,94.49934
2023,1,15,6,2023-01-15 06:00:00,13.257951,102.78148
2023,1,15,7,2023-01-15 07:00:00,9.829225,104.08373
2023,1,15,8,2023-01-15 08:00:00,6.112459,113.41662
2023,1,15,9,2023-01-15 09:00:00,9.748981,114.62666
2023,1,15,10,2023-01-15 10:00:00,8.20488,119.70579
2023,1,15,11,2023-01-15 11:00:00,8.5630245,116.467865
2023,1,15,12,2023-01-15 12:00:00,7.086113,117.26539
2023,1,15,13,2023-01-15 13:00:00,5.833844,119.354645
2023,1,15,14,2023-01-15 14:00:00,4.0849514,113.6927
2023,1,15,15,2023-01-15 15:00:00,1.398594,101.53934
2023,1,15,16,2023-01-15 16:00:00,3.3529358,106.821976
2023,1,15,17,2023-01-15 17:00:00,4.3156095,108.39802
2023,1,15,18,2023-01-15 18:00:00,5.4635572,109.23908
2023,1,15,19,2023-01-15 19:00:00,4.491044,106.21476
2023,1,15,20,2023-01-15 20:00:00,13.373921,108.81696
2023,1,15,21,2023-01-15 21:00:00,23.212591,107.606
2023,1,15,22,2023-01-15 22:00:00,26.685465,89.59549
2023,1,15,23,2023-01-15 23:00:00,22.386457,104.97169
2023,1,17,0,2023-01-17 00:00:00,25.247175,102.253105
2023,1,17,1,2023-01-17 01:00:00,19.07074,110.15483
2023,1,17,2,2023-01-17 02:00:00,19.933725,112.47116
2023,1,17,3,2023-01-17 03:00:00,26.098103,104.26991
2023,1,17,4,2023-01-17 04:00:00,14.851253,110.1542
2023,1,17,5,2023-01-17 05:00:00,20.639732,107.04117
2023,1,17,6,2023-01-17 06:00:00,12.202053,113.15208
2023,1,17,7,2023-01-17 07:00:00,10.473026,116.68396
2023,1,17,8,2023-01-17 08:00:00,11.118844,118.31546
2023,1,17,9,2023-01-17 09:00:00,7.0622954,116.35485
2023,1,17,10,2023-01-17 10:00:00,5.0313706,115.99149
2023,1,17,11,2023-01-17 11:00:00,10.281382,114.0889
2023,1,17,12,2023-01-17 12:00:00,12.921007,122.07229
2023,1,17,13,2023-01-17 13:00:00,9.823621,124.90357
2023,1,17,14,2023-01-17 14:00:00,7.98443,126.97729
2023,1,17,15,2023-01-17 15:00:00,14.373907,110.72055
2023,1,17,16,2023-01-17 16:00:00,22.461945,96.224304
2023,1,17,17,2023-01-17 17:00:00,18.326962,92.232124
2023,1,17,18,2023-01-17 18:00:00,17.142612,98.49196
2023,1,17,19,2023-01-17 19:00:00,12.606354,108.04443
2023,1,17,20,2023-01-17 20:00:00,27.463741,111.79323
2023,1,17,21,2023-01-17 21:00:00,36.389214,112.559296
2023,1,17,22,2023-01-17 22:00:00,41.7618,102.63162
2023,1,17,23,2023-01-17 23:00:00,30.058487,105.44588
2023,1,20,0,2023-01-20 00:00:00,47.733997,94.99316
2023,1,20,1,2023-01-20 01:00:00,33.258537,65.07178
2023,1,20,2,2023-01-20 02:00:00,39.97525,70.22894
2023,1,20,3,2023-01-20 03:00:00,45.6207,83.49984
2023,1,20,4,2023-01-20 04:00:00,48.95719,86.8004
2023,1,20,5,2023-01-20 05:00:00,49.30953,88.46903
2023,1,20,6,2023-01-20 06:00:00,51.385094,95.449585
2023,1,20,7,2023-01-20 07:00:00,45.013092,99.51456
2023,1,20,8,2023-01-20 08:00:00,24.632343,121.82536
2023,1,20,9,2023-01-20 09:00:00,18.349836,113.522675
2023,1,20,10,2023-01-20 10:00:00,11.452983,122.106445
2023,1,20,11,2023-01-20 11:00:00,19.796299,118.26727
2023,1,20,12,2023-01-20 12:00:00,19.619026,134.76901
2023,1,20,13,2023-01-20 13:00:00,12.002663,121.13435
2023,1,20,14,2023-01-20 14:00:00,16.236254,107.786095
2023,1,20,15,2023-01-20 15:00:00,21.455547,99.79739
2023,1,20,16,2023-01-20 16:00:00,25.553995,86.54981
2023,1,20,17,2023-01-20 17:00:00,32.091583,88.972885
2023,1,20,18,2023-01-20 18:00:00,31.916384,93.03889
2023,1,20,19,2023-01-20 19:00:00,31.801228,105.24639
2023,1,20,20,2023-01-20 20:00:00,40.495007,106.60487
2023,1,20,21,2023-01-20 21:00:00,36.36493,107.394
2023,1,20,22,2023-01-20 22:00:00,33.094208,120.8971
2023,1,20,23,2023-01-20 23:00:00,33.977768,107.317696
2023,1,22,0,2023-01-22 00:00:00,45.456158,80.4298
2023,1,22,1,2023-01-22 01:00:00,73.42901,39.976788
2023,1,22,2,2023-01-22 02:00:00,65.53763,46.127773
2023,1,22,3,2023-01-22 03:00:00,55.233253,52.849346
2023,1,22,4,2023-01-22 04:00:00,52.036724,65.69624
2023,1,22,5,2023-01-22 05:00:00,49.888042,72.49851
2023,1,22,6,2023-01-22 06:00:00,45.92898,89.71078
2023,1,22,7,2023-01-22 07:00:00,24.574574,106.06455
2023,1,22,8,2023-01-22 08:00:00,18.817713,93.061485
2023,1,22,9,2023-01-22 09:00:00,17.98848,88.51915
2023,1,22,10,2023-01-22 10:00:00,16.775124,85.30482
2023,1,22,11,2023-01-22 11:00:00,18.953476,87.22996
2023,1,22,12,2023-01-22 12:00:00,17.694056,79.74176
2023,1,22,13,2023-01-22 13:00:00,13.963041,77.75248
2023,1,22,14,2023-01-22 14:00:00,15.603452,72.29048
2023,1,22,15,2023-01-22 15:00:00,19.84339,66.838585
2023,1,22,16,2023-01-22 16:00:00,26.225693,62.140106
2023,1,22,17,2023-01-22 17:00:00,40.20156,47.94037
2023,1,22,18,2023-01-22 18:00:00,49.837017,35.13138
2023,1,22,19,2023-01-22 19:00:00,59.04766,33.378998
2023,1,22,20,2023-01-22 20:00:00,46.51583,41.64772
2023,1,22,21,2023-01-22 21:00:00,45.41169,50.841908
2023,1,22,22,2023-01-22 22:00:00,29.724083,57.177498
2023,1,22,23,2023-01-22 23:00:00,27.465282,56.249107
2023,1,26,0,2023-01-26 00:00:00,44.677376,43.104675
