year,month,day,hour,datetime,O3_target,NO2_target
2022,2,13,12,2022-02-13 12:00:00,122.5215,24.31056
2022,2,13,13,2022-02-13 13:00:00,120.21712,21.952078
2022,2,13,14,2022-02-13 14:00:00,119.50117,18.520885
2022,2,13,15,2022-02-13 15:00:00,114.63479,13.742435
2022,2,13,16,2022-02-13 16:00:00,116.15174,10.787731
2022,2,13,17,2022-02-13 17:00:00,101.77933,11.940855
2022,2,13,18,2022-02-13 18:00:00,100.81203,13.904085
2022,2,13,19,2022-02-13 19:00:00,100.61264,12.4193945
2022,2,13,20,2022-02-13 20:00:00,112.532875,9.224376
2022,2,13,21,2022-02-13 21:00:00,112.251656,7.5566993
2022,2,13,22,2022-02-13 22:00:00,113.59843,6.8664527
2022,2,13,23,2022-02-13 23:00:00,115.46755,7.6384344
2022,2,14,0,2022-02-14 00:00:00,124.579895,22.103867
2022,2,14,1,2022-02-14 01:00:00,127.59857,13.294274
2022,2,14,2,2022-02-14 02:00:00,138.48047,11.390241
2022,2,14,3,2022-02-14 03:00:00,136.26338,11.480432
2022,2,14,4,2022-02-14 04:00:00,147.76276,8.345461
2022,2,14,5,2022-02-14 05:00:00,145.73087,8.616512
2022,2,14,6,2022-02-14 06:00:00,142.56473,11.434207
2022,2,14,7,2022-02-14 07:00:00,139.34053,11.9179125
2022,2,14,8,2022-02-14 08:00:00,127.54829,10.126648
2022,2,14,9,2022-02-14 09:00:00,132.8417,11.230523
2022,2,14,10,2022-02-14 10:00:00,129.53165,11.552049
2022,2,14,11,2022-02-14 11:00:00,120.402626,11.292686
2022,2,14,12,2022-02-14 12:00:00,110.74285,13.946431
2022,2,14,13,2022-02-14 13:00:00,110.67356,14.313248
2022,2,14,14,2022-02-14 14:00:00,108.27598,12.065502
2022,2,14,15,2022-02-14 15:00:00,101.39116,10.727342
2022,2,14,16,2022-02-14 16:00:00,96.86047,13.101523
2022,2,14,17,2022-02-14 17:00:00,95.5013,12.535791
2022,2,14,18,2022-02-14 18:00:00,96.99028,11.526975
2022,2,14,19,2022-02-14 19:00:00,95.57169,11.847199
2022,2,14,20,2022-02-14 20:00:00,89.03924,11.392471
2022,2,14,21,2022-02-14 21:00:00,87.20418,12.483877
2022,2,14,22,2022-02-14 22:00:00,84.8937,14.158419
2022,2,14,23,2022-02-14 23:00:00,79.947235,13.005498
2022,2,28,0,2022-02-28 00:00:00,126.99928,21.003963
2022,2,28,1,2022-02-28 01:00:00,133.63359,18.325447
2022,2,28,2,2022-02-28 02:00:00,133.43756,17.0347
2022,2,28,3,2022-02-28 03:00:00,134.44443,13.557409
2022,2,28,4,2022-02-28 04:00:00,141.78989,13.5613
2022,2,28,5,2022-02-28 05:00:00,133.57712,15.038284
2022,2,28,6,2022-02-28 06:00:00,132.26015,15.368754
2022,2,28,7,2022-02-28 07:00:00,122.8405,16.942312
2022,2,28,8,2022-02-28 08:00:00,106.33183,18.390411
2022,2,28,9,2022-02-28 09:00:00,104.79465,20.519617
2022,2,28,10,2022-02-28 10:00:00,95.368645,23.101805
2022,2,28,11,2022-02-28 11:00:00,84.6576,27.974289
2022,2,28,12,2022-02-28 12:00:00,62.390057,38.01685
2022,2,28,13,2022-02-28 13:00:00,50.68159,41.86057
2022,2,28,14,2022-02-28 14:00:00,51.982914,44.04026
2022,2,28,15,2022-02-28 15:00:00,58.981586,38.058594
2022,2,28,16,2022-02-28 16:00:00,70.05645,33.447433
2022,2,28,17,2022-02-28 17:00:00,69.90527,26.85041
2022,2,28,18,2022-02-28 18:00:00,68.243126,26.089415
2022,2,28,19,2022-02-28 19:00:00,69.49584,23.95755
2022,2,28,20,2022-02-28 20:00:00,74.79416,20.480474
2022,2,28,21,2022-02-28 21:00:00,76.75939,18.892563
2022,2,28,22,2022-02-28 22:00:00,78.6696,16.943768
2022,2,28,23,2022-02-28 23:00:00,82.363464,15.423607
2022,3,4,0,2022-03-04 00:00:00,109.223,19.175293
2022,3,4,1,2022-03-04 01:00:00,89.63207,31.42876
2022,3,4,2,2022-03-04 02:00:00,101.24004,36.345634
2022,3,4,3,2022-03-04 03:00:00,112.09764,37.5469
2022,3,4,4,2022-03-04 04:00:00,116.965744,40.71663
2022,3,4,5,2022-03-04 05:00:00,128.39003,35.665764
2022,3,4,6,2022-03-04 06:00:00,125.96944,34.49399
2022,3,4,7,2022-03-04 07:00:00,115.50343,35.185947
2022,3,4,8,2022-03-04 08:00:00,109.50886,38.07393
2022,3,4,9,2022-03-04 09:00:00,93.96683,42.28687
2022,3,4,10,2022-03-04 10:00:00,84.2293,43.762646
2022,3,4,11,2022-03-04 11:00:00,75.274574,64.48307
2022,3,4,12,2022-03-04 12:00:00,59.44965,77.40518
2022,3,4,13,2022-03-04 13:00:00,59.286404,95.40866
2022,3,4,14,2022-03-04 14:00:00,55.535748,104.64147
2022,3,4,15,2022-03-04 15:00:00,63.398293,106.65359
2022,3,4,16,2022-03-04 16:00:00,82.43953,96.00807
2022,3,4,17,2022-03-04 17:00:00,85.50775,65.41264
2022,3,4,18,2022-03-04 18:00:00,87.72824,52.557083
2022,3,4,19,2022-03-04 19:00:00,85.89781,34.133625
2022,3,4,20,2022-03-04 20:00:00,85.54298,33.0179
2022,3,4,21,2022-03-04 21:00:00,84.03126,31.717367
2022,3,4,22,2022-03-04 22:00:00,82.104,26.335955
2022,3,4,23,2022-03-04 23:00:00,74.63431,32.52365
2022,3,9,0,2022-03-09 00:00:00,66.56483,35.35263
2022,3,9,1,2022-03-09 01:00:00,69.67367,74.62987
2022,3,9,2,2022-03-09 02:00:00,68.45025,74.433334
2022,3,9,3,2022-03-09 03:00:00,59.3059,101.34107
2022,3,9,4,2022-03-09 04:00:00,50.245815,124.93873
2022,3,9,5,2022-03-09 05:00:00,75.79736,85.022255
2022,3,9,6,2022-03-09 06:00:00,99.58698,58.715405
2022,3,9,7,2022-03-09 07:00:00,97.49255,65.07922
2022,3,9,8,2022-03-09 08:00:00,84.63695,73.03325
2022,3,9,9,2022-03-09 09:00:00,77.48913,86.41409
2022,3,9,10,2022-03-09 10:00:00,73.06781,77.80437
2022,3,9,11,2022-03-09 11:00:00,63.558483,70.90931
2022,3,9,12,2022-03-09 12:00:00,47.638866,84.04239
2022,3,9,13,2022-03-09 13:00:00,43.33449,78.67249
2022,3,9,14,2022-03-09 14:00:00,54.85252,83.15603
2022,3,9,15,2022-03-09 15:00:00,54.383034,101.65304
2022,3,9,16,2022-03-09 16:00:00,80.83157,90.303246
2022,3,9,17,2022-03-09 17:00:00,80.887436,78.22141
2022,3,9,18,2022-03-09 18:00:00,80.335815,77.697044
2022,3,9,19,2022-03-09 19:00:00,79.839554,87.10906
2022,3,9,20,2022-03-09 20:00:00,79.00607,78.41486
2022,3,9,21,2022-03-09 21:00:00,62.30839,80.363144
2022,3,9,22,2022-03-09 22:00:00,57.464226,72.634315
2022,3,9,23,2022-03-09 23:00:00,57.96993,75.091255
2022,3,10,0,2022-03-10 00:00:00,59.760822,74.194565
2022,3,10,1,2022-03-10 01:00:00,60.8218,87.64486
2022,3,10,2,2022-03-10 02:00:00,58.901516,86.29192
2022,3,10,3,2022-03-10 03:00:00,67.42057,87.00684
2022,3,10,4,2022-03-10 04:00:00,74.80519,72.4934
2022,3,10,5,2022-03-10 05:00:00,79.89143,60.240856
2022,3,10,6,2022-03-10 06:00:00,86.23279,45.767162
2022,3,10,7,2022-03-10 07:00:00,76.24284,30.15518
2022,3,10,8,2022-03-10 08:00:00,72.07843,33.189285
2022,3,10,9,2022-03-10 09:00:00,69.736206,34.223843
2022,3,10,10,2022-03-10 10:00:00,62.25761,41.09058
2022,3,10,11,2022-03-10 11:00:00,58.57084,53.9711
2022,3,10,12,2022-03-10 12:00:00,52.172596,61.44755
2022,3,10,13,2022-03-10 13:00:00,49.20853,66.17431
2022,3,10,14,2022-03-10 14:00:00,48.984955,64.52158
2022,3,10,15,2022-03-10 15:00:00,49.961582,52.104076
2022,3,10,16,2022-03-10 16:00:00,68.60244,38.10966
2022,3,10,17,2022-03-10 17:00:00,75.223434,33.019352
2022,3,10,18,2022-03-10 18:00:00,76.992195,24.643787
2022,3,10,19,2022-03-10 19:00:00,86.27524,28.899845
2022,3,10,20,2022-03-10 20:00:00,83.63497,26.598963
2022,3,10,21,2022-03-10 21:00:00,74.75075,31.601164
2022,3,10,22,2022-03-10 22:00:00,70.12281,38.42852
2022,3,10,23,2022-03-10 23:00:00,64.311676,36.039227
2022,3,15,0,2022-03-15 00:00:00,91.90609,51.574173
2022,3,15,1,2022-03-15 01:00:00,101.27812,43.130962
2022,3,15,2,2022-03-15 02:00:00,105.366066,41.095158
2022,3,15,3,2022-03-15 03:00:00,111.73442,37.30327
2022,3,15,4,2022-03-15 04:00:00,121.28471,34.856365
2022,3,15,5,2022-03-15 05:00:00,129.29173,39.041878
2022,3,15,6,2022-03-15 06:00:00,124.806015,40.758648
2022,3,15,7,2022-03-15 07:00:00,117.46662,62.19221
2022,3,15,8,2022-03-15 08:00:00,102.9852,54.416256
2022,3,15,9,2022-03-15 09:00:00,90.586685,55.42001
2022,3,15,10,2022-03-15 10:00:00,85.74723,43.89147
2022,3,15,11,2022-03-15 11:00:00,83.36865,44.534847
2022,3,15,12,2022-03-15 12:00:00,74.11275,50.356655
2022,3,15,13,2022-03-15 13:00:00,72.776215,45.268238
2022,3,15,14,2022-03-15 14:00:00,59.11298,48.16611
2022,3,15,15,2022-03-15 15:00:00,53.014027,48.895454
2022,3,15,16,2022-03-15 16:00:00,60.5598,49.091427
2022,3,15,17,2022-03-15 17:00:00,60.01145,44.56256
2022,3,15,18,2022-03-15 18:00:00,61.299805,37.151398
2022,3,15,19,2022-03-15 19:00:00,64.96988,31.573406
2022,3,15,20,2022-03-15 20:00:00,68.052345,33.50362
2022,3,15,21,2022-03-15 21:00:00,61.357143,35.78255
2022,3,15,22,2022-03-15 22:00:00,58.77395,36.140545
2022,3,15,23,2022-03-15 23:00:00,57.00011,34.76806
2022,3,18,0,2022-03-18 00:00:00,88.22072,39.891354
2022,3,18,1,2022-03-18 01:00:00,106.364174,43.4166
2022,3,18,2,2022-03-18 02:00:00,114.382065,39.760403
2022,3,18,3,2022-03-18 03:00:00,120.20108,39.052654
2022,3,18,4,2022-03-18 04:00:00,131.98604,38.848362
2022,3,18,5,2022-03-18 05:00:00,137.0223,42.866158
2022,3,18,6,2022-03-18 06:00:00,133.96628,63.261536
2022,3,18,7,2022-03-18 07:00:00,130.19293,55.29211
2022,3,18,8,2022-03-18 08:00:00,123.44632,44.97927
2022,3,18,9,2022-03-18 09:00:00,122.607475,55.98847
2022,3,18,10,2022-03-18 10:00:00,115.95464,51.31745
2022,3,18,11,2022-03-18 11:00:00,112.199554,47.979687
2022,3,18,12,2022-03-18 12:00:00,109.48786,48.156193
2022,3,18,13,2022-03-18 13:00:00,110.3045,46.84143
2022,3,18,14,2022-03-18 14:00:00,111.80278,49.42583
2022,3,18,15,2022-03-18 15:00:00,116.21429,55.712864
2022,3,18,16,2022-03-18 16:00:00,114.04433,49.831753
2022,3,18,17,2022-03-18 17:00:00,112.36208,39.310646
2022,3,18,18,2022-03-18 18:00:00,116.964355,35.9808
2022,3,18,19,2022-03-18 19:00:00,110.636505,30.523779
2022,3,18,20,2022-03-18 20:00:00,118.07815,32.324074
2022,3,18,21,2022-03-18 21:00:00,114.52956,32.171856
2022,3,18,22,2022-03-18 22:00:00,112.577545,31.98047
2022,3,18,23,2022-03-18 23:00:00,110.81979,27.939486
2022,3,24,0,2022-03-24 00:00:00,113.2165,29.334541
2022,3,24,1,2022-03-24 01:00:00,108.8424,16.28427
2022,3,24,2,2022-03-24 02:00:00,124.069595,14.274055
2022,3,24,3,2022-03-24 03:00:00,137.32489,13.49379
2022,3,24,4,2022-03-24 04:00:00,138.5634,19.070402
2022,3,24,5,2022-03-24 05:00:00,126.891426,13.0178
2022,3,24,6,2022-03-24 06:00:00,120.11103,13.193682
2022,3,24,7,2022-03-24 07:00:00,125.91463,10.339067
2022,3,24,8,2022-03-24 08:00:00,125.558586,24.85498
2022,3,24,9,2022-03-24 09:00:00,145.2474,26.87298
2022,3,24,10,2022-03-24 10:00:00,148.60466,28.722134
2022,3,24,11,2022-03-24 11:00:00,148.44975,37.95546
2022,3,24,12,2022-03-24 12:00:00,136.82619,35.12471
2022,3,24,13,2022-03-24 13:00:00,140.545,32.29617
2022,3,24,14,2022-03-24 14:00:00,124.92548,27.21023
2022,3,24,15,2022-03-24 15:00:00,112.08481,26.016718
2022,3,24,16,2022-03-24 16:00:00,113.81895,12.542569
2022,3,24,17,2022-03-24 17:00:00,107.83889,11.885357
2022,3,24,18,2022-03-24 18:00:00,108.52585,11.963047
2022,3,24,19,2022-03-24 19:00:00,111.615555,11.979782
2022,3,24,20,2022-03-24 20:00:00,110.75847,11.386846
2022,3,24,21,2022-03-24 21:00:00,114.1287,12.61609
2022,3,24,22,2022-03-24 22:00:00,107.326675,13.894485
2022,3,24,23,2022-03-24 23:00:00,109.54124,13.039189
2022,3,26,0,2022-03-26 00:00:00,114.63786,19.256308
2022,3,26,1,2022-03-26 01:00:00,116.98181,11.287883
2022,3,26,2,2022-03-26 02:00:00,117.14207,9.139246
2022,3,26,3,2022-03-26 03:00:00,122.93664,6.617904
2022,3,26,4,2022-03-26 04:00:00,129.73145,5.946692
2022,3,26,5,2022-03-26 05:00:00,133.46434,11.151988
2022,3,26,6,2022-03-26 06:00:00,133.57994,16.470999
2022,3,26,7,2022-03-26 07:00:00,136.87709,24.721851
2022,3,26,8,2022-03-26 08:00:00,127.67488,19.388151
2022,3,26,9,2022-03-26 09:00:00,124.52041,13.987683
2022,3,26,10,2022-03-26 10:00:00,118.77454,8.114101
2022,3,26,11,2022-03-26 11:00:00,118.07338,6.401152
2022,3,26,12,2022-03-26 12:00:00,115.255974,9.989754
2022,3,26,13,2022-03-26 13:00:00,119.11468,12.115226
2022,3,26,14,2022-03-26 14:00:00,116.32889,14.747788
2022,3,26,15,2022-03-26 15:00:00,100.66991,9.422176
2022,3,26,16,2022-03-26 16:00:00,106.79029,9.751028
2022,3,26,17,2022-03-26 17:00:00,99.83306,11.472498
2022,3,26,18,2022-03-26 18:00:00,107.59918,10.824913
2022,3,26,19,2022-03-26 19:00:00,112.61022,9.133836
2022,3,26,20,2022-03-26 20:00:00,112.52842,10.250569
2022,3,26,21,2022-03-26 21:00:00,112.23017,7.2770667
2022,3,26,22,2022-03-26 22:00:00,110.812355,7.569209
2022,3,26,23,2022-03-26 23:00:00,112.96605,7.318349
2022,4,3,0,2022-04-03 00:00:00,139.44133,20.721106
2022,4,3,1,2022-04-03 01:00:00,135.41376,13.106606
2022,4,3,2,2022-04-03 02:00:00,130.8018,10.705068
2022,4,3,3,2022-04-03 03:00:00,135.79193,8.039817
2022,4,3,4,2022-04-03 04:00:00,137.27917,8.050164
2022,4,3,5,2022-04-03 05:00:00,134.40128,11.000146
2022,4,3,6,2022-04-03 06:00:00,134.67502,13.145978
2022,4,3,7,2022-04-03 07:00:00,127.12533,13.864927
2022,4,3,8,2022-04-03 08:00:00,121.78793,13.709492
2022,4,3,9,2022-04-03 09:00:00,131.58974,12.9002695
2022,4,3,10,2022-04-03 10:00:00,125.86191,11.740854
2022,4,3,11,2022-04-03 11:00:00,116.83782,12.730813
2022,4,3,12,2022-04-03 12:00:00,108.983696,15.758765
2022,4,3,13,2022-04-03 13:00:00,97.2332,16.629759
2022,4,3,14,2022-04-03 14:00:00,99.34695,15.799344
2022,4,3,15,2022-04-03 15:00:00,99.846146,10.995206
2022,4,3,16,2022-04-03 16:00:00,100.31775,9.940748
2022,4,3,17,2022-04-03 17:00:00,110.905266,10.3688965
2022,4,3,18,2022-04-03 18:00:00,118.853004,13.625133
2022,4,3,19,2022-04-03 19:00:00,119.81135,12.563689
2022,4,3,20,2022-04-03 20:00:00,118.52053,12.392327
2022,4,3,21,2022-04-03 21:00:00,117.59433,11.965717
2022,4,3,22,2022-04-03 22:00:00,114.44867,12.220887
2022,4,3,23,2022-04-03 23:00:00,112.76485,9.953767
2022,4,5,0,2022-04-05 00:00:00,134.61285,22.925932
2022,4,5,1,2022-04-05 01:00:00,77.80328,10.300753
2022,4,5,2,2022-04-05 02:00:00,87.19587,15.0653305
2022,4,5,3,2022-04-05 03:00:00,112.17766,9.855504
2022,4,5,4,2022-04-05 04:00:00,120.47524,9.283135
2022,4,5,5,2022-04-05 05:00:00,139.39053,12.848017
2022,4,5,6,2022-04-05 06:00:00,136.02693,17.646158
2022,4,5,7,2022-04-05 07:00:00,135.89009,17.483604
2022,4,5,8,2022-04-05 08:00:00,138.68686,15.819224
2022,4,5,9,2022-04-05 09:00:00,143.57553,16.233835
2022,4,5,10,2022-04-05 10:00:00,140.14464,14.53629
2022,4,5,11,2022-04-05 11:00:00,115.81923,16.9041
2022,4,5,12,2022-04-05 12:00:00,104.918884,24.580702
2022,4,5,13,2022-04-05 13:00:00,99.14722,39.17998
2022,4,5,14,2022-04-05 14:00:00,95.77701,41.52395
2022,4,5,15,2022-04-05 15:00:00,94.17501,32.27407
2022,4,5,16,2022-04-05 16:00:00,96.15472,23.307373
2022,4,5,17,2022-04-05 17:00:00,95.44791,23.520319
2022,4,5,18,2022-04-05 18:00:00,101.83075,24.852362
2022,4,5,19,2022-04-05 19:00:00,102.760605,24.580816
2022,4,5,20,2022-04-05 20:00:00,103.75824,23.933235
2022,4,5,21,2022-04-05 21:00:00,99.0219,21.939983
2022,4,5,22,2022-04-05 22:00:00,98.546814,22.018093
2022,4,5,23,2022-04-05 23:00:00,100.03235,21.398455
2022,4,6,0,2022-04-06 00:00:00,132.66948,26.226782
2022,4,6,1,2022-04-06 01:00:00,138.18034,23.542093
2022,4,6,2,2022-04-06 02:00:00,138.28687,22.176075
2022,4,6,3,2022-04-06 03:00:00,134.16898,19.289888
2022,4,6,4,2022-04-06 04:00:00,136.95,13.088684
2022,4,6,5,2022-04-06 05:00:00,136.662,12.3023615
2022,4,6,6,2022-04-06 06:00:00,131.34622,12.512204
2022,4,6,7,2022-04-06 07:00:00,113.94169,11.417279
2022,4,6,8,2022-04-06 08:00:00,110.329445,12.878695
2022,4,6,9,2022-04-06 09:00:00,96.623024,13.848338
2022,4,6,10,2022-04-06 10:00:00,85.36899,17.897945
2022,4,6,11,2022-04-06 11:00:00,62.876564,26.430923
2022,4,6,12,2022-04-06 12:00:00,39.264572,38.009575
2022,4,6,13,2022-04-06 13:00:00,23.642721,43.25984
2022,4,6,14,2022-04-06 14:00:00,32.050896,39.423134
2022,4,6,15,2022-04-06 15:00:00,59.01221,28.927608
2022,4,6,16,2022-04-06 16:00:00,81.357635,18.6347
2022,4,6,17,2022-04-06 17:00:00,89.346924,16.282848
2022,4,6,18,2022-04-06 18:00:00,99.37558,17.116493
2022,4,6,19,2022-04-06 19:00:00,101.57566,14.746656
2022,4,6,20,2022-04-06 20:00:00,99.4889,15.163014
2022,4,6,21,2022-04-06 21:00:00,112.321846,17.332384
2022,4,6,22,2022-04-06 22:00:00,109.8992,20.241358
2022,4,6,23,2022-04-06 23:00:00,106.05648,17.98753
2022,4,9,0,2022-04-09 00:00:00,147.01251,26.416773
2022,4,9,1,2022-04-09 01:00:00,98.28131,36.0734
2022,4,9,2,2022-04-09 02:00:00,125.24002,29.2125
2022,4,9,3,2022-04-09 03:00:00,161.65681,26.137316
2022,4,9,4,2022-04-09 04:00:00,155.7834,21.257992
2022,4,9,5,2022-04-09 05:00:00,149.76923,18.852062
2022,4,9,6,2022-04-09 06:00:00,113.9744,19.612503
2022,4,9,7,2022-04-09 07:00:00,81.58703,15.108881
2022,4,9,8,2022-04-09 08:00:00,80.12956,15.869013
2022,4,9,9,2022-04-09 09:00:00,73.585434,18.539253
2022,4,9,10,2022-04-09 10:00:00,73.489685,20.887209
2022,4,9,11,2022-04-09 11:00:00,67.99344,23.456291
2022,4,9,12,2022-04-09 12:00:00,66.02383,30.811491
2022,4,9,13,2022-04-09 13:00:00,60.0746,32.699867
2022,4,9,14,2022-04-09 14:00:00,62.513874,32.24641
2022,4,9,15,2022-04-09 15:00:00,63.07955,26.556402
2022,4,9,16,2022-04-09 16:00:00,71.254295,22.581045
2022,4,9,17,2022-04-09 17:00:00,68.63227,21.38352
2022,4,9,18,2022-04-09 18:00:00,67.273056,23.720802
2022,4,9,19,2022-04-09 19:00:00,73.434944,22.133894
2022,4,9,20,2022-04-09 20:00:00,71.733864,23.10407
2022,4,9,21,2022-04-09 21:00:00,72.29499,23.735739
2022,4,9,22,2022-04-09 22:00:00,76.14187,22.728739
2022,4,9,23,2022-04-09 23:00:00,75.48876,22.63168
2022,4,18,0,2022-04-18 00:00:00,74.21856,31.037788
2022,4,18,1,2022-04-18 01:00:00,102.74017,25.338392
2022,4,18,2,2022-04-18 02:00:00,100.36674,26.420708
2022,4,18,3,2022-04-18 03:00:00,114.07601,27.110098
2022,4,18,4,2022-04-18 04:00:00,126.85537,24.556593
2022,4,18,5,2022-04-18 05:00:00,117.6215,22.891138
2022,4,18,6,2022-04-18 06:00:00,106.52433,19.868473
2022,4,18,7,2022-04-18 07:00:00,98.12666,19.554829
2022,4,18,8,2022-04-18 08:00:00,85.675964,25.242369
2022,4,18,9,2022-04-18 09:00:00,68.730286,29.668907
2022,4,18,10,2022-04-18 10:00:00,59.76572,35.202946
2022,4,18,11,2022-04-18 11:00:00,55.435837,43.29685
2022,4,18,12,2022-04-18 12:00:00,48.48499,49.434788
2022,4,18,13,2022-04-18 13:00:00,46.797016,57.6953
2022,4,18,14,2022-04-18 14:00:00,40.24967,53.40693
2022,4,18,15,2022-04-18 15:00:00,42.37719,50.58029
2022,4,18,16,2022-04-18 16:00:00,53.00369,45.238914
2022,4,18,17,2022-04-18 17:00:00,57.38949,36.97007
2022,4,18,18,2022-04-18 18:00:00,62.34211,34.301548
2022,4,18,19,2022-04-18 19:00:00,66.50634,30.45577
2022,4,18,20,2022-04-18 20:00:00,70.90122,32.98497
2022,4,18,21,2022-04-18 21:00:00,64.978584,34.379665
2022,4,18,22,2022-04-18 22:00:00,55.75721,35.82809
2022,4,18,23,2022-04-18 23:00:00,60.2192,35.10808
2022,4,28,0,2022-04-28 00:00:00,75.60522,32.052605
2022,4,28,1,2022-04-28 01:00:00,52.056667,31.087769
2022,4,28,2,2022-04-28 02:00:00,56.23079,34.842083
2022,4,28,3,2022-04-28 03:00:00,59.883747,39.263077
2022,4,28,4,2022-04-28 04:00:00,60.681355,40.591827
2022,4,28,5,2022-04-28 05:00:00,68.69659,30.086401
2022,4,28,6,2022-04-28 06:00:00,73.554474,26.502884
2022,4,28,7,2022-04-28 07:00:00,68.03548,22.688828
2022,4,28,8,2022-04-28 08:00:00,70.72403,25.731972
2022,4,28,9,2022-04-28 09:00:00,65.97575,29.174255
2022,4,28,10,2022-04-28 10:00:00,65.50415,30.666462
2022,4,28,11,2022-04-28 11:00:00,60.621944,38.57388
2022,4,28,12,2022-04-28 12:00:00,56.890736,46.68085
2022,4,28,13,2022-04-28 13:00:00,51.11686,49.660854
2022,4,28,14,2022-04-28 14:00:00,39.385925,55.236572
2022,4,28,15,2022-04-28 15:00:00,42.332943,59.020924
2022,4,28,16,2022-04-28 16:00:00,57.14354,67.83526
2022,4,28,17,2022-04-28 17:00:00,72.64379,64.54505
2022,4,28,18,2022-04-28 18:00:00,68.19877,65.99767
2022,4,28,19,2022-04-28 19:00:00,62.63549,70.5443
2022,4,28,20,2022-04-28 20:00:00,64.24515,68.565506
2022,4,28,21,2022-04-28 21:00:00,62.054226,54.43445
2022,4,28,22,2022-04-28 22:00:00,60.858273,50.033115
2022,4,28,23,2022-04-28 23:00:00,67.875145,50.09442
2022,5,1,0,2022-05-01 00:00:00,84.606865,41.346504
2022,5,1,1,2022-05-01 01:00:00,119.95159,59.270653
2022,5,1,2,2022-05-01 02:00:00,106.59417,49.26957
2022,5,1,3,2022-05-01 03:00:00,98.279854,38.46843
2022,5,1,4,2022-05-01 04:00:00,117.56296,26.574022
2022,5,1,5,2022-05-01 05:00:00,124.61581,30.65255
2022,5,1,6,2022-05-01 06:00:00,127.933235,40.829967
2022,5,1,7,2022-05-01 07:00:00,128.15297,44.778275
2022,5,1,8,2022-05-01 08:00:00,115.17137,42.133038
2022,5,1,9,2022-05-01 09:00:00,93.81209,35.87254
2022,5,1,10,2022-05-01 10:00:00,91.89256,25.773876
2022,5,1,11,2022-05-01 11:00:00,90.469,26.094063
2022,5,1,12,2022-05-01 12:00:00,90.89577,26.750711
2022,5,1,13,2022-05-01 13:00:00,86.3978,27.360426
2022,5,1,14,2022-05-01 14:00:00,86.569046,48.165157
2022,5,1,15,2022-05-01 15:00:00,102.52389,43.75459
2022,5,1,16,2022-05-01 16:00:00,99.661285,47.4831
2022,5,1,17,2022-05-01 17:00:00,85.749,59.277126
2022,5,1,18,2022-05-01 18:00:00,71.8774,65.67794
2022,5,1,19,2022-05-01 19:00:00,65.76135,73.38164
2022,5,1,20,2022-05-01 20:00:00,66.28798,80.97481
2022,5,1,21,2022-05-01 21:00:00,74.25358,80.41565
2022,5,1,22,2022-05-01 22:00:00,72.99563,72.3024
2022,5,1,23,2022-05-01 23:00:00,69.566055,74.43724
2022,5,2,0,2022-05-02 00:00:00,109.334206,57.390076
2022,5,2,1,2022-05-02 01:00:00,123.13912,53.44023
2022,5,2,2,2022-05-02 02:00:00,107.731,47.545242
2022,5,2,3,2022-05-02 03:00:00,114.11947,40.192173
2022,5,2,4,2022-05-02 04:00:00,99.66594,38.515068
2022,5,2,5,2022-05-02 05:00:00,110.805466,32.845356
2022,5,2,6,2022-05-02 06:00:00,114.1611,28.021465
2022,5,2,7,2022-05-02 07:00:00,103.286674,29.398376
2022,5,2,8,2022-05-02 08:00:00,100.3892,18.516756
2022,5,2,9,2022-05-02 09:00:00,97.76158,19.251892
2022,5,2,10,2022-05-02 10:00:00,95.811775,17.999634
2022,5,2,11,2022-05-02 11:00:00,89.550156,20.107628
2022,5,2,12,2022-05-02 12:00:00,78.00105,28.088547
2022,5,2,13,2022-05-02 13:00:00,73.83982,41.660763
2022,5,2,14,2022-05-02 14:00:00,52.64908,49.56816
2022,5,2,15,2022-05-02 15:00:00,55.560402,57.267246
2022,5,2,16,2022-05-02 16:00:00,62.19922,66.822044
2022,5,2,17,2022-05-02 17:00:00,64.33835,52.909576
2022,5,2,18,2022-05-02 18:00:00,63.611942,42.21499
2022,5,2,19,2022-05-02 19:00:00,76.354576,34.883137
2022,5,2,20,2022-05-02 20:00:00,61.659874,47.02941
2022,5,2,21,2022-05-02 21:00:00,58.526768,55.08515
2022,5,2,22,2022-05-02 22:00:00,57.26734,58.797707
2022,5,2,23,2022-05-02 23:00:00,68.326355,53.236336
2022,5,8,0,2022-05-08 00:00:00,97.255035,47.414036
2022,5,8,1,2022-05-08 01:00:00,85.7955,41.545296
2022,5,8,2,2022-05-08 02:00:00,88.61637,34.82247
2022,5,8,3,2022-05-08 03:00:00,101.59634,25.32522
2022,5,8,4,2022-05-08 04:00:00,115.00846,22.508629
2022,5,8,5,2022-05-08 05:00:00,124.387955,23.395569
2022,5,8,6,2022-05-08 06:00:00,129.17009,22.67724
2022,5,8,7,2022-05-08 07:00:00,125.39342,26.832598
2022,5,8,8,2022-05-08 08:00:00,141.38481,25.595575
2022,5,8,9,2022-05-08 09:00:00,153.94794,24.14214
2022,5,8,10,2022-05-08 10:00:00,154.35725,21.616522
2022,5,8,11,2022-05-08 11:00:00,140.53172,21.493916
2022,5,8,12,2022-05-08 12:00:00,133.28004,19.92652
2022,5,8,13,2022-05-08 13:00:00,123.01931,21.279526
2022,5,8,14,2022-05-08 14:00:00,117.361275,27.334784
2022,5,8,15,2022-05-08 15:00:00,105.28053,36.585114
