year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2021.0,12.0,19.0,6.0,1,125.64273,11.051773,2021-12-19 06:00:00
2021.0,12.0,19.0,7.0,1,124.16529,10.781088,2021-12-19 07:00:00
2021.0,12.0,19.0,8.0,1,127.29309,10.27655,2021-12-19 08:00:00
2021.0,12.0,19.0,9.0,1,142.04259,8.436736,2021-12-19 09:00:00
2021.0,12.0,19.0,10.0,1,141.69981,7.002464,2021-12-19 10:00:00
2021.0,12.0,19.0,11.0,1,150.89275,7.1933227,2021-12-19 11:00:00
2021.0,12.0,19.0,12.0,1,150.2411,7.090479,2021-12-19 12:00:00
2021.0,12.0,19.0,13.0,1,148.93889,8.091315,2021-12-19 13:00:00
2021.0,12.0,19.0,14.0,1,142.43808,7.4978533,2021-12-19 14:00:00
2021.0,12.0,19.0,15.0,1,139.24008,7.2436967,2021-12-19 15:00:00
2021.0,12.0,19.0,16.0,1,142.65068,7.4546638,2021-12-19 16:00:00
2021.0,12.0,19.0,17.0,1,143.17557,10.638089,2021-12-19 17:00:00
2021.0,12.0,19.0,18.0,1,141.6709,13.305777,2021-12-19 18:00:00
2021.0,12.0,19.0,19.0,1,140.65524,14.298524,2021-12-19 19:00:00
2021.0,12.0,19.0,20.0,1,115.51145,11.067757,2021-12-19 20:00:00
2021.0,12.0,19.0,21.0,1,112.74343,9.375678,2021-12-19 21:00:00
2021.0,12.0,19.0,22.0,1,105.51236,7.6836553,2021-12-19 22:00:00
2021.0,12.0,19.0,23.0,1,106.82385,9.218679,2021-12-19 23:00:00
2021.0,12.0,24.0,0.0,1,107.64587,10.319888,2021-12-24 00:00:00
2021.0,12.0,24.0,1.0,1,127.20042,6.9429173,2021-12-24 01:00:00
2021.0,12.0,24.0,2.0,1,121.16266,7.50344,2021-12-24 02:00:00
2021.0,12.0,24.0,3.0,1,105.41867,8.900326,2021-12-24 03:00:00
2021.0,12.0,24.0,4.0,1,113.716194,8.037124,2021-12-24 04:00:00
2021.0,12.0,24.0,5.0,1,138.88568,6.7231617,2021-12-24 05:00:00
2021.0,12.0,24.0,6.0,1,162.00833,6.424145,2021-12-24 06:00:00
2021.0,12.0,24.0,7.0,1,166.38013,5.6851754,2021-12-24 07:00:00
2021.0,12.0,24.0,8.0,1,164.06369,5.399019,2021-12-24 08:00:00
2021.0,12.0,24.0,9.0,1,164.88445,5.4398093,2021-12-24 09:00:00
2021.0,12.0,24.0,10.0,1,160.3236,5.4398093,2021-12-24 10:00:00
2021.0,12.0,24.0,11.0,1,166.83594,6.0010533,2021-12-24 11:00:00
2021.0,12.0,24.0,12.0,1,153.66501,7.115084,2021-12-24 12:00:00
2021.0,12.0,24.0,13.0,1,147.7907,8.733337,2021-12-24 13:00:00
2021.0,12.0,24.0,14.0,1,140.6871,8.864222,2021-12-24 14:00:00
2021.0,12.0,24.0,15.0,1,143.3456,9.188987,2021-12-24 15:00:00
2021.0,12.0,24.0,16.0,1,145.04062,9.520107,2021-12-24 16:00:00
2021.0,12.0,24.0,17.0,1,141.3136,8.6108885,2021-12-24 17:00:00
2021.0,12.0,24.0,18.0,1,143.02896,7.875857,2021-12-24 18:00:00
2021.0,12.0,24.0,19.0,1,142.01976,7.3780684,2021-12-24 19:00:00
2021.0,12.0,24.0,20.0,1,139.52214,7.126847,2021-12-24 20:00:00
2021.0,12.0,24.0,21.0,1,134.33463,7.324587,2021-12-24 21:00:00
2021.0,12.0,24.0,22.0,1,133.88528,7.632415,2021-12-24 22:00:00
2021.0,12.0,24.0,23.0,1,135.52208,7.324587,2021-12-24 23:00:00
2021.0,12.0,26.0,0.0,1,131.84793,7.3796854,2021-12-26 00:00:00
2021.0,12.0,26.0,1.0,1,123.959236,5.679293,2021-12-26 01:00:00
2021.0,12.0,26.0,2.0,1,109.864815,5.46013,2021-12-26 02:00:00
2021.0,12.0,26.0,3.0,1,121.887566,6.459674,2021-12-26 03:00:00
2021.0,12.0,26.0,4.0,1,128.99982,4.6003566,2021-12-26 04:00:00
2021.0,12.0,26.0,5.0,1,151.29297,4.0481,2021-12-26 05:00:00
2021.0,12.0,26.0,6.0,1,146.76605,4.134715,2021-12-26 06:00:00
2021.0,12.0,26.0,7.0,1,148.83179,4.5085573,2021-12-26 07:00:00
2021.0,12.0,26.0,8.0,1,168.11813,4.5085573,2021-12-26 08:00:00
2021.0,12.0,26.0,9.0,1,163.99638,4.5572805,2021-12-26 09:00:00
2021.0,12.0,26.0,10.0,1,164.10156,4.5572805,2021-12-26 10:00:00
2021.0,12.0,26.0,11.0,1,163.86324,5.1185246,2021-12-26 11:00:00
2021.0,12.0,26.0,12.0,1,152.48413,5.9463987,2021-12-26 12:00:00
2021.0,12.0,26.0,13.0,1,151.91982,7.3507204,2021-12-26 13:00:00
2021.0,12.0,26.0,14.0,1,143.11137,6.6661816,2021-12-26 14:00:00
2021.0,12.0,26.0,15.0,1,149.26303,6.0996156,2021-12-26 15:00:00
2021.0,12.0,26.0,16.0,1,149.70671,5.830237,2021-12-26 16:00:00
2021.0,12.0,26.0,17.0,1,141.81458,5.6893773,2021-12-26 17:00:00
2021.0,12.0,26.0,18.0,1,146.41461,5.8721766,2021-12-26 18:00:00
2021.0,12.0,26.0,19.0,1,142.96506,5.8721766,2021-12-26 19:00:00
2021.0,12.0,26.0,20.0,1,140.18935,5.620955,2021-12-26 20:00:00
2021.0,12.0,26.0,21.0,1,128.54541,5.34258,2021-12-26 21:00:00
2021.0,12.0,26.0,22.0,1,125.37196,5.34258,2021-12-26 22:00:00
2021.0,12.0,26.0,23.0,1,134.58855,5.223624,2021-12-26 23:00:00
2021.0,12.0,27.0,0.0,1,113.9164,6.2356052,2021-12-27 00:00:00
2021.0,12.0,27.0,1.0,1,130.16594,5.618158,2021-12-27 01:00:00
2021.0,12.0,27.0,2.0,1,132.64532,5.923062,2021-12-27 02:00:00
2021.0,12.0,27.0,3.0,1,127.52973,7.208762,2021-12-27 03:00:00
2021.0,12.0,27.0,4.0,1,135.16824,6.3408966,2021-12-27 04:00:00
2021.0,12.0,27.0,5.0,1,152.8021,5.78864,2021-12-27 05:00:00
2021.0,12.0,27.0,6.0,1,156.49527,5.04967,2021-12-27 06:00:00
2021.0,12.0,27.0,7.0,1,162.73418,5.04967,2021-12-27 07:00:00
2021.0,12.0,27.0,8.0,1,158.4951,4.7635136,2021-12-27 08:00:00
2021.0,12.0,27.0,9.0,1,165.22295,4.9012575,2021-12-27 09:00:00
2021.0,12.0,27.0,10.0,1,165.09187,4.9012575,2021-12-27 10:00:00
2021.0,12.0,27.0,11.0,1,166.14459,5.4625015,2021-12-27 11:00:00
2021.0,12.0,27.0,12.0,1,150.2111,6.2903757,2021-12-27 12:00:00
2021.0,12.0,27.0,13.0,1,147.67879,7.813652,2021-12-27 13:00:00
2021.0,12.0,27.0,14.0,1,141.01399,7.129113,2021-12-27 14:00:00
2021.0,12.0,27.0,15.0,1,140.40207,6.562548,2021-12-27 15:00:00
2021.0,12.0,27.0,16.0,1,140.15907,6.4257283,2021-12-27 16:00:00
2021.0,12.0,27.0,17.0,1,140.35991,6.165914,2021-12-27 17:00:00
2021.0,12.0,27.0,18.0,1,142.80891,6.0625567,2021-12-27 18:00:00
2021.0,12.0,27.0,19.0,1,139.94632,6.0625567,2021-12-27 19:00:00
2021.0,12.0,27.0,20.0,1,135.76372,5.811335,2021-12-27 20:00:00
2021.0,12.0,27.0,21.0,1,132.22878,5.700161,2021-12-27 21:00:00
2021.0,12.0,27.0,22.0,1,125.84273,5.700161,2021-12-27 22:00:00
2021.0,12.0,27.0,23.0,1,140.21646,5.700161,2021-12-27 23:00:00
2021.0,12.0,31.0,0.0,1,124.84781,6.2356052,2021-12-31 00:00:00
2021.0,12.0,31.0,1.0,1,124.22815,5.618158,2021-12-31 01:00:00
2021.0,12.0,31.0,2.0,1,117.86348,5.804107,2021-12-31 02:00:00
2021.0,12.0,31.0,3.0,1,124.37033,6.803651,2021-12-31 03:00:00
2021.0,12.0,31.0,4.0,1,126.84066,6.020912,2021-12-31 04:00:00
2021.0,12.0,31.0,5.0,1,150.30698,4.7593613,2021-12-31 05:00:00
2021.0,12.0,31.0,6.0,1,144.7248,4.644559,2021-12-31 06:00:00
2021.0,12.0,31.0,7.0,1,146.11958,5.035027,2021-12-31 07:00:00
2021.0,12.0,31.0,8.0,1,160.69418,4.9794226,2021-12-31 08:00:00
2021.0,12.0,31.0,9.0,1,166.11429,5.30637,2021-12-31 09:00:00
2021.0,12.0,31.0,10.0,1,167.58575,5.30637,2021-12-31 10:00:00
2021.0,12.0,31.0,11.0,1,156.67047,5.867614,2021-12-31 11:00:00
2021.0,12.0,31.0,12.0,1,152.13289,6.4093304,2021-12-31 12:00:00
2021.0,12.0,31.0,13.0,1,151.47911,7.813652,2021-12-31 13:00:00
2021.0,12.0,31.0,14.0,1,139.3427,7.129113,2021-12-31 14:00:00
2021.0,12.0,31.0,15.0,1,148.5686,6.562548,2021-12-31 15:00:00
2021.0,12.0,31.0,16.0,1,129.15611,6.4257283,2021-12-31 16:00:00
2021.0,12.0,31.0,17.0,1,128.34781,6.3067737,2021-12-31 17:00:00
2021.0,12.0,31.0,18.0,1,129.70737,5.943601,2021-12-31 18:00:00
2021.0,12.0,31.0,19.0,1,129.50679,5.943601,2021-12-31 19:00:00
2021.0,12.0,31.0,20.0,1,116.88282,5.759937,2021-12-31 20:00:00
2021.0,12.0,31.0,21.0,1,116.75618,6.444343,2021-12-31 21:00:00
2021.0,12.0,31.0,22.0,1,108.851585,6.952685,2021-12-31 22:00:00
2021.0,12.0,31.0,23.0,1,114.72805,6.2681656,2021-12-31 23:00:00
2022.0,1.0,1.0,0.0,1,116.81729,6.6554766,2022-01-01 00:00:00
2022.0,1.0,1.0,1.0,1,117.75387,5.461927,2022-01-01 01:00:00
2022.0,1.0,1.0,2.0,1,127.13244,5.6478753,2022-01-01 02:00:00
2022.0,1.0,1.0,3.0,1,125.718094,6.9631443,2022-01-01 03:00:00
2022.0,1.0,1.0,4.0,1,141.43222,6.636444,2022-01-01 04:00:00
2022.0,1.0,1.0,5.0,1,166.98355,5.4038725,2022-01-01 05:00:00
2022.0,1.0,1.0,6.0,1,170.2868,5.289069,2022-01-01 06:00:00
2022.0,1.0,1.0,7.0,1,172.97844,5.289069,2022-01-01 07:00:00
2022.0,1.0,1.0,8.0,1,174.6496,5.289069,2022-01-01 08:00:00
2022.0,1.0,1.0,9.0,1,175.86696,5.3818855,2022-01-01 09:00:00
2022.0,1.0,1.0,10.0,1,162.30063,5.3818855,2022-01-01 10:00:00
2022.0,1.0,1.0,11.0,1,163.63031,5.9431286,2022-01-01 11:00:00
2022.0,1.0,1.0,12.0,1,160.38602,6.4552784,2022-01-01 12:00:00
2022.0,1.0,1.0,13.0,1,152.57582,7.7868423,2022-01-01 13:00:00
2022.0,1.0,1.0,14.0,1,146.02756,7.1023035,2022-01-01 14:00:00
2022.0,1.0,1.0,15.0,1,144.49768,6.6359167,2022-01-01 15:00:00
2022.0,1.0,1.0,16.0,1,143.70982,6.366538,2022-01-01 16:00:00
2022.0,1.0,1.0,17.0,1,147.39915,6.0811834,2022-01-01 17:00:00
2022.0,1.0,1.0,18.0,1,145.11685,5.718011,2022-01-01 18:00:00
2022.0,1.0,1.0,19.0,1,125.2578,5.631396,2022-01-01 19:00:00
2022.0,1.0,1.0,20.0,1,124.7435,5.328775,2022-01-01 20:00:00
2022.0,1.0,1.0,21.0,1,113.25031,5.3365564,2022-01-01 21:00:00
2022.0,1.0,1.0,22.0,1,102.96979,6.0934696,2022-01-01 22:00:00
2022.0,1.0,1.0,23.0,1,110.10009,5.550847,2022-01-01 23:00:00
2022.0,1.0,4.0,0.0,1,71.391556,13.735935,2022-01-04 00:00:00
2022.0,1.0,4.0,1.0,1,58.824566,31.352684,2022-01-04 01:00:00
2022.0,1.0,4.0,2.0,1,76.580475,38.749813,2022-01-04 02:00:00
2022.0,1.0,4.0,3.0,1,74.968704,39.06191,2022-01-04 03:00:00
2022.0,1.0,4.0,4.0,1,71.72267,39.524006,2022-01-04 04:00:00
2022.0,1.0,4.0,5.0,1,64.054924,36.8547,2022-01-04 05:00:00
2022.0,1.0,4.0,6.0,1,56.61473,34.103683,2022-01-04 06:00:00
2022.0,1.0,4.0,7.0,1,58.804356,32.40862,2022-01-04 07:00:00
2022.0,1.0,4.0,8.0,1,59.691116,31.12997,2022-01-04 08:00:00
2022.0,1.0,4.0,9.0,1,60.443954,29.528736,2022-01-04 09:00:00
2022.0,1.0,4.0,10.0,1,56.11963,30.429611,2022-01-04 10:00:00
2022.0,1.0,4.0,11.0,1,47.51812,35.768612,2022-01-04 11:00:00
2022.0,1.0,4.0,12.0,1,38.943768,42.329975,2022-01-04 12:00:00
2022.0,1.0,4.0,13.0,1,38.950672,43.406174,2022-01-04 13:00:00
2022.0,1.0,4.0,14.0,1,43.62013,37.124245,2022-01-04 14:00:00
2022.0,1.0,4.0,15.0,1,50.34073,32.08163,2022-01-04 15:00:00
2022.0,1.0,4.0,16.0,1,70.75254,29.299244,2022-01-04 16:00:00
2022.0,1.0,4.0,17.0,1,86.970436,27.384874,2022-01-04 17:00:00
2022.0,1.0,4.0,18.0,1,105.49588,26.896355,2022-01-04 18:00:00
2022.0,1.0,4.0,19.0,1,117.34141,26.980885,2022-01-04 19:00:00
2022.0,1.0,4.0,20.0,1,117.91486,32.538155,2022-01-04 20:00:00
2022.0,1.0,4.0,21.0,1,123.86418,38.36614,2022-01-04 21:00:00
2022.0,1.0,4.0,22.0,1,124.371445,38.999954,2022-01-04 22:00:00
2022.0,1.0,4.0,23.0,1,124.01615,32.78849,2022-01-04 23:00:00
2022.0,1.0,5.0,0.0,1,117.79106,29.211767,2022-01-05 00:00:00
2022.0,1.0,5.0,1.0,1,124.954666,25.338932,2022-01-05 01:00:00
2022.0,1.0,5.0,2.0,1,136.00446,28.176083,2022-01-05 02:00:00
2022.0,1.0,5.0,3.0,1,126.88387,30.051434,2022-01-05 03:00:00
2022.0,1.0,5.0,4.0,1,128.64052,32.529747,2022-01-05 04:00:00
2022.0,1.0,5.0,5.0,1,158.31978,31.516386,2022-01-05 05:00:00
2022.0,1.0,5.0,6.0,1,152.72823,32.576305,2022-01-05 06:00:00
2022.0,1.0,5.0,7.0,1,156.13727,33.194637,2022-01-05 07:00:00
2022.0,1.0,5.0,8.0,1,154.90865,31.206669,2022-01-05 08:00:00
2022.0,1.0,5.0,9.0,1,154.46478,30.132048,2022-01-05 09:00:00
2022.0,1.0,5.0,10.0,1,154.98517,30.721048,2022-01-05 10:00:00
2022.0,1.0,5.0,11.0,1,135.81204,40.41909,2022-01-05 11:00:00
2022.0,1.0,5.0,12.0,1,122.63212,51.57815,2022-01-05 12:00:00
2022.0,1.0,5.0,13.0,1,98.37897,50.85026,2022-01-05 13:00:00
2022.0,1.0,5.0,14.0,1,130.50566,43.18507,2022-01-05 14:00:00
2022.0,1.0,5.0,15.0,1,141.78108,35.731216,2022-01-05 15:00:00
2022.0,1.0,5.0,16.0,1,135.33011,33.290424,2022-01-05 16:00:00
2022.0,1.0,5.0,17.0,1,114.32543,33.55741,2022-01-05 17:00:00
2022.0,1.0,5.0,18.0,1,70.01524,33.75324,2022-01-05 18:00:00
2022.0,1.0,5.0,19.0,1,52.684834,35.335796,2022-01-05 19:00:00
2022.0,1.0,5.0,20.0,1,49.59405,38.28427,2022-01-05 20:00:00
2022.0,1.0,5.0,21.0,1,40.47313,40.897186,2022-01-05 21:00:00
2022.0,1.0,5.0,22.0,1,47.71709,42.09697,2022-01-05 22:00:00
2022.0,1.0,5.0,23.0,1,57.89218,39.59674,2022-01-05 23:00:00
2022.0,1.0,9.0,0.0,1,88.87827,37.987564,2022-01-09 00:00:00
2022.0,1.0,9.0,1.0,1,105.05196,38.578777,2022-01-09 01:00:00
2022.0,1.0,9.0,2.0,1,108.4845,38.36225,2022-01-09 02:00:00
2022.0,1.0,9.0,3.0,1,88.30162,39.39698,2022-01-09 03:00:00
2022.0,1.0,9.0,4.0,1,91.45896,40.39956,2022-01-09 04:00:00
2022.0,1.0,9.0,5.0,1,100.62865,38.724194,2022-01-09 05:00:00
2022.0,1.0,9.0,6.0,1,96.676994,39.105125,2022-01-09 06:00:00
2022.0,1.0,9.0,7.0,1,107.69925,38.187763,2022-01-09 07:00:00
2022.0,1.0,9.0,8.0,1,110.162415,36.930363,2022-01-09 08:00:00
2022.0,1.0,9.0,9.0,1,123.86116,36.45247,2022-01-09 09:00:00
2022.0,1.0,9.0,10.0,1,125.407814,37.051796,2022-01-09 10:00:00
2022.0,1.0,9.0,11.0,1,137.59343,36.012135,2022-01-09 11:00:00
2022.0,1.0,9.0,12.0,1,156.27068,38.793407,2022-01-09 12:00:00
2022.0,1.0,9.0,13.0,1,151.95825,40.685932,2022-01-09 13:00:00
2022.0,1.0,9.0,14.0,1,139.39128,40.865196,2022-01-09 14:00:00
2022.0,1.0,9.0,15.0,1,128.06212,43.50524,2022-01-09 15:00:00
2022.0,1.0,9.0,16.0,1,135.76694,45.349953,2022-01-09 16:00:00
2022.0,1.0,9.0,17.0,1,130.6131,45.012524,2022-01-09 17:00:00
2022.0,1.0,9.0,18.0,1,54.810448,43.497963,2022-01-09 18:00:00
2022.0,1.0,9.0,19.0,1,54.09513,41.588917,2022-01-09 19:00:00
2022.0,1.0,9.0,20.0,1,68.66466,39.907288,2022-01-09 20:00:00
2022.0,1.0,9.0,21.0,1,85.39872,39.384487,2022-01-09 21:00:00
2022.0,1.0,9.0,22.0,1,86.173744,38.473118,2022-01-09 22:00:00
2022.0,1.0,9.0,23.0,1,93.488,42.6575,2022-01-09 23:00:00
2022.0,1.0,11.0,0.0,1,87.8026,42.94254,2022-01-11 00:00:00
2022.0,1.0,11.0,1.0,1,99.796104,41.443962,2022-01-11 01:00:00
2022.0,1.0,11.0,2.0,1,96.56069,40.635075,2022-01-11 02:00:00
2022.0,1.0,11.0,3.0,1,90.75093,43.382736,2022-01-11 03:00:00
2022.0,1.0,11.0,4.0,1,93.126305,44.71547,2022-01-11 04:00:00
2022.0,1.0,11.0,5.0,1,105.131226,42.000446,2022-01-11 05:00:00
2022.0,1.0,11.0,6.0,1,110.23382,42.33392,2022-01-11 06:00:00
2022.0,1.0,11.0,7.0,1,107.85612,41.97724,2022-01-11 07:00:00
2022.0,1.0,11.0,8.0,1,103.569565,41.5894,2022-01-11 08:00:00
2022.0,1.0,11.0,9.0,1,98.75439,39.312866,2022-01-11 09:00:00
2022.0,1.0,11.0,10.0,1,94.15939,39.526962,2022-01-11 10:00:00
2022.0,1.0,11.0,11.0,1,89.60669,42.3086,2022-01-11 11:00:00
2022.0,1.0,11.0,12.0,1,79.604324,48.301533,2022-01-11 12:00:00
2022.0,1.0,11.0,13.0,1,73.28292,56.054287,2022-01-11 13:00:00
2022.0,1.0,11.0,14.0,1,71.455154,65.68354,2022-01-11 14:00:00
2022.0,1.0,11.0,15.0,1,79.112335,70.21303,2022-01-11 15:00:00
2022.0,1.0,11.0,16.0,1,97.63195,81.597145,2022-01-11 16:00:00
2022.0,1.0,11.0,17.0,1,142.6324,77.865204,2022-01-11 17:00:00
2022.0,1.0,11.0,18.0,1,145.81137,75.6727,2022-01-11 18:00:00
2022.0,1.0,11.0,19.0,1,143.72766,74.749855,2022-01-11 19:00:00
2022.0,1.0,11.0,20.0,1,141.7654,73.00163,2022-01-11 20:00:00
2022.0,1.0,11.0,21.0,1,136.465,69.818436,2022-01-11 21:00:00
2022.0,1.0,11.0,22.0,1,132.42775,64.84755,2022-01-11 22:00:00
2022.0,1.0,11.0,23.0,1,134.01213,57.829346,2022-01-11 23:00:00
2022.0,1.0,12.0,0.0,1,115.97129,55.811333,2022-01-12 00:00:00
2022.0,1.0,12.0,1.0,1,98.00223,56.411144,2022-01-12 01:00:00
2022.0,1.0,12.0,2.0,1,115.58549,54.01283,2022-01-12 02:00:00
2022.0,1.0,12.0,3.0,1,115.776985,51.234222,2022-01-12 03:00:00
2022.0,1.0,12.0,4.0,1,109.747154,46.787918,2022-01-12 04:00:00
2022.0,1.0,12.0,5.0,1,105.92527,37.457294,2022-01-12 05:00:00
2022.0,1.0,12.0,6.0,1,93.27338,35.373417,2022-01-12 06:00:00
2022.0,1.0,12.0,7.0,1,96.75411,33.408653,2022-01-12 07:00:00
2022.0,1.0,12.0,8.0,1,96.68701,35.504635,2022-01-12 08:00:00
2022.0,1.0,12.0,9.0,1,91.93333,37.930737,2022-01-12 09:00:00
2022.0,1.0,12.0,10.0,1,106.72712,40.86799,2022-01-12 10:00:00
2022.0,1.0,12.0,11.0,1,121.469376,52.53295,2022-01-12 11:00:00
2022.0,1.0,12.0,12.0,1,147.75194,67.939224,2022-01-12 12:00:00
2022.0,1.0,12.0,13.0,1,135.21202,77.06878,2022-01-12 13:00:00
2022.0,1.0,12.0,14.0,1,116.40575,82.146065,2022-01-12 14:00:00
2022.0,1.0,12.0,15.0,1,122.75763,75.93923,2022-01-12 15:00:00
2022.0,1.0,12.0,16.0,1,103.18321,69.15318,2022-01-12 16:00:00
2022.0,1.0,12.0,17.0,1,85.63819,56.421474,2022-01-12 17:00:00
2022.0,1.0,12.0,18.0,1,72.46717,48.742252,2022-01-12 18:00:00
2022.0,1.0,12.0,19.0,1,74.87467,40.863167,2022-01-12 19:00:00
2022.0,1.0,12.0,20.0,1,69.87887,39.629963,2022-01-12 20:00:00
2022.0,1.0,12.0,21.0,1,71.15212,38.128323,2022-01-12 21:00:00
2022.0,1.0,12.0,22.0,1,64.736694,38.17571,2022-01-12 22:00:00
2022.0,1.0,12.0,23.0,1,62.343452,41.73794,2022-01-12 23:00:00
2022.0,1.0,18.0,0.0,1,47.473907,73.23813,2022-01-18 00:00:00
2022.0,1.0,18.0,1.0,1,54.842136,94.83746,2022-01-18 01:00:00
2022.0,1.0,18.0,2.0,1,59.26378,99.1306,2022-01-18 02:00:00
2022.0,1.0,18.0,3.0,1,57.403854,95.35152,2022-01-18 03:00:00
2022.0,1.0,18.0,4.0,1,58.650375,101.65957,2022-01-18 04:00:00
2022.0,1.0,18.0,5.0,1,58.994267,94.38655,2022-01-18 05:00:00
2022.0,1.0,18.0,6.0,1,60.03542,92.39436,2022-01-18 06:00:00
2022.0,1.0,18.0,7.0,1,60.954796,93.979004,2022-01-18 07:00:00
2022.0,1.0,18.0,8.0,1,64.350044,92.98356,2022-01-18 08:00:00
2022.0,1.0,18.0,9.0,1,63.766506,105.16203,2022-01-18 09:00:00
2022.0,1.0,18.0,10.0,1,57.824482,89.16925,2022-01-18 10:00:00
2022.0,1.0,18.0,11.0,1,45.317516,86.054214,2022-01-18 11:00:00
2022.0,1.0,18.0,12.0,1,37.407207,79.76452,2022-01-18 12:00:00
2022.0,1.0,18.0,13.0,1,34.073097,58.38966,2022-01-18 13:00:00
2022.0,1.0,18.0,14.0,1,37.745216,58.52562,2022-01-18 14:00:00
2022.0,1.0,18.0,15.0,1,44.317547,57.460804,2022-01-18 15:00:00
2022.0,1.0,18.0,16.0,1,50.853416,58.039215,2022-01-18 16:00:00
2022.0,1.0,18.0,17.0,1,54.585056,62.34596,2022-01-18 17:00:00
2022.0,1.0,18.0,18.0,1,52.520508,66.495255,2022-01-18 18:00:00
2022.0,1.0,18.0,19.0,1,57.09072,74.67993,2022-01-18 19:00:00
2022.0,1.0,18.0,20.0,1,59.47482,81.28668,2022-01-18 20:00:00
2022.0,1.0,18.0,21.0,1,60.42078,109.584625,2022-01-18 21:00:00
2022.0,1.0,18.0,22.0,1,56.338844,105.64733,2022-01-18 22:00:00
2022.0,1.0,18.0,23.0,1,52.493343,96.41745,2022-01-18 23:00:00
2022.0,1.0,20.0,0.0,1,39.329586,70.304146,2022-01-20 00:00:00
2022.0,1.0,20.0,1.0,1,46.02767,62.035076,2022-01-20 01:00:00
2022.0,1.0,20.0,2.0,1,50.482346,59.245235,2022-01-20 02:00:00
2022.0,1.0,20.0,3.0,1,55.855965,56.28501,2022-01-20 03:00:00
2022.0,1.0,20.0,4.0,1,56.65705,53.914803,2022-01-20 04:00:00
2022.0,1.0,20.0,5.0,1,57.193283,48.437878,2022-01-20 05:00:00
2022.0,1.0,20.0,6.0,1,59.00166,48.783554,2022-01-20 06:00:00
2022.0,1.0,20.0,7.0,1,55.745995,51.943424,2022-01-20 07:00:00
2022.0,1.0,20.0,8.0,1,53.650425,55.828365,2022-01-20 08:00:00
2022.0,1.0,20.0,9.0,1,46.514984,60.3251,2022-01-20 09:00:00
2022.0,1.0,20.0,10.0,1,45.75043,66.10795,2022-01-20 10:00:00
2022.0,1.0,20.0,11.0,1,38.355904,75.63212,2022-01-20 11:00:00
2022.0,1.0,20.0,12.0,1,39.41594,82.04778,2022-01-20 12:00:00
2022.0,1.0,20.0,13.0,1,36.64657,96.36399,2022-01-20 13:00:00
2022.0,1.0,20.0,14.0,1,41.50061,107.24523,2022-01-20 14:00:00
2022.0,1.0,20.0,15.0,1,49.30665,111.81629,2022-01-20 15:00:00
2022.0,1.0,20.0,16.0,1,47.433636,111.85415,2022-01-20 16:00:00
2022.0,1.0,20.0,17.0,1,46.685616,99.57635,2022-01-20 17:00:00
2022.0,1.0,20.0,18.0,1,47.754837,102.76494,2022-01-20 18:00:00
2022.0,1.0,20.0,19.0,1,48.228725,106.47337,2022-01-20 19:00:00
2022.0,1.0,20.0,20.0,1,48.604137,99.699135,2022-01-20 20:00:00
2022.0,1.0,20.0,21.0,1,50.295605,96.37256,2022-01-20 21:00:00
2022.0,1.0,20.0,22.0,1,47.84383,96.05654,2022-01-20 22:00:00
2022.0,1.0,20.0,23.0,1,46.840103,79.6118,2022-01-20 23:00:00
2022.0,1.0,21.0,0.0,1,43.85296,70.00222,2022-01-21 00:00:00
2022.0,1.0,21.0,1.0,1,45.765427,70.89675,2022-01-21 01:00:00
2022.0,1.0,21.0,2.0,1,45.500523,66.80225,2022-01-21 02:00:00
2022.0,1.0,21.0,3.0,1,37.657497,70.06185,2022-01-21 03:00:00
2022.0,1.0,21.0,4.0,1,41.795654,71.60937,2022-01-21 04:00:00
2022.0,1.0,21.0,5.0,1,43.667786,69.90277,2022-01-21 05:00:00
2022.0,1.0,21.0,6.0,1,50.043655,72.753426,2022-01-21 06:00:00
2022.0,1.0,21.0,7.0,1,49.175457,69.940834,2022-01-21 07:00:00
2022.0,1.0,21.0,8.0,1,44.291775,65.430016,2022-01-21 08:00:00
2022.0,1.0,21.0,9.0,1,38.036533,58.128628,2022-01-21 09:00:00
2022.0,1.0,21.0,10.0,1,32.732796,54.244606,2022-01-21 10:00:00
2022.0,1.0,21.0,11.0,1,31.27239,64.83647,2022-01-21 11:00:00
2022.0,1.0,21.0,12.0,1,30.79625,68.13046,2022-01-21 12:00:00
2022.0,1.0,21.0,13.0,1,36.972683,78.09928,2022-01-21 13:00:00
2022.0,1.0,21.0,14.0,1,42.148052,64.29721,2022-01-21 14:00:00
2022.0,1.0,21.0,15.0,1,49.555336,54.657066,2022-01-21 15:00:00
2022.0,1.0,21.0,16.0,1,48.68061,60.083992,2022-01-21 16:00:00
2022.0,1.0,21.0,17.0,1,47.751144,71.72314,2022-01-21 17:00:00
2022.0,1.0,21.0,18.0,1,41.0014,87.59089,2022-01-21 18:00:00
2022.0,1.0,21.0,19.0,1,36.530766,80.48279,2022-01-21 19:00:00
2022.0,1.0,21.0,20.0,1,34.630512,75.6317,2022-01-21 20:00:00
2022.0,1.0,21.0,21.0,1,32.07558,72.196556,2022-01-21 21:00:00
2022.0,1.0,21.0,22.0,1,35.730473,67.234764,2022-01-21 22:00:00
2022.0,1.0,21.0,23.0,1,36.99999,71.1908,2022-01-21 23:00:00
2022.0,1.0,25.0,0.0,1,37.41008,68.71382,2022-01-25 00:00:00
