year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2021.0,10.0,21.0,6.0,7,124.201996,17.801962,2021-10-21 06:00:00
2021.0,10.0,21.0,7.0,7,127.96257,15.594597,2021-10-21 07:00:00
2021.0,10.0,21.0,8.0,7,130.24538,17.125454,2021-10-21 08:00:00
2021.0,10.0,21.0,9.0,7,141.65889,18.328718,2021-10-21 09:00:00
2021.0,10.0,21.0,10.0,7,142.86198,18.948843,2021-10-21 10:00:00
2021.0,10.0,21.0,11.0,7,132.17485,23.052198,2021-10-21 11:00:00
2021.0,10.0,21.0,12.0,7,122.09908,25.971226,2021-10-21 12:00:00
2021.0,10.0,21.0,13.0,7,120.97883,27.39745,2021-10-21 13:00:00
2021.0,10.0,21.0,14.0,7,126.64164,32.953125,2021-10-21 14:00:00
2021.0,10.0,21.0,15.0,7,120.50386,35.43556,2021-10-21 15:00:00
2021.0,10.0,21.0,16.0,7,106.456696,44.788853,2021-10-21 16:00:00
2021.0,10.0,21.0,17.0,7,86.345345,54.108456,2021-10-21 17:00:00
2021.0,10.0,21.0,18.0,7,82.35295,60.64107,2021-10-21 18:00:00
2021.0,10.0,21.0,19.0,7,85.452805,52.63029,2021-10-21 19:00:00
2021.0,10.0,21.0,20.0,7,97.95408,35.944885,2021-10-21 20:00:00
2021.0,10.0,21.0,21.0,7,111.59981,25.438356,2021-10-21 21:00:00
2021.0,10.0,21.0,22.0,7,116.75728,20.153698,2021-10-21 22:00:00
2021.0,10.0,21.0,23.0,7,120.64304,18.86532,2021-10-21 23:00:00
2021.0,10.0,23.0,0.0,7,138.84831,56.560207,2021-10-23 00:00:00
2021.0,10.0,23.0,1.0,7,141.41335,48.06987,2021-10-23 01:00:00
2021.0,10.0,23.0,2.0,7,137.96365,40.119846,2021-10-23 02:00:00
2021.0,10.0,23.0,3.0,7,139.40729,31.902332,2021-10-23 03:00:00
2021.0,10.0,23.0,4.0,7,139.48946,29.795412,2021-10-23 04:00:00
2021.0,10.0,23.0,5.0,7,137.91957,31.038614,2021-10-23 05:00:00
2021.0,10.0,23.0,6.0,7,146.87775,32.34504,2021-10-23 06:00:00
2021.0,10.0,23.0,7.0,7,146.70058,38.564636,2021-10-23 07:00:00
2021.0,10.0,23.0,8.0,7,146.35855,47.144176,2021-10-23 08:00:00
2021.0,10.0,23.0,9.0,7,140.19513,54.623848,2021-10-23 09:00:00
2021.0,10.0,23.0,10.0,7,139.04688,65.274345,2021-10-23 10:00:00
2021.0,10.0,23.0,11.0,7,143.84088,62.05351,2021-10-23 11:00:00
2021.0,10.0,23.0,12.0,7,147.53174,63.92326,2021-10-23 12:00:00
2021.0,10.0,23.0,13.0,7,140.98122,63.381443,2021-10-23 13:00:00
2021.0,10.0,23.0,14.0,7,137.88776,61.81883,2021-10-23 14:00:00
2021.0,10.0,23.0,15.0,7,140.88466,59.35916,2021-10-23 15:00:00
2021.0,10.0,23.0,16.0,7,142.6113,57.63559,2021-10-23 16:00:00
2021.0,10.0,23.0,17.0,7,142.28252,55.981575,2021-10-23 17:00:00
2021.0,10.0,23.0,18.0,7,145.84596,54.393997,2021-10-23 18:00:00
2021.0,10.0,23.0,19.0,7,145.49333,60.912235,2021-10-23 19:00:00
2021.0,10.0,23.0,20.0,7,144.64282,68.26928,2021-10-23 20:00:00
2021.0,10.0,23.0,21.0,7,143.66048,78.74069,2021-10-23 21:00:00
2021.0,10.0,23.0,22.0,7,135.68266,75.86577,2021-10-23 22:00:00
2021.0,10.0,23.0,23.0,7,139.95384,65.67851,2021-10-23 23:00:00
2021.0,10.0,31.0,0.0,7,141.67249,65.52384,2021-10-31 00:00:00
2021.0,10.0,31.0,1.0,7,103.07988,76.88793,2021-10-31 01:00:00
2021.0,10.0,31.0,2.0,7,65.80065,106.58786,2021-10-31 02:00:00
2021.0,10.0,31.0,3.0,7,53.40308,115.22298,2021-10-31 03:00:00
2021.0,10.0,31.0,4.0,7,48.161358,87.17637,2021-10-31 04:00:00
2021.0,10.0,31.0,5.0,7,59.677116,77.23521,2021-10-31 05:00:00
2021.0,10.0,31.0,6.0,7,65.97974,59.421547,2021-10-31 06:00:00
2021.0,10.0,31.0,7.0,7,74.877144,42.727486,2021-10-31 07:00:00
2021.0,10.0,31.0,8.0,7,84.175674,42.37268,2021-10-31 08:00:00
2021.0,10.0,31.0,9.0,7,95.87168,34.90174,2021-10-31 09:00:00
2021.0,10.0,31.0,10.0,7,99.18466,39.315083,2021-10-31 10:00:00
2021.0,10.0,31.0,11.0,7,103.52886,44.707638,2021-10-31 11:00:00
2021.0,10.0,31.0,12.0,7,94.67156,47.715466,2021-10-31 12:00:00
2021.0,10.0,31.0,13.0,7,90.3584,43.42305,2021-10-31 13:00:00
2021.0,10.0,31.0,14.0,7,110.37593,33.67945,2021-10-31 14:00:00
2021.0,10.0,31.0,15.0,7,130.45068,25.274958,2021-10-31 15:00:00
2021.0,10.0,31.0,16.0,7,138.0169,22.561403,2021-10-31 16:00:00
2021.0,10.0,31.0,17.0,7,131.27731,20.401045,2021-10-31 17:00:00
2021.0,10.0,31.0,18.0,7,134.45142,20.272707,2021-10-31 18:00:00
2021.0,10.0,31.0,19.0,7,132.9393,24.689161,2021-10-31 19:00:00
2021.0,10.0,31.0,20.0,7,125.03141,29.290064,2021-10-31 20:00:00
2021.0,10.0,31.0,21.0,7,128.83757,38.443554,2021-10-31 21:00:00
2021.0,10.0,31.0,22.0,7,123.98599,38.304348,2021-10-31 22:00:00
2021.0,10.0,31.0,23.0,7,108.6779,36.921642,2021-10-31 23:00:00
2021.0,11.0,2.0,0.0,7,113.44086,20.98759,2021-11-02 00:00:00
2021.0,11.0,2.0,1.0,7,106.936554,18.127398,2021-11-02 01:00:00
2021.0,11.0,2.0,2.0,7,120.38604,19.296692,2021-11-02 02:00:00
2021.0,11.0,2.0,3.0,7,121.753395,22.929138,2021-11-02 03:00:00
2021.0,11.0,2.0,4.0,7,115.17997,26.012373,2021-11-02 04:00:00
2021.0,11.0,2.0,5.0,7,126.30662,31.838617,2021-11-02 05:00:00
2021.0,11.0,2.0,6.0,7,127.567154,37.72731,2021-11-02 06:00:00
2021.0,11.0,2.0,7.0,7,122.68182,45.45322,2021-11-02 07:00:00
2021.0,11.0,2.0,8.0,7,116.87188,51.74197,2021-11-02 08:00:00
2021.0,11.0,2.0,9.0,7,107.877144,63.398666,2021-11-02 09:00:00
2021.0,11.0,2.0,10.0,7,116.1706,60.785576,2021-11-02 10:00:00
2021.0,11.0,2.0,11.0,7,140.70647,64.63855,2021-11-02 11:00:00
2021.0,11.0,2.0,12.0,7,162.06496,61.68701,2021-11-02 12:00:00
2021.0,11.0,2.0,13.0,7,142.807,54.790016,2021-11-02 13:00:00
2021.0,11.0,2.0,14.0,7,144.77054,49.322502,2021-11-02 14:00:00
2021.0,11.0,2.0,15.0,7,144.1224,38.643177,2021-11-02 15:00:00
2021.0,11.0,2.0,16.0,7,145.33371,39.943104,2021-11-02 16:00:00
2021.0,11.0,2.0,17.0,7,148.73131,37.864967,2021-11-02 17:00:00
2021.0,11.0,2.0,18.0,7,149.34273,38.53109,2021-11-02 18:00:00
2021.0,11.0,2.0,19.0,7,149.9606,41.484383,2021-11-02 19:00:00
2021.0,11.0,2.0,20.0,7,148.34912,40.013004,2021-11-02 20:00:00
2021.0,11.0,2.0,21.0,7,148.95468,42.9005,2021-11-02 21:00:00
2021.0,11.0,2.0,22.0,7,148.12933,48.208427,2021-11-02 22:00:00
2021.0,11.0,2.0,23.0,7,135.47578,55.82323,2021-11-02 23:00:00
2021.0,11.0,5.0,0.0,7,113.138954,25.638544,2021-11-05 00:00:00
2021.0,11.0,5.0,1.0,7,116.433685,26.27893,2021-11-05 01:00:00
2021.0,11.0,5.0,2.0,7,128.23782,19.706217,2021-11-05 02:00:00
2021.0,11.0,5.0,3.0,7,143.423,18.047815,2021-11-05 03:00:00
2021.0,11.0,5.0,4.0,7,138.1957,15.750365,2021-11-05 04:00:00
2021.0,11.0,5.0,5.0,7,149.57323,16.289755,2021-11-05 05:00:00
2021.0,11.0,5.0,6.0,7,158.36081,19.577633,2021-11-05 06:00:00
2021.0,11.0,5.0,7.0,7,157.12247,18.254963,2021-11-05 07:00:00
2021.0,11.0,5.0,8.0,7,157.28928,18.270452,2021-11-05 08:00:00
2021.0,11.0,5.0,9.0,7,159.5557,17.978632,2021-11-05 09:00:00
2021.0,11.0,5.0,10.0,7,160.03854,18.733866,2021-11-05 10:00:00
2021.0,11.0,5.0,11.0,7,148.50644,19.518745,2021-11-05 11:00:00
2021.0,11.0,5.0,12.0,7,145.37733,20.484049,2021-11-05 12:00:00
2021.0,11.0,5.0,13.0,7,141.28815,19.381437,2021-11-05 13:00:00
2021.0,11.0,5.0,14.0,7,139.0869,18.529444,2021-11-05 14:00:00
2021.0,11.0,5.0,15.0,7,129.00597,16.518446,2021-11-05 15:00:00
2021.0,11.0,5.0,16.0,7,134.53294,16.041603,2021-11-05 16:00:00
2021.0,11.0,5.0,17.0,7,149.9408,18.133251,2021-11-05 17:00:00
2021.0,11.0,5.0,18.0,7,155.9037,19.623825,2021-11-05 18:00:00
2021.0,11.0,5.0,19.0,7,145.93718,21.033617,2021-11-05 19:00:00
2021.0,11.0,5.0,20.0,7,135.73929,26.482876,2021-11-05 20:00:00
2021.0,11.0,5.0,21.0,7,124.51323,29.375795,2021-11-05 21:00:00
2021.0,11.0,5.0,22.0,7,131.87274,27.179491,2021-11-05 22:00:00
2021.0,11.0,5.0,23.0,7,136.46475,24.36258,2021-11-05 23:00:00
2021.0,11.0,11.0,0.0,7,155.70042,20.069181,2021-11-11 00:00:00
2021.0,11.0,11.0,1.0,7,139.38652,17.215925,2021-11-11 01:00:00
2021.0,11.0,11.0,2.0,7,130.85983,19.908403,2021-11-11 02:00:00
2021.0,11.0,11.0,3.0,7,131.47702,21.697596,2021-11-11 03:00:00
2021.0,11.0,11.0,4.0,7,134.88466,35.280334,2021-11-11 04:00:00
2021.0,11.0,11.0,5.0,7,132.65839,49.112072,2021-11-11 05:00:00
2021.0,11.0,11.0,6.0,7,124.59675,60.3291,2021-11-11 06:00:00
2021.0,11.0,11.0,7.0,7,137.45558,47.857674,2021-11-11 07:00:00
2021.0,11.0,11.0,8.0,7,156.15718,33.729885,2021-11-11 08:00:00
2021.0,11.0,11.0,9.0,7,176.84161,26.12679,2021-11-11 09:00:00
2021.0,11.0,11.0,10.0,7,165.85051,24.821476,2021-11-11 10:00:00
2021.0,11.0,11.0,11.0,7,148.3734,22.722912,2021-11-11 11:00:00
2021.0,11.0,11.0,12.0,7,143.3015,25.645844,2021-11-11 12:00:00
2021.0,11.0,11.0,13.0,7,127.970894,26.57741,2021-11-11 13:00:00
2021.0,11.0,11.0,14.0,7,121.617645,28.109724,2021-11-11 14:00:00
2021.0,11.0,11.0,15.0,7,112.00297,29.779661,2021-11-11 15:00:00
2021.0,11.0,11.0,16.0,7,106.03648,28.726389,2021-11-11 16:00:00
2021.0,11.0,11.0,17.0,7,115.12119,26.583885,2021-11-11 17:00:00
2021.0,11.0,11.0,18.0,7,116.61771,23.3374,2021-11-11 18:00:00
2021.0,11.0,11.0,19.0,7,115.57139,25.05441,2021-11-11 19:00:00
2021.0,11.0,11.0,20.0,7,112.401436,26.21492,2021-11-11 20:00:00
2021.0,11.0,11.0,21.0,7,110.093956,28.646027,2021-11-11 21:00:00
2021.0,11.0,11.0,22.0,7,129.84894,25.459585,2021-11-11 22:00:00
2021.0,11.0,11.0,23.0,7,147.41023,22.528742,2021-11-11 23:00:00
2021.0,11.0,15.0,0.0,7,160.13431,18.973618,2021-11-15 00:00:00
2021.0,11.0,15.0,1.0,7,139.52094,15.932152,2021-11-15 01:00:00
2021.0,11.0,15.0,2.0,7,138.64496,16.747047,2021-11-15 02:00:00
2021.0,11.0,15.0,3.0,7,141.36435,16.52927,2021-11-15 03:00:00
2021.0,11.0,15.0,4.0,7,143.04518,15.335443,2021-11-15 04:00:00
2021.0,11.0,15.0,5.0,7,156.89539,15.209574,2021-11-15 05:00:00
2021.0,11.0,15.0,6.0,7,161.08197,15.115692,2021-11-15 06:00:00
2021.0,11.0,15.0,7.0,7,167.3205,15.210191,2021-11-15 07:00:00
2021.0,11.0,15.0,8.0,7,165.81,14.297173,2021-11-15 08:00:00
2021.0,11.0,15.0,9.0,7,170.16951,14.633533,2021-11-15 09:00:00
2021.0,11.0,15.0,10.0,7,163.58455,13.88117,2021-11-15 10:00:00
2021.0,11.0,15.0,11.0,7,162.96313,15.6048,2021-11-15 11:00:00
2021.0,11.0,15.0,12.0,7,157.84506,15.712027,2021-11-15 12:00:00
2021.0,11.0,15.0,13.0,7,148.33342,15.850852,2021-11-15 13:00:00
2021.0,11.0,15.0,14.0,7,151.02844,14.71828,2021-11-15 14:00:00
2021.0,11.0,15.0,15.0,7,148.46028,14.4389,2021-11-15 15:00:00
2021.0,11.0,15.0,16.0,7,145.28235,13.139794,2021-11-15 16:00:00
2021.0,11.0,15.0,17.0,7,153.26997,12.963968,2021-11-15 17:00:00
2021.0,11.0,15.0,18.0,7,151.56168,12.1262045,2021-11-15 18:00:00
2021.0,11.0,15.0,19.0,7,152.87697,12.00755,2021-11-15 19:00:00
2021.0,11.0,15.0,20.0,7,150.7017,11.978485,2021-11-15 20:00:00
2021.0,11.0,15.0,21.0,7,148.05936,11.659519,2021-11-15 21:00:00
2021.0,11.0,15.0,22.0,7,149.51022,11.910548,2021-11-15 22:00:00
2021.0,11.0,15.0,23.0,7,150.62367,12.125731,2021-11-15 23:00:00
2021.0,11.0,18.0,0.0,7,144.13144,39.031456,2021-11-18 00:00:00
2021.0,11.0,18.0,1.0,7,129.08763,39.2792,2021-11-18 01:00:00
2021.0,11.0,18.0,2.0,7,129.62071,48.89933,2021-11-18 02:00:00
2021.0,11.0,18.0,3.0,7,125.522255,42.44159,2021-11-18 03:00:00
2021.0,11.0,18.0,4.0,7,124.24707,45.487,2021-11-18 04:00:00
2021.0,11.0,18.0,5.0,7,154.46838,49.87465,2021-11-18 05:00:00
2021.0,11.0,18.0,6.0,7,161.43503,58.528194,2021-11-18 06:00:00
2021.0,11.0,18.0,7.0,7,147.3562,57.53874,2021-11-18 07:00:00
2021.0,11.0,18.0,8.0,7,117.409645,59.093613,2021-11-18 08:00:00
2021.0,11.0,18.0,9.0,7,102.405975,58.01226,2021-11-18 09:00:00
2021.0,11.0,18.0,10.0,7,96.75814,60.45824,2021-11-18 10:00:00
2021.0,11.0,18.0,11.0,7,85.911285,57.17393,2021-11-18 11:00:00
2021.0,11.0,18.0,12.0,7,79.71953,56.53556,2021-11-18 12:00:00
2021.0,11.0,18.0,13.0,7,84.629616,45.87947,2021-11-18 13:00:00
2021.0,11.0,18.0,14.0,7,97.09852,37.320965,2021-11-18 14:00:00
2021.0,11.0,18.0,15.0,7,119.13423,27.48203,2021-11-18 15:00:00
2021.0,11.0,18.0,16.0,7,131.91501,23.463652,2021-11-18 16:00:00
2021.0,11.0,18.0,17.0,7,162.27216,17.79924,2021-11-18 17:00:00
2021.0,11.0,18.0,18.0,7,159.3287,15.592427,2021-11-18 18:00:00
2021.0,11.0,18.0,19.0,7,151.60167,12.998345,2021-11-18 19:00:00
2021.0,11.0,18.0,20.0,7,145.16902,9.77849,2021-11-18 20:00:00
2021.0,11.0,18.0,21.0,7,144.0108,7.5622005,2021-11-18 21:00:00
2021.0,11.0,18.0,22.0,7,142.53638,6.2482915,2021-11-18 22:00:00
2021.0,11.0,18.0,23.0,7,149.9495,6.5455337,2021-11-18 23:00:00
2021.0,11.0,29.0,0.0,7,149.07614,10.170229,2021-11-29 00:00:00
2021.0,11.0,29.0,1.0,7,106.58251,8.095751,2021-11-29 01:00:00
2021.0,11.0,29.0,2.0,7,105.00265,7.3679266,2021-11-29 02:00:00
2021.0,11.0,29.0,3.0,7,111.9809,6.1294384,2021-11-29 03:00:00
2021.0,11.0,29.0,4.0,7,123.68735,5.777407,2021-11-29 04:00:00
2021.0,11.0,29.0,5.0,7,145.23299,5.7348137,2021-11-29 05:00:00
2021.0,11.0,29.0,6.0,7,156.43887,6.190077,2021-11-29 06:00:00
2021.0,11.0,29.0,7.0,7,170.13979,6.220492,2021-11-29 07:00:00
2021.0,11.0,29.0,8.0,7,161.43839,7.6672397,2021-11-29 08:00:00
2021.0,11.0,29.0,9.0,7,164.53781,7.958949,2021-11-29 09:00:00
2021.0,11.0,29.0,10.0,7,163.05992,7.948715,2021-11-29 10:00:00
2021.0,11.0,29.0,11.0,7,157.6074,8.076949,2021-11-29 11:00:00
2021.0,11.0,29.0,12.0,7,153.4864,8.116377,2021-11-29 12:00:00
2021.0,11.0,29.0,13.0,7,146.69684,8.770946,2021-11-29 13:00:00
2021.0,11.0,29.0,14.0,7,146.41135,8.694098,2021-11-29 14:00:00
2021.0,11.0,29.0,15.0,7,148.93028,8.490214,2021-11-29 15:00:00
2021.0,11.0,29.0,16.0,7,147.5825,7.847129,2021-11-29 16:00:00
2021.0,11.0,29.0,17.0,7,144.65805,7.647611,2021-11-29 17:00:00
2021.0,11.0,29.0,18.0,7,146.02957,7.3356185,2021-11-29 18:00:00
2021.0,11.0,29.0,19.0,7,147.17905,7.225713,2021-11-29 19:00:00
2021.0,11.0,29.0,20.0,7,149.34726,7.0858026,2021-11-29 20:00:00
2021.0,11.0,29.0,21.0,7,149.76518,6.8989735,2021-11-29 21:00:00
2021.0,11.0,29.0,22.0,7,149.43881,6.8907666,2021-11-29 22:00:00
2021.0,11.0,29.0,23.0,7,148.00739,7.568851,2021-11-29 23:00:00
2021.0,12.0,12.0,0.0,7,144.04184,21.110933,2021-12-12 00:00:00
2021.0,12.0,12.0,1.0,7,130.44759,27.054064,2021-12-12 01:00:00
2021.0,12.0,12.0,2.0,7,134.49925,23.965357,2021-12-12 02:00:00
2021.0,12.0,12.0,3.0,7,133.37477,18.257912,2021-12-12 03:00:00
2021.0,12.0,12.0,4.0,7,133.64986,19.175907,2021-12-12 04:00:00
2021.0,12.0,12.0,5.0,7,147.9556,19.626793,2021-12-12 05:00:00
2021.0,12.0,12.0,6.0,7,157.74367,20.708675,2021-12-12 06:00:00
2021.0,12.0,12.0,7.0,7,162.33765,21.325798,2021-12-12 07:00:00
2021.0,12.0,12.0,8.0,7,160.62518,21.965427,2021-12-12 08:00:00
2021.0,12.0,12.0,9.0,7,162.43018,21.813162,2021-12-12 09:00:00
2021.0,12.0,12.0,10.0,7,160.73723,21.447908,2021-12-12 10:00:00
2021.0,12.0,12.0,11.0,7,159.66505,22.268261,2021-12-12 11:00:00
2021.0,12.0,12.0,12.0,7,149.69612,22.834055,2021-12-12 12:00:00
2021.0,12.0,12.0,13.0,7,147.07956,21.000923,2021-12-12 13:00:00
2021.0,12.0,12.0,14.0,7,142.96384,20.402506,2021-12-12 14:00:00
2021.0,12.0,12.0,15.0,7,145.21909,20.881727,2021-12-12 15:00:00
2021.0,12.0,12.0,16.0,7,140.84047,20.222624,2021-12-12 16:00:00
2021.0,12.0,12.0,17.0,7,143.39595,19.992538,2021-12-12 17:00:00
2021.0,12.0,12.0,18.0,7,125.79891,20.901411,2021-12-12 18:00:00
2021.0,12.0,12.0,19.0,7,133.25511,19.446121,2021-12-12 19:00:00
2021.0,12.0,12.0,20.0,7,152.14331,16.821005,2021-12-12 20:00:00
2021.0,12.0,12.0,21.0,7,158.64633,15.270957,2021-12-12 21:00:00
2021.0,12.0,12.0,22.0,7,152.50604,15.192582,2021-12-12 22:00:00
2021.0,12.0,12.0,23.0,7,146.96689,16.499111,2021-12-12 23:00:00
2021.0,12.0,19.0,0.0,7,144.46268,13.495129,2021-12-19 00:00:00
2021.0,12.0,19.0,1.0,7,111.95897,8.323891,2021-12-19 01:00:00
2021.0,12.0,19.0,2.0,7,108.37572,7.210969,2021-12-19 02:00:00
2021.0,12.0,19.0,3.0,7,114.13665,8.351523,2021-12-19 03:00:00
2021.0,12.0,19.0,4.0,7,116.945885,8.680819,2021-12-19 04:00:00
2021.0,12.0,19.0,5.0,7,118.247154,9.161091,2021-12-19 05:00:00
2021.0,12.0,19.0,6.0,7,120.93,11.719167,2021-12-19 06:00:00
2021.0,12.0,19.0,7.0,7,123.71532,12.202065,2021-12-19 07:00:00
2021.0,12.0,19.0,8.0,7,125.69554,9.36888,2021-12-19 08:00:00
2021.0,12.0,19.0,9.0,7,133.34953,7.6498394,2021-12-19 09:00:00
2021.0,12.0,19.0,10.0,7,139.26945,6.7392206,2021-12-19 10:00:00
2021.0,12.0,19.0,11.0,7,144.73195,6.1157002,2021-12-19 11:00:00
2021.0,12.0,19.0,12.0,7,144.17776,6.579796,2021-12-19 12:00:00
2021.0,12.0,19.0,13.0,7,144.46782,6.696822,2021-12-19 13:00:00
2021.0,12.0,19.0,14.0,7,139.0874,6.6482353,2021-12-19 14:00:00
2021.0,12.0,19.0,15.0,7,136.6976,6.622019,2021-12-19 15:00:00
2021.0,12.0,19.0,16.0,7,134.04395,7.047255,2021-12-19 16:00:00
2021.0,12.0,19.0,17.0,7,135.68118,10.124714,2021-12-19 17:00:00
2021.0,12.0,19.0,18.0,7,134.8602,15.014235,2021-12-19 18:00:00
2021.0,12.0,19.0,19.0,7,136.19969,12.814923,2021-12-19 19:00:00
2021.0,12.0,19.0,20.0,7,125.60996,10.273519,2021-12-19 20:00:00
2021.0,12.0,19.0,21.0,7,124.48781,7.7017794,2021-12-19 21:00:00
2021.0,12.0,19.0,22.0,7,110.773125,6.666326,2021-12-19 22:00:00
2021.0,12.0,19.0,23.0,7,107.43747,9.670064,2021-12-19 23:00:00
2021.0,12.0,24.0,0.0,7,141.72551,9.853109,2021-12-24 00:00:00
2021.0,12.0,24.0,1.0,7,125.738266,5.8157353,2021-12-24 01:00:00
2021.0,12.0,24.0,2.0,7,111.85161,5.758789,2021-12-24 02:00:00
2021.0,12.0,24.0,3.0,7,96.974335,7.252982,2021-12-24 03:00:00
2021.0,12.0,24.0,4.0,7,106.149574,7.091857,2021-12-24 04:00:00
2021.0,12.0,24.0,5.0,7,126.01865,6.2774343,2021-12-24 05:00:00
2021.0,12.0,24.0,6.0,7,161.08421,5.1251845,2021-12-24 06:00:00
2021.0,12.0,24.0,7.0,7,171.39474,4.738738,2021-12-24 07:00:00
2021.0,12.0,24.0,8.0,7,162.39793,4.8146453,2021-12-24 08:00:00
2021.0,12.0,24.0,9.0,7,163.79323,4.9359894,2021-12-24 09:00:00
2021.0,12.0,24.0,10.0,7,165.31247,5.23967,2021-12-24 10:00:00
2021.0,12.0,24.0,11.0,7,168.32436,5.210998,2021-12-24 11:00:00
2021.0,12.0,24.0,12.0,7,156.19347,5.7781863,2021-12-24 12:00:00
2021.0,12.0,24.0,13.0,7,150.17043,6.373334,2021-12-24 13:00:00
2021.0,12.0,24.0,14.0,7,147.74365,7.3013616,2021-12-24 14:00:00
2021.0,12.0,24.0,15.0,7,148.80986,8.577275,2021-12-24 15:00:00
2021.0,12.0,24.0,16.0,7,148.97557,9.416116,2021-12-24 16:00:00
2021.0,12.0,24.0,17.0,7,148.41356,7.594712,2021-12-24 17:00:00
2021.0,12.0,24.0,18.0,7,148.41711,6.7748327,2021-12-24 18:00:00
2021.0,12.0,24.0,19.0,7,148.09503,5.751089,2021-12-24 19:00:00
2021.0,12.0,24.0,20.0,7,148.77998,6.5108256,2021-12-24 20:00:00
2021.0,12.0,24.0,21.0,7,149.0076,7.224957,2021-12-24 21:00:00
2021.0,12.0,24.0,22.0,7,149.58247,6.857318,2021-12-24 22:00:00
2021.0,12.0,24.0,23.0,7,147.2291,6.924478,2021-12-24 23:00:00
2021.0,12.0,26.0,0.0,7,149.8992,8.754103,2021-12-26 00:00:00
2021.0,12.0,26.0,1.0,7,118.06085,4.900499,2021-12-26 01:00:00
2021.0,12.0,26.0,2.0,7,112.49424,5.1282387,2021-12-26 02:00:00
2021.0,12.0,26.0,3.0,7,122.16839,5.159137,2021-12-26 03:00:00
2021.0,12.0,26.0,4.0,7,123.1475,4.88672,2021-12-26 04:00:00
2021.0,12.0,26.0,5.0,7,143.37675,4.7546167,2021-12-26 05:00:00
2021.0,12.0,26.0,6.0,7,150.99464,4.5546613,2021-12-26 06:00:00
2021.0,12.0,26.0,7.0,7,158.5841,4.665235,2021-12-26 07:00:00
2021.0,12.0,26.0,8.0,7,150.28036,4.7999487,2021-12-26 08:00:00
2021.0,12.0,26.0,9.0,7,169.21162,4.9898663,2021-12-26 09:00:00
2021.0,12.0,26.0,10.0,7,172.38684,5.2154675,2021-12-26 10:00:00
2021.0,12.0,26.0,11.0,7,162.74272,5.102789,2021-12-26 11:00:00
2021.0,12.0,26.0,12.0,7,152.52771,5.733751,2021-12-26 12:00:00
2021.0,12.0,26.0,13.0,7,153.91797,6.4448633,2021-12-26 13:00:00
2021.0,12.0,26.0,14.0,7,153.63351,6.2148886,2021-12-26 14:00:00
2021.0,12.0,26.0,15.0,7,152.90785,5.977612,2021-12-26 15:00:00
2021.0,12.0,26.0,16.0,7,150.27362,5.7648244,2021-12-26 16:00:00
2021.0,12.0,26.0,17.0,7,149.61926,5.225998,2021-12-26 17:00:00
2021.0,12.0,26.0,18.0,7,144.48857,4.8527107,2021-12-26 18:00:00
2021.0,12.0,26.0,19.0,7,143.87297,5.216587,2021-12-26 19:00:00
2021.0,12.0,26.0,20.0,7,146.05916,4.87709,2021-12-26 20:00:00
2021.0,12.0,26.0,21.0,7,132.51851,4.7991123,2021-12-26 21:00:00
2021.0,12.0,26.0,22.0,7,136.0582,4.9271708,2021-12-26 22:00:00
2021.0,12.0,26.0,23.0,7,142.18716,5.0887823,2021-12-26 23:00:00
2021.0,12.0,27.0,0.0,7,145.75606,7.1083956,2021-12-27 00:00:00
2021.0,12.0,27.0,1.0,7,146.09308,5.4543414,2021-12-27 01:00:00
2021.0,12.0,27.0,2.0,7,143.73363,6.319285,2021-12-27 02:00:00
2021.0,12.0,27.0,3.0,7,139.43349,5.5640254,2021-12-27 03:00:00
2021.0,12.0,27.0,4.0,7,137.85007,5.4019413,2021-12-27 04:00:00
2021.0,12.0,27.0,5.0,7,151.09048,5.3064127,2021-12-27 05:00:00
2021.0,12.0,27.0,6.0,7,159.15169,5.043523,2021-12-27 06:00:00
2021.0,12.0,27.0,7.0,7,162.13654,4.625103,2021-12-27 07:00:00
2021.0,12.0,27.0,8.0,7,158.68059,4.651686,2021-12-27 08:00:00
2021.0,12.0,27.0,9.0,7,148.369,4.8801074,2021-12-27 09:00:00
2021.0,12.0,27.0,10.0,7,150.3225,5.108456,2021-12-27 10:00:00
2021.0,12.0,27.0,11.0,7,177.08487,5.7183976,2021-12-27 11:00:00
2021.0,12.0,27.0,12.0,7,159.12025,6.0352306,2021-12-27 12:00:00
2021.0,12.0,27.0,13.0,7,151.26297,6.564955,2021-12-27 13:00:00
2021.0,12.0,27.0,14.0,7,150.05421,6.495749,2021-12-27 14:00:00
2021.0,12.0,27.0,15.0,7,147.77867,6.316297,2021-12-27 15:00:00
2021.0,12.0,27.0,16.0,7,147.51231,6.066304,2021-12-27 16:00:00
2021.0,12.0,27.0,17.0,7,146.93153,5.562705,2021-12-27 17:00:00
2021.0,12.0,27.0,18.0,7,146.98985,5.2233915,2021-12-27 18:00:00
2021.0,12.0,27.0,19.0,7,146.91635,5.2233915,2021-12-27 19:00:00
2021.0,12.0,27.0,20.0,7,147.73177,5.3581033,2021-12-27 20:00:00
2021.0,12.0,27.0,21.0,7,146.88364,4.963778,2021-12-27 21:00:00
2021.0,12.0,27.0,22.0,7,143.04678,5.1653976,2021-12-27 22:00:00
2021.0,12.0,27.0,23.0,7,148.72394,5.0024633,2021-12-27 23:00:00
2021.0,12.0,29.0,0.0,7,149.01529,5.4327664,2021-12-29 00:00:00
