year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2022.0,4.0,2.0,2.0,4,171.09598,39.7447,2022-04-02 02:00:00
2022.0,4.0,2.0,3.0,4,167.23218,41.097088,2022-04-02 03:00:00
2022.0,4.0,2.0,4.0,4,169.15508,34.03605,2022-04-02 04:00:00
2022.0,4.0,2.0,5.0,4,166.5627,32.39905,2022-04-02 05:00:00
2022.0,4.0,2.0,6.0,4,165.4436,31.294355,2022-04-02 06:00:00
2022.0,4.0,2.0,7.0,4,165.08676,40.46476,2022-04-02 07:00:00
2022.0,4.0,2.0,8.0,4,161.72467,52.39025,2022-04-02 08:00:00
2022.0,4.0,2.0,9.0,4,124.021225,67.81214,2022-04-02 09:00:00
2022.0,4.0,2.0,10.0,4,115.18105,58.560974,2022-04-02 10:00:00
2022.0,4.0,2.0,11.0,4,143.69891,45.008423,2022-04-02 11:00:00
2022.0,4.0,2.0,12.0,4,151.58464,34.20784,2022-04-02 12:00:00
2022.0,4.0,2.0,13.0,4,124.85915,35.194614,2022-04-02 13:00:00
2022.0,4.0,2.0,14.0,4,111.48781,40.730003,2022-04-02 14:00:00
2022.0,4.0,2.0,15.0,4,91.0935,39.396294,2022-04-02 15:00:00
2022.0,4.0,2.0,16.0,4,88.94137,37.75691,2022-04-02 16:00:00
2022.0,4.0,2.0,17.0,4,94.190704,35.006355,2022-04-02 17:00:00
2022.0,4.0,2.0,18.0,4,94.26877,32.14258,2022-04-02 18:00:00
2022.0,4.0,2.0,19.0,4,103.21404,30.642317,2022-04-02 19:00:00
2022.0,4.0,2.0,20.0,4,118.088974,28.932652,2022-04-02 20:00:00
2022.0,4.0,2.0,21.0,4,147.97705,27.113705,2022-04-02 21:00:00
2022.0,4.0,2.0,22.0,4,133.98973,27.723585,2022-04-02 22:00:00
2022.0,4.0,2.0,23.0,4,135.01886,26.942,2022-04-02 23:00:00
2022.0,4.0,3.0,0.0,4,136.17696,30.077826,2022-04-03 00:00:00
2022.0,4.0,3.0,1.0,4,159.08049,28.963444,2022-04-03 01:00:00
2022.0,4.0,3.0,2.0,4,144.55566,28.939726,2022-04-03 02:00:00
2022.0,4.0,3.0,3.0,4,145.31851,28.81919,2022-04-03 03:00:00
2022.0,4.0,3.0,4.0,4,148.69102,35.290623,2022-04-03 04:00:00
2022.0,4.0,3.0,5.0,4,164.60045,38.69695,2022-04-03 05:00:00
2022.0,4.0,3.0,6.0,4,175.7604,50.29082,2022-04-03 06:00:00
2022.0,4.0,3.0,7.0,4,174.36008,46.233093,2022-04-03 07:00:00
2022.0,4.0,3.0,8.0,4,172.68831,39.944706,2022-04-03 08:00:00
2022.0,4.0,3.0,9.0,4,172.77873,38.389534,2022-04-03 09:00:00
2022.0,4.0,3.0,10.0,4,172.3524,39.27095,2022-04-03 10:00:00
2022.0,4.0,3.0,11.0,4,169.3945,35.63398,2022-04-03 11:00:00
2022.0,4.0,3.0,12.0,4,151.13144,37.57494,2022-04-03 12:00:00
2022.0,4.0,3.0,13.0,4,135.17879,37.86127,2022-04-03 13:00:00
2022.0,4.0,3.0,14.0,4,145.4424,37.33751,2022-04-03 14:00:00
2022.0,4.0,3.0,15.0,4,149.25336,34.36686,2022-04-03 15:00:00
2022.0,4.0,3.0,16.0,4,143.30734,32.777565,2022-04-03 16:00:00
2022.0,4.0,3.0,17.0,4,139.81406,34.49551,2022-04-03 17:00:00
2022.0,4.0,3.0,18.0,4,123.06667,35.49623,2022-04-03 18:00:00
2022.0,4.0,3.0,19.0,4,133.58098,35.46098,2022-04-03 19:00:00
2022.0,4.0,3.0,20.0,4,137.79587,36.28338,2022-04-03 20:00:00
2022.0,4.0,3.0,21.0,4,146.81386,40.380188,2022-04-03 21:00:00
2022.0,4.0,3.0,22.0,4,139.5714,37.804142,2022-04-03 22:00:00
2022.0,4.0,3.0,23.0,4,140.11943,34.638596,2022-04-03 23:00:00
2022.0,4.0,5.0,0.0,4,106.7315,33.82481,2022-04-05 00:00:00
2022.0,4.0,5.0,1.0,4,106.66073,31.586126,2022-04-05 01:00:00
2022.0,4.0,5.0,2.0,4,96.93753,34.048332,2022-04-05 02:00:00
2022.0,4.0,5.0,3.0,4,101.39239,33.843586,2022-04-05 03:00:00
2022.0,4.0,5.0,4.0,4,119.55502,33.68941,2022-04-05 04:00:00
2022.0,4.0,5.0,5.0,4,138.70312,30.261982,2022-04-05 05:00:00
2022.0,4.0,5.0,6.0,4,161.17807,29.311766,2022-04-05 06:00:00
2022.0,4.0,5.0,7.0,4,163.66481,31.362024,2022-04-05 07:00:00
2022.0,4.0,5.0,8.0,4,176.81061,31.821863,2022-04-05 08:00:00
2022.0,4.0,5.0,9.0,4,177.82729,31.58277,2022-04-05 09:00:00
2022.0,4.0,5.0,10.0,4,177.58847,35.431408,2022-04-05 10:00:00
2022.0,4.0,5.0,11.0,4,154.82156,39.286655,2022-04-05 11:00:00
2022.0,4.0,5.0,12.0,4,109.53083,42.656586,2022-04-05 12:00:00
2022.0,4.0,5.0,13.0,4,87.48771,42.457428,2022-04-05 13:00:00
2022.0,4.0,5.0,14.0,4,83.759926,40.23648,2022-04-05 14:00:00
2022.0,4.0,5.0,15.0,4,78.9729,36.633987,2022-04-05 15:00:00
2022.0,4.0,5.0,16.0,4,86.58949,36.318356,2022-04-05 16:00:00
2022.0,4.0,5.0,17.0,4,88.18271,36.164318,2022-04-05 17:00:00
2022.0,4.0,5.0,18.0,4,98.37603,39.57103,2022-04-05 18:00:00
2022.0,4.0,5.0,19.0,4,94.75036,39.51978,2022-04-05 19:00:00
2022.0,4.0,5.0,20.0,4,97.15053,38.82192,2022-04-05 20:00:00
2022.0,4.0,5.0,21.0,4,99.573204,38.197876,2022-04-05 21:00:00
2022.0,4.0,5.0,22.0,4,97.593056,40.43941,2022-04-05 22:00:00
2022.0,4.0,5.0,23.0,4,88.42043,40.76119,2022-04-05 23:00:00
2022.0,4.0,6.0,0.0,4,79.06794,45.322407,2022-04-06 00:00:00
2022.0,4.0,6.0,1.0,4,106.790344,43.932762,2022-04-06 01:00:00
2022.0,4.0,6.0,2.0,4,125.655685,41.8572,2022-04-06 02:00:00
2022.0,4.0,6.0,3.0,4,137.54224,39.39851,2022-04-06 03:00:00
2022.0,4.0,6.0,4.0,4,145.29025,44.4512,2022-04-06 04:00:00
2022.0,4.0,6.0,5.0,4,134.21155,53.224247,2022-04-06 05:00:00
2022.0,4.0,6.0,6.0,4,124.45484,58.037197,2022-04-06 06:00:00
2022.0,4.0,6.0,7.0,4,101.45627,68.3536,2022-04-06 07:00:00
2022.0,4.0,6.0,8.0,4,66.52519,86.3685,2022-04-06 08:00:00
2022.0,4.0,6.0,9.0,4,45.440334,89.245964,2022-04-06 09:00:00
2022.0,4.0,6.0,10.0,4,23.29754,84.33869,2022-04-06 10:00:00
2022.0,4.0,6.0,11.0,4,14.832829,73.28023,2022-04-06 11:00:00
2022.0,4.0,6.0,12.0,4,11.788256,71.7043,2022-04-06 12:00:00
2022.0,4.0,6.0,13.0,4,47.42123,69.00835,2022-04-06 13:00:00
2022.0,4.0,6.0,14.0,4,73.04521,70.54497,2022-04-06 14:00:00
2022.0,4.0,6.0,15.0,4,91.843445,62.40937,2022-04-06 15:00:00
2022.0,4.0,6.0,16.0,4,99.807976,63.813023,2022-04-06 16:00:00
2022.0,4.0,6.0,17.0,4,91.38709,63.273815,2022-04-06 17:00:00
2022.0,4.0,6.0,18.0,4,91.61741,64.37445,2022-04-06 18:00:00
2022.0,4.0,6.0,19.0,4,79.98557,63.64428,2022-04-06 19:00:00
2022.0,4.0,6.0,20.0,4,60.1541,69.36758,2022-04-06 20:00:00
2022.0,4.0,6.0,21.0,4,52.94176,68.20685,2022-04-06 21:00:00
2022.0,4.0,6.0,22.0,4,48.721592,64.284706,2022-04-06 22:00:00
2022.0,4.0,6.0,23.0,4,59.301804,58.026825,2022-04-06 23:00:00
2022.0,4.0,9.0,0.0,4,58.01701,70.752495,2022-04-09 00:00:00
2022.0,4.0,9.0,1.0,4,77.857765,74.63957,2022-04-09 01:00:00
2022.0,4.0,9.0,2.0,4,93.12264,71.932755,2022-04-09 02:00:00
2022.0,4.0,9.0,3.0,4,119.07091,65.883934,2022-04-09 03:00:00
2022.0,4.0,9.0,4.0,4,110.49692,58.6915,2022-04-09 04:00:00
2022.0,4.0,9.0,5.0,4,93.18054,56.645515,2022-04-09 05:00:00
2022.0,4.0,9.0,6.0,4,88.71809,51.720303,2022-04-09 06:00:00
2022.0,4.0,9.0,7.0,4,70.12285,48.829247,2022-04-09 07:00:00
2022.0,4.0,9.0,8.0,4,66.04848,53.409744,2022-04-09 08:00:00
2022.0,4.0,9.0,9.0,4,57.907444,56.014103,2022-04-09 09:00:00
2022.0,4.0,9.0,10.0,4,53.801834,54.260036,2022-04-09 10:00:00
2022.0,4.0,9.0,11.0,4,53.61389,59.31185,2022-04-09 11:00:00
2022.0,4.0,9.0,12.0,4,52.126022,57.51082,2022-04-09 12:00:00
2022.0,4.0,9.0,13.0,4,50.111958,55.568474,2022-04-09 13:00:00
2022.0,4.0,9.0,14.0,4,49.68559,58.858433,2022-04-09 14:00:00
2022.0,4.0,9.0,15.0,4,49.11358,60.086033,2022-04-09 15:00:00
2022.0,4.0,9.0,16.0,4,47.491447,61.031403,2022-04-09 16:00:00
2022.0,4.0,9.0,17.0,4,49.53585,56.772816,2022-04-09 17:00:00
2022.0,4.0,9.0,18.0,4,50.66217,56.276215,2022-04-09 18:00:00
2022.0,4.0,9.0,19.0,4,52.33689,54.67545,2022-04-09 19:00:00
2022.0,4.0,9.0,20.0,4,52.910362,55.12877,2022-04-09 20:00:00
2022.0,4.0,9.0,21.0,4,59.675346,56.328056,2022-04-09 21:00:00
2022.0,4.0,9.0,22.0,4,59.041447,60.498154,2022-04-09 22:00:00
2022.0,4.0,9.0,23.0,4,62.14094,63.25226,2022-04-09 23:00:00
2022.0,4.0,11.0,0.0,4,68.39039,63.69817,2022-04-11 00:00:00
2022.0,4.0,11.0,1.0,4,68.84449,62.260544,2022-04-11 01:00:00
2022.0,4.0,11.0,2.0,4,64.606094,60.07271,2022-04-11 02:00:00
2022.0,4.0,11.0,3.0,4,62.811394,53.520226,2022-04-11 03:00:00
2022.0,4.0,11.0,4.0,4,59.834106,49.324566,2022-04-11 04:00:00
2022.0,4.0,11.0,5.0,4,57.555115,47.999855,2022-04-11 05:00:00
2022.0,4.0,11.0,6.0,4,57.778122,52.122253,2022-04-11 06:00:00
2022.0,4.0,11.0,7.0,4,54.162693,57.16532,2022-04-11 07:00:00
2022.0,4.0,11.0,8.0,4,46.435738,66.25002,2022-04-11 08:00:00
2022.0,4.0,11.0,9.0,4,42.20117,74.05165,2022-04-11 09:00:00
2022.0,4.0,11.0,10.0,4,45.036682,76.09459,2022-04-11 10:00:00
2022.0,4.0,11.0,11.0,4,49.311226,71.21341,2022-04-11 11:00:00
2022.0,4.0,11.0,12.0,4,55.186924,75.308334,2022-04-11 12:00:00
2022.0,4.0,11.0,13.0,4,71.378075,70.12942,2022-04-11 13:00:00
2022.0,4.0,11.0,14.0,4,79.19021,70.721016,2022-04-11 14:00:00
2022.0,4.0,11.0,15.0,4,95.1747,72.2309,2022-04-11 15:00:00
2022.0,4.0,11.0,16.0,4,88.29982,65.46997,2022-04-11 16:00:00
2022.0,4.0,11.0,17.0,4,71.24921,64.96723,2022-04-11 17:00:00
2022.0,4.0,11.0,18.0,4,64.4947,54.319103,2022-04-11 18:00:00
2022.0,4.0,11.0,19.0,4,68.58252,55.0253,2022-04-11 19:00:00
2022.0,4.0,11.0,20.0,4,65.80637,54.687313,2022-04-11 20:00:00
2022.0,4.0,11.0,21.0,4,55.26717,50.363262,2022-04-11 21:00:00
2022.0,4.0,11.0,22.0,4,61.164455,53.72104,2022-04-11 22:00:00
2022.0,4.0,11.0,23.0,4,68.92278,57.465416,2022-04-11 23:00:00
2022.0,4.0,18.0,0.0,4,53.514442,75.40637,2022-04-18 00:00:00
2022.0,4.0,18.0,1.0,4,53.25769,82.44311,2022-04-18 01:00:00
2022.0,4.0,18.0,2.0,4,53.212185,84.95273,2022-04-18 02:00:00
2022.0,4.0,18.0,3.0,4,57.098324,80.209625,2022-04-18 03:00:00
2022.0,4.0,18.0,4.0,4,57.67909,72.71922,2022-04-18 04:00:00
2022.0,4.0,18.0,5.0,4,57.94369,64.86912,2022-04-18 05:00:00
2022.0,4.0,18.0,6.0,4,58.734432,64.653076,2022-04-18 06:00:00
2022.0,4.0,18.0,7.0,4,53.588318,68.78099,2022-04-18 07:00:00
2022.0,4.0,18.0,8.0,4,42.971405,71.3234,2022-04-18 08:00:00
2022.0,4.0,18.0,9.0,4,35.969276,70.17274,2022-04-18 09:00:00
2022.0,4.0,18.0,10.0,4,33.138416,73.19818,2022-04-18 10:00:00
2022.0,4.0,18.0,11.0,4,29.35016,78.10115,2022-04-18 11:00:00
2022.0,4.0,18.0,12.0,4,28.262297,92.10772,2022-04-18 12:00:00
2022.0,4.0,18.0,13.0,4,30.432512,96.40147,2022-04-18 13:00:00
2022.0,4.0,18.0,14.0,4,33.201122,83.28374,2022-04-18 14:00:00
2022.0,4.0,18.0,15.0,4,39.212505,82.22959,2022-04-18 15:00:00
2022.0,4.0,18.0,16.0,4,40.02008,80.47297,2022-04-18 16:00:00
2022.0,4.0,18.0,17.0,4,40.048798,80.877365,2022-04-18 17:00:00
2022.0,4.0,18.0,18.0,4,42.142597,78.25965,2022-04-18 18:00:00
2022.0,4.0,18.0,19.0,4,39.724068,75.82269,2022-04-18 19:00:00
2022.0,4.0,18.0,20.0,4,37.16377,76.473145,2022-04-18 20:00:00
2022.0,4.0,18.0,21.0,4,36.35749,75.8522,2022-04-18 21:00:00
2022.0,4.0,18.0,22.0,4,37.29766,77.1335,2022-04-18 22:00:00
2022.0,4.0,18.0,23.0,4,37.282658,79.32119,2022-04-18 23:00:00
2022.0,4.0,23.0,0.0,4,47.92161,116.05625,2022-04-23 00:00:00
2022.0,4.0,23.0,1.0,4,51.495472,142.94888,2022-04-23 01:00:00
2022.0,4.0,23.0,2.0,4,47.5373,125.579926,2022-04-23 02:00:00
2022.0,4.0,23.0,3.0,4,45.59386,96.35367,2022-04-23 03:00:00
2022.0,4.0,23.0,4.0,4,45.560246,81.50374,2022-04-23 04:00:00
2022.0,4.0,23.0,5.0,4,43.64343,81.57151,2022-04-23 05:00:00
2022.0,4.0,23.0,6.0,4,41.81715,90.48948,2022-04-23 06:00:00
2022.0,4.0,23.0,7.0,4,39.668964,99.21267,2022-04-23 07:00:00
2022.0,4.0,23.0,8.0,4,40.097504,106.039635,2022-04-23 08:00:00
2022.0,4.0,23.0,9.0,4,35.30285,108.24659,2022-04-23 09:00:00
2022.0,4.0,23.0,10.0,4,30.817686,108.0643,2022-04-23 10:00:00
2022.0,4.0,23.0,11.0,4,30.884912,95.26961,2022-04-23 11:00:00
2022.0,4.0,23.0,12.0,4,31.698433,82.39246,2022-04-23 12:00:00
2022.0,4.0,23.0,13.0,4,37.283287,87.55827,2022-04-23 13:00:00
2022.0,4.0,23.0,14.0,4,45.54949,98.20556,2022-04-23 14:00:00
2022.0,4.0,23.0,15.0,4,50.301918,99.32758,2022-04-23 15:00:00
2022.0,4.0,23.0,16.0,4,48.67111,99.51815,2022-04-23 16:00:00
2022.0,4.0,23.0,17.0,4,45.14323,108.817024,2022-04-23 17:00:00
2022.0,4.0,23.0,18.0,4,39.499058,101.04325,2022-04-23 18:00:00
2022.0,4.0,23.0,19.0,4,35.642696,103.135185,2022-04-23 19:00:00
2022.0,4.0,23.0,20.0,4,33.651066,109.91814,2022-04-23 20:00:00
2022.0,4.0,23.0,21.0,4,31.580673,103.662704,2022-04-23 21:00:00
2022.0,4.0,23.0,22.0,4,36.171326,86.46742,2022-04-23 22:00:00
2022.0,4.0,23.0,23.0,4,46.906128,107.93017,2022-04-23 23:00:00
2022.0,4.0,28.0,0.0,4,30.307087,85.91778,2022-04-28 00:00:00
2022.0,4.0,28.0,1.0,4,32.737873,54.820473,2022-04-28 01:00:00
2022.0,4.0,28.0,2.0,4,35.63271,60.646786,2022-04-28 02:00:00
2022.0,4.0,28.0,3.0,4,47.543545,50.518158,2022-04-28 03:00:00
2022.0,4.0,28.0,4.0,4,44.597614,52.663967,2022-04-28 04:00:00
2022.0,4.0,28.0,5.0,4,36.601677,58.710526,2022-04-28 05:00:00
2022.0,4.0,28.0,6.0,4,31.05586,67.86075,2022-04-28 06:00:00
2022.0,4.0,28.0,7.0,4,32.939514,70.426895,2022-04-28 07:00:00
2022.0,4.0,28.0,8.0,4,37.082264,70.82544,2022-04-28 08:00:00
2022.0,4.0,28.0,9.0,4,36.498486,66.42629,2022-04-28 09:00:00
2022.0,4.0,28.0,10.0,4,37.348717,70.15511,2022-04-28 10:00:00
2022.0,4.0,28.0,11.0,4,37.008957,69.3514,2022-04-28 11:00:00
2022.0,4.0,28.0,12.0,4,37.740532,77.16788,2022-04-28 12:00:00
2022.0,4.0,28.0,13.0,4,39.42953,83.41249,2022-04-28 13:00:00
2022.0,4.0,28.0,14.0,4,40.260242,88.20531,2022-04-28 14:00:00
2022.0,4.0,28.0,15.0,4,40.613117,100.440125,2022-04-28 15:00:00
2022.0,4.0,28.0,16.0,4,38.183983,99.1289,2022-04-28 16:00:00
2022.0,4.0,28.0,17.0,4,39.464645,111.82033,2022-04-28 17:00:00
2022.0,4.0,28.0,18.0,4,39.614685,107.1045,2022-04-28 18:00:00
2022.0,4.0,28.0,19.0,4,41.495087,108.73831,2022-04-28 19:00:00
2022.0,4.0,28.0,20.0,4,41.53669,102.3562,2022-04-28 20:00:00
2022.0,4.0,28.0,21.0,4,42.765087,97.2659,2022-04-28 21:00:00
2022.0,4.0,28.0,22.0,4,42.685238,99.821304,2022-04-28 22:00:00
2022.0,4.0,28.0,23.0,4,44.285915,98.8052,2022-04-28 23:00:00
2022.0,5.0,1.0,0.0,4,70.52661,92.71626,2022-05-01 00:00:00
2022.0,5.0,1.0,1.0,4,77.39409,113.91649,2022-05-01 01:00:00
2022.0,5.0,1.0,2.0,4,86.22981,106.020294,2022-05-01 02:00:00
2022.0,5.0,1.0,3.0,4,79.40555,96.45032,2022-05-01 03:00:00
2022.0,5.0,1.0,4.0,4,78.82548,67.96825,2022-05-01 04:00:00
2022.0,5.0,1.0,5.0,4,80.148125,91.366714,2022-05-01 05:00:00
2022.0,5.0,1.0,6.0,4,82.801216,105.18824,2022-05-01 06:00:00
2022.0,5.0,1.0,7.0,4,79.356346,98.8692,2022-05-01 07:00:00
2022.0,5.0,1.0,8.0,4,71.07846,88.49618,2022-05-01 08:00:00
2022.0,5.0,1.0,9.0,4,63.38268,49.940777,2022-05-01 09:00:00
2022.0,5.0,1.0,10.0,4,57.965202,53.993496,2022-05-01 10:00:00
2022.0,5.0,1.0,11.0,4,53.25428,52.598957,2022-05-01 11:00:00
2022.0,5.0,1.0,12.0,4,48.13456,55.26549,2022-05-01 12:00:00
2022.0,5.0,1.0,13.0,4,44.5509,62.545437,2022-05-01 13:00:00
2022.0,5.0,1.0,14.0,4,47.51262,81.06758,2022-05-01 14:00:00
2022.0,5.0,1.0,15.0,4,50.35204,84.82968,2022-05-01 15:00:00
2022.0,5.0,1.0,16.0,4,52.140102,100.366875,2022-05-01 16:00:00
2022.0,5.0,1.0,17.0,4,58.937332,108.01549,2022-05-01 17:00:00
2022.0,5.0,1.0,18.0,4,62.914692,105.30485,2022-05-01 18:00:00
2022.0,5.0,1.0,19.0,4,68.05554,89.49332,2022-05-01 19:00:00
2022.0,5.0,1.0,20.0,4,71.709045,102.908066,2022-05-01 20:00:00
2022.0,5.0,1.0,21.0,4,77.17865,107.68374,2022-05-01 21:00:00
2022.0,5.0,1.0,22.0,4,73.110115,114.83798,2022-05-01 22:00:00
2022.0,5.0,1.0,23.0,4,71.487465,118.893776,2022-05-01 23:00:00
2022.0,5.0,2.0,0.0,4,67.99774,116.00193,2022-05-02 00:00:00
2022.0,5.0,2.0,1.0,4,68.580215,125.78912,2022-05-02 01:00:00
2022.0,5.0,2.0,2.0,4,64.09001,113.60797,2022-05-02 02:00:00
2022.0,5.0,2.0,3.0,4,52.667778,51.597267,2022-05-02 03:00:00
2022.0,5.0,2.0,4.0,4,57.03937,46.997173,2022-05-02 04:00:00
2022.0,5.0,2.0,5.0,4,66.813774,54.014515,2022-05-02 05:00:00
2022.0,5.0,2.0,6.0,4,79.880615,53.235462,2022-05-02 06:00:00
2022.0,5.0,2.0,7.0,4,78.74239,51.852413,2022-05-02 07:00:00
2022.0,5.0,2.0,8.0,4,73.65533,49.168938,2022-05-02 08:00:00
2022.0,5.0,2.0,9.0,4,70.75795,53.767296,2022-05-02 09:00:00
2022.0,5.0,2.0,10.0,4,66.21013,56.001198,2022-05-02 10:00:00
2022.0,5.0,2.0,11.0,4,61.552567,57.50103,2022-05-02 11:00:00
2022.0,5.0,2.0,12.0,4,59.895176,62.71197,2022-05-02 12:00:00
2022.0,5.0,2.0,13.0,4,57.25877,71.227196,2022-05-02 13:00:00
2022.0,5.0,2.0,14.0,4,55.629166,82.53499,2022-05-02 14:00:00
2022.0,5.0,2.0,15.0,4,58.573784,87.91858,2022-05-02 15:00:00
2022.0,5.0,2.0,16.0,4,60.128017,99.367966,2022-05-02 16:00:00
2022.0,5.0,2.0,17.0,4,63.853165,100.214714,2022-05-02 17:00:00
2022.0,5.0,2.0,18.0,4,69.43274,100.78418,2022-05-02 18:00:00
2022.0,5.0,2.0,19.0,4,70.25417,99.128204,2022-05-02 19:00:00
2022.0,5.0,2.0,20.0,4,64.20068,102.44574,2022-05-02 20:00:00
2022.0,5.0,2.0,21.0,4,61.924114,105.98281,2022-05-02 21:00:00
2022.0,5.0,2.0,22.0,4,59.026527,99.73317,2022-05-02 22:00:00
2022.0,5.0,2.0,23.0,4,53.942482,91.0946,2022-05-02 23:00:00
2022.0,5.0,27.0,0.0,4,68.529724,41.6396,2022-05-27 00:00:00
2022.0,5.0,27.0,1.0,4,70.83615,41.796062,2022-05-27 01:00:00
2022.0,5.0,27.0,2.0,4,71.13335,42.492294,2022-05-27 02:00:00
2022.0,5.0,27.0,3.0,4,68.043236,54.500435,2022-05-27 03:00:00
2022.0,5.0,27.0,4.0,4,80.38678,51.605034,2022-05-27 04:00:00
2022.0,5.0,27.0,5.0,4,97.92107,52.321434,2022-05-27 05:00:00
2022.0,5.0,27.0,6.0,4,118.24243,57.71362,2022-05-27 06:00:00
2022.0,5.0,27.0,7.0,4,119.58678,60.25675,2022-05-27 07:00:00
2022.0,5.0,27.0,8.0,4,111.52221,60.825184,2022-05-27 08:00:00
2022.0,5.0,27.0,9.0,4,106.566574,64.475945,2022-05-27 09:00:00
2022.0,5.0,27.0,10.0,4,104.81367,63.500523,2022-05-27 10:00:00
2022.0,5.0,27.0,11.0,4,97.246895,59.29136,2022-05-27 11:00:00
2022.0,5.0,27.0,12.0,4,94.813354,58.305412,2022-05-27 12:00:00
2022.0,5.0,27.0,13.0,4,74.82473,57.380146,2022-05-27 13:00:00
2022.0,5.0,27.0,14.0,4,62.4186,54.234905,2022-05-27 14:00:00
2022.0,5.0,27.0,15.0,4,58.169975,59.36281,2022-05-27 15:00:00
2022.0,5.0,27.0,16.0,4,60.262516,57.807358,2022-05-27 16:00:00
2022.0,5.0,27.0,17.0,4,68.25385,58.37159,2022-05-27 17:00:00
2022.0,5.0,27.0,18.0,4,82.84358,64.54415,2022-05-27 18:00:00
2022.0,5.0,27.0,19.0,4,77.08898,58.173603,2022-05-27 19:00:00
2022.0,5.0,27.0,20.0,4,67.59495,55.501858,2022-05-27 20:00:00
2022.0,5.0,27.0,21.0,4,62.896267,53.248318,2022-05-27 21:00:00
2022.0,5.0,27.0,22.0,4,54.35963,48.147808,2022-05-27 22:00:00
2022.0,5.0,27.0,23.0,4,56.454075,55.498077,2022-05-27 23:00:00
2022.0,5.0,30.0,0.0,4,127.0354,68.43352,2022-05-30 00:00:00
2022.0,5.0,30.0,1.0,4,164.63373,68.360886,2022-05-30 01:00:00
2022.0,5.0,30.0,2.0,4,142.06755,69.89484,2022-05-30 02:00:00
2022.0,5.0,30.0,3.0,4,100.22028,69.4334,2022-05-30 03:00:00
2022.0,5.0,30.0,4.0,4,101.70985,63.267227,2022-05-30 04:00:00
2022.0,5.0,30.0,5.0,4,99.07029,49.68223,2022-05-30 05:00:00
2022.0,5.0,30.0,6.0,4,87.66807,47.14132,2022-05-30 06:00:00
2022.0,5.0,30.0,7.0,4,76.82408,48.01516,2022-05-30 07:00:00
2022.0,5.0,30.0,8.0,4,76.05967,51.96688,2022-05-30 08:00:00
2022.0,5.0,30.0,9.0,4,69.6265,57.847343,2022-05-30 09:00:00
2022.0,5.0,30.0,10.0,4,59.89684,58.070236,2022-05-30 10:00:00
2022.0,5.0,30.0,11.0,4,42.08177,59.77863,2022-05-30 11:00:00
2022.0,5.0,30.0,12.0,4,27.449718,57.48738,2022-05-30 12:00:00
2022.0,5.0,30.0,13.0,4,31.425056,58.58181,2022-05-30 13:00:00
2022.0,5.0,30.0,14.0,4,42.73382,66.527275,2022-05-30 14:00:00
2022.0,5.0,30.0,15.0,4,52.57814,71.41519,2022-05-30 15:00:00
2022.0,5.0,30.0,16.0,4,54.971413,71.64219,2022-05-30 16:00:00
2022.0,5.0,30.0,17.0,4,54.56033,61.957912,2022-05-30 17:00:00
2022.0,5.0,30.0,18.0,4,52.802784,58.453045,2022-05-30 18:00:00
2022.0,5.0,30.0,19.0,4,51.92391,61.409172,2022-05-30 19:00:00
2022.0,5.0,30.0,20.0,4,50.88935,64.49306,2022-05-30 20:00:00
2022.0,5.0,30.0,21.0,4,51.174744,64.366425,2022-05-30 21:00:00
2022.0,5.0,30.0,22.0,4,51.703796,68.364334,2022-05-30 22:00:00
2022.0,5.0,30.0,23.0,4,55.105915,72.26539,2022-05-30 23:00:00
2022.0,6.0,2.0,0.0,4,45.77889,82.73861,2022-06-02 00:00:00
2022.0,6.0,2.0,1.0,4,49.278664,105.83331,2022-06-02 01:00:00
2022.0,6.0,2.0,2.0,4,48.18204,103.34025,2022-06-02 02:00:00
2022.0,6.0,2.0,3.0,4,53.9018,107.792435,2022-06-02 03:00:00
2022.0,6.0,2.0,4.0,4,64.80086,102.45621,2022-06-02 04:00:00
2022.0,6.0,2.0,5.0,4,67.40388,68.80914,2022-06-02 05:00:00
2022.0,6.0,2.0,6.0,4,70.66248,72.80166,2022-06-02 06:00:00
2022.0,6.0,2.0,7.0,4,64.277855,84.359665,2022-06-02 07:00:00
2022.0,6.0,2.0,8.0,4,59.840984,80.25414,2022-06-02 08:00:00
2022.0,6.0,2.0,9.0,4,54.74278,87.24005,2022-06-02 09:00:00
2022.0,6.0,2.0,10.0,4,43.93467,109.05223,2022-06-02 10:00:00
2022.0,6.0,2.0,11.0,4,40.70846,105.63164,2022-06-02 11:00:00
2022.0,6.0,2.0,12.0,4,37.200924,93.31762,2022-06-02 12:00:00
2022.0,6.0,2.0,13.0,4,38.049076,107.78241,2022-06-02 13:00:00
2022.0,6.0,2.0,14.0,4,44.283333,112.308014,2022-06-02 14:00:00
2022.0,6.0,2.0,15.0,4,46.44052,96.36165,2022-06-02 15:00:00
2022.0,6.0,2.0,16.0,4,44.63898,102.888824,2022-06-02 16:00:00
2022.0,6.0,2.0,17.0,4,43.37967,105.89343,2022-06-02 17:00:00
2022.0,6.0,2.0,18.0,4,40.296204,100.82655,2022-06-02 18:00:00
2022.0,6.0,2.0,19.0,4,39.70937,97.88849,2022-06-02 19:00:00
2022.0,6.0,2.0,20.0,4,40.162537,101.57819,2022-06-02 20:00:00
2022.0,6.0,2.0,21.0,4,42.55391,98.84682,2022-06-02 21:00:00
