year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2022.0,9.0,12.0,2.0,5,4.538757,88.41537,2022-09-12 02:00:00
2022.0,9.0,12.0,3.0,5,5.07511,97.57634,2022-09-12 03:00:00
2022.0,9.0,12.0,4.0,5,5.0320196,103.91761,2022-09-12 04:00:00
2022.0,9.0,12.0,5.0,5,5.1141224,113.74935,2022-09-12 05:00:00
2022.0,9.0,12.0,6.0,5,5.779851,134.19896,2022-09-12 06:00:00
2022.0,9.0,12.0,7.0,5,5.547591,115.01529,2022-09-12 07:00:00
2022.0,9.0,12.0,8.0,5,5.8540254,116.23278,2022-09-12 08:00:00
2022.0,9.0,12.0,9.0,5,5.0947266,110.811,2022-09-12 09:00:00
2022.0,9.0,12.0,10.0,5,2.9949455,105.143326,2022-09-12 10:00:00
2022.0,9.0,12.0,11.0,5,2.5636244,124.293564,2022-09-12 11:00:00
2022.0,9.0,12.0,12.0,5,2.2648363,132.95633,2022-09-12 12:00:00
2022.0,9.0,12.0,13.0,5,1.5614977,144.3794,2022-09-12 13:00:00
2022.0,9.0,12.0,14.0,5,1.3737105,136.1379,2022-09-12 14:00:00
2022.0,9.0,12.0,15.0,5,1.8028177,136.35695,2022-09-12 15:00:00
2022.0,9.0,12.0,16.0,5,1.7815464,133.50815,2022-09-12 16:00:00
2022.0,9.0,12.0,17.0,5,1.6864431,114.234665,2022-09-12 17:00:00
2022.0,9.0,12.0,18.0,5,1.866187,97.49071,2022-09-12 18:00:00
2022.0,9.0,12.0,19.0,5,5.028976,81.13991,2022-09-12 19:00:00
2022.0,9.0,12.0,20.0,5,17.544394,74.77818,2022-09-12 20:00:00
2022.0,9.0,12.0,21.0,5,26.891333,71.13688,2022-09-12 21:00:00
2022.0,9.0,12.0,22.0,5,28.830097,70.46564,2022-09-12 22:00:00
2022.0,9.0,12.0,23.0,5,30.482079,71.53777,2022-09-12 23:00:00
2022.0,9.0,13.0,0.0,5,33.168537,76.63925,2022-09-13 00:00:00
2022.0,9.0,13.0,1.0,5,24.505054,104.225105,2022-09-13 01:00:00
2022.0,9.0,13.0,2.0,5,12.746454,127.17532,2022-09-13 02:00:00
2022.0,9.0,13.0,3.0,5,6.2329555,161.5392,2022-09-13 03:00:00
2022.0,9.0,13.0,4.0,5,5.872444,145.98119,2022-09-13 04:00:00
2022.0,9.0,13.0,5.0,5,5.0821266,105.17199,2022-09-13 05:00:00
2022.0,9.0,13.0,6.0,5,4.472833,113.784454,2022-09-13 06:00:00
2022.0,9.0,13.0,7.0,5,4.4326468,109.33929,2022-09-13 07:00:00
2022.0,9.0,13.0,8.0,5,15.8029375,97.935165,2022-09-13 08:00:00
2022.0,9.0,13.0,9.0,5,25.81221,68.736275,2022-09-13 09:00:00
2022.0,9.0,13.0,10.0,5,24.96917,67.282906,2022-09-13 10:00:00
2022.0,9.0,13.0,11.0,5,23.780413,58.272106,2022-09-13 11:00:00
2022.0,9.0,13.0,12.0,5,23.560204,59.93113,2022-09-13 12:00:00
2022.0,9.0,13.0,13.0,5,15.45624,71.776695,2022-09-13 13:00:00
2022.0,9.0,13.0,14.0,5,8.4234915,93.74807,2022-09-13 14:00:00
2022.0,9.0,13.0,15.0,5,3.609421,105.9279,2022-09-13 15:00:00
2022.0,9.0,13.0,16.0,5,2.0867755,103.38708,2022-09-13 16:00:00
2022.0,9.0,13.0,17.0,5,2.2318723,96.62094,2022-09-13 17:00:00
2022.0,9.0,13.0,18.0,5,3.398224,79.911705,2022-09-13 18:00:00
2022.0,9.0,13.0,19.0,5,3.4982285,88.46253,2022-09-13 19:00:00
2022.0,9.0,13.0,20.0,5,2.760879,104.59679,2022-09-13 20:00:00
2022.0,9.0,13.0,21.0,5,1.9703933,129.96977,2022-09-13 21:00:00
2022.0,9.0,13.0,22.0,5,1.9342997,123.29978,2022-09-13 22:00:00
2022.0,9.0,13.0,23.0,5,2.0011344,112.72841,2022-09-13 23:00:00
2022.0,9.0,15.0,0.0,5,2.2286751,145.7828,2022-09-15 00:00:00
2022.0,9.0,15.0,1.0,5,2.1891744,172.42758,2022-09-15 01:00:00
2022.0,9.0,15.0,2.0,5,2.3537972,165.86932,2022-09-15 02:00:00
2022.0,9.0,15.0,3.0,5,4.2090206,159.65184,2022-09-15 03:00:00
2022.0,9.0,15.0,4.0,5,6.925233,146.06438,2022-09-15 04:00:00
2022.0,9.0,15.0,5.0,5,6.3802214,146.71198,2022-09-15 05:00:00
2022.0,9.0,15.0,6.0,5,6.1513495,131.82841,2022-09-15 06:00:00
2022.0,9.0,15.0,7.0,5,9.399383,144.2117,2022-09-15 07:00:00
2022.0,9.0,15.0,8.0,5,25.070099,122.72774,2022-09-15 08:00:00
2022.0,9.0,15.0,9.0,5,42.008144,109.539375,2022-09-15 09:00:00
2022.0,9.0,15.0,10.0,5,35.35639,89.1839,2022-09-15 10:00:00
2022.0,9.0,15.0,11.0,5,31.659344,83.608604,2022-09-15 11:00:00
2022.0,9.0,15.0,12.0,5,31.108513,81.29153,2022-09-15 12:00:00
2022.0,9.0,15.0,13.0,5,31.822647,79.92875,2022-09-15 13:00:00
2022.0,9.0,15.0,14.0,5,31.116026,77.35484,2022-09-15 14:00:00
2022.0,9.0,15.0,15.0,5,31.09169,82.6197,2022-09-15 15:00:00
2022.0,9.0,15.0,16.0,5,27.280382,78.39531,2022-09-15 16:00:00
2022.0,9.0,15.0,17.0,5,16.150675,94.671844,2022-09-15 17:00:00
2022.0,9.0,15.0,18.0,5,6.963259,108.12734,2022-09-15 18:00:00
2022.0,9.0,15.0,19.0,5,3.1823835,112.05532,2022-09-15 19:00:00
2022.0,9.0,15.0,20.0,5,3.7746246,109.7356,2022-09-15 20:00:00
2022.0,9.0,15.0,21.0,5,2.672251,111.14859,2022-09-15 21:00:00
2022.0,9.0,15.0,22.0,5,2.1666062,113.56667,2022-09-15 22:00:00
2022.0,9.0,15.0,23.0,5,5.226608,110.61942,2022-09-15 23:00:00
2022.0,9.0,16.0,0.0,5,11.933959,113.70575,2022-09-16 00:00:00
2022.0,9.0,16.0,1.0,5,9.37476,122.0506,2022-09-16 01:00:00
2022.0,9.0,16.0,2.0,5,5.1166,128.59937,2022-09-16 02:00:00
2022.0,9.0,16.0,3.0,5,4.972976,135.78201,2022-09-16 03:00:00
2022.0,9.0,16.0,4.0,5,22.877779,115.159805,2022-09-16 04:00:00
2022.0,9.0,16.0,5.0,5,52.906258,76.45498,2022-09-16 05:00:00
2022.0,9.0,16.0,6.0,5,80.16773,68.6808,2022-09-16 06:00:00
2022.0,9.0,16.0,7.0,5,86.946915,56.11187,2022-09-16 07:00:00
2022.0,9.0,16.0,8.0,5,86.80643,51.897808,2022-09-16 08:00:00
2022.0,9.0,16.0,9.0,5,92.73881,47.577156,2022-09-16 09:00:00
2022.0,9.0,16.0,10.0,5,81.89303,49.671608,2022-09-16 10:00:00
2022.0,9.0,16.0,11.0,5,65.8786,49.16054,2022-09-16 11:00:00
2022.0,9.0,16.0,12.0,5,59.5346,54.047318,2022-09-16 12:00:00
2022.0,9.0,16.0,13.0,5,40.166653,82.70954,2022-09-16 13:00:00
2022.0,9.0,16.0,14.0,5,15.653317,115.43102,2022-09-16 14:00:00
2022.0,9.0,16.0,15.0,5,4.216903,146.03548,2022-09-16 15:00:00
2022.0,9.0,16.0,16.0,5,1.5884234,150.69449,2022-09-16 16:00:00
2022.0,9.0,16.0,17.0,5,2.3728342,142.31631,2022-09-16 17:00:00
2022.0,9.0,16.0,18.0,5,2.4200091,144.22952,2022-09-16 18:00:00
2022.0,9.0,16.0,19.0,5,1.8014877,141.39934,2022-09-16 19:00:00
2022.0,9.0,16.0,20.0,5,1.9002821,137.63083,2022-09-16 20:00:00
2022.0,9.0,16.0,21.0,5,1.8541183,134.87509,2022-09-16 21:00:00
2022.0,9.0,16.0,22.0,5,1.9441626,152.55495,2022-09-16 22:00:00
2022.0,9.0,16.0,23.0,5,1.9594263,167.30951,2022-09-16 23:00:00
2022.0,9.0,17.0,0.0,5,2.2219121,162.58975,2022-09-17 00:00:00
2022.0,9.0,17.0,1.0,5,3.8433712,170.92285,2022-09-17 01:00:00
2022.0,9.0,17.0,2.0,5,14.09661,154.70892,2022-09-17 02:00:00
2022.0,9.0,17.0,3.0,5,30.664663,151.70105,2022-09-17 03:00:00
2022.0,9.0,17.0,4.0,5,40.796017,129.33972,2022-09-17 04:00:00
2022.0,9.0,17.0,5.0,5,49.661312,89.32832,2022-09-17 05:00:00
2022.0,9.0,17.0,6.0,5,64.760216,87.42215,2022-09-17 06:00:00
2022.0,9.0,17.0,7.0,5,65.25014,79.30922,2022-09-17 07:00:00
2022.0,9.0,17.0,8.0,5,60.19304,74.25449,2022-09-17 08:00:00
2022.0,9.0,17.0,9.0,5,61.067207,66.177795,2022-09-17 09:00:00
2022.0,9.0,17.0,10.0,5,44.71702,80.73522,2022-09-17 10:00:00
2022.0,9.0,17.0,11.0,5,27.872814,89.233894,2022-09-17 11:00:00
2022.0,9.0,17.0,12.0,5,9.302322,93.11799,2022-09-17 12:00:00
2022.0,9.0,17.0,13.0,5,5.2889767,102.01412,2022-09-17 13:00:00
2022.0,9.0,17.0,14.0,5,2.7867572,122.346146,2022-09-17 14:00:00
2022.0,9.0,17.0,15.0,5,2.0401037,127.14081,2022-09-17 15:00:00
2022.0,9.0,17.0,16.0,5,2.1137667,150.12527,2022-09-17 16:00:00
2022.0,9.0,17.0,17.0,5,1.5759386,157.95154,2022-09-17 17:00:00
2022.0,9.0,17.0,18.0,5,1.8071697,159.2088,2022-09-17 18:00:00
2022.0,9.0,17.0,19.0,5,1.9270993,158.50636,2022-09-17 19:00:00
2022.0,9.0,17.0,20.0,5,1.9270993,180.13554,2022-09-17 20:00:00
2022.0,9.0,17.0,21.0,5,1.9527568,186.70229,2022-09-17 21:00:00
2022.0,9.0,17.0,22.0,5,4.273776,120.2667,2022-09-17 22:00:00
2022.0,9.0,17.0,23.0,5,12.267785,125.782,2022-09-17 23:00:00
2022.0,9.0,21.0,0.0,5,4.7451363,103.067444,2022-09-21 00:00:00
2022.0,9.0,21.0,1.0,5,3.8013077,93.48848,2022-09-21 01:00:00
2022.0,9.0,21.0,2.0,5,11.018178,88.67629,2022-09-21 02:00:00
2022.0,9.0,21.0,3.0,5,23.89812,79.09796,2022-09-21 03:00:00
2022.0,9.0,21.0,4.0,5,17.197544,81.29091,2022-09-21 04:00:00
2022.0,9.0,21.0,5.0,5,10.923157,97.4159,2022-09-21 05:00:00
2022.0,9.0,21.0,6.0,5,7.155923,108.511284,2022-09-21 06:00:00
2022.0,9.0,21.0,7.0,5,6.477896,108.75234,2022-09-21 07:00:00
2022.0,9.0,21.0,8.0,5,5.2464232,114.96641,2022-09-21 08:00:00
2022.0,9.0,21.0,9.0,5,4.488051,115.68213,2022-09-21 09:00:00
2022.0,9.0,21.0,10.0,5,3.4892976,114.62823,2022-09-21 10:00:00
2022.0,9.0,21.0,11.0,5,8.603658,112.512825,2022-09-21 11:00:00
2022.0,9.0,21.0,12.0,5,14.808509,115.37227,2022-09-21 12:00:00
2022.0,9.0,21.0,13.0,5,15.935307,110.143036,2022-09-21 13:00:00
2022.0,9.0,21.0,14.0,5,17.866556,109.59719,2022-09-21 14:00:00
2022.0,9.0,21.0,15.0,5,18.935575,99.267456,2022-09-21 15:00:00
2022.0,9.0,21.0,16.0,5,16.909374,102.98472,2022-09-21 16:00:00
2022.0,9.0,21.0,17.0,5,11.651173,112.59244,2022-09-21 17:00:00
2022.0,9.0,21.0,18.0,5,6.9248433,112.75386,2022-09-21 18:00:00
2022.0,9.0,21.0,19.0,5,5.0622015,109.09902,2022-09-21 19:00:00
2022.0,9.0,21.0,20.0,5,3.9504726,111.71074,2022-09-21 20:00:00
2022.0,9.0,21.0,21.0,5,2.3843534,112.46105,2022-09-21 21:00:00
2022.0,9.0,21.0,22.0,5,1.8040124,111.0842,2022-09-21 22:00:00
2022.0,9.0,21.0,23.0,5,2.0170352,106.33892,2022-09-21 23:00:00
2022.0,9.0,25.0,0.0,5,36.368942,113.94892,2022-09-25 00:00:00
2022.0,9.0,25.0,1.0,5,35.706913,128.11688,2022-09-25 01:00:00
2022.0,9.0,25.0,2.0,5,49.94016,144.08319,2022-09-25 02:00:00
2022.0,9.0,25.0,3.0,5,49.408234,141.52733,2022-09-25 03:00:00
2022.0,9.0,25.0,4.0,5,71.17939,123.57312,2022-09-25 04:00:00
2022.0,9.0,25.0,5.0,5,101.162094,97.769005,2022-09-25 05:00:00
2022.0,9.0,25.0,6.0,5,125.15715,71.97198,2022-09-25 06:00:00
2022.0,9.0,25.0,7.0,5,128.36188,60.701538,2022-09-25 07:00:00
2022.0,9.0,25.0,8.0,5,113.05091,55.36545,2022-09-25 08:00:00
2022.0,9.0,25.0,9.0,5,118.20033,50.017483,2022-09-25 09:00:00
2022.0,9.0,25.0,10.0,5,95.346596,73.41076,2022-09-25 10:00:00
2022.0,9.0,25.0,11.0,5,55.35331,116.021454,2022-09-25 11:00:00
2022.0,9.0,25.0,12.0,5,21.646729,145.1921,2022-09-25 12:00:00
2022.0,9.0,25.0,13.0,5,17.044744,123.96569,2022-09-25 13:00:00
2022.0,9.0,25.0,14.0,5,30.27888,107.13897,2022-09-25 14:00:00
2022.0,9.0,25.0,15.0,5,43.324413,98.42382,2022-09-25 15:00:00
2022.0,9.0,25.0,16.0,5,46.010334,87.91021,2022-09-25 16:00:00
2022.0,9.0,25.0,17.0,5,43.96281,78.088615,2022-09-25 17:00:00
2022.0,9.0,25.0,18.0,5,44.08287,78.06847,2022-09-25 18:00:00
2022.0,9.0,25.0,19.0,5,59.379555,64.82918,2022-09-25 19:00:00
2022.0,9.0,25.0,20.0,5,77.95199,52.67535,2022-09-25 20:00:00
2022.0,9.0,25.0,21.0,5,107.07885,37.77795,2022-09-25 21:00:00
2022.0,9.0,25.0,22.0,5,97.710724,39.03534,2022-09-25 22:00:00
2022.0,9.0,25.0,23.0,5,85.493416,43.832924,2022-09-25 23:00:00
2022.0,9.0,28.0,0.0,5,34.668297,57.73891,2022-09-28 00:00:00
2022.0,9.0,28.0,1.0,5,41.720135,62.881916,2022-09-28 01:00:00
2022.0,9.0,28.0,2.0,5,33.677902,77.300705,2022-09-28 02:00:00
2022.0,9.0,28.0,3.0,5,41.034286,86.88219,2022-09-28 03:00:00
2022.0,9.0,28.0,4.0,5,43.429676,90.586464,2022-09-28 04:00:00
2022.0,9.0,28.0,5.0,5,34.50323,92.05904,2022-09-28 05:00:00
2022.0,9.0,28.0,6.0,5,27.46087,96.99492,2022-09-28 06:00:00
2022.0,9.0,28.0,7.0,5,21.617838,100.37749,2022-09-28 07:00:00
2022.0,9.0,28.0,8.0,5,13.367728,110.729485,2022-09-28 08:00:00
2022.0,9.0,28.0,9.0,5,5.177937,116.264244,2022-09-28 09:00:00
2022.0,9.0,28.0,10.0,5,8.715369,113.664566,2022-09-28 10:00:00
2022.0,9.0,28.0,11.0,5,29.018782,112.67465,2022-09-28 11:00:00
2022.0,9.0,28.0,12.0,5,44.80113,119.80737,2022-09-28 12:00:00
2022.0,9.0,28.0,13.0,5,50.207764,110.49266,2022-09-28 13:00:00
2022.0,9.0,28.0,14.0,5,68.12404,89.14999,2022-09-28 14:00:00
2022.0,9.0,28.0,15.0,5,84.85907,62.07817,2022-09-28 15:00:00
2022.0,9.0,28.0,16.0,5,88.813484,52.838337,2022-09-28 16:00:00
2022.0,9.0,28.0,17.0,5,83.10974,52.15768,2022-09-28 17:00:00
2022.0,9.0,28.0,18.0,5,81.95193,53.199856,2022-09-28 18:00:00
2022.0,9.0,28.0,19.0,5,75.64595,58.84239,2022-09-28 19:00:00
2022.0,9.0,28.0,20.0,5,61.688618,67.2156,2022-09-28 20:00:00
2022.0,9.0,28.0,21.0,5,48.811653,77.483795,2022-09-28 21:00:00
2022.0,9.0,28.0,22.0,5,37.46488,89.587906,2022-09-28 22:00:00
2022.0,9.0,28.0,23.0,5,31.347853,108.126274,2022-09-28 23:00:00
2022.0,9.0,29.0,0.0,5,20.411247,130.25302,2022-09-29 00:00:00
2022.0,9.0,29.0,1.0,5,13.642506,151.97554,2022-09-29 01:00:00
2022.0,9.0,29.0,2.0,5,8.617138,159.58517,2022-09-29 02:00:00
2022.0,9.0,29.0,3.0,5,4.8514004,160.06699,2022-09-29 03:00:00
2022.0,9.0,29.0,4.0,5,10.469739,151.27213,2022-09-29 04:00:00
2022.0,9.0,29.0,5.0,5,24.77481,140.17888,2022-09-29 05:00:00
2022.0,9.0,29.0,6.0,5,44.730556,104.183136,2022-09-29 06:00:00
2022.0,9.0,29.0,7.0,5,34.017056,104.060356,2022-09-29 07:00:00
2022.0,9.0,29.0,8.0,5,26.337946,154.93611,2022-09-29 08:00:00
2022.0,9.0,29.0,9.0,5,9.480479,151.75845,2022-09-29 09:00:00
2022.0,9.0,29.0,10.0,5,10.207478,149.9437,2022-09-29 10:00:00
2022.0,9.0,29.0,11.0,5,22.612442,157.15558,2022-09-29 11:00:00
2022.0,9.0,29.0,12.0,5,31.8152,104.443115,2022-09-29 12:00:00
2022.0,9.0,29.0,13.0,5,24.76817,93.59584,2022-09-29 13:00:00
2022.0,9.0,29.0,14.0,5,20.26166,111.07423,2022-09-29 14:00:00
2022.0,9.0,29.0,15.0,5,13.922099,136.67184,2022-09-29 15:00:00
2022.0,9.0,29.0,16.0,5,12.414876,144.65851,2022-09-29 16:00:00
2022.0,9.0,29.0,17.0,5,11.168596,156.33327,2022-09-29 17:00:00
2022.0,9.0,29.0,18.0,5,7.337194,158.75632,2022-09-29 18:00:00
2022.0,9.0,29.0,19.0,5,29.474833,161.46223,2022-09-29 19:00:00
2022.0,9.0,29.0,20.0,5,58.286266,158.28868,2022-09-29 20:00:00
2022.0,9.0,29.0,21.0,5,75.59728,148.89822,2022-09-29 21:00:00
2022.0,9.0,29.0,22.0,5,55.50112,142.93443,2022-09-29 22:00:00
2022.0,9.0,29.0,23.0,5,32.495937,140.32036,2022-09-29 23:00:00
2022.0,9.0,30.0,0.0,5,5.1640873,162.5788,2022-09-30 00:00:00
2022.0,9.0,30.0,1.0,5,5.293641,150.58798,2022-09-30 01:00:00
2022.0,9.0,30.0,2.0,5,5.0970416,154.01276,2022-09-30 02:00:00
2022.0,9.0,30.0,3.0,5,4.9519396,138.06487,2022-09-30 03:00:00
2022.0,9.0,30.0,4.0,5,3.8248258,131.29753,2022-09-30 04:00:00
2022.0,9.0,30.0,5.0,5,4.147198,119.74073,2022-09-30 05:00:00
2022.0,9.0,30.0,6.0,5,6.1426644,111.462845,2022-09-30 06:00:00
2022.0,9.0,30.0,7.0,5,25.23929,102.55893,2022-09-30 07:00:00
2022.0,9.0,30.0,8.0,5,60.86115,114.36965,2022-09-30 08:00:00
2022.0,9.0,30.0,9.0,5,92.504,125.37243,2022-09-30 09:00:00
2022.0,9.0,30.0,10.0,5,82.991104,140.91975,2022-09-30 10:00:00
2022.0,9.0,30.0,11.0,5,57.726776,135.87239,2022-09-30 11:00:00
2022.0,9.0,30.0,12.0,5,43.503994,130.50163,2022-09-30 12:00:00
2022.0,9.0,30.0,13.0,5,46.542515,132.93945,2022-09-30 13:00:00
2022.0,9.0,30.0,14.0,5,47.06793,118.74392,2022-09-30 14:00:00
2022.0,9.0,30.0,15.0,5,62.148735,104.0073,2022-09-30 15:00:00
2022.0,9.0,30.0,16.0,5,67.63773,106.80739,2022-09-30 16:00:00
2022.0,9.0,30.0,17.0,5,62.628803,122.55016,2022-09-30 17:00:00
2022.0,9.0,30.0,18.0,5,61.939003,137.30086,2022-09-30 18:00:00
2022.0,9.0,30.0,19.0,5,54.304688,150.74548,2022-09-30 19:00:00
2022.0,9.0,30.0,20.0,5,28.454605,168.6096,2022-09-30 20:00:00
2022.0,9.0,30.0,21.0,5,9.717283,212.75908,2022-09-30 21:00:00
2022.0,9.0,30.0,22.0,5,4.655316,192.37675,2022-09-30 22:00:00
2022.0,9.0,30.0,23.0,5,3.7461615,194.29855,2022-09-30 23:00:00
2022.0,10.0,1.0,0.0,5,5.132811,193.35706,2022-10-01 00:00:00
2022.0,10.0,1.0,1.0,5,18.73014,177.85547,2022-10-01 01:00:00
2022.0,10.0,1.0,2.0,5,42.514954,136.12085,2022-10-01 02:00:00
2022.0,10.0,1.0,3.0,5,70.72605,99.29224,2022-10-01 03:00:00
2022.0,10.0,1.0,4.0,5,77.991776,84.599594,2022-10-01 04:00:00
2022.0,10.0,1.0,5.0,5,78.995865,93.15272,2022-10-01 05:00:00
2022.0,10.0,1.0,6.0,5,79.849335,106.643196,2022-10-01 06:00:00
2022.0,10.0,1.0,7.0,5,70.517044,109.75106,2022-10-01 07:00:00
2022.0,10.0,1.0,8.0,5,62.2732,125.8214,2022-10-01 08:00:00
2022.0,10.0,1.0,9.0,5,50.474224,145.4451,2022-10-01 09:00:00
2022.0,10.0,1.0,10.0,5,33.13676,140.2929,2022-10-01 10:00:00
2022.0,10.0,1.0,11.0,5,14.87265,122.2716,2022-10-01 11:00:00
2022.0,10.0,1.0,12.0,5,5.1894274,107.09016,2022-10-01 12:00:00
2022.0,10.0,1.0,13.0,5,3.1970062,105.26539,2022-10-01 13:00:00
2022.0,10.0,1.0,14.0,5,8.8857,124.60527,2022-10-01 14:00:00
2022.0,10.0,1.0,15.0,5,16.59764,126.24308,2022-10-01 15:00:00
2022.0,10.0,1.0,16.0,5,38.103317,132.00465,2022-10-01 16:00:00
2022.0,10.0,1.0,17.0,5,58.702133,124.22138,2022-10-01 17:00:00
2022.0,10.0,1.0,18.0,5,87.98828,113.14192,2022-10-01 18:00:00
2022.0,10.0,1.0,19.0,5,71.21302,104.99017,2022-10-01 19:00:00
2022.0,10.0,1.0,20.0,5,66.012245,84.09392,2022-10-01 20:00:00
2022.0,10.0,1.0,21.0,5,63.221363,54.41925,2022-10-01 21:00:00
2022.0,10.0,1.0,22.0,5,59.578976,54.038666,2022-10-01 22:00:00
2022.0,10.0,1.0,23.0,5,53.683853,63.898205,2022-10-01 23:00:00
2022.0,10.0,4.0,0.0,5,29.796083,87.72504,2022-10-04 00:00:00
2022.0,10.0,4.0,1.0,5,22.176603,78.36349,2022-10-04 01:00:00
2022.0,10.0,4.0,2.0,5,24.856575,70.51203,2022-10-04 02:00:00
2022.0,10.0,4.0,3.0,5,27.982344,66.364334,2022-10-04 03:00:00
2022.0,10.0,4.0,4.0,5,28.039652,63.398693,2022-10-04 04:00:00
2022.0,10.0,4.0,5.0,5,31.178236,70.26299,2022-10-04 05:00:00
2022.0,10.0,4.0,6.0,5,33.349617,73.44256,2022-10-04 06:00:00
2022.0,10.0,4.0,7.0,5,29.122137,73.44637,2022-10-04 07:00:00
2022.0,10.0,4.0,8.0,5,23.47669,70.60591,2022-10-04 08:00:00
2022.0,10.0,4.0,9.0,5,17.268717,69.38856,2022-10-04 09:00:00
2022.0,10.0,4.0,10.0,5,21.559435,77.58619,2022-10-04 10:00:00
2022.0,10.0,4.0,11.0,5,27.198261,82.68264,2022-10-04 11:00:00
2022.0,10.0,4.0,12.0,5,33.41355,93.38865,2022-10-04 12:00:00
2022.0,10.0,4.0,13.0,5,38.089916,86.46251,2022-10-04 13:00:00
2022.0,10.0,4.0,14.0,5,41.28181,80.77152,2022-10-04 14:00:00
2022.0,10.0,4.0,15.0,5,48.676865,71.94838,2022-10-04 15:00:00
2022.0,10.0,4.0,16.0,5,52.70369,64.14825,2022-10-04 16:00:00
2022.0,10.0,4.0,17.0,5,54.57676,55.582436,2022-10-04 17:00:00
2022.0,10.0,4.0,18.0,5,58.89447,48.55245,2022-10-04 18:00:00
2022.0,10.0,4.0,19.0,5,55.423725,51.371483,2022-10-04 19:00:00
2022.0,10.0,4.0,20.0,5,48.568733,56.33985,2022-10-04 20:00:00
2022.0,10.0,4.0,21.0,5,39.48436,67.05443,2022-10-04 21:00:00
2022.0,10.0,4.0,22.0,5,33.26633,72.92281,2022-10-04 22:00:00
2022.0,10.0,4.0,23.0,5,22.96773,81.10719,2022-10-04 23:00:00
2022.0,10.0,7.0,0.0,5,11.59537,99.20292,2022-10-07 00:00:00
2022.0,10.0,7.0,1.0,5,16.414272,112.688354,2022-10-07 01:00:00
2022.0,10.0,7.0,2.0,5,22.136553,119.645584,2022-10-07 02:00:00
2022.0,10.0,7.0,3.0,5,33.01224,112.65539,2022-10-07 03:00:00
2022.0,10.0,7.0,4.0,5,37.363895,103.29419,2022-10-07 04:00:00
2022.0,10.0,7.0,5.0,5,41.389668,83.96503,2022-10-07 05:00:00
2022.0,10.0,7.0,6.0,5,49.12144,68.79312,2022-10-07 06:00:00
2022.0,10.0,7.0,7.0,5,51.019848,58.306194,2022-10-07 07:00:00
2022.0,10.0,7.0,8.0,5,57.727924,42.37237,2022-10-07 08:00:00
2022.0,10.0,7.0,9.0,5,55.275116,31.115957,2022-10-07 09:00:00
2022.0,10.0,7.0,10.0,5,49.070587,35.724014,2022-10-07 10:00:00
2022.0,10.0,7.0,11.0,5,43.698967,51.20197,2022-10-07 11:00:00
2022.0,10.0,7.0,12.0,5,35.21598,63.645145,2022-10-07 12:00:00
2022.0,10.0,7.0,13.0,5,34.780575,67.69258,2022-10-07 13:00:00
2022.0,10.0,7.0,14.0,5,30.56871,69.020004,2022-10-07 14:00:00
2022.0,10.0,7.0,15.0,5,33.048893,76.188354,2022-10-07 15:00:00
2022.0,10.0,7.0,16.0,5,35.88514,85.268845,2022-10-07 16:00:00
2022.0,10.0,7.0,17.0,5,39.63973,89.28624,2022-10-07 17:00:00
2022.0,10.0,7.0,18.0,5,44.74759,97.18281,2022-10-07 18:00:00
2022.0,10.0,7.0,19.0,5,40.18283,98.58771,2022-10-07 19:00:00
2022.0,10.0,7.0,20.0,5,32.338036,89.11577,2022-10-07 20:00:00
2022.0,10.0,7.0,21.0,5,29.204483,83.1104,2022-10-07 21:00:00
2022.0,10.0,7.0,22.0,5,29.5371,83.21314,2022-10-07 22:00:00
2022.0,10.0,7.0,23.0,5,40.022144,82.7013,2022-10-07 23:00:00
2022.0,10.0,12.0,0.0,5,8.66902,190.90756,2022-10-12 00:00:00
2022.0,10.0,12.0,1.0,5,2.6400719,193.45154,2022-10-12 01:00:00
2022.0,10.0,12.0,2.0,5,3.4863513,173.72638,2022-10-12 02:00:00
2022.0,10.0,12.0,3.0,5,5.2654424,172.46878,2022-10-12 03:00:00
2022.0,10.0,12.0,4.0,5,5.151285,156.71187,2022-10-12 04:00:00
2022.0,10.0,12.0,5.0,5,4.233675,145.07236,2022-10-12 05:00:00
2022.0,10.0,12.0,6.0,5,6.1764503,121.70647,2022-10-12 06:00:00
2022.0,10.0,12.0,7.0,5,6.3305173,121.95015,2022-10-12 07:00:00
2022.0,10.0,12.0,8.0,5,6.703952,132.44434,2022-10-12 08:00:00
2022.0,10.0,12.0,9.0,5,4.8138156,140.00592,2022-10-12 09:00:00
2022.0,10.0,12.0,10.0,5,2.5710025,137.28622,2022-10-12 10:00:00
2022.0,10.0,12.0,11.0,5,2.1423965,139.21233,2022-10-12 11:00:00
2022.0,10.0,12.0,12.0,5,2.239558,136.4398,2022-10-12 12:00:00
2022.0,10.0,12.0,13.0,5,1.6368418,117.30219,2022-10-12 13:00:00
2022.0,10.0,12.0,14.0,5,1.7146009,109.09115,2022-10-12 14:00:00
2022.0,10.0,12.0,15.0,5,1.8150985,96.57682,2022-10-12 15:00:00
2022.0,10.0,12.0,16.0,5,1.6991683,90.673485,2022-10-12 16:00:00
2022.0,10.0,12.0,17.0,5,1.7476504,87.1635,2022-10-12 17:00:00
2022.0,10.0,12.0,18.0,5,1.8130932,89.10377,2022-10-12 18:00:00
2022.0,10.0,12.0,19.0,5,8.048012,97.9295,2022-10-12 19:00:00
