year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2021.0,11.0,29.0,8.0,6,139.50041,4.7107625,2021-11-29 08:00:00
2021.0,11.0,29.0,9.0,6,139.19014,4.481776,2021-11-29 09:00:00
2021.0,11.0,29.0,10.0,6,144.69719,4.702811,2021-11-29 10:00:00
2021.0,11.0,29.0,11.0,6,139.4013,4.7501874,2021-11-29 11:00:00
2021.0,11.0,29.0,12.0,6,135.81854,5.947081,2021-11-29 12:00:00
2021.0,11.0,29.0,13.0,6,126.20713,6.314375,2021-11-29 13:00:00
2021.0,11.0,29.0,14.0,6,126.098465,5.724596,2021-11-29 14:00:00
2021.0,11.0,29.0,15.0,6,124.100655,5.2984424,2021-11-29 15:00:00
2021.0,11.0,29.0,16.0,6,121.39446,5.0372777,2021-11-29 16:00:00
2021.0,11.0,29.0,17.0,6,116.01988,4.1575804,2021-11-29 17:00:00
2021.0,11.0,29.0,18.0,6,118.07633,4.507647,2021-11-29 18:00:00
2021.0,11.0,29.0,19.0,6,118.22829,4.408858,2021-11-29 19:00:00
2021.0,11.0,29.0,20.0,6,123.69591,3.7274652,2021-11-29 20:00:00
2021.0,11.0,29.0,21.0,6,77.515755,3.978164,2021-11-29 21:00:00
2021.0,11.0,29.0,22.0,6,92.62398,3.6886146,2021-11-29 22:00:00
2021.0,11.0,29.0,23.0,6,87.48724,3.4542878,2021-11-29 23:00:00
2021.0,12.0,12.0,0.0,6,120.35712,8.478425,2021-12-12 00:00:00
2021.0,12.0,12.0,1.0,6,127.42659,12.660744,2021-12-12 01:00:00
2021.0,12.0,12.0,2.0,6,123.49126,11.648128,2021-12-12 02:00:00
2021.0,12.0,12.0,3.0,6,126.27403,9.589712,2021-12-12 03:00:00
2021.0,12.0,12.0,4.0,6,124.832085,7.817554,2021-12-12 04:00:00
2021.0,12.0,12.0,5.0,6,136.63748,8.324766,2021-12-12 05:00:00
2021.0,12.0,12.0,6.0,6,142.06738,7.540759,2021-12-12 06:00:00
2021.0,12.0,12.0,7.0,6,141.65405,6.8434052,2021-12-12 07:00:00
2021.0,12.0,12.0,8.0,6,142.18301,6.77068,2021-12-12 08:00:00
2021.0,12.0,12.0,9.0,6,147.69281,7.594188,2021-12-12 09:00:00
2021.0,12.0,12.0,10.0,6,148.43277,8.183516,2021-12-12 10:00:00
2021.0,12.0,12.0,11.0,6,145.7182,8.906208,2021-12-12 11:00:00
2021.0,12.0,12.0,12.0,6,139.27972,12.208841,2021-12-12 12:00:00
2021.0,12.0,12.0,13.0,6,142.61761,12.597814,2021-12-12 13:00:00
2021.0,12.0,12.0,14.0,6,127.36217,10.606085,2021-12-12 14:00:00
2021.0,12.0,12.0,15.0,6,119.38319,8.453521,2021-12-12 15:00:00
2021.0,12.0,12.0,16.0,6,119.67595,8.320085,2021-12-12 16:00:00
2021.0,12.0,12.0,17.0,6,132.55751,8.616385,2021-12-12 17:00:00
2021.0,12.0,12.0,18.0,6,122.67383,8.522485,2021-12-12 18:00:00
2021.0,12.0,12.0,19.0,6,103.6634,9.043358,2021-12-12 19:00:00
2021.0,12.0,12.0,20.0,6,128.60846,8.31834,2021-12-12 20:00:00
2021.0,12.0,12.0,21.0,6,116.56057,8.078901,2021-12-12 21:00:00
2021.0,12.0,12.0,22.0,6,119.028725,8.477793,2021-12-12 22:00:00
2021.0,12.0,12.0,23.0,6,125.73965,8.160229,2021-12-12 23:00:00
2021.0,12.0,15.0,0.0,6,120.37523,9.972892,2021-12-15 00:00:00
2021.0,12.0,15.0,1.0,6,126.72597,8.844931,2021-12-15 01:00:00
2021.0,12.0,15.0,2.0,6,133.48514,8.530358,2021-12-15 02:00:00
2021.0,12.0,15.0,3.0,6,126.36301,7.2928824,2021-12-15 03:00:00
2021.0,12.0,15.0,4.0,6,129.73538,6.8367815,2021-12-15 04:00:00
2021.0,12.0,15.0,5.0,6,132.78745,6.476315,2021-12-15 05:00:00
2021.0,12.0,15.0,6.0,6,136.47824,7.156325,2021-12-15 06:00:00
2021.0,12.0,15.0,7.0,6,139.155,7.248834,2021-12-15 07:00:00
2021.0,12.0,15.0,8.0,6,144.62988,6.164009,2021-12-15 08:00:00
2021.0,12.0,15.0,9.0,6,146.626,6.3147817,2021-12-15 09:00:00
2021.0,12.0,15.0,10.0,6,146.98163,5.388441,2021-12-15 10:00:00
2021.0,12.0,15.0,11.0,6,139.1807,5.6911793,2021-12-15 11:00:00
2021.0,12.0,15.0,12.0,6,131.89378,6.816616,2021-12-15 12:00:00
2021.0,12.0,15.0,13.0,6,132.17128,7.727735,2021-12-15 13:00:00
2021.0,12.0,15.0,14.0,6,129.07774,11.4194565,2021-12-15 14:00:00
2021.0,12.0,15.0,15.0,6,117.47399,14.18159,2021-12-15 15:00:00
2021.0,12.0,15.0,16.0,6,124.360054,13.103491,2021-12-15 16:00:00
2021.0,12.0,15.0,17.0,6,126.38983,10.50449,2021-12-15 17:00:00
2021.0,12.0,15.0,18.0,6,133.20093,8.579819,2021-12-15 18:00:00
2021.0,12.0,15.0,19.0,6,129.77776,6.648448,2021-12-15 19:00:00
2021.0,12.0,15.0,20.0,6,134.54634,6.4350295,2021-12-15 20:00:00
2021.0,12.0,15.0,21.0,6,135.68794,6.310918,2021-12-15 21:00:00
2021.0,12.0,15.0,22.0,6,136.7741,6.8622985,2021-12-15 22:00:00
2021.0,12.0,15.0,23.0,6,139.09682,8.520404,2021-12-15 23:00:00
2021.0,12.0,19.0,0.0,6,105.2862,8.550009,2021-12-19 00:00:00
2021.0,12.0,19.0,1.0,6,117.05076,6.875582,2021-12-19 01:00:00
2021.0,12.0,19.0,2.0,6,128.69955,6.8197513,2021-12-19 02:00:00
2021.0,12.0,19.0,3.0,6,126.97212,7.0152473,2021-12-19 03:00:00
2021.0,12.0,19.0,4.0,6,120.31686,6.7071958,2021-12-19 04:00:00
2021.0,12.0,19.0,5.0,6,117.77886,8.200849,2021-12-19 05:00:00
2021.0,12.0,19.0,6.0,6,110.514435,9.697304,2021-12-19 06:00:00
2021.0,12.0,19.0,7.0,6,112.75537,7.976902,2021-12-19 07:00:00
2021.0,12.0,19.0,8.0,6,111.01467,7.0510287,2021-12-19 08:00:00
2021.0,12.0,19.0,9.0,6,116.97353,6.524489,2021-12-19 09:00:00
2021.0,12.0,19.0,10.0,6,116.81682,5.477787,2021-12-19 10:00:00
2021.0,12.0,19.0,11.0,6,114.78969,4.86051,2021-12-19 11:00:00
2021.0,12.0,19.0,12.0,6,108.39642,5.666098,2021-12-19 12:00:00
2021.0,12.0,19.0,13.0,6,130.39041,5.592052,2021-12-19 13:00:00
2021.0,12.0,19.0,14.0,6,124.95707,5.245952,2021-12-19 14:00:00
2021.0,12.0,19.0,15.0,6,125.68703,4.5447416,2021-12-19 15:00:00
2021.0,12.0,19.0,16.0,6,123.08615,4.911552,2021-12-19 16:00:00
2021.0,12.0,19.0,17.0,6,126.1753,6.54532,2021-12-19 17:00:00
2021.0,12.0,19.0,18.0,6,123.52275,9.933374,2021-12-19 18:00:00
2021.0,12.0,19.0,19.0,6,127.453186,8.914044,2021-12-19 19:00:00
2021.0,12.0,19.0,20.0,6,133.89763,7.9903083,2021-12-19 20:00:00
2021.0,12.0,19.0,21.0,6,125.376396,6.3662596,2021-12-19 21:00:00
2021.0,12.0,19.0,22.0,6,128.56352,6.500452,2021-12-19 22:00:00
2021.0,12.0,19.0,23.0,6,136.47646,6.2559657,2021-12-19 23:00:00
2021.0,12.0,24.0,0.0,6,117.44498,7.419504,2021-12-24 00:00:00
2021.0,12.0,24.0,1.0,6,122.72214,5.9181476,2021-12-24 01:00:00
2021.0,12.0,24.0,2.0,6,107.77993,5.4451275,2021-12-24 02:00:00
2021.0,12.0,24.0,3.0,6,92.85076,5.1060123,2021-12-24 03:00:00
2021.0,12.0,24.0,4.0,6,88.558624,4.3886204,2021-12-24 04:00:00
2021.0,12.0,24.0,5.0,6,102.94328,3.6911318,2021-12-24 05:00:00
2021.0,12.0,24.0,6.0,6,125.74317,3.9367208,2021-12-24 06:00:00
2021.0,12.0,24.0,7.0,6,132.97385,3.6253757,2021-12-24 07:00:00
2021.0,12.0,24.0,8.0,6,131.44554,3.3413942,2021-12-24 08:00:00
2021.0,12.0,24.0,9.0,6,136.58182,3.346214,2021-12-24 09:00:00
2021.0,12.0,24.0,10.0,6,139.46489,3.5541995,2021-12-24 10:00:00
2021.0,12.0,24.0,11.0,6,137.42094,3.4629745,2021-12-24 11:00:00
2021.0,12.0,24.0,12.0,6,137.42128,4.820642,2021-12-24 12:00:00
2021.0,12.0,24.0,13.0,6,134.49077,5.6948795,2021-12-24 13:00:00
2021.0,12.0,24.0,14.0,6,128.72542,5.92703,2021-12-24 14:00:00
2021.0,12.0,24.0,15.0,6,123.902306,5.420162,2021-12-24 15:00:00
2021.0,12.0,24.0,16.0,6,122.10613,5.329755,2021-12-24 16:00:00
2021.0,12.0,24.0,17.0,6,122.42036,4.274547,2021-12-24 17:00:00
2021.0,12.0,24.0,18.0,6,127.862854,4.0945315,2021-12-24 18:00:00
2021.0,12.0,24.0,19.0,6,129.0318,4.2443337,2021-12-24 19:00:00
2021.0,12.0,24.0,20.0,6,126.67127,4.450746,2021-12-24 20:00:00
2021.0,12.0,24.0,21.0,6,119.46525,4.4091916,2021-12-24 21:00:00
2021.0,12.0,24.0,22.0,6,129.03857,4.900483,2021-12-24 22:00:00
2021.0,12.0,24.0,23.0,6,131.59949,4.5714765,2021-12-24 23:00:00
2021.0,12.0,26.0,0.0,6,108.005516,6.3608875,2021-12-26 00:00:00
2021.0,12.0,26.0,1.0,6,112.93796,5.6974087,2021-12-26 01:00:00
2021.0,12.0,26.0,2.0,6,99.64206,5.152549,2021-12-26 02:00:00
2021.0,12.0,26.0,3.0,6,98.989395,4.81514,2021-12-26 03:00:00
2021.0,12.0,26.0,4.0,6,98.61947,3.7993433,2021-12-26 04:00:00
2021.0,12.0,26.0,5.0,6,101.18269,3.7881355,2021-12-26 05:00:00
2021.0,12.0,26.0,6.0,6,107.46831,3.6165495,2021-12-26 06:00:00
2021.0,12.0,26.0,7.0,6,130.62056,3.632001,2021-12-26 07:00:00
2021.0,12.0,26.0,8.0,6,109.215195,3.3202446,2021-12-26 08:00:00
2021.0,12.0,26.0,9.0,6,112.98414,3.3374906,2021-12-26 09:00:00
2021.0,12.0,26.0,10.0,6,112.851265,3.3062873,2021-12-26 10:00:00
2021.0,12.0,26.0,11.0,6,133.93422,3.5643678,2021-12-26 11:00:00
2021.0,12.0,26.0,12.0,6,131.12938,4.7084484,2021-12-26 12:00:00
2021.0,12.0,26.0,13.0,6,129.77118,5.089972,2021-12-26 13:00:00
2021.0,12.0,26.0,14.0,6,127.18159,5.1354713,2021-12-26 14:00:00
2021.0,12.0,26.0,15.0,6,112.79566,4.4783626,2021-12-26 15:00:00
2021.0,12.0,26.0,16.0,6,117.3042,3.942343,2021-12-26 16:00:00
2021.0,12.0,26.0,17.0,6,123.03245,3.0102174,2021-12-26 17:00:00
2021.0,12.0,26.0,18.0,6,115.37519,3.5597978,2021-12-26 18:00:00
2021.0,12.0,26.0,19.0,6,101.36533,3.528254,2021-12-26 19:00:00
2021.0,12.0,26.0,20.0,6,98.811424,3.5494025,2021-12-26 20:00:00
2021.0,12.0,26.0,21.0,6,86.42503,3.9006937,2021-12-26 21:00:00
2021.0,12.0,26.0,22.0,6,101.05774,4.042539,2021-12-26 22:00:00
2021.0,12.0,26.0,23.0,6,101.029465,3.9984672,2021-12-26 23:00:00
2021.0,12.0,27.0,0.0,6,82.39309,5.8391676,2021-12-27 00:00:00
2021.0,12.0,27.0,1.0,6,116.281555,4.870872,2021-12-27 01:00:00
2021.0,12.0,27.0,2.0,6,120.453476,4.5701528,2021-12-27 02:00:00
2021.0,12.0,27.0,3.0,6,117.316185,5.376235,2021-12-27 03:00:00
2021.0,12.0,27.0,4.0,6,119.58936,5.0082273,2021-12-27 04:00:00
2021.0,12.0,27.0,5.0,6,121.87876,4.045568,2021-12-27 05:00:00
2021.0,12.0,27.0,6.0,6,127.99292,3.3275871,2021-12-27 06:00:00
2021.0,12.0,27.0,7.0,6,128.20921,3.688385,2021-12-27 07:00:00
2021.0,12.0,27.0,8.0,6,134.27565,3.4975696,2021-12-27 08:00:00
2021.0,12.0,27.0,9.0,6,133.14415,3.4396753,2021-12-27 09:00:00
2021.0,12.0,27.0,10.0,6,136.89456,3.3171577,2021-12-27 10:00:00
2021.0,12.0,27.0,11.0,6,132.91924,3.4739113,2021-12-27 11:00:00
2021.0,12.0,27.0,12.0,6,132.34502,4.8012786,2021-12-27 12:00:00
2021.0,12.0,27.0,13.0,6,128.15453,5.3288713,2021-12-27 13:00:00
2021.0,12.0,27.0,14.0,6,121.8327,5.4306726,2021-12-27 14:00:00
2021.0,12.0,27.0,15.0,6,113.58214,5.0042686,2021-12-27 15:00:00
2021.0,12.0,27.0,16.0,6,120.14298,4.165832,2021-12-27 16:00:00
2021.0,12.0,27.0,17.0,6,122.3251,3.3550048,2021-12-27 17:00:00
2021.0,12.0,27.0,18.0,6,118.448135,3.2606356,2021-12-27 18:00:00
2021.0,12.0,27.0,19.0,6,124.97465,3.5239885,2021-12-27 19:00:00
2021.0,12.0,27.0,20.0,6,126.07331,3.3167717,2021-12-27 20:00:00
2021.0,12.0,27.0,21.0,6,113.3573,3.7121112,2021-12-27 21:00:00
2021.0,12.0,27.0,22.0,6,123.30084,4.0808253,2021-12-27 22:00:00
2021.0,12.0,27.0,23.0,6,122.53316,3.858438,2021-12-27 23:00:00
2021.0,12.0,29.0,0.0,6,103.51495,6.1966314,2021-12-29 00:00:00
2021.0,12.0,29.0,1.0,6,117.372925,5.130941,2021-12-29 01:00:00
2021.0,12.0,29.0,2.0,6,123.65582,5.272006,2021-12-29 02:00:00
2021.0,12.0,29.0,3.0,6,121.478905,4.336837,2021-12-29 03:00:00
2021.0,12.0,29.0,4.0,6,125.633766,3.7444315,2021-12-29 04:00:00
2021.0,12.0,29.0,5.0,6,123.84276,3.4901643,2021-12-29 05:00:00
2021.0,12.0,29.0,6.0,6,125.16932,3.6321673,2021-12-29 06:00:00
2021.0,12.0,29.0,7.0,6,134.59662,3.5709558,2021-12-29 07:00:00
2021.0,12.0,29.0,8.0,6,132.21579,3.2213972,2021-12-29 08:00:00
2021.0,12.0,29.0,9.0,6,141.39871,3.610868,2021-12-29 09:00:00
2021.0,12.0,29.0,10.0,6,135.9559,3.3831697,2021-12-29 10:00:00
2021.0,12.0,29.0,11.0,6,131.42334,3.3266141,2021-12-29 11:00:00
2021.0,12.0,29.0,12.0,6,124.024994,4.955601,2021-12-29 12:00:00
2021.0,12.0,29.0,13.0,6,125.6285,5.50534,2021-12-29 13:00:00
2021.0,12.0,29.0,14.0,6,111.82153,5.299218,2021-12-29 14:00:00
2021.0,12.0,29.0,15.0,6,111.78865,5.207436,2021-12-29 15:00:00
2021.0,12.0,29.0,16.0,6,111.65661,4.3392835,2021-12-29 16:00:00
2021.0,12.0,29.0,17.0,6,114.195206,3.3973253,2021-12-29 17:00:00
2021.0,12.0,29.0,18.0,6,118.86251,3.5164664,2021-12-29 18:00:00
2021.0,12.0,29.0,19.0,6,118.32968,3.4608824,2021-12-29 19:00:00
2021.0,12.0,29.0,20.0,6,121.91963,3.2760346,2021-12-29 20:00:00
2021.0,12.0,29.0,21.0,6,111.386604,4.4663363,2021-12-29 21:00:00
2021.0,12.0,29.0,22.0,6,116.79949,5.3060393,2021-12-29 22:00:00
2021.0,12.0,29.0,23.0,6,126.03252,5.26607,2021-12-29 23:00:00
2021.0,12.0,31.0,0.0,6,102.58736,7.4536166,2021-12-31 00:00:00
2021.0,12.0,31.0,1.0,6,122.31727,5.416741,2021-12-31 01:00:00
2021.0,12.0,31.0,2.0,6,119.61588,5.0936527,2021-12-31 02:00:00
2021.0,12.0,31.0,3.0,6,126.12659,4.8191047,2021-12-31 03:00:00
2021.0,12.0,31.0,4.0,6,125.75613,3.997144,2021-12-31 04:00:00
2021.0,12.0,31.0,5.0,6,120.312225,3.29677,2021-12-31 05:00:00
2021.0,12.0,31.0,6.0,6,122.8826,3.3945227,2021-12-31 06:00:00
2021.0,12.0,31.0,7.0,6,106.79721,3.6002586,2021-12-31 07:00:00
2021.0,12.0,31.0,8.0,6,103.48538,3.3472464,2021-12-31 08:00:00
2021.0,12.0,31.0,9.0,6,108.64517,3.2978113,2021-12-31 09:00:00
2021.0,12.0,31.0,10.0,6,130.52342,3.7721949,2021-12-31 10:00:00
2021.0,12.0,31.0,11.0,6,129.4261,3.204639,2021-12-31 11:00:00
2021.0,12.0,31.0,12.0,6,127.90565,4.8313003,2021-12-31 12:00:00
2021.0,12.0,31.0,13.0,6,121.426796,5.4352183,2021-12-31 13:00:00
2021.0,12.0,31.0,14.0,6,120.04052,5.1455574,2021-12-31 14:00:00
2021.0,12.0,31.0,15.0,6,115.17983,4.80437,2021-12-31 15:00:00
2021.0,12.0,31.0,16.0,6,108.573845,3.9369097,2021-12-31 16:00:00
2021.0,12.0,31.0,17.0,6,114.24814,3.2122054,2021-12-31 17:00:00
2021.0,12.0,31.0,18.0,6,116.81261,3.1325734,2021-12-31 18:00:00
2021.0,12.0,31.0,19.0,6,87.507835,3.3280933,2021-12-31 19:00:00
2021.0,12.0,31.0,20.0,6,91.51447,3.1519914,2021-12-31 20:00:00
2021.0,12.0,31.0,21.0,6,94.61983,3.7190125,2021-12-31 21:00:00
2021.0,12.0,31.0,22.0,6,107.1851,3.9430673,2021-12-31 22:00:00
2021.0,12.0,31.0,23.0,6,112.518486,4.0162725,2021-12-31 23:00:00
2022.0,1.0,1.0,0.0,6,95.05677,5.7322803,2022-01-01 00:00:00
2022.0,1.0,1.0,1.0,6,103.21987,4.804798,2022-01-01 01:00:00
2022.0,1.0,1.0,2.0,6,96.84837,4.9826946,2022-01-01 02:00:00
2022.0,1.0,1.0,3.0,6,119.81186,4.3449025,2022-01-01 03:00:00
2022.0,1.0,1.0,4.0,6,132.18721,3.668418,2022-01-01 04:00:00
2022.0,1.0,1.0,5.0,6,128.57701,3.4625845,2022-01-01 05:00:00
2022.0,1.0,1.0,6.0,6,130.96631,3.4187188,2022-01-01 06:00:00
2022.0,1.0,1.0,7.0,6,126.23634,3.6022825,2022-01-01 07:00:00
2022.0,1.0,1.0,8.0,6,130.60344,3.329445,2022-01-01 08:00:00
2022.0,1.0,1.0,9.0,6,137.02689,3.7016897,2022-01-01 09:00:00
2022.0,1.0,1.0,10.0,6,139.22601,3.6062803,2022-01-01 10:00:00
2022.0,1.0,1.0,11.0,6,129.50848,3.732337,2022-01-01 11:00:00
2022.0,1.0,1.0,12.0,6,125.90615,4.913245,2022-01-01 12:00:00
2022.0,1.0,1.0,13.0,6,131.1587,5.7779784,2022-01-01 13:00:00
2022.0,1.0,1.0,14.0,6,117.91997,5.93081,2022-01-01 14:00:00
2022.0,1.0,1.0,15.0,6,118.96281,5.3669176,2022-01-01 15:00:00
2022.0,1.0,1.0,16.0,6,121.35121,4.822448,2022-01-01 16:00:00
2022.0,1.0,1.0,17.0,6,113.22107,4.4806643,2022-01-01 17:00:00
2022.0,1.0,1.0,18.0,6,120.341675,4.4920735,2022-01-01 18:00:00
2022.0,1.0,1.0,19.0,6,109.12675,4.3843164,2022-01-01 19:00:00
2022.0,1.0,1.0,20.0,6,87.72599,4.22804,2022-01-01 20:00:00
2022.0,1.0,1.0,21.0,6,87.346275,4.4920177,2022-01-01 21:00:00
2022.0,1.0,1.0,22.0,6,91.3893,4.6928344,2022-01-01 22:00:00
2022.0,1.0,1.0,23.0,6,99.92868,4.769915,2022-01-01 23:00:00
2022.0,1.0,5.0,0.0,6,70.48885,7.0581374,2022-01-05 00:00:00
2022.0,1.0,5.0,1.0,6,87.576965,7.192857,2022-01-05 01:00:00
2022.0,1.0,5.0,2.0,6,107.28889,8.335931,2022-01-05 02:00:00
2022.0,1.0,5.0,3.0,6,124.362625,9.35619,2022-01-05 03:00:00
2022.0,1.0,5.0,4.0,6,129.21338,7.9016047,2022-01-05 04:00:00
2022.0,1.0,5.0,5.0,6,131.97522,8.869719,2022-01-05 05:00:00
2022.0,1.0,5.0,6.0,6,137.38858,7.7863345,2022-01-05 06:00:00
2022.0,1.0,5.0,7.0,6,138.07047,8.877875,2022-01-05 07:00:00
2022.0,1.0,5.0,8.0,6,138.29301,9.3185,2022-01-05 08:00:00
2022.0,1.0,5.0,9.0,6,143.9845,10.72211,2022-01-05 09:00:00
2022.0,1.0,5.0,10.0,6,148.54791,11.4285145,2022-01-05 10:00:00
2022.0,1.0,5.0,11.0,6,143.3325,11.742039,2022-01-05 11:00:00
2022.0,1.0,5.0,12.0,6,136.16898,12.304248,2022-01-05 12:00:00
2022.0,1.0,5.0,13.0,6,138.75325,10.52067,2022-01-05 13:00:00
2022.0,1.0,5.0,14.0,6,97.00016,9.418005,2022-01-05 14:00:00
2022.0,1.0,5.0,15.0,6,99.65983,8.179069,2022-01-05 15:00:00
2022.0,1.0,5.0,16.0,6,97.08437,6.117517,2022-01-05 16:00:00
2022.0,1.0,5.0,17.0,6,85.55355,6.134657,2022-01-05 17:00:00
2022.0,1.0,5.0,18.0,6,85.22599,5.883481,2022-01-05 18:00:00
2022.0,1.0,5.0,19.0,6,77.81602,7.6712875,2022-01-05 19:00:00
2022.0,1.0,5.0,20.0,6,65.660446,10.873287,2022-01-05 20:00:00
2022.0,1.0,5.0,21.0,6,49.45828,14.299853,2022-01-05 21:00:00
2022.0,1.0,5.0,22.0,6,61.063892,18.988317,2022-01-05 22:00:00
2022.0,1.0,5.0,23.0,6,79.80133,21.26857,2022-01-05 23:00:00
2022.0,1.0,9.0,0.0,6,71.28171,9.7979555,2022-01-09 00:00:00
2022.0,1.0,9.0,1.0,6,77.47159,9.02692,2022-01-09 01:00:00
2022.0,1.0,9.0,2.0,6,76.00411,9.806492,2022-01-09 02:00:00
2022.0,1.0,9.0,3.0,6,82.7266,10.774002,2022-01-09 03:00:00
2022.0,1.0,9.0,4.0,6,79.963135,9.154423,2022-01-09 04:00:00
2022.0,1.0,9.0,5.0,6,79.90973,8.000883,2022-01-09 05:00:00
2022.0,1.0,9.0,6.0,6,84.68832,8.0233965,2022-01-09 06:00:00
2022.0,1.0,9.0,7.0,6,99.82446,10.544237,2022-01-09 07:00:00
2022.0,1.0,9.0,8.0,6,98.53537,12.5627985,2022-01-09 08:00:00
2022.0,1.0,9.0,9.0,6,104.74947,16.115416,2022-01-09 09:00:00
2022.0,1.0,9.0,10.0,6,107.507454,12.833467,2022-01-09 10:00:00
2022.0,1.0,9.0,11.0,6,107.347824,10.575062,2022-01-09 11:00:00
2022.0,1.0,9.0,12.0,6,105.190544,9.2913685,2022-01-09 12:00:00
2022.0,1.0,9.0,13.0,6,109.3009,11.921101,2022-01-09 13:00:00
2022.0,1.0,9.0,14.0,6,143.7969,21.292824,2022-01-09 14:00:00
2022.0,1.0,9.0,15.0,6,129.8416,26.605726,2022-01-09 15:00:00
2022.0,1.0,9.0,16.0,6,132.0395,23.834246,2022-01-09 16:00:00
2022.0,1.0,9.0,17.0,6,129.66838,22.187565,2022-01-09 17:00:00
2022.0,1.0,9.0,18.0,6,123.175026,20.887419,2022-01-09 18:00:00
2022.0,1.0,9.0,19.0,6,77.45351,19.107204,2022-01-09 19:00:00
2022.0,1.0,9.0,20.0,6,100.76609,16.724037,2022-01-09 20:00:00
2022.0,1.0,9.0,21.0,6,91.60225,14.547228,2022-01-09 21:00:00
2022.0,1.0,9.0,22.0,6,124.192955,16.718607,2022-01-09 22:00:00
2022.0,1.0,9.0,23.0,6,129.64697,16.593382,2022-01-09 23:00:00
2022.0,1.0,11.0,0.0,6,102.53848,18.510422,2022-01-11 00:00:00
2022.0,1.0,11.0,1.0,6,124.16669,18.013628,2022-01-11 01:00:00
2022.0,1.0,11.0,2.0,6,122.07539,17.48888,2022-01-11 02:00:00
2022.0,1.0,11.0,3.0,6,123.17508,18.829132,2022-01-11 03:00:00
2022.0,1.0,11.0,4.0,6,126.870926,18.525053,2022-01-11 04:00:00
2022.0,1.0,11.0,5.0,6,132.51498,17.811893,2022-01-11 05:00:00
2022.0,1.0,11.0,6.0,6,133.23221,16.939299,2022-01-11 06:00:00
2022.0,1.0,11.0,7.0,6,146.41673,20.305859,2022-01-11 07:00:00
2022.0,1.0,11.0,8.0,6,139.84654,21.540089,2022-01-11 08:00:00
2022.0,1.0,11.0,9.0,6,105.11104,21.985744,2022-01-11 09:00:00
2022.0,1.0,11.0,10.0,6,114.132256,22.988468,2022-01-11 10:00:00
2022.0,1.0,11.0,11.0,6,131.93053,19.29967,2022-01-11 11:00:00
2022.0,1.0,11.0,12.0,6,134.81555,19.021475,2022-01-11 12:00:00
2022.0,1.0,11.0,13.0,6,135.51643,19.211054,2022-01-11 13:00:00
2022.0,1.0,11.0,14.0,6,125.08586,17.744556,2022-01-11 14:00:00
2022.0,1.0,11.0,15.0,6,118.060394,19.040102,2022-01-11 15:00:00
2022.0,1.0,11.0,16.0,6,120.55934,20.028406,2022-01-11 16:00:00
2022.0,1.0,11.0,17.0,6,122.95696,19.938877,2022-01-11 17:00:00
2022.0,1.0,11.0,18.0,6,128.24857,21.811983,2022-01-11 18:00:00
2022.0,1.0,11.0,19.0,6,121.27512,21.044039,2022-01-11 19:00:00
2022.0,1.0,11.0,20.0,6,116.6697,20.21488,2022-01-11 20:00:00
2022.0,1.0,11.0,21.0,6,113.653915,17.784306,2022-01-11 21:00:00
2022.0,1.0,11.0,22.0,6,109.49577,18.770273,2022-01-11 22:00:00
2022.0,1.0,11.0,23.0,6,122.77468,19.709131,2022-01-11 23:00:00
2022.0,1.0,12.0,0.0,6,109.77476,19.62283,2022-01-12 00:00:00
2022.0,1.0,12.0,1.0,6,116.470505,18.496191,2022-01-12 01:00:00
2022.0,1.0,12.0,2.0,6,121.87228,17.7909,2022-01-12 02:00:00
2022.0,1.0,12.0,3.0,6,118.5984,15.816892,2022-01-12 03:00:00
2022.0,1.0,12.0,4.0,6,128.66078,16.178366,2022-01-12 04:00:00
2022.0,1.0,12.0,5.0,6,123.48216,15.793026,2022-01-12 05:00:00
2022.0,1.0,12.0,6.0,6,127.94808,16.65027,2022-01-12 06:00:00
2022.0,1.0,12.0,7.0,6,110.233185,16.362658,2022-01-12 07:00:00
2022.0,1.0,12.0,8.0,6,110.45349,15.800846,2022-01-12 08:00:00
2022.0,1.0,12.0,9.0,6,114.23222,15.131318,2022-01-12 09:00:00
2022.0,1.0,12.0,10.0,6,138.8951,15.842735,2022-01-12 10:00:00
2022.0,1.0,12.0,11.0,6,136.69989,16.219877,2022-01-12 11:00:00
2022.0,1.0,12.0,12.0,6,137.37602,19.124676,2022-01-12 12:00:00
2022.0,1.0,12.0,13.0,6,138.01324,22.299091,2022-01-12 13:00:00
2022.0,1.0,12.0,14.0,6,134.73863,19.968407,2022-01-12 14:00:00
2022.0,1.0,12.0,15.0,6,121.234406,20.267624,2022-01-12 15:00:00
2022.0,1.0,12.0,16.0,6,122.54131,20.351213,2022-01-12 16:00:00
2022.0,1.0,12.0,17.0,6,127.08395,19.860859,2022-01-12 17:00:00
2022.0,1.0,12.0,18.0,6,129.4217,20.94823,2022-01-12 18:00:00
2022.0,1.0,12.0,19.0,6,114.53301,19.746958,2022-01-12 19:00:00
2022.0,1.0,12.0,20.0,6,90.99828,17.768156,2022-01-12 20:00:00
2022.0,1.0,12.0,21.0,6,84.25822,16.527512,2022-01-12 21:00:00
2022.0,1.0,12.0,22.0,6,87.03099,25.066084,2022-01-12 22:00:00
2022.0,1.0,12.0,23.0,6,83.483444,32.95757,2022-01-12 23:00:00
2022.0,1.0,18.0,0.0,6,69.29038,34.421135,2022-01-18 00:00:00
