year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2022.0,4.0,23.0,19.0,3,19.571617,126.336296,2022-04-23 19:00:00
2022.0,4.0,23.0,20.0,3,30.612743,120.7448,2022-04-23 20:00:00
2022.0,4.0,23.0,21.0,3,39.215103,116.82068,2022-04-23 21:00:00
2022.0,4.0,23.0,22.0,3,33.621716,113.58755,2022-04-23 22:00:00
2022.0,4.0,23.0,23.0,3,29.216507,123.62143,2022-04-23 23:00:00
2022.0,5.0,1.0,0.0,3,73.783134,119.147224,2022-05-01 00:00:00
2022.0,5.0,1.0,1.0,3,73.0717,118.4821,2022-05-01 01:00:00
2022.0,5.0,1.0,2.0,3,83.87452,102.83477,2022-05-01 02:00:00
2022.0,5.0,1.0,3.0,3,73.91958,78.53128,2022-05-01 03:00:00
2022.0,5.0,1.0,4.0,3,82.49582,79.93987,2022-05-01 04:00:00
2022.0,5.0,1.0,5.0,3,84.502144,99.71682,2022-05-01 05:00:00
2022.0,5.0,1.0,6.0,3,88.3746,104.4478,2022-05-01 06:00:00
2022.0,5.0,1.0,7.0,3,86.01326,88.46533,2022-05-01 07:00:00
2022.0,5.0,1.0,8.0,3,83.3081,71.804825,2022-05-01 08:00:00
2022.0,5.0,1.0,9.0,3,81.48213,44.992874,2022-05-01 09:00:00
2022.0,5.0,1.0,10.0,3,70.95723,39.925495,2022-05-01 10:00:00
2022.0,5.0,1.0,11.0,3,66.62881,47.120235,2022-05-01 11:00:00
2022.0,5.0,1.0,12.0,3,54.893127,56.14979,2022-05-01 12:00:00
2022.0,5.0,1.0,13.0,3,55.26898,68.30989,2022-05-01 13:00:00
2022.0,5.0,1.0,14.0,3,59.522465,83.38401,2022-05-01 14:00:00
2022.0,5.0,1.0,15.0,3,59.353794,93.64808,2022-05-01 15:00:00
2022.0,5.0,1.0,16.0,3,61.899605,106.54608,2022-05-01 16:00:00
2022.0,5.0,1.0,17.0,3,54.64351,112.646935,2022-05-01 17:00:00
2022.0,5.0,1.0,18.0,3,41.503563,122.780365,2022-05-01 18:00:00
2022.0,5.0,1.0,19.0,3,41.68459,136.50789,2022-05-01 19:00:00
2022.0,5.0,1.0,20.0,3,36.036755,126.46423,2022-05-01 20:00:00
2022.0,5.0,1.0,21.0,3,28.971518,121.19098,2022-05-01 21:00:00
2022.0,5.0,1.0,22.0,3,26.88171,119.76377,2022-05-01 22:00:00
2022.0,5.0,1.0,23.0,3,28.444122,128.88507,2022-05-01 23:00:00
2022.0,5.0,2.0,0.0,3,23.598059,129.0063,2022-05-02 00:00:00
2022.0,5.0,2.0,1.0,3,30.409428,128.24886,2022-05-02 01:00:00
2022.0,5.0,2.0,2.0,3,39.44771,99.54864,2022-05-02 02:00:00
2022.0,5.0,2.0,3.0,3,47.61008,70.726654,2022-05-02 03:00:00
2022.0,5.0,2.0,4.0,3,53.08826,56.5473,2022-05-02 04:00:00
2022.0,5.0,2.0,5.0,3,62.128597,62.755074,2022-05-02 05:00:00
2022.0,5.0,2.0,6.0,3,73.154945,60.101265,2022-05-02 06:00:00
2022.0,5.0,2.0,7.0,3,75.71905,57.602146,2022-05-02 07:00:00
2022.0,5.0,2.0,8.0,3,75.54258,57.379456,2022-05-02 08:00:00
2022.0,5.0,2.0,9.0,3,69.40601,53.578503,2022-05-02 09:00:00
2022.0,5.0,2.0,10.0,3,60.42985,57.660503,2022-05-02 10:00:00
2022.0,5.0,2.0,11.0,3,54.735573,62.656624,2022-05-02 11:00:00
2022.0,5.0,2.0,12.0,3,48.394527,69.9318,2022-05-02 12:00:00
2022.0,5.0,2.0,13.0,3,47.461956,79.04287,2022-05-02 13:00:00
2022.0,5.0,2.0,14.0,3,46.273495,92.72346,2022-05-02 14:00:00
2022.0,5.0,2.0,15.0,3,46.871544,103.43846,2022-05-02 15:00:00
2022.0,5.0,2.0,16.0,3,45.02144,105.170364,2022-05-02 16:00:00
2022.0,5.0,2.0,17.0,3,41.190285,101.46818,2022-05-02 17:00:00
2022.0,5.0,2.0,18.0,3,26.662977,108.36698,2022-05-02 18:00:00
2022.0,5.0,2.0,19.0,3,33.893883,104.35026,2022-05-02 19:00:00
2022.0,5.0,2.0,20.0,3,36.81646,107.98482,2022-05-02 20:00:00
2022.0,5.0,2.0,21.0,3,42.8603,109.80273,2022-05-02 21:00:00
2022.0,5.0,2.0,22.0,3,41.835938,108.56247,2022-05-02 22:00:00
2022.0,5.0,2.0,23.0,3,45.69504,109.86098,2022-05-02 23:00:00
2022.0,5.0,12.0,0.0,3,97.069824,52.87127,2022-05-12 00:00:00
2022.0,5.0,12.0,1.0,3,95.49544,41.592022,2022-05-12 01:00:00
2022.0,5.0,12.0,2.0,3,94.30441,46.756203,2022-05-12 02:00:00
2022.0,5.0,12.0,3.0,3,84.1999,60.801537,2022-05-12 03:00:00
2022.0,5.0,12.0,4.0,3,104.24157,54.986973,2022-05-12 04:00:00
2022.0,5.0,12.0,5.0,3,138.33574,50.868477,2022-05-12 05:00:00
2022.0,5.0,12.0,6.0,3,165.08096,44.31087,2022-05-12 06:00:00
2022.0,5.0,12.0,7.0,3,175.6049,41.27833,2022-05-12 07:00:00
2022.0,5.0,12.0,8.0,3,171.00073,35.2052,2022-05-12 08:00:00
2022.0,5.0,12.0,9.0,3,180.27829,32.519974,2022-05-12 09:00:00
2022.0,5.0,12.0,10.0,3,181.46204,31.765654,2022-05-12 10:00:00
2022.0,5.0,12.0,11.0,3,175.71013,31.850943,2022-05-12 11:00:00
2022.0,5.0,12.0,12.0,3,168.19649,36.946407,2022-05-12 12:00:00
2022.0,5.0,12.0,13.0,3,145.43758,40.051586,2022-05-12 13:00:00
2022.0,5.0,12.0,14.0,3,129.6995,50.052906,2022-05-12 14:00:00
2022.0,5.0,12.0,15.0,3,110.178444,55.13406,2022-05-12 15:00:00
2022.0,5.0,12.0,16.0,3,112.8172,58.639584,2022-05-12 16:00:00
2022.0,5.0,12.0,17.0,3,116.96114,48.793495,2022-05-12 17:00:00
2022.0,5.0,12.0,18.0,3,121.05267,48.79292,2022-05-12 18:00:00
2022.0,5.0,12.0,19.0,3,122.73581,45.933266,2022-05-12 19:00:00
2022.0,5.0,12.0,20.0,3,119.473236,55.39373,2022-05-12 20:00:00
2022.0,5.0,12.0,21.0,3,107.44251,62.01667,2022-05-12 21:00:00
2022.0,5.0,12.0,22.0,3,108.10854,64.88532,2022-05-12 22:00:00
2022.0,5.0,12.0,23.0,3,101.02298,67.54762,2022-05-12 23:00:00
2022.0,5.0,30.0,0.0,3,141.83727,73.55639,2022-05-30 00:00:00
2022.0,5.0,30.0,1.0,3,159.55624,68.76279,2022-05-30 01:00:00
2022.0,5.0,30.0,2.0,3,148.38013,67.095184,2022-05-30 02:00:00
2022.0,5.0,30.0,3.0,3,124.701584,66.562775,2022-05-30 03:00:00
2022.0,5.0,30.0,4.0,3,106.77236,63.74149,2022-05-30 04:00:00
2022.0,5.0,30.0,5.0,3,98.501144,62.49333,2022-05-30 05:00:00
2022.0,5.0,30.0,6.0,3,71.97931,58.398552,2022-05-30 06:00:00
2022.0,5.0,30.0,7.0,3,63.153328,48.14844,2022-05-30 07:00:00
2022.0,5.0,30.0,8.0,3,72.14157,51.205273,2022-05-30 08:00:00
2022.0,5.0,30.0,9.0,3,66.225525,52.336094,2022-05-30 09:00:00
2022.0,5.0,30.0,10.0,3,56.894814,53.585365,2022-05-30 10:00:00
2022.0,5.0,30.0,11.0,3,49.913296,47.298954,2022-05-30 11:00:00
2022.0,5.0,30.0,12.0,3,42.13014,47.15456,2022-05-30 12:00:00
2022.0,5.0,30.0,13.0,3,40.21831,55.859142,2022-05-30 13:00:00
2022.0,5.0,30.0,14.0,3,39.128536,69.91962,2022-05-30 14:00:00
2022.0,5.0,30.0,15.0,3,41.55475,81.946304,2022-05-30 15:00:00
2022.0,5.0,30.0,16.0,3,42.380527,80.613304,2022-05-30 16:00:00
2022.0,5.0,30.0,17.0,3,43.60388,72.74501,2022-05-30 17:00:00
2022.0,5.0,30.0,18.0,3,45.17129,67.88611,2022-05-30 18:00:00
2022.0,5.0,30.0,19.0,3,47.84584,69.40689,2022-05-30 19:00:00
2022.0,5.0,30.0,20.0,3,41.78018,69.717896,2022-05-30 20:00:00
2022.0,5.0,30.0,21.0,3,38.887764,71.09335,2022-05-30 21:00:00
2022.0,5.0,30.0,22.0,3,40.780376,75.5145,2022-05-30 22:00:00
2022.0,5.0,30.0,23.0,3,41.99787,81.045586,2022-05-30 23:00:00
2022.0,6.0,5.0,0.0,3,32.225708,139.45985,2022-06-05 00:00:00
2022.0,6.0,5.0,1.0,3,26.30321,166.36232,2022-06-05 01:00:00
2022.0,6.0,5.0,2.0,3,21.339603,163.84103,2022-06-05 02:00:00
2022.0,6.0,5.0,3.0,3,11.875992,158.93175,2022-06-05 03:00:00
2022.0,6.0,5.0,4.0,3,8.951162,163.73099,2022-06-05 04:00:00
2022.0,6.0,5.0,5.0,3,21.975193,164.58473,2022-06-05 05:00:00
2022.0,6.0,5.0,6.0,3,30.14785,151.12404,2022-06-05 06:00:00
2022.0,6.0,5.0,7.0,3,32.47974,143.6034,2022-06-05 07:00:00
2022.0,6.0,5.0,8.0,3,36.92038,138.40265,2022-06-05 08:00:00
2022.0,6.0,5.0,9.0,3,46.253326,132.41649,2022-06-05 09:00:00
2022.0,6.0,5.0,10.0,3,41.394714,141.54514,2022-06-05 10:00:00
2022.0,6.0,5.0,11.0,3,28.824892,132.8474,2022-06-05 11:00:00
2022.0,6.0,5.0,12.0,3,20.94409,111.01037,2022-06-05 12:00:00
2022.0,6.0,5.0,13.0,3,16.129013,100.39165,2022-06-05 13:00:00
2022.0,6.0,5.0,14.0,3,16.345974,110.29838,2022-06-05 14:00:00
2022.0,6.0,5.0,15.0,3,16.34913,115.62849,2022-06-05 15:00:00
2022.0,6.0,5.0,16.0,3,12.392071,118.99855,2022-06-05 16:00:00
2022.0,6.0,5.0,17.0,3,9.227474,128.289,2022-06-05 17:00:00
2022.0,6.0,5.0,18.0,3,5.021619,129.63931,2022-06-05 18:00:00
2022.0,6.0,5.0,19.0,3,4.2401714,130.2395,2022-06-05 19:00:00
2022.0,6.0,5.0,20.0,3,4.8045,137.06082,2022-06-05 20:00:00
2022.0,6.0,5.0,21.0,3,5.5917516,128.59232,2022-06-05 21:00:00
2022.0,6.0,5.0,22.0,3,5.7253175,124.62208,2022-06-05 22:00:00
2022.0,6.0,5.0,23.0,3,5.6918473,125.90873,2022-06-05 23:00:00
2022.0,6.0,7.0,0.0,3,30.32227,114.99154,2022-06-07 00:00:00
2022.0,6.0,7.0,1.0,3,23.689384,104.75698,2022-06-07 01:00:00
2022.0,6.0,7.0,2.0,3,19.31272,114.01105,2022-06-07 02:00:00
2022.0,6.0,7.0,3.0,3,10.767779,134.40955,2022-06-07 03:00:00
2022.0,6.0,7.0,4.0,3,7.24376,139.54326,2022-06-07 04:00:00
2022.0,6.0,7.0,5.0,3,9.283678,175.86584,2022-06-07 05:00:00
2022.0,6.0,7.0,6.0,3,9.835118,175.62665,2022-06-07 06:00:00
2022.0,6.0,7.0,7.0,3,10.478626,157.7295,2022-06-07 07:00:00
2022.0,6.0,7.0,8.0,3,15.87202,151.30797,2022-06-07 08:00:00
2022.0,6.0,7.0,9.0,3,20.022644,143.11015,2022-06-07 09:00:00
2022.0,6.0,7.0,10.0,3,18.30863,124.09568,2022-06-07 10:00:00
2022.0,6.0,7.0,11.0,3,16.025875,138.8961,2022-06-07 11:00:00
2022.0,6.0,7.0,12.0,3,13.237349,151.6892,2022-06-07 12:00:00
2022.0,6.0,7.0,13.0,3,12.772617,158.68048,2022-06-07 13:00:00
2022.0,6.0,7.0,14.0,3,12.212166,166.13988,2022-06-07 14:00:00
2022.0,6.0,7.0,15.0,3,14.057307,158.5271,2022-06-07 15:00:00
2022.0,6.0,7.0,16.0,3,17.174854,153.4608,2022-06-07 16:00:00
2022.0,6.0,7.0,17.0,3,23.973783,143.71294,2022-06-07 17:00:00
2022.0,6.0,7.0,18.0,3,31.613155,141.69632,2022-06-07 18:00:00
2022.0,6.0,7.0,19.0,3,30.71449,138.54689,2022-06-07 19:00:00
2022.0,6.0,7.0,20.0,3,30.640388,136.26964,2022-06-07 20:00:00
2022.0,6.0,7.0,21.0,3,28.675306,135.91518,2022-06-07 21:00:00
2022.0,6.0,7.0,22.0,3,30.984362,138.68628,2022-06-07 22:00:00
2022.0,6.0,7.0,23.0,3,34.57726,137.8101,2022-06-07 23:00:00
2022.0,6.0,12.0,0.0,3,24.508314,139.20795,2022-06-12 00:00:00
2022.0,6.0,12.0,1.0,3,24.80577,141.94037,2022-06-12 01:00:00
2022.0,6.0,12.0,2.0,3,30.61599,141.20952,2022-06-12 02:00:00
2022.0,6.0,12.0,3.0,3,35.5085,131.20471,2022-06-12 03:00:00
2022.0,6.0,12.0,4.0,3,44.826538,117.09118,2022-06-12 04:00:00
2022.0,6.0,12.0,5.0,3,50.87782,123.03085,2022-06-12 05:00:00
2022.0,6.0,12.0,6.0,3,58.02803,112.79911,2022-06-12 06:00:00
2022.0,6.0,12.0,7.0,3,56.10988,117.77144,2022-06-12 07:00:00
2022.0,6.0,12.0,8.0,3,54.50704,137.16217,2022-06-12 08:00:00
2022.0,6.0,12.0,9.0,3,48.811535,155.45724,2022-06-12 09:00:00
2022.0,6.0,12.0,10.0,3,50.1267,164.29393,2022-06-12 10:00:00
2022.0,6.0,12.0,11.0,3,57.147995,169.23535,2022-06-12 11:00:00
2022.0,6.0,12.0,12.0,3,66.90707,155.80113,2022-06-12 12:00:00
2022.0,6.0,12.0,13.0,3,50.215183,158.3434,2022-06-12 13:00:00
2022.0,6.0,12.0,14.0,3,33.586445,162.68866,2022-06-12 14:00:00
2022.0,6.0,12.0,15.0,3,16.798758,159.17654,2022-06-12 15:00:00
2022.0,6.0,12.0,16.0,3,28.288046,154.22057,2022-06-12 16:00:00
2022.0,6.0,12.0,17.0,3,41.95096,150.61137,2022-06-12 17:00:00
2022.0,6.0,12.0,18.0,3,50.326744,134.53406,2022-06-12 18:00:00
2022.0,6.0,12.0,19.0,3,50.205177,142.10027,2022-06-12 19:00:00
2022.0,6.0,12.0,20.0,3,43.860767,149.61537,2022-06-12 20:00:00
2022.0,6.0,12.0,21.0,3,39.62452,149.32375,2022-06-12 21:00:00
2022.0,6.0,12.0,22.0,3,48.19888,143.40321,2022-06-12 22:00:00
2022.0,6.0,12.0,23.0,3,50.443653,148.03961,2022-06-12 23:00:00
2022.0,6.0,18.0,0.0,3,78.49527,126.630035,2022-06-18 00:00:00
2022.0,6.0,18.0,1.0,3,81.7931,104.38875,2022-06-18 01:00:00
2022.0,6.0,18.0,2.0,3,80.751045,112.07117,2022-06-18 02:00:00
2022.0,6.0,18.0,3.0,3,74.58203,88.00499,2022-06-18 03:00:00
2022.0,6.0,18.0,4.0,3,74.964714,88.74341,2022-06-18 04:00:00
2022.0,6.0,18.0,5.0,3,59.11963,97.356735,2022-06-18 05:00:00
2022.0,6.0,18.0,6.0,3,38.118946,97.087326,2022-06-18 06:00:00
2022.0,6.0,18.0,7.0,3,40.119183,93.39703,2022-06-18 07:00:00
2022.0,6.0,18.0,8.0,3,39.8082,101.7198,2022-06-18 08:00:00
2022.0,6.0,18.0,9.0,3,37.97067,94.02344,2022-06-18 09:00:00
2022.0,6.0,18.0,10.0,3,44.744625,90.45717,2022-06-18 10:00:00
2022.0,6.0,18.0,11.0,3,46.517727,80.98849,2022-06-18 11:00:00
2022.0,6.0,18.0,12.0,3,53.68614,67.75429,2022-06-18 12:00:00
2022.0,6.0,18.0,13.0,3,49.635036,72.08443,2022-06-18 13:00:00
2022.0,6.0,18.0,14.0,3,44.916126,77.229965,2022-06-18 14:00:00
2022.0,6.0,18.0,15.0,3,41.185127,86.594734,2022-06-18 15:00:00
2022.0,6.0,18.0,16.0,3,43.027428,89.849945,2022-06-18 16:00:00
2022.0,6.0,18.0,17.0,3,45.789608,103.14796,2022-06-18 17:00:00
2022.0,6.0,18.0,18.0,3,50.371414,105.352104,2022-06-18 18:00:00
2022.0,6.0,18.0,19.0,3,51.030262,103.53466,2022-06-18 19:00:00
2022.0,6.0,18.0,20.0,3,43.86877,109.26329,2022-06-18 20:00:00
2022.0,6.0,18.0,21.0,3,27.836985,112.001175,2022-06-18 21:00:00
2022.0,6.0,18.0,22.0,3,38.374886,105.40819,2022-06-18 22:00:00
2022.0,6.0,18.0,23.0,3,45.136677,105.38227,2022-06-18 23:00:00
2022.0,6.0,19.0,0.0,3,56.067474,89.00765,2022-06-19 00:00:00
2022.0,6.0,19.0,1.0,3,60.439857,91.05562,2022-06-19 01:00:00
2022.0,6.0,19.0,2.0,3,64.81517,94.003365,2022-06-19 02:00:00
2022.0,6.0,19.0,3.0,3,68.783,97.46403,2022-06-19 03:00:00
2022.0,6.0,19.0,4.0,3,75.98759,92.76428,2022-06-19 04:00:00
2022.0,6.0,19.0,5.0,3,76.38443,78.537445,2022-06-19 05:00:00
2022.0,6.0,19.0,6.0,3,73.53871,79.26899,2022-06-19 06:00:00
2022.0,6.0,19.0,7.0,3,74.56865,74.50345,2022-06-19 07:00:00
2022.0,6.0,19.0,8.0,3,84.15127,72.98516,2022-06-19 08:00:00
2022.0,6.0,19.0,9.0,3,83.56159,69.87259,2022-06-19 09:00:00
2022.0,6.0,19.0,10.0,3,82.323265,65.38582,2022-06-19 10:00:00
2022.0,6.0,19.0,11.0,3,77.85821,60.28965,2022-06-19 11:00:00
2022.0,6.0,19.0,12.0,3,70.41187,55.99538,2022-06-19 12:00:00
2022.0,6.0,19.0,13.0,3,64.33451,56.18367,2022-06-19 13:00:00
2022.0,6.0,19.0,14.0,3,61.959972,57.525055,2022-06-19 14:00:00
2022.0,6.0,19.0,15.0,3,56.58428,60.924828,2022-06-19 15:00:00
2022.0,6.0,19.0,16.0,3,58.085262,61.62709,2022-06-19 16:00:00
2022.0,6.0,19.0,17.0,3,62.44012,56.062267,2022-06-19 17:00:00
2022.0,6.0,19.0,18.0,3,66.4858,53.33807,2022-06-19 18:00:00
2022.0,6.0,19.0,19.0,3,72.48357,52.607002,2022-06-19 19:00:00
2022.0,6.0,19.0,20.0,3,70.95097,54.724068,2022-06-19 20:00:00
2022.0,6.0,19.0,21.0,3,69.99915,54.6932,2022-06-19 21:00:00
2022.0,6.0,19.0,22.0,3,68.786446,59.565613,2022-06-19 22:00:00
2022.0,6.0,19.0,23.0,3,69.56831,63.268566,2022-06-19 23:00:00
2022.0,6.0,28.0,0.0,3,116.177025,34.966507,2022-06-28 00:00:00
2022.0,6.0,28.0,1.0,3,141.30986,29.012094,2022-06-28 01:00:00
2022.0,6.0,28.0,2.0,3,147.29971,29.9538,2022-06-28 02:00:00
2022.0,6.0,28.0,3.0,3,141.39386,36.518944,2022-06-28 03:00:00
2022.0,6.0,28.0,4.0,3,137.29807,37.988407,2022-06-28 04:00:00
2022.0,6.0,28.0,5.0,3,147.4898,37.340176,2022-06-28 05:00:00
2022.0,6.0,28.0,6.0,3,147.87946,38.477745,2022-06-28 06:00:00
2022.0,6.0,28.0,7.0,3,151.84232,37.673103,2022-06-28 07:00:00
2022.0,6.0,28.0,8.0,3,169.81766,36.28746,2022-06-28 08:00:00
2022.0,6.0,28.0,9.0,3,186.80153,34.643105,2022-06-28 09:00:00
2022.0,6.0,28.0,10.0,3,183.61148,33.1772,2022-06-28 10:00:00
2022.0,6.0,28.0,11.0,3,182.76198,33.958862,2022-06-28 11:00:00
2022.0,6.0,28.0,12.0,3,170.63554,39.497997,2022-06-28 12:00:00
2022.0,6.0,28.0,13.0,3,138.19754,40.980057,2022-06-28 13:00:00
2022.0,6.0,28.0,14.0,3,129.87744,38.282555,2022-06-28 14:00:00
2022.0,6.0,28.0,15.0,3,117.42743,34.03185,2022-06-28 15:00:00
2022.0,6.0,28.0,16.0,3,107.58851,38.413742,2022-06-28 16:00:00
2022.0,6.0,28.0,17.0,3,88.077675,34.100967,2022-06-28 17:00:00
2022.0,6.0,28.0,18.0,3,75.7113,35.202354,2022-06-28 18:00:00
2022.0,6.0,28.0,19.0,3,88.07077,32.415573,2022-06-28 19:00:00
2022.0,6.0,28.0,20.0,3,99.145134,30.947895,2022-06-28 20:00:00
2022.0,6.0,28.0,21.0,3,106.96149,29.417526,2022-06-28 21:00:00
2022.0,6.0,28.0,22.0,3,111.50198,28.473505,2022-06-28 22:00:00
2022.0,6.0,28.0,23.0,3,102.372,27.78979,2022-06-28 23:00:00
2022.0,7.0,10.0,0.0,3,92.01684,20.166763,2022-07-10 00:00:00
2022.0,7.0,10.0,1.0,3,114.57576,12.376766,2022-07-10 01:00:00
2022.0,7.0,10.0,2.0,3,149.74934,11.249281,2022-07-10 02:00:00
2022.0,7.0,10.0,3.0,3,166.34642,12.034294,2022-07-10 03:00:00
2022.0,7.0,10.0,4.0,3,171.61131,12.730381,2022-07-10 04:00:00
2022.0,7.0,10.0,5.0,3,179.19612,13.2078705,2022-07-10 05:00:00
2022.0,7.0,10.0,6.0,3,147.7569,14.585338,2022-07-10 06:00:00
2022.0,7.0,10.0,7.0,3,129.81985,15.392943,2022-07-10 07:00:00
2022.0,7.0,10.0,8.0,3,120.30389,17.427635,2022-07-10 08:00:00
2022.0,7.0,10.0,9.0,3,111.76149,17.85115,2022-07-10 09:00:00
2022.0,7.0,10.0,10.0,3,121.15428,19.206692,2022-07-10 10:00:00
2022.0,7.0,10.0,11.0,3,140.98822,20.495403,2022-07-10 11:00:00
2022.0,7.0,10.0,12.0,3,165.94214,20.56029,2022-07-10 12:00:00
2022.0,7.0,10.0,13.0,3,162.69363,22.728113,2022-07-10 13:00:00
2022.0,7.0,10.0,14.0,3,145.8847,16.926435,2022-07-10 14:00:00
2022.0,7.0,10.0,15.0,3,136.46771,14.540946,2022-07-10 15:00:00
2022.0,7.0,10.0,16.0,3,123.91117,12.659932,2022-07-10 16:00:00
2022.0,7.0,10.0,17.0,3,124.091095,12.311458,2022-07-10 17:00:00
2022.0,7.0,10.0,18.0,3,122.036354,12.369185,2022-07-10 18:00:00
2022.0,7.0,10.0,19.0,3,119.74468,11.895166,2022-07-10 19:00:00
2022.0,7.0,10.0,20.0,3,135.03102,12.181442,2022-07-10 20:00:00
2022.0,7.0,10.0,21.0,3,142.4324,14.363226,2022-07-10 21:00:00
2022.0,7.0,10.0,22.0,3,144.74875,15.657914,2022-07-10 22:00:00
2022.0,7.0,10.0,23.0,3,139.9762,16.039192,2022-07-10 23:00:00
2022.0,7.0,26.0,0.0,3,98.81384,56.352867,2022-07-26 00:00:00
2022.0,7.0,26.0,1.0,3,75.893745,64.86277,2022-07-26 01:00:00
2022.0,7.0,26.0,2.0,3,80.990074,62.73129,2022-07-26 02:00:00
2022.0,7.0,26.0,3.0,3,89.448044,58.685444,2022-07-26 03:00:00
2022.0,7.0,26.0,4.0,3,110.249374,64.33749,2022-07-26 04:00:00
2022.0,7.0,26.0,5.0,3,139.78743,72.76379,2022-07-26 05:00:00
2022.0,7.0,26.0,6.0,3,178.27101,83.20386,2022-07-26 06:00:00
2022.0,7.0,26.0,7.0,3,158.40132,80.71283,2022-07-26 07:00:00
2022.0,7.0,26.0,8.0,3,119.49476,81.33498,2022-07-26 08:00:00
2022.0,7.0,26.0,9.0,3,89.45002,78.428215,2022-07-26 09:00:00
2022.0,7.0,26.0,10.0,3,95.908195,86.0216,2022-07-26 10:00:00
2022.0,7.0,26.0,11.0,3,126.25465,85.02283,2022-07-26 11:00:00
2022.0,7.0,26.0,12.0,3,145.40997,84.72803,2022-07-26 12:00:00
2022.0,7.0,26.0,13.0,3,125.40847,81.221504,2022-07-26 13:00:00
2022.0,7.0,26.0,14.0,3,101.71278,83.267136,2022-07-26 14:00:00
2022.0,7.0,26.0,15.0,3,79.400764,77.99634,2022-07-26 15:00:00
2022.0,7.0,26.0,16.0,3,68.06276,77.874115,2022-07-26 16:00:00
2022.0,7.0,26.0,17.0,3,90.3251,83.92129,2022-07-26 17:00:00
2022.0,7.0,26.0,18.0,3,92.079765,88.580765,2022-07-26 18:00:00
2022.0,7.0,26.0,19.0,3,104.693146,89.86094,2022-07-26 19:00:00
2022.0,7.0,26.0,20.0,3,110.27799,79.66809,2022-07-26 20:00:00
2022.0,7.0,26.0,21.0,3,118.75789,77.29073,2022-07-26 21:00:00
2022.0,7.0,26.0,22.0,3,123.16618,74.994934,2022-07-26 22:00:00
2022.0,7.0,26.0,23.0,3,125.325966,78.26336,2022-07-26 23:00:00
2022.0,7.0,30.0,0.0,3,104.373535,43.800056,2022-07-30 00:00:00
2022.0,7.0,30.0,1.0,3,120.80955,36.727848,2022-07-30 01:00:00
2022.0,7.0,30.0,2.0,3,134.89232,57.95067,2022-07-30 02:00:00
2022.0,7.0,30.0,3.0,3,144.39133,80.66141,2022-07-30 03:00:00
2022.0,7.0,30.0,4.0,3,154.4731,67.40281,2022-07-30 04:00:00
2022.0,7.0,30.0,5.0,3,164.5369,66.79337,2022-07-30 05:00:00
2022.0,7.0,30.0,6.0,3,177.2982,65.37405,2022-07-30 06:00:00
2022.0,7.0,30.0,7.0,3,177.54971,62.21141,2022-07-30 07:00:00
2022.0,7.0,30.0,8.0,3,151.34091,67.44693,2022-07-30 08:00:00
2022.0,7.0,30.0,9.0,3,127.41462,62.38173,2022-07-30 09:00:00
2022.0,7.0,30.0,10.0,3,117.122086,66.32102,2022-07-30 10:00:00
2022.0,7.0,30.0,11.0,3,129.1421,70.06391,2022-07-30 11:00:00
2022.0,7.0,30.0,12.0,3,122.02437,72.455894,2022-07-30 12:00:00
2022.0,7.0,30.0,13.0,3,115.26745,75.935905,2022-07-30 13:00:00
2022.0,7.0,30.0,14.0,3,127.96812,78.629654,2022-07-30 14:00:00
2022.0,7.0,30.0,15.0,3,138.45416,77.29649,2022-07-30 15:00:00
2022.0,7.0,30.0,16.0,3,120.40448,67.79269,2022-07-30 16:00:00
2022.0,7.0,30.0,17.0,3,115.69789,56.31147,2022-07-30 17:00:00
2022.0,7.0,30.0,18.0,3,99.24271,39.8658,2022-07-30 18:00:00
2022.0,7.0,30.0,19.0,3,96.51182,34.154373,2022-07-30 19:00:00
2022.0,7.0,30.0,20.0,3,97.52108,37.177296,2022-07-30 20:00:00
2022.0,7.0,30.0,21.0,3,91.83882,43.7904,2022-07-30 21:00:00
2022.0,7.0,30.0,22.0,3,99.43492,53.546413,2022-07-30 22:00:00
2022.0,7.0,30.0,23.0,3,98.23982,62.238686,2022-07-30 23:00:00
2022.0,8.0,1.0,0.0,3,79.90968,34.170937,2022-08-01 00:00:00
2022.0,8.0,1.0,1.0,3,79.6905,26.781525,2022-08-01 01:00:00
2022.0,8.0,1.0,2.0,3,88.006874,24.412954,2022-08-01 02:00:00
2022.0,8.0,1.0,3.0,3,98.1462,22.799875,2022-08-01 03:00:00
2022.0,8.0,1.0,4.0,3,101.49147,18.929398,2022-08-01 04:00:00
2022.0,8.0,1.0,5.0,3,101.51819,16.776953,2022-08-01 05:00:00
2022.0,8.0,1.0,6.0,3,102.83029,16.746159,2022-08-01 06:00:00
2022.0,8.0,1.0,7.0,3,101.24165,22.786303,2022-08-01 07:00:00
2022.0,8.0,1.0,8.0,3,99.198425,33.90756,2022-08-01 08:00:00
2022.0,8.0,1.0,9.0,3,97.49686,40.575176,2022-08-01 09:00:00
2022.0,8.0,1.0,10.0,3,103.33962,45.604504,2022-08-01 10:00:00
2022.0,8.0,1.0,11.0,3,123.32438,47.111404,2022-08-01 11:00:00
2022.0,8.0,1.0,12.0,3,138.81566,53.533127,2022-08-01 12:00:00
2022.0,8.0,1.0,13.0,3,137.00165,57.938522,2022-08-01 13:00:00
2022.0,8.0,1.0,14.0,3,128.83124,60.830276,2022-08-01 14:00:00
