year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2022.0,10.0,1.0,19.0,2,112.69582,57.02055,2022-10-01 19:00:00
2022.0,10.0,1.0,20.0,2,99.054695,47.451614,2022-10-01 20:00:00
2022.0,10.0,1.0,21.0,2,81.4539,31.903696,2022-10-01 21:00:00
2022.0,10.0,1.0,22.0,2,81.277306,33.81674,2022-10-01 22:00:00
2022.0,10.0,1.0,23.0,2,80.47359,35.828083,2022-10-01 23:00:00
2022.0,10.0,4.0,0.0,2,51.404137,44.070965,2022-10-04 00:00:00
2022.0,10.0,4.0,1.0,2,55.805756,45.820965,2022-10-04 01:00:00
2022.0,10.0,4.0,2.0,2,41.475925,42.103104,2022-10-04 02:00:00
2022.0,10.0,4.0,3.0,2,43.044075,40.914494,2022-10-04 03:00:00
2022.0,10.0,4.0,4.0,2,51.98151,36.34082,2022-10-04 04:00:00
2022.0,10.0,4.0,5.0,2,56.61518,31.686485,2022-10-04 05:00:00
2022.0,10.0,4.0,6.0,2,57.66642,28.135965,2022-10-04 06:00:00
2022.0,10.0,4.0,7.0,2,51.145702,29.820024,2022-10-04 07:00:00
2022.0,10.0,4.0,8.0,2,42.48623,38.43957,2022-10-04 08:00:00
2022.0,10.0,4.0,9.0,2,38.02154,41.866386,2022-10-04 09:00:00
2022.0,10.0,4.0,10.0,2,25.436459,66.21213,2022-10-04 10:00:00
2022.0,10.0,4.0,11.0,2,15.831008,70.93488,2022-10-04 11:00:00
2022.0,10.0,4.0,12.0,2,7.2438927,88.30705,2022-10-04 12:00:00
2022.0,10.0,4.0,13.0,2,27.828545,82.59999,2022-10-04 13:00:00
2022.0,10.0,4.0,14.0,2,54.167137,65.31018,2022-10-04 14:00:00
2022.0,10.0,4.0,15.0,2,69.71193,48.76334,2022-10-04 15:00:00
2022.0,10.0,4.0,16.0,2,68.115,39.59545,2022-10-04 16:00:00
2022.0,10.0,4.0,17.0,2,73.04397,39.618202,2022-10-04 17:00:00
2022.0,10.0,4.0,18.0,2,74.22279,37.34986,2022-10-04 18:00:00
2022.0,10.0,4.0,19.0,2,74.00955,38.832336,2022-10-04 19:00:00
2022.0,10.0,4.0,20.0,2,66.99025,40.312073,2022-10-04 20:00:00
2022.0,10.0,4.0,21.0,2,64.00077,46.224392,2022-10-04 21:00:00
2022.0,10.0,4.0,22.0,2,57.25589,55.329834,2022-10-04 22:00:00
2022.0,10.0,4.0,23.0,2,46.22336,65.65106,2022-10-04 23:00:00
2022.0,10.0,7.0,0.0,2,6.439598,75.34767,2022-10-07 00:00:00
2022.0,10.0,7.0,1.0,2,9.040093,86.53583,2022-10-07 01:00:00
2022.0,10.0,7.0,2.0,2,3.2209644,89.11957,2022-10-07 02:00:00
2022.0,10.0,7.0,3.0,2,5.1775937,96.54316,2022-10-07 03:00:00
2022.0,10.0,7.0,4.0,2,21.489267,78.12955,2022-10-07 04:00:00
2022.0,10.0,7.0,5.0,2,43.754543,68.20565,2022-10-07 05:00:00
2022.0,10.0,7.0,6.0,2,63.186523,58.00209,2022-10-07 06:00:00
2022.0,10.0,7.0,7.0,2,67.461365,50.666317,2022-10-07 07:00:00
2022.0,10.0,7.0,8.0,2,68.97583,38.75662,2022-10-07 08:00:00
2022.0,10.0,7.0,9.0,2,66.442184,28.143574,2022-10-07 09:00:00
2022.0,10.0,7.0,10.0,2,61.635258,27.671856,2022-10-07 10:00:00
2022.0,10.0,7.0,11.0,2,58.97214,41.539425,2022-10-07 11:00:00
2022.0,10.0,7.0,12.0,2,45.684616,57.83327,2022-10-07 12:00:00
2022.0,10.0,7.0,13.0,2,47.928955,55.451973,2022-10-07 13:00:00
2022.0,10.0,7.0,14.0,2,52.340733,53.282585,2022-10-07 14:00:00
2022.0,10.0,7.0,15.0,2,55.488705,39.904728,2022-10-07 15:00:00
2022.0,10.0,7.0,16.0,2,57.587513,47.717655,2022-10-07 16:00:00
2022.0,10.0,7.0,17.0,2,47.43443,59.1307,2022-10-07 17:00:00
2022.0,10.0,7.0,18.0,2,39.037575,71.28572,2022-10-07 18:00:00
2022.0,10.0,7.0,19.0,2,38.861176,67.63046,2022-10-07 19:00:00
2022.0,10.0,7.0,20.0,2,44.075848,70.29638,2022-10-07 20:00:00
2022.0,10.0,7.0,21.0,2,48.274574,67.889656,2022-10-07 21:00:00
2022.0,10.0,7.0,22.0,2,53.69847,58.526005,2022-10-07 22:00:00
2022.0,10.0,7.0,23.0,2,56.058018,45.771164,2022-10-07 23:00:00
2022.0,10.0,12.0,0.0,2,19.448534,106.85109,2022-10-12 00:00:00
2022.0,10.0,12.0,1.0,2,18.833323,139.45038,2022-10-12 01:00:00
2022.0,10.0,12.0,2.0,2,11.468144,131.78456,2022-10-12 02:00:00
2022.0,10.0,12.0,3.0,2,6.0317726,124.06027,2022-10-12 03:00:00
2022.0,10.0,12.0,4.0,2,5.6195345,120.2177,2022-10-12 04:00:00
2022.0,10.0,12.0,5.0,2,6.0766363,115.59669,2022-10-12 05:00:00
2022.0,10.0,12.0,6.0,2,9.237575,110.602295,2022-10-12 06:00:00
2022.0,10.0,12.0,7.0,2,14.430861,111.542114,2022-10-12 07:00:00
2022.0,10.0,12.0,8.0,2,21.40022,100.70745,2022-10-12 08:00:00
2022.0,10.0,12.0,9.0,2,28.362827,103.59601,2022-10-12 09:00:00
2022.0,10.0,12.0,10.0,2,27.24353,96.951805,2022-10-12 10:00:00
2022.0,10.0,12.0,11.0,2,21.743584,103.22024,2022-10-12 11:00:00
2022.0,10.0,12.0,12.0,2,20.951397,78.86889,2022-10-12 12:00:00
2022.0,10.0,12.0,13.0,2,19.795631,78.96425,2022-10-12 13:00:00
2022.0,10.0,12.0,14.0,2,16.881134,70.45551,2022-10-12 14:00:00
2022.0,10.0,12.0,15.0,2,12.397432,59.575867,2022-10-12 15:00:00
2022.0,10.0,12.0,16.0,2,16.908327,56.48819,2022-10-12 16:00:00
2022.0,10.0,12.0,17.0,2,19.03775,52.137276,2022-10-12 17:00:00
2022.0,10.0,12.0,18.0,2,21.59756,46.29374,2022-10-12 18:00:00
2022.0,10.0,12.0,19.0,2,30.940758,59.821564,2022-10-12 19:00:00
2022.0,10.0,12.0,20.0,2,39.097416,80.10423,2022-10-12 20:00:00
2022.0,10.0,12.0,21.0,2,48.860027,109.52019,2022-10-12 21:00:00
2022.0,10.0,12.0,22.0,2,50.319843,106.83494,2022-10-12 22:00:00
2022.0,10.0,12.0,23.0,2,48.298603,92.90066,2022-10-12 23:00:00
2022.0,10.0,14.0,0.0,2,19.255703,81.34981,2022-10-14 00:00:00
2022.0,10.0,14.0,1.0,2,16.229101,65.91611,2022-10-14 01:00:00
2022.0,10.0,14.0,2.0,2,23.902567,65.70025,2022-10-14 02:00:00
2022.0,10.0,14.0,3.0,2,33.996925,65.93588,2022-10-14 03:00:00
2022.0,10.0,14.0,4.0,2,43.774597,59.035816,2022-10-14 04:00:00
2022.0,10.0,14.0,5.0,2,45.600533,48.028908,2022-10-14 05:00:00
2022.0,10.0,14.0,6.0,2,57.775513,44.278053,2022-10-14 06:00:00
2022.0,10.0,14.0,7.0,2,52.22261,47.44731,2022-10-14 07:00:00
2022.0,10.0,14.0,8.0,2,41.73766,56.837013,2022-10-14 08:00:00
2022.0,10.0,14.0,9.0,2,34.622158,67.48719,2022-10-14 09:00:00
2022.0,10.0,14.0,10.0,2,32.076855,71.38391,2022-10-14 10:00:00
2022.0,10.0,14.0,11.0,2,26.786608,80.29346,2022-10-14 11:00:00
2022.0,10.0,14.0,12.0,2,26.05477,77.273994,2022-10-14 12:00:00
2022.0,10.0,14.0,13.0,2,28.528992,80.10949,2022-10-14 13:00:00
2022.0,10.0,14.0,14.0,2,28.484354,78.92043,2022-10-14 14:00:00
2022.0,10.0,14.0,15.0,2,32.141857,75.88273,2022-10-14 15:00:00
2022.0,10.0,14.0,16.0,2,35.367283,74.59906,2022-10-14 16:00:00
2022.0,10.0,14.0,17.0,2,38.45761,73.740234,2022-10-14 17:00:00
2022.0,10.0,14.0,18.0,2,42.37695,73.10795,2022-10-14 18:00:00
2022.0,10.0,14.0,19.0,2,49.493515,65.03353,2022-10-14 19:00:00
2022.0,10.0,14.0,20.0,2,55.783867,55.57374,2022-10-14 20:00:00
2022.0,10.0,14.0,21.0,2,60.509525,41.40581,2022-10-14 21:00:00
2022.0,10.0,14.0,22.0,2,53.854122,47.202976,2022-10-14 22:00:00
2022.0,10.0,14.0,23.0,2,45.18233,54.447247,2022-10-14 23:00:00
2022.0,10.0,15.0,0.0,2,32.489674,65.659096,2022-10-15 00:00:00
2022.0,10.0,15.0,1.0,2,27.862864,69.55192,2022-10-15 01:00:00
2022.0,10.0,15.0,2.0,2,25.06768,83.921486,2022-10-15 02:00:00
2022.0,10.0,15.0,3.0,2,15.028169,100.69239,2022-10-15 03:00:00
2022.0,10.0,15.0,4.0,2,8.216265,98.61545,2022-10-15 04:00:00
2022.0,10.0,15.0,5.0,2,10.42285,99.73748,2022-10-15 05:00:00
2022.0,10.0,15.0,6.0,2,6.36638,100.587616,2022-10-15 06:00:00
2022.0,10.0,15.0,7.0,2,7.9878325,100.430725,2022-10-15 07:00:00
2022.0,10.0,15.0,8.0,2,14.614339,99.04835,2022-10-15 08:00:00
2022.0,10.0,15.0,9.0,2,19.330147,115.088104,2022-10-15 09:00:00
2022.0,10.0,15.0,10.0,2,25.921022,107.88546,2022-10-15 10:00:00
2022.0,10.0,15.0,11.0,2,28.186228,102.37721,2022-10-15 11:00:00
2022.0,10.0,15.0,12.0,2,36.597626,90.42659,2022-10-15 12:00:00
2022.0,10.0,15.0,13.0,2,25.807459,104.7241,2022-10-15 13:00:00
2022.0,10.0,15.0,14.0,2,13.98073,120.96284,2022-10-15 14:00:00
2022.0,10.0,15.0,15.0,2,6.0699143,120.49587,2022-10-15 15:00:00
2022.0,10.0,15.0,16.0,2,2.3152163,119.88306,2022-10-15 16:00:00
2022.0,10.0,15.0,17.0,2,2.127922,128.7864,2022-10-15 17:00:00
2022.0,10.0,15.0,18.0,2,2.7397192,124.04351,2022-10-15 18:00:00
2022.0,10.0,15.0,19.0,2,8.173511,119.60546,2022-10-15 19:00:00
2022.0,10.0,15.0,20.0,2,13.818881,120.74382,2022-10-15 20:00:00
2022.0,10.0,15.0,21.0,2,21.00971,121.46282,2022-10-15 21:00:00
2022.0,10.0,15.0,22.0,2,22.84172,109.18806,2022-10-15 22:00:00
2022.0,10.0,15.0,23.0,2,25.306797,119.39116,2022-10-15 23:00:00
2022.0,10.0,20.0,0.0,2,27.444687,96.52026,2022-10-20 00:00:00
2022.0,10.0,20.0,1.0,2,22.371058,98.206955,2022-10-20 01:00:00
2022.0,10.0,20.0,2.0,2,12.959163,94.514694,2022-10-20 02:00:00
2022.0,10.0,20.0,3.0,2,5.8736897,120.63598,2022-10-20 03:00:00
2022.0,10.0,20.0,4.0,2,6.8884034,101.741486,2022-10-20 04:00:00
2022.0,10.0,20.0,5.0,2,22.306835,72.77008,2022-10-20 05:00:00
2022.0,10.0,20.0,6.0,2,34.584175,53.400414,2022-10-20 06:00:00
2022.0,10.0,20.0,7.0,2,27.0677,59.34716,2022-10-20 07:00:00
2022.0,10.0,20.0,8.0,2,20.85304,72.54521,2022-10-20 08:00:00
2022.0,10.0,20.0,9.0,2,8.094283,86.247856,2022-10-20 09:00:00
2022.0,10.0,20.0,10.0,2,8.8431015,82.594574,2022-10-20 10:00:00
2022.0,10.0,20.0,11.0,2,11.990351,80.815796,2022-10-20 11:00:00
2022.0,10.0,20.0,12.0,2,17.206797,75.36958,2022-10-20 12:00:00
2022.0,10.0,20.0,13.0,2,27.59984,73.76198,2022-10-20 13:00:00
2022.0,10.0,20.0,14.0,2,36.258694,49.908485,2022-10-20 14:00:00
2022.0,10.0,20.0,15.0,2,43.170105,40.389797,2022-10-20 15:00:00
2022.0,10.0,20.0,16.0,2,46.060642,40.58263,2022-10-20 16:00:00
2022.0,10.0,20.0,17.0,2,41.59181,42.020805,2022-10-20 17:00:00
2022.0,10.0,20.0,18.0,2,39.496277,44.61538,2022-10-20 18:00:00
2022.0,10.0,20.0,19.0,2,28.877102,56.181168,2022-10-20 19:00:00
2022.0,10.0,20.0,20.0,2,20.306694,66.5172,2022-10-20 20:00:00
2022.0,10.0,20.0,21.0,2,11.054391,73.83315,2022-10-20 21:00:00
2022.0,10.0,20.0,22.0,2,7.195491,92.834114,2022-10-20 22:00:00
2022.0,10.0,20.0,23.0,2,4.762411,112.92471,2022-10-20 23:00:00
2022.0,10.0,26.0,0.0,2,44.24366,86.5142,2022-10-26 00:00:00
2022.0,10.0,26.0,1.0,2,45.749523,67.43603,2022-10-26 01:00:00
2022.0,10.0,26.0,2.0,2,48.37183,61.687386,2022-10-26 02:00:00
2022.0,10.0,26.0,3.0,2,40.52206,55.17749,2022-10-26 03:00:00
2022.0,10.0,26.0,4.0,2,36.19933,66.22362,2022-10-26 04:00:00
2022.0,10.0,26.0,5.0,2,30.531498,78.93575,2022-10-26 05:00:00
2022.0,10.0,26.0,6.0,2,12.657527,98.12729,2022-10-26 06:00:00
2022.0,10.0,26.0,7.0,2,5.6423903,100.064575,2022-10-26 07:00:00
2022.0,10.0,26.0,8.0,2,18.426702,82.05635,2022-10-26 08:00:00
2022.0,10.0,26.0,9.0,2,27.990044,73.754005,2022-10-26 09:00:00
2022.0,10.0,26.0,10.0,2,26.877327,63.108654,2022-10-26 10:00:00
2022.0,10.0,26.0,11.0,2,23.031185,76.19223,2022-10-26 11:00:00
2022.0,10.0,26.0,12.0,2,26.824493,67.01357,2022-10-26 12:00:00
2022.0,10.0,26.0,13.0,2,25.718578,64.56328,2022-10-26 13:00:00
2022.0,10.0,26.0,14.0,2,22.466806,59.483753,2022-10-26 14:00:00
2022.0,10.0,26.0,15.0,2,18.26581,60.854942,2022-10-26 15:00:00
2022.0,10.0,26.0,16.0,2,14.229468,71.65151,2022-10-26 16:00:00
2022.0,10.0,26.0,17.0,2,9.791482,75.86456,2022-10-26 17:00:00
2022.0,10.0,26.0,18.0,2,5.3114104,86.584366,2022-10-26 18:00:00
2022.0,10.0,26.0,19.0,2,11.236532,85.95407,2022-10-26 19:00:00
2022.0,10.0,26.0,20.0,2,19.487925,76.238365,2022-10-26 20:00:00
2022.0,10.0,26.0,21.0,2,26.325169,57.15196,2022-10-26 21:00:00
2022.0,10.0,26.0,22.0,2,36.845596,48.96632,2022-10-26 22:00:00
2022.0,10.0,26.0,23.0,2,47.38423,45.594612,2022-10-26 23:00:00
2022.0,10.0,28.0,0.0,2,7.361949,101.35148,2022-10-28 00:00:00
2022.0,10.0,28.0,1.0,2,7.3590803,111.27217,2022-10-28 01:00:00
2022.0,10.0,28.0,2.0,2,34.69181,90.40922,2022-10-28 02:00:00
2022.0,10.0,28.0,3.0,2,56.086147,62.64451,2022-10-28 03:00:00
2022.0,10.0,28.0,4.0,2,73.140625,46.00963,2022-10-28 04:00:00
2022.0,10.0,28.0,5.0,2,82.88957,36.13486,2022-10-28 05:00:00
2022.0,10.0,28.0,6.0,2,95.18679,28.379738,2022-10-28 06:00:00
2022.0,10.0,28.0,7.0,2,86.03627,37.14912,2022-10-28 07:00:00
2022.0,10.0,28.0,8.0,2,80.3854,44.64582,2022-10-28 08:00:00
2022.0,10.0,28.0,9.0,2,63.246143,54.4028,2022-10-28 09:00:00
2022.0,10.0,28.0,10.0,2,50.799217,60.325012,2022-10-28 10:00:00
2022.0,10.0,28.0,11.0,2,48.675735,79.11799,2022-10-28 11:00:00
2022.0,10.0,28.0,12.0,2,41.15124,88.897766,2022-10-28 12:00:00
2022.0,10.0,28.0,13.0,2,42.918983,93.00979,2022-10-28 13:00:00
2022.0,10.0,28.0,14.0,2,42.818275,72.82216,2022-10-28 14:00:00
2022.0,10.0,28.0,15.0,2,45.949627,64.56242,2022-10-28 15:00:00
2022.0,10.0,28.0,16.0,2,48.568783,62.55266,2022-10-28 16:00:00
2022.0,10.0,28.0,17.0,2,43.386475,58.47101,2022-10-28 17:00:00
2022.0,10.0,28.0,18.0,2,36.535023,52.635986,2022-10-28 18:00:00
2022.0,10.0,28.0,19.0,2,30.540842,62.84483,2022-10-28 19:00:00
2022.0,10.0,28.0,20.0,2,20.580185,71.54932,2022-10-28 20:00:00
2022.0,10.0,28.0,21.0,2,11.362844,82.51339,2022-10-28 21:00:00
2022.0,10.0,28.0,22.0,2,12.045584,81.28668,2022-10-28 22:00:00
2022.0,10.0,28.0,23.0,2,17.251513,75.3806,2022-10-28 23:00:00
2022.0,10.0,31.0,0.0,2,48.36506,54.887493,2022-10-31 00:00:00
2022.0,10.0,31.0,1.0,2,50.273533,58.916355,2022-10-31 01:00:00
2022.0,10.0,31.0,2.0,2,49.88211,70.59488,2022-10-31 02:00:00
2022.0,10.0,31.0,3.0,2,43.221615,90.878685,2022-10-31 03:00:00
2022.0,10.0,31.0,4.0,2,43.063507,103.26706,2022-10-31 04:00:00
2022.0,10.0,31.0,5.0,2,31.443573,128.30896,2022-10-31 05:00:00
2022.0,10.0,31.0,6.0,2,16.898834,133.06145,2022-10-31 06:00:00
2022.0,10.0,31.0,7.0,2,6.722658,129.8225,2022-10-31 07:00:00
2022.0,10.0,31.0,8.0,2,17.133867,130.07405,2022-10-31 08:00:00
2022.0,10.0,31.0,9.0,2,21.145176,130.08252,2022-10-31 09:00:00
2022.0,10.0,31.0,10.0,2,22.066765,109.65514,2022-10-31 10:00:00
2022.0,10.0,31.0,11.0,2,20.744152,138.42908,2022-10-31 11:00:00
2022.0,10.0,31.0,12.0,2,26.02682,140.76488,2022-10-31 12:00:00
2022.0,10.0,31.0,13.0,2,21.113668,142.45988,2022-10-31 13:00:00
2022.0,10.0,31.0,14.0,2,11.411441,136.21228,2022-10-31 14:00:00
2022.0,10.0,31.0,15.0,2,2.9783275,144.10385,2022-10-31 15:00:00
2022.0,10.0,31.0,16.0,2,4.5504336,136.26746,2022-10-31 16:00:00
2022.0,10.0,31.0,17.0,2,16.855606,112.54269,2022-10-31 17:00:00
2022.0,10.0,31.0,18.0,2,27.35336,99.09062,2022-10-31 18:00:00
2022.0,10.0,31.0,19.0,2,27.207684,97.32053,2022-10-31 19:00:00
2022.0,10.0,31.0,20.0,2,23.64908,101.544495,2022-10-31 20:00:00
2022.0,10.0,31.0,21.0,2,21.585413,110.76937,2022-10-31 21:00:00
2022.0,10.0,31.0,22.0,2,25.080393,98.161736,2022-10-31 22:00:00
2022.0,10.0,31.0,23.0,2,28.471268,93.51407,2022-10-31 23:00:00
2022.0,11.0,1.0,0.0,2,30.894781,80.48398,2022-11-01 00:00:00
2022.0,11.0,1.0,1.0,2,32.344772,84.25973,2022-11-01 01:00:00
2022.0,11.0,1.0,2.0,2,39.714222,90.96968,2022-11-01 02:00:00
2022.0,11.0,1.0,3.0,2,45.789207,85.085884,2022-11-01 03:00:00
2022.0,11.0,1.0,4.0,2,50.55406,77.642746,2022-11-01 04:00:00
2022.0,11.0,1.0,5.0,2,48.96941,68.63292,2022-11-01 05:00:00
2022.0,11.0,1.0,6.0,2,45.146603,66.47112,2022-11-01 06:00:00
2022.0,11.0,1.0,7.0,2,41.862297,63.010334,2022-11-01 07:00:00
2022.0,11.0,1.0,8.0,2,42.439167,67.18849,2022-11-01 08:00:00
2022.0,11.0,1.0,9.0,2,32.425938,73.35442,2022-11-01 09:00:00
2022.0,11.0,1.0,10.0,2,23.742323,79.86773,2022-11-01 10:00:00
2022.0,11.0,1.0,11.0,2,12.567616,98.66471,2022-11-01 11:00:00
2022.0,11.0,1.0,12.0,2,3.4018345,115.13196,2022-11-01 12:00:00
2022.0,11.0,1.0,13.0,2,2.9706798,113.27734,2022-11-01 13:00:00
2022.0,11.0,1.0,14.0,2,8.111857,93.70151,2022-11-01 14:00:00
2022.0,11.0,1.0,15.0,2,11.063378,94.113525,2022-11-01 15:00:00
2022.0,11.0,1.0,16.0,2,15.372188,82.167885,2022-11-01 16:00:00
2022.0,11.0,1.0,17.0,2,17.664127,68.324356,2022-11-01 17:00:00
2022.0,11.0,1.0,18.0,2,22.645203,66.91129,2022-11-01 18:00:00
2022.0,11.0,1.0,19.0,2,19.298965,76.015366,2022-11-01 19:00:00
2022.0,11.0,1.0,20.0,2,10.2782,78.605576,2022-11-01 20:00:00
2022.0,11.0,1.0,21.0,2,3.3662736,91.92508,2022-11-01 21:00:00
2022.0,11.0,1.0,22.0,2,1.4733161,92.100044,2022-11-01 22:00:00
2022.0,11.0,1.0,23.0,2,1.4314953,94.421814,2022-11-01 23:00:00
2022.0,11.0,7.0,0.0,2,51.85754,58.461296,2022-11-07 00:00:00
2022.0,11.0,7.0,1.0,2,42.284767,51.138596,2022-11-07 01:00:00
2022.0,11.0,7.0,2.0,2,41.65323,60.100323,2022-11-07 02:00:00
2022.0,11.0,7.0,3.0,2,31.9336,69.65723,2022-11-07 03:00:00
2022.0,11.0,7.0,4.0,2,39.493313,64.35762,2022-11-07 04:00:00
2022.0,11.0,7.0,5.0,2,53.52177,58.395123,2022-11-07 05:00:00
2022.0,11.0,7.0,6.0,2,53.435562,58.10408,2022-11-07 06:00:00
2022.0,11.0,7.0,7.0,2,54.14306,57.8482,2022-11-07 07:00:00
2022.0,11.0,7.0,8.0,2,49.8741,63.211494,2022-11-07 08:00:00
2022.0,11.0,7.0,9.0,2,49.16807,63.706474,2022-11-07 09:00:00
2022.0,11.0,7.0,10.0,2,51.188362,61.347725,2022-11-07 10:00:00
2022.0,11.0,7.0,11.0,2,47.84296,59.980484,2022-11-07 11:00:00
2022.0,11.0,7.0,12.0,2,49.869297,61.3562,2022-11-07 12:00:00
2022.0,11.0,7.0,13.0,2,47.212444,57.33834,2022-11-07 13:00:00
2022.0,11.0,7.0,14.0,2,46.942963,57.403126,2022-11-07 14:00:00
2022.0,11.0,7.0,15.0,2,46.911854,52.81243,2022-11-07 15:00:00
2022.0,11.0,7.0,16.0,2,49.929817,50.45609,2022-11-07 16:00:00
2022.0,11.0,7.0,17.0,2,55.121326,44.098255,2022-11-07 17:00:00
2022.0,11.0,7.0,18.0,2,61.276466,36.52236,2022-11-07 18:00:00
2022.0,11.0,7.0,19.0,2,61.837414,34.137787,2022-11-07 19:00:00
2022.0,11.0,7.0,20.0,2,65.33712,30.066113,2022-11-07 20:00:00
2022.0,11.0,7.0,21.0,2,64.8827,27.501797,2022-11-07 21:00:00
2022.0,11.0,7.0,22.0,2,67.78183,23.074966,2022-11-07 22:00:00
2022.0,11.0,7.0,23.0,2,73.47054,19.09226,2022-11-07 23:00:00
2022.0,11.0,11.0,0.0,2,61.9365,54.78478,2022-11-11 00:00:00
2022.0,11.0,11.0,1.0,2,52.27973,65.05071,2022-11-11 01:00:00
2022.0,11.0,11.0,2.0,2,39.356216,82.35844,2022-11-11 02:00:00
2022.0,11.0,11.0,3.0,2,23.588053,101.52651,2022-11-11 03:00:00
2022.0,11.0,11.0,4.0,2,52.86248,88.476944,2022-11-11 04:00:00
2022.0,11.0,11.0,5.0,2,85.46068,74.14873,2022-11-11 05:00:00
2022.0,11.0,11.0,6.0,2,131.40913,55.965714,2022-11-11 06:00:00
2022.0,11.0,11.0,7.0,2,115.92431,55.638363,2022-11-11 07:00:00
2022.0,11.0,11.0,8.0,2,109.37199,55.69686,2022-11-11 08:00:00
2022.0,11.0,11.0,9.0,2,105.013176,56.023457,2022-11-11 09:00:00
2022.0,11.0,11.0,10.0,2,77.40141,77.503654,2022-11-11 10:00:00
2022.0,11.0,11.0,11.0,2,48.572384,107.80174,2022-11-11 11:00:00
2022.0,11.0,11.0,12.0,2,18.408333,132.21043,2022-11-11 12:00:00
2022.0,11.0,11.0,13.0,2,32.62332,132.3801,2022-11-11 13:00:00
2022.0,11.0,11.0,14.0,2,50.538624,104.10935,2022-11-11 14:00:00
2022.0,11.0,11.0,15.0,2,63.798996,91.95944,2022-11-11 15:00:00
2022.0,11.0,11.0,16.0,2,62.831074,86.394775,2022-11-11 16:00:00
2022.0,11.0,11.0,17.0,2,55.419724,91.222595,2022-11-11 17:00:00
2022.0,11.0,11.0,18.0,2,47.45736,95.142204,2022-11-11 18:00:00
2022.0,11.0,11.0,19.0,2,58.214043,80.68623,2022-11-11 19:00:00
2022.0,11.0,11.0,20.0,2,61.708496,73.67738,2022-11-11 20:00:00
2022.0,11.0,11.0,21.0,2,62.34995,55.414925,2022-11-11 21:00:00
2022.0,11.0,11.0,22.0,2,53.183292,56.472736,2022-11-11 22:00:00
2022.0,11.0,11.0,23.0,2,38.505856,59.101448,2022-11-11 23:00:00
2022.0,11.0,13.0,0.0,2,21.112963,89.92485,2022-11-13 00:00:00
2022.0,11.0,13.0,1.0,2,23.610695,104.27322,2022-11-13 01:00:00
2022.0,11.0,13.0,2.0,2,24.950766,110.0989,2022-11-13 02:00:00
2022.0,11.0,13.0,3.0,2,17.272924,105.419395,2022-11-13 03:00:00
2022.0,11.0,13.0,4.0,2,18.523888,102.6965,2022-11-13 04:00:00
2022.0,11.0,13.0,5.0,2,26.657835,97.618935,2022-11-13 05:00:00
2022.0,11.0,13.0,6.0,2,36.062984,94.93009,2022-11-13 06:00:00
2022.0,11.0,13.0,7.0,2,50.87628,92.128586,2022-11-13 07:00:00
2022.0,11.0,13.0,8.0,2,69.65678,76.319534,2022-11-13 08:00:00
2022.0,11.0,13.0,9.0,2,86.50065,57.11662,2022-11-13 09:00:00
2022.0,11.0,13.0,10.0,2,70.281425,58.919727,2022-11-13 10:00:00
2022.0,11.0,13.0,11.0,2,57.883366,85.93197,2022-11-13 11:00:00
2022.0,11.0,13.0,12.0,2,29.944368,107.285225,2022-11-13 12:00:00
2022.0,11.0,13.0,13.0,2,40.52012,86.27924,2022-11-13 13:00:00
2022.0,11.0,13.0,14.0,2,61.25345,52.889126,2022-11-13 14:00:00
2022.0,11.0,13.0,15.0,2,76.90186,27.21892,2022-11-13 15:00:00
2022.0,11.0,13.0,16.0,2,82.0755,19.240667,2022-11-13 16:00:00
2022.0,11.0,13.0,17.0,2,77.55622,22.154112,2022-11-13 17:00:00
2022.0,11.0,13.0,18.0,2,82.33787,31.159163,2022-11-13 18:00:00
2022.0,11.0,13.0,19.0,2,75.8146,34.002068,2022-11-13 19:00:00
2022.0,11.0,13.0,20.0,2,65.83552,38.584904,2022-11-13 20:00:00
2022.0,11.0,13.0,21.0,2,53.659546,45.441174,2022-11-13 21:00:00
2022.0,11.0,13.0,22.0,2,60.914898,43.017075,2022-11-13 22:00:00
2022.0,11.0,13.0,23.0,2,64.14105,36.811016,2022-11-13 23:00:00
2022.0,11.0,14.0,0.0,2,68.7153,32.315517,2022-11-14 00:00:00
2022.0,11.0,14.0,1.0,2,80.10048,39.808853,2022-11-14 01:00:00
2022.0,11.0,14.0,2.0,2,75.33413,54.40772,2022-11-14 02:00:00
2022.0,11.0,14.0,3.0,2,72.21991,66.47889,2022-11-14 03:00:00
2022.0,11.0,14.0,4.0,2,73.70809,62.33371,2022-11-14 04:00:00
2022.0,11.0,14.0,5.0,2,76.83453,58.778393,2022-11-14 05:00:00
2022.0,11.0,14.0,6.0,2,77.2746,56.95405,2022-11-14 06:00:00
2022.0,11.0,14.0,7.0,2,71.872505,57.70318,2022-11-14 07:00:00
2022.0,11.0,14.0,8.0,2,65.36072,67.00411,2022-11-14 08:00:00
2022.0,11.0,14.0,9.0,2,55.160583,70.2927,2022-11-14 09:00:00
2022.0,11.0,14.0,10.0,2,48.89449,76.50341,2022-11-14 10:00:00
2022.0,11.0,14.0,11.0,2,36.63577,84.04274,2022-11-14 11:00:00
2022.0,11.0,14.0,12.0,2,28.770483,89.07242,2022-11-14 12:00:00
2022.0,11.0,14.0,13.0,2,28.176184,76.954865,2022-11-14 13:00:00
2022.0,11.0,14.0,14.0,2,28.01932,62.2762,2022-11-14 14:00:00
